ticker,date,eventcodes
EOXLQ,2016-03-23,13
QTWW,2016-03-23,13
GTAT,2016-03-14,13
NUOTQ,2016-03-11,13
GRHHQ,2016-03-04,13
CBNR,2016-03-01,13
NUOTQ,2016-02-29,13
RJETQ,2016-02-26,13
CBNR,2016-02-19,13
PGNPQ,2016-02-16,13
LIQD,2016-02-11,13
SFXE,2016-02-05,13
ZQK,2016-02-05,13
RCAP,2016-02-04,13
HKFI,2016-02-02,13
LIQD,2016-02-02,13
ZINCQ,2016-02-02,13
NUOTQ,2016-02-01,13
WAVX,2016-02-01,13
VRS,2016-01-26,13
AXIH,2016-01-19,13
ACIIQ,2016-01-11,13
SFYWQ,2016-01-04,13
VERU,2016-01-04,13
BPZRQ,2015-12-31,13
WTSL,2015-12-31,13
HGEN,2015-12-30,13
SR1,2015-12-18,13
MHR,2015-12-15,13
CBNR,2015-12-14,13
AXIH,2015-12-08,13
AMZG,2015-12-01,13
SR1,2015-11-23,13
BPZRQ,2015-11-18,13
AMZG,2015-11-12,13
FEEC,2015-11-10,13
ESCR,2015-11-09,13
HEROQ,2015-11-06,13
WTSL,2015-11-04,13
AMZG,2015-10-28,13
AFFM,2015-10-15,13
HEROQ,2015-10-09,13
APPCQ,2015-10-08,13
RSH,2015-10-08,13
RSH,2015-10-07,13
MILL,2015-10-06,13
INPH,2015-10-01,13
ISCI,2015-09-22,13
AFFM,2015-09-17,13
ZQK,2015-09-11,13
SFEG,2015-08-28,13
HEROQ,2015-08-17,13
RGDX,2015-08-11,13
ISCI,2015-08-06,13
ANRZ,2015-08-03,13
WLT,2015-07-15,13
BPZRQ,2015-07-14,13
MCP,2015-06-30,13
LOCM,2015-06-24,13
MDWCQ,2015-06-22,13
NIHDQ,2015-06-22,13
SARAQ,2015-06-19,13
DNDN,2015-06-03,13
IVANF,2015-06-02,13
RNR,2015-05-21,13
LPHI,2015-05-20,13
AMZG,2015-05-12,13
COCO,2015-05-06,13
IVANF,2015-05-06,13
EVRYQ,2015-04-08,13
LPHI,2015-03-19,13
KWKAQ,2015-03-17,13
SR1,2015-03-13,13
DRL,2015-03-12,13
IVANF,2015-03-12,13
LPHI,2015-03-12,13
ANV,2015-03-10,13
BPZRQ,2015-03-10,13
DVR,2015-03-09,13
DRL,2015-03-02,13
IVANF,2015-02-26,13
AMARQ,2015-02-18,13
ISCI,2015-02-13,13
RSH,2015-02-11,13
GEGSQ,2015-02-09,13
AMARQ,2015-01-28,13
LPHI,2015-01-26,13
WTSL,2015-01-16,13
ISCI,2015-01-12,13
UNTKQ,2015-01-09,13
RNR,2014-12-30,13
TNGN,2014-12-29,13
DLIA,2014-12-10,13
NRDS,2014-11-24,13
AMARQ,2014-11-17,13
BAXS,2014-11-14,13
DNDN,2014-11-10,13
KIOR,2014-11-10,13
UNTKQ,2014-11-03,13
ALCS,2014-10-14,13
END,2014-10-14,13
GTAT,2014-10-10,13
EGLE,2014-09-26,13
ISCI,2014-09-24,13
SIGA,2014-09-18,13
NIHDQ,2014-09-15,13
LEU,2014-09-05,13
KIDBQ,2014-08-21,13
EGLE,2014-08-06,13
FBN,2014-08-01,13
AMBTQ,2014-07-29,13
GSEHQ,2014-07-29,13
FBN,2014-07-18,13
CRMBQ,2014-07-16,13
GSKNF,2014-07-07,13
KIDBQ,2014-06-19,13
AMARQ,2014-05-27,13
SVNTQ,2014-05-20,13
CERP,2014-05-07,13
GSEHQ,2014-05-05,13
TBAC,2014-04-23,13
GSKNF,2014-04-21,13
CWTRQ,2014-04-11,13
JRCC,2014-04-08,13
FTWRQ,2014-03-31,13
GEGSQ,2014-03-27,13
DOLNQ,2014-03-24,13
TBAC,2014-03-17,13
CERP,2014-03-10,13
LEU,2014-03-05,13
FRGBQ,2014-02-27,13
OSH,2014-02-27,13
AQQ,2014-02-21,13
CERP,2014-02-18,13
CERP,2014-02-12,13
FMAR,2014-02-12,13
GRA,2014-02-07,13
CBCRQ,2014-02-04,13
GMXRQ,2014-01-28,13
JCP,2014-01-28,13
LPRIQ,2014-01-15,13
OSH,2013-12-26,13
FFNTQ,2013-12-18,13
VLNC,2013-11-22,13
TXCCQ,2013-11-21,13
AMARQ,2013-11-01,13
ROHIQ,2013-10-30,13
AAL,2013-10-23,13
SVNTQ,2013-10-15,13
ABCW,2013-09-27,13
GHSEQ,2013-09-27,13
LPRIQ,2013-09-25,13
KVPBQ,2013-09-23,13
ECTYQ,2013-09-17,13
FBN,2013-09-10,13
ABCW,2013-09-06,13
AWBCQ,2013-09-06,13
KVPBQ,2013-09-05,13
EKDKQ,2013-08-29,13
FRGBQ,2013-08-29,13
KITDQ,2013-08-14,13
ABCW,2013-08-13,13
THQI,2013-08-13,13
AAIR,2013-07-30,13
CASLQ,2013-07-30,13
PPMIQ,2013-07-29,13
FEED,2013-07-15,13
UGNEQ,2013-07-02,13
OSH,2013-06-17,13
SCHSQ,2013-06-17,13
CEDCQ,2013-06-11,13
XIDEQ,2013-06-10,13
SCHSQ,2013-05-30,13
OSTN,2013-05-29,13
OSTN,2013-05-28,13
OTEL,2013-05-24,13
DXM,2013-05-23,13
MF,2013-05-08,13
OTEL,2013-05-06,13
DEXO,2013-05-03,13
DXM,2013-05-03,13
SPMD1,2013-05-03,13
CPICQ,2013-05-01,13
KITDQ,2013-04-26,13
HPPI,2013-04-18,13
CPICQ,2013-04-16,13
AMPLQ,2013-04-12,13
MF,2013-04-11,13
CEDCQ,2013-04-08,13
ROHIQ,2013-04-08,13
GMXRQ,2013-04-01,13
PYMX,2013-04-01,13
FPFCQ,2013-03-29,13
OTEL,2013-03-25,13
OSTN,2013-03-19,13
DEXO,2013-03-18,13
SPMD1,2013-03-18,13
ACY,2013-03-14,13
FPFCQ,2013-03-12,13
GEOKQ,2013-03-12,13
LNETQ,2013-03-11,13
FUEL1,2013-02-06,13
LNETQ,2013-01-28,13
PWAVQ,2013-01-28,13
RPFG,2013-01-28,13
SCHSQ,2013-01-28,13
FFEDQ,2013-01-07,13
KIDEQ,2012-12-19,13
THQI,2012-12-19,13
TRIDQ,2012-12-19,13
IAGX,2012-12-18,13
AONEQ,2012-12-17,13
TGICQ,2012-12-12,13
FUEL1,2012-12-04,13
FFEDQ,2012-11-16,13
HLCSQ,2012-11-15,13
OSGIQ,2012-11-15,13
BNVIQ,2012-11-01,13
FPFCQ,2012-10-29,13
FRGBQ,2012-10-23,13
SATCQ,2012-10-18,13
AONEQ,2012-10-17,13
SDTHQ,2012-10-17,13
BKRSQ,2012-10-12,13
SDTHQ,2012-10-09,13
BKRSQ,2012-10-03,13
GMTC,2012-10-03,13
DDMGQ,2012-09-28,13
DDMGQ,2012-09-12,13
DPTRQ,2012-09-07,13
AMPLQ,2012-08-31,13
GMTC,2012-08-30,13
ATPG,2012-08-20,13
FCMCQ,2012-08-13,13
CBCRQ,2012-08-09,13
TVLYQ,2012-08-09,13
KVPBQ,2012-08-08,13
ENERQ,2012-08-03,13
FCMCQ,2012-08-03,13
CANOQ,2012-07-20,13
FCMCQ,2012-07-19,13
FTWRQ,2012-07-18,13
OSTN,2012-07-18,13
VLNC,2012-07-13,13
PCXCQ,2012-07-09,13
OSTN,2012-07-03,13
GMTC,2012-07-02,13
HEARQ,2012-06-22,13
IMPCQ,2012-06-11,13
OSTN,2012-06-06,13
FCMCQ,2012-06-05,13
IMPCQ,2012-05-31,13
FRZ,2012-05-25,13
IMPCQ,2012-05-23,13
RNR,2012-05-22,13
ENCO,2012-05-18,13
HEARQ,2012-05-11,13
HEARQ,2012-05-10,13
FUEL1,2012-05-09,13
GMRRQ,2012-05-08,13
FRZ,2012-04-17,13
FUEL1,2012-04-16,13
TBSI,2012-04-03,13
PNCL,2012-04-02,13
WGAT,2012-03-30,13
IMPCQ,2012-03-29,13
TBUSQ,2012-03-29,13
TRBR,2012-03-21,13
ABK,2012-03-20,13
AMIEQ,2012-03-20,13
CANOQ,2012-03-13,13
LEH,2012-03-12,13
BKUNA,2012-03-09,13
GAPTQ,2012-03-05,13
UWBKQ,2012-03-05,13
HEVVQ,2012-03-02,13
WAMUQ,2012-03-01,13
IMPCQ,2012-02-28,13
CYDEQ,2012-02-27,13
ENERQ,2012-02-14,13
BCONQ,2012-02-09,13
TBSI,2012-02-08,13
TNCC,2012-01-30,13
HEVVQ,2012-01-27,13
HEVVQ,2012-01-26,13
LEE,2012-01-26,13
EVEQ,2012-01-24,13
IMPCQ,2012-01-20,13
EKDKQ,2012-01-19,13
T,2012-01-13,13
CRVW,2012-01-06,13
TRIDQ,2012-01-04,13
NXXI,2011-12-27,13
MF,2011-12-23,13
BGPIQ,2011-12-22,13
DPTRQ,2011-12-22,13
LEH,2011-12-14,13
LEE,2011-12-12,13
OBQI,2011-12-05,13
MF,2011-12-02,13
AAL,2011-11-29,13
NXXI,2011-11-23,13
PPMIQ,2011-11-23,13
IMPCQ,2011-11-18,13
GMRRQ,2011-11-17,13
TRBR,2011-11-16,13
NXXI,2011-11-07,13
MF,2011-11-03,13
SYMSQ,2011-11-02,13
BCONQ,2011-10-31,13
CORSQ,2011-10-28,13
PPMIQ,2011-10-24,13
CAGAQ,2011-10-20,13
IMPCQ,2011-10-13,13
NXXI,2011-10-12,13
HAWK1,2011-10-03,13
CWBS,2011-09-30,13
SLPHQ,2011-09-16,13
IMPCQ,2011-09-13,13
NXXI,2011-08-31,13
SDTHQ,2011-08-23,13
TRMAQ,2011-08-17,13
JTX,2011-08-16,13
ESLRQ,2011-08-15,13
JTX,2011-08-15,13
TRMAQ,2011-08-05,13
IBNKQ,2011-08-01,13
IMPCQ,2011-08-01,13
LAWEQ,2011-07-29,13
OIVO,2011-07-28,13
FPBI,2011-07-18,13
IMPCQ,2011-07-14,13
DUK,2011-07-07,13
IMPCQ,2011-07-06,13
HROW,2011-06-27,13
TELTQ,2011-06-27,13
MBHIQ,2011-06-06,13
MSN,2011-06-01,13
IMPCQ,2011-05-26,13
JTX,2011-05-24,13
ASFN,2011-05-23,13
HEARQ,2011-05-19,13
GFG,2011-05-13,13
MIPIQ,2011-05-11,13
IMPCQ,2011-05-05,13
CCBD,2011-05-04,13
RZTIQ,2011-05-03,13
PABK,2011-05-02,13
CSK,2011-04-19,13
SUPR,2011-04-19,13
AMIEQ,2011-04-07,13
KIDEQ,2011-04-06,13
IMPCQ,2011-04-04,13
MBHIQ,2011-03-29,13
IMPCQ,2011-03-18,13
MPCCQ,2011-03-14,13
MESAQ,2011-03-03,13
ADVNQ,2011-03-02,13
GOTTQ,2011-03-02,13
JENNQ,2011-02-28,13
CALCQ,2011-02-25,13
BGPIQ,2011-02-17,13
ADVNQ,2011-02-16,13
JENNQ,2011-02-15,13
HAWK1,2011-02-14,13
ICOPQ,2011-02-02,13
ANPIQ,2011-02-01,13
FSNMQ,2011-02-01,13
IMPCQ,2011-01-31,13
FRP,2011-01-25,13
ICOPQ,2011-01-25,13
FRCMQ,2011-01-14,13
CALCQ,2011-01-13,13
IMPCQ,2011-01-06,13
MBRKQ,2011-01-06,13
FNSC,2011-01-05,13
SIHI,2011-01-03,13
APAB,2010-12-23,13
GAPTQ,2010-12-15,13
MIPIQ,2010-12-14,13
RHIEQ,2010-12-13,13
CALCQ,2010-12-08,13
RVHLQ,2010-12-07,13
ABWTQ,2010-11-30,13
PHHMQ,2010-11-30,13
TRXBQ,2010-11-23,13
CEXE,2010-11-15,13
ABK,2010-11-10,13
CCTYQ,2010-11-05,13
GIGIQ,2010-11-05,13
CHMT,2010-11-04,13
ABPI,2010-11-02,13
RIBT,2010-11-02,13
AWBCQ,2010-10-28,13
GGP,2010-10-27,13
TSTRQ,2010-10-22,13
IMPCQ,2010-09-29,13
ULEIQ,2010-09-20,13
ILXRQ,2010-09-07,13
VC,2010-09-07,13
MBHIQ,2010-08-26,13
TRMAQ,2010-08-26,13
CVLL,2010-08-25,13
FNLYQ,2010-08-24,13
AMFIQ,2010-08-20,13
MECA,2010-08-17,13
MECA,2010-08-12,13
VNBCQ,2010-08-10,13
IMPCQ,2010-08-06,13
CWLZ,2010-08-02,13
RMIXQ,2010-07-30,13
ILXRQ,2010-07-28,13
FNSC,2010-07-21,13
JENNQ,2010-07-20,13
TRMPQ,2010-07-20,13
VNBCQ,2010-07-15,13
RVHLQ,2010-07-14,13
MSNWQ,2010-07-09,13
IMPCQ,2010-07-07,13
TONEQ,2010-07-06,13
TBHS,2010-06-24,13
SSCCQ,2010-06-22,13
IPHS,2010-06-17,13
CORSQ,2010-06-15,13
VNBCQ,2010-06-15,13
PEIX,2010-06-11,13
CBCGQ,2010-06-10,13
CGMCQ,2010-06-10,13
MDIZQ,2010-06-09,13
IMPCQ,2010-06-07,13
DCGN,2010-06-03,13
RPFG,2010-06-02,13
BOFLQ,2010-06-01,13
CTDBQ,2010-06-01,13
NOVT,2010-05-28,13
MBHIQ,2010-05-20,13
BFNB,2010-05-17,13
MDIZQ,2010-05-14,13
VNBCQ,2010-05-14,13
FPBN,2010-05-13,13
TLCVF,2010-05-11,13
CTZN,2010-05-06,13
EUBK,2010-05-04,13
MBRKQ,2010-05-04,13
SIXFQ,2010-05-04,13
WHCI,2010-05-04,13
FTBK,2010-05-03,13
RMIXQ,2010-04-29,13
AMC1,2010-04-28,13
CEXE,2010-04-22,13
CODE,2010-04-22,13
SARAQ,2010-04-22,13
SSCCQ,2010-04-21,13
TAMB,2010-04-19,13
TRMPQ,2010-04-16,13
VNBCQ,2010-04-15,13
NBFAQ,2010-04-14,13
PBSOQ,2010-04-14,13
RGCIQ,2010-04-13,13
BFNB,2010-04-12,13
VION,2010-04-09,13
EBHI,2010-04-08,13
XRM,2010-03-30,13
IMPCQ,2010-03-26,13
APAB,2010-03-24,13
EBHI,2010-03-24,13
VNBCQ,2010-03-15,13
OHBIQ,2010-03-03,13
AVRNQ,2010-03-02,13
RGCIQ,2010-03-01,13
RPFG,2010-03-01,13
SSCCQ,2010-02-25,13
AURDQ,2010-02-22,13
VNBCQ,2010-02-17,13
TXCOQ,2010-02-16,13
NENA,2010-02-04,13
WGNB,2010-02-02,13
FRGBQ,2010-02-01,13
TXCOQ,2010-01-29,13
CBBO,2010-01-26,13
VRML,2010-01-25,13
TECJQ,2010-01-22,13
VNBCQ,2010-01-20,13
LUNA,2010-01-15,13
RHDCQ,2010-01-15,13
CNR,2010-01-14,13
VRML,2010-01-12,13
HRZB,2010-01-11,13
FFEDQ,2010-01-07,13
MESAQ,2010-01-06,13
BGPTQ,2009-12-31,13
CNR,2009-12-30,13
IDARQ,2009-12-24,13
TLCVF,2009-12-24,13
CTDBQ,2009-12-23,13
FFEDQ,2009-12-23,13
ISOOQ,2009-12-23,13
AOGSQ,2009-12-22,13
BGPTQ,2009-12-22,13
IMPCQ,2009-12-22,13
TVIA1,2009-12-21,13
EPEX,2009-12-18,13
VION,2009-12-18,13
VNBCQ,2009-12-15,13
LFG,2009-12-11,13
TCMI,2009-12-11,13
PPC,2009-12-10,13
CITGQ,2009-12-09,13
GAFC,2009-12-09,13
LFG,2009-11-30,13
GLNHQ,2009-11-25,13
CHTRQ,2009-11-23,13
CHB,2009-11-20,13
NOVT,2009-11-20,13
DCGN,2009-11-18,13
RIBT,2009-11-17,13
UCBH,2009-11-16,13
VNBCQ,2009-11-16,13
ALTUQ,2009-11-12,13
ADVNQ,2009-11-09,13
TECJQ,2009-11-09,13
LEARQ,2009-11-05,13
CITGQ,2009-11-04,13
CNR,2009-11-03,13
CALCQ,2009-11-02,13
VSE,2009-11-02,13
STXX1,2009-10-30,13
CNR,2009-10-28,13
FRCMQ,2009-10-26,13
CEXE,2009-10-21,13
VNBCQ,2009-10-19,13
BGPTQ,2009-10-09,13
AURDQ,2009-10-08,13
USS1,2009-10-05,13
EPEX,2009-10-02,13
OTOD,2009-10-01,13
NFLDQ,2009-09-30,13
EPL,2009-09-25,13
VEXPQ,2009-09-25,13
ACII,2009-09-23,13
PDRT,2009-09-22,13
IRWNQ,2009-09-21,13
OTOD,2009-09-21,13
VNBCQ,2009-09-17,13
CORSQ,2009-09-16,13
TCMI,2009-09-16,13
TPUTQ,2009-09-15,13
CEXE,2009-09-09,13
FFSX,2009-09-08,13
GGBMQ,2009-09-04,13
TVINQ,2009-09-04,13
GFG,2009-09-02,13
ILEIQ,2009-09-02,13
CBON1,2009-08-28,13
SCOXQ,2009-08-28,13
CBCGQ,2009-08-26,13
CSARQ,2009-08-26,13
GFG,2009-08-24,13
CBCGQ,2009-08-20,13
VNBCQ,2009-08-20,13
COOPQ,2009-08-19,13
CSARQ,2009-08-10,13
PCBI,2009-08-07,13
FNLYQ,2009-08-06,13
SCOXQ,2009-08-06,13
EPL,2009-08-04,13
TRMPQ,2009-08-04,13
FORBQ,2009-07-30,13
SBKC,2009-07-27,13
FPFX,2009-07-24,13
OTOD,2009-07-24,13
VNBCQ,2009-07-22,13
EPIX1,2009-07-21,13
LUNA,2009-07-17,13
BPURQ,2009-07-16,13
BWTR,2009-07-16,13
CEXE,2009-07-16,13
SPCBQ,2009-07-16,13
ISOOQ,2009-07-15,13
AOGSQ,2009-07-14,13
EGLS,2009-07-13,13
OSCI,2009-07-13,13
ILEIQ,2009-07-10,13
LEARQ,2009-07-10,13
PLNTQ,2009-07-08,13
LEARQ,2009-07-07,13
LUMCQ,2009-07-06,13
PCO,2009-07-01,13
PDRT,2009-06-30,13
FPFX,2009-06-29,13
CAPEQ,2009-06-26,13
CEXE,2009-06-25,13
ACII,2009-06-22,13
AGIXQ,2009-06-22,13
COOPQ,2009-06-22,13
ILEIQ,2009-06-19,13
SORCQ,2009-06-19,13
EBHI,2009-06-17,13
ILEIQ,2009-06-16,13
SIXFQ,2009-06-15,13
IPII,2009-06-11,13
LMII1,2009-06-11,13
NEST,2009-06-08,13
BUTLQ,2009-06-05,13
VSTNQ,2009-06-04,13
PDRT,2009-06-02,13
CSARQ,2009-06-01,13
NFLDQ,2009-06-01,13
BKUNA,2009-05-29,13
RHDCQ,2009-05-29,13
TVINQ,2009-05-22,13
CNST1,2009-05-20,13
PCO,2009-05-18,13
PEIX,2009-05-18,13
TKTM,2009-05-18,13
TXCOQ,2009-05-18,13
HAYZ,2009-05-15,13
NGEN,2009-05-15,13
PCO,2009-05-15,13
CCOW,2009-05-12,13
EPL,2009-05-05,13
SORCQ,2009-05-01,13
TMA,2009-05-01,13
USS1,2009-04-30,13
ABWTQ,2009-04-29,13
PRTLQ,2009-04-29,13
ASYT,2009-04-24,13
PRTLQ,2009-04-23,13
ABWTQ,2009-04-22,13
DSUP,2009-04-20,13
GGP,2009-04-16,13
NOBLQ,2009-04-16,13
TVIA1,2009-04-16,13
SGDDQ,2009-04-15,13
AVRNQ,2009-04-13,13
TFINQ,2009-04-13,13
DSIIQ,2009-04-03,13
EVOQ,2009-04-01,13
NBFAQ,2009-04-01,13
SGICQ,2009-04-01,13
TVINQ,2009-04-01,13
IDARQ,2009-03-31,13
VRML,2009-03-31,13
CHTRQ,2009-03-27,13
TPPHQ,2009-03-25,13
TFINQ,2009-03-24,13
CHMT,2009-03-23,13
TMYEQ,2009-03-23,13
PGICQ,2009-03-20,13
NASMQ,2009-03-17,13
PRTLQ,2009-03-16,13
MZIAQ,2009-03-11,13
MECA,2009-03-10,13
MNC,2009-03-09,13
SLSZQ,2009-03-04,13
ILXRQ,2009-03-02,13
SPSN,2009-03-02,13
FCEN,2009-02-25,13
FMXLQ,2009-02-24,13
BGPTQ,2009-02-23,13
TRMPQ,2009-02-17,13
YBTVQ,2009-02-17,13
IDPIQ,2009-02-12,13
MWYGQ,2009-02-12,13
SCRA,2009-02-11,13
CCOW,2009-02-09,13
BPIGF,2009-02-05,13
WLM,2009-02-05,13
SPCBQ,2009-02-03,13
SSCCQ,2009-01-30,13
FCEN,2009-01-28,13
HTMXQ,2009-01-26,13
PRB1,2009-01-21,13
TRXBQ,2009-01-20,13
GOTTQ,2009-01-16,13
NRTLQ,2009-01-16,13
TARR,2009-01-16,13
THNKQ,2009-01-15,13
NRTLQ,2009-01-14,13
CNST1,2009-01-06,13
CSK,2009-01-05,13
MPCCQ,2008-12-31,13
NEON,2008-12-15,13
EMDAQ,2008-12-12,13
IBCIQ,2008-12-11,13
MLRI,2008-12-09,13
INGNQ,2008-12-05,13
PFFBQ,2008-12-04,13
PPC,2008-12-04,13
ARTEQ,2008-12-02,13
SCRA,2008-12-02,13
LFG,2008-12-01,13
DWNFQ,2008-11-26,13
DWNFQ,2008-11-24,13
PFFBQ,2008-11-24,13
FORBQ,2008-11-21,13
MIIS,2008-11-14,13
TPOSQ,2008-11-14,13
FBTXQ,2008-11-13,13
CCTYQ,2008-11-12,13
ABPI,2008-11-10,13
FBTXQ,2008-11-10,13
SCU,2008-11-10,13
MPCCQ,2008-11-07,13
VSE,2008-11-06,13
BXX,2008-10-30,13
BXX,2008-10-29,13
HYDGQ,2008-10-23,13
WAVE,2008-10-21,13
ITYCQ,2008-10-17,13
TVIA1,2008-10-16,13
AMPXQ,2008-10-09,13
AGIXQ,2008-10-07,13
