ticker,date,eventcodes
CLCX,2001-04-27,13
CLCX,2001-10-31,13
CLCX,2002-04-16,13
CLCX,2003-02-04,13
CLCX,2003-02-12,13
CLCX,2003-03-14,13
CLCX,2003-04-14,13
CLCX,2003-05-22,13
CLCX,2003-06-19,13
CLCX,2003-07-21,13
CLCX,2003-08-25,13
CLCX,2005-07-25,13
CLIC,2001-12-20,13
CLIC,2003-08-26,13
CLRN,2002-12-18,13
CLRN,2004-04-20,13
CLSC1,2001-11-13,13
CLSC1,2003-01-10,13
CMDL,2005-05-31,13
CMDL,2005-07-05,13
CMM,1998-10-09,13
CMM,1999-09-16,13
CMM,1999-11-19,13
CMM,1999-12-22,13
CMM,2000-04-10,13
CMM,2000-07-20,13
CNDS,2000-02-07,13
CNDS,2000-03-13,13
CNDS,2000-06-08,13
CNDS,2000-09-12,13
CNNG,1998-07-07,13
CNNG,1998-12-31,13
CNNG,1999-08-18,13
CNNG,1999-09-30,13
CNNG,1999-11-24,13
CNNG,2000-01-19,13
CNR,2009-10-28,13
CNR,2009-11-03,13
CNR,2009-12-30,13
CNR,2010-01-14,13
CNST1,2009-01-06,13
CNST1,2009-05-20,13
COHO1,1999-10-05,13
COHO1,2000-04-07,13
COHO1,2002-02-20,13
COMM1,2004-01-15,13
COMM1,2005-04-20,13
CONC1,2002-07-15,13
CONC1,2002-12-26,13
COOPQ,2009-06-22,13
COOPQ,2009-08-19,13
COPIQ,2003-03-13,13
COPIQ,2004-06-17,13
COPIQ,2004-07-06,13
COPIQ,2005-01-21,13
COPIQ,2005-02-02,13
CORSQ,2009-09-16,13
CORSQ,2010-06-15,13
CORSQ,2011-10-28,13
COSE,1999-09-15,13
COSE,2000-10-13,13
COSI,2016-09-28,13
COSI,2016-10-14,13
COSI,2016-10-28,13
COSI,2016-11-04,13
COSI,2016-12-13,13
COSI,2017-01-09,13
COSI,2017-02-13,13
COSI,2017-02-15,13
CPICQ,1997-10-17,13
CPICQ,2000-03-15,13
CPICQ,2013-04-16,13
CPICQ,2013-05-01,13
CPNLQ,2000-06-30,13
CPNLQ,2000-07-24,13
CPNLQ,2005-12-23,13
CPRO,1998-11-03,13
CPRO,1998-12-17,13
CPRO,1998-12-31,13
CPRO,1999-01-27,13
CPRO,1999-02-18,13
CPRO,1999-02-19,13
CPRO,1999-03-17,13
CPRO,1999-04-20,13
CPRO,1999-05-27,13
CQB,2001-11-28,13
CQB,2002-03-12,13
CRDT1,2000-07-06,13
CRDT1,2001-02-09,13
CRE,1996-06-27,13
CRE,1996-07-10,13
CRE,1996-10-24,13
CRE,1996-11-04,13
CRE,1997-06-20,13
CRE,1997-06-25,13
CRE,1997-06-27,13
CRE,1997-07-01,13
CRE,1997-07-11,13
CRE,1997-08-04,13
CRE,1997-08-08,13
CRE,1997-08-12,13
CRE,1997-10-30,13
CRE,1997-10-31,13
CRE,1997-11-06,13
CRE,1998-01-07,13
CRE,1998-02-05,13
CRE,1998-02-18,13
CRE,1998-04-03,13
CRE,1998-07-01,13
CRHEQ,2002-03-21,13
CRHEQ,2004-11-02,13
CRPP,2003-07-01,13
CRPP,2004-12-21,13
CSARQ,2009-06-01,13
CSARQ,2009-08-10,13
CSARQ,2009-08-26,13
CSGI,2001-12-20,13
CSGI,2001-12-21,13
CSK,2009-01-05,13
CSK,2011-04-19,13
CSYI,2000-09-08,13
CSYI,2001-03-30,13
CTDBQ,2009-12-23,13
CTDBQ,2010-06-01,13
CVE1,2001-01-31,13
CVE1,2002-06-24,13
CVE1,2002-08-01,13
CWON,2004-10-07,13
CWON,2004-11-12,13
CYCH,2001-03-19,13
CYCH,2001-05-31,13
CYCH,2001-11-23,13
DALRQ,2005-09-15,13
DALRQ,2007-04-26,13
DALY,1999-06-01,13
DALY,1999-09-02,13
DBCO,1998-08-26,13
DBCO,1998-09-18,13
DBCO,1998-11-03,13
DCAI,1999-03-09,13
DCAI,1999-08-13,13
DCGN,2009-11-18,13
DCGN,2010-06-03,13
DCNAQ,2006-03-06,13
DCNAQ,2007-12-27,13
DDICQ,2003-08-21,13
DDICQ,2003-12-17,13
DDMGQ,2012-09-12,13
DDMGQ,2012-09-28,13
DDS,1996-06-06,13
DDS,1996-07-16,13
DDS,1997-02-03,13
DDS,1997-05-13,13
DDS,1998-01-09,13
DDS,1998-02-23,13
DEMP,2001-04-06,13
DEMP,2001-09-05,13
DENN,1997-07-24,13
DENN,1997-11-21,13
DENTQ,2003-05-13,13
DENTQ,2003-10-10,13
DEXO,2013-03-18,13
DEXO,2013-05-03,13
DFCLQ,2001-03-02,13
DFCLQ,2007-12-17,13
DLWI,1994-08-26,13
DLWI,2006-10-13,13
DLWI,2007-10-15,13
DNDN,2014-11-10,13
DNDN,2015-06-03,13
DOCI,2000-02-24,13
DOCI,2000-04-05,13
DPHIQ,2005-10-14,13
DPHIQ,2008-01-30,13
DPTRQ,2011-12-22,13
DPTRQ,2012-09-07,13
DRL,2015-03-02,13
DRL,2015-03-12,13
DRRAQ,2006-11-03,13
DRRAQ,2006-11-16,13
DRRAQ,2008-05-19,13
DVERQ,2004-03-31,13
DVERQ,2004-04-02,13
DVERQ,2005-01-24,13
DVERQ,2005-02-14,13
DVIXQ,2003-08-26,13
DVIXQ,2004-12-01,13
DVW,2001-08-17,13
DVW,2001-12-28,13
DWNFQ,2008-11-24,13
DWNFQ,2008-11-26,13
DXM,2013-05-03,13
DXM,2013-05-23,13
DXTR,2017-12-15,13
DXTR,2018-01-25,13
DXTR,2018-11-13,13
DXTR,2018-11-19,13
DYN,2016-12-09,13
DYN,2017-01-30,13
DYNX,2000-12-07,13
DYNX,2001-11-28,13
DZTK,2003-05-08,13
DZTK,2003-05-21,13
DZTK,2003-06-06,13
DZTK,2004-03-31,13
EAC,2016-11-09,13
EAC,2016-12-14,13
EBHI,2009-06-17,13
EBHI,2010-03-24,13
EBHI,2010-04-08,13
EDE,1995-04-18,13
EDE,1995-07-17,13
EDE,1998-04-24,13
EDE,1998-10-05,13
EDE,2000-12-08,13
EDE,2000-12-13,13
EDE,2000-12-29,13
EDE,2001-01-03,13
EDE,2001-02-02,13
EDE,2001-02-20,13
EDE,2001-02-23,13
EDG1,1999-01-27,13
EDG1,1999-03-16,13
EDG1,2003-11-24,13
EGGS,2001-08-23,13
EGGS,2003-12-04,13
EGLE,2014-08-06,13
EGLE,2014-09-26,13
EGLE1,2000-03-15,13
EGLE1,2000-07-24,13
EGLE1,2000-08-17,13
EGLE1,2003-12-19,13
EGLE1,2003-12-29,13
EGLE1,2004-02-17,13
EGLT,2018-10-31,13
EGLT,2019-01-16,13
EGLT,2019-02-01,13
EIX,1995-08-16,13
EIX,1995-09-22,13
EIX,1995-11-24,13
EIX,1995-12-15,13
EIX,1996-01-19,13
EKDKQ,2012-01-19,13
EKDKQ,2013-08-29,13
ENCZQ,2007-01-16,13
ENCZQ,2007-02-21,13
ENERQ,2012-02-14,13
ENERQ,2012-08-03,13
ENET,1998-09-21,13
ENET,2000-08-17,13
ENTP,2000-02-09,13
ENTP,2000-09-05,13
EOT1,2002-10-10,13
EOT1,2002-10-25,13
EOT1,2002-12-17,13
EOT1,2003-03-04,13
EPEX,2009-10-02,13
EPEX,2009-12-18,13
EPL,2009-05-05,13
EPL,2009-08-04,13
EPL,2009-09-25,13
ESHEQ,2007-01-22,13
ESHEQ,2007-03-30,13
ESHEQ,2007-07-30,13
ESI1,1998-04-17,13
ESI1,2016-09-26,13
ESR1,2002-11-19,13
ESR1,2003-06-10,13
ESRX,1998-03-02,13
ESRX,1998-04-14,13
ESRX,1999-02-18,13
ESRX,2001-02-08,13
ESS,1998-03-03,13
ESS,1998-03-31,13
ETRXQ,2003-05-02,13
ETRXQ,2003-10-22,13
ETV1,2000-10-24,13
ETV1,2001-03-06,13
ETYS,2001-05-25,13
ETYS,2002-11-19,13
EVEP,2018-04-02,13
EVEP,2018-05-18,13
EVLV1,2003-04-25,13
EVLV1,2003-11-26,13
F,2000-05-24,13
F,2000-09-08,13
FAOO,2003-01-14,13
FAOO,2003-04-21,13
FAOO,2003-12-04,13
FAOO,2004-11-04,13
FBN,1997-05-29,13
FBN,2001-01-29,13
FBN,2013-09-10,13
FBN,2014-07-18,13
FBN,2014-08-01,13
FBTXQ,2008-11-10,13
FBTXQ,2008-11-13,13
FCEN,2009-01-28,13
FCEN,2009-02-25,13
FCMCQ,2012-06-05,13
FCMCQ,2012-07-19,13
FCMCQ,2012-08-03,13
FCMCQ,2012-08-13,13
FCP,2005-02-07,13
FCP,2005-10-26,13
FCP,2005-11-18,13
FDMLQ,1994-02-11,13
FDMLQ,1995-12-22,13
FDMLQ,1996-10-29,13
FDMLQ,2001-10-01,13
FDMLQ,2007-11-14,13
FDY,2003-10-08,13
FDY,2003-11-12,13
FDY,2003-12-10,13
FDY,2003-12-22,13
FESLQ,2017-01-23,13
FESLQ,2017-03-31,13
FFEDQ,2001-01-31,13
FFEDQ,2009-12-23,13
FFEDQ,2010-01-07,13
FFEDQ,2012-11-16,13
FFEDQ,2013-01-07,13
FLMIQ,2003-04-01,13
FLMIQ,2003-04-03,13
FLMIQ,2003-04-04,13
FLMIQ,2003-04-23,13
FLMIQ,2003-05-08,13
FLMIQ,2003-06-09,13
FLMIQ,2004-08-06,13
FLYI,2005-11-07,13
FLYI,2007-03-21,13
FLYI,2007-04-02,13
FMC,1994-04-14,13
FMC,1994-05-16,13
FMKIQ,2005-12-05,13
FMKIQ,2006-01-04,13
FMXLQ,2005-09-22,13
FMXLQ,2009-02-24,13
FNBC,2017-05-04,13
FNBC,2017-05-12,13
FNLI,2002-01-29,13
FNLI,2004-02-04,13
FNLYQ,2009-08-06,13
FNLYQ,2010-08-24,13
FNSC,2010-07-21,13
FNSC,2011-01-05,13
FOB1,2005-10-21,13
FOB1,2006-06-26,13
FORBQ,2008-11-21,13
FORBQ,2009-07-30,13
FORC1,1999-03-23,13
FORC1,1999-04-15,13
FORC1,2000-01-26,13
FORU1,2003-03-12,13
FORU1,2004-03-16,13
FPFCQ,2012-10-29,13
FPFCQ,2013-03-12,13
FPFCQ,2013-03-29,13
FPFX,2009-06-29,13
FPFX,2009-07-24,13
FRCMQ,2009-10-26,13
FRCMQ,2011-01-14,13
FRDMQ,2005-01-18,13
FRDMQ,2005-11-30,13
FRG1,2003-01-08,13
FRG1,2003-04-30,13
FRG1,2003-07-16,13
FRG1,2003-07-29,13
FRG1,2003-09-26,13
FRGBQ,2010-02-01,13
FRGBQ,2012-10-23,13
FRGBQ,2013-08-29,13
FRGBQ,2014-02-27,13
FRK,1999-05-06,13
FRK,2001-07-19,13
FRPH,1999-05-06,13
FRPH,1999-05-18,13
FRZ,2012-04-17,13
FRZ,2012-05-25,13
FSST,2003-06-16,13
FSST,2005-03-30,13
FTAR,2004-03-03,13
FTAR,2006-02-02,13
FTERQ,2005-07-06,13
FTERQ,2005-12-22,13
FTHL,2002-04-25,13
FTHL,2002-07-05,13
FTHL,2002-08-13,13
FTHL,2002-09-30,13
FTWRQ,2012-07-18,13
FTWRQ,2014-03-31,13
FUEL1,2012-04-16,13
FUEL1,2012-05-09,13
FUEL1,2012-12-04,13
FUEL1,2013-02-06,13
FVCC,2005-01-20,13
FVCC,2005-01-25,13
FVCC,2005-02-02,13
FVCC,2005-02-18,13
FVCC,2005-03-04,13
FWM,2016-05-04,13
FWM,2016-06-14,13
GAPTQ,2010-12-15,13
GAPTQ,2012-03-05,13
GBFE,1999-02-26,13
GBFE,1999-10-19,13
GBFE,2000-02-02,13
GBFE,2001-06-04,13
GBHD,2000-10-02,13
GBHD,2000-10-05,13
GBHD,2000-11-29,13
GBIXQ,2002-03-04,13
GBIXQ,2002-04-23,13
GBSE,2000-09-08,13
GBSE,2006-12-08,13
GBUR,2005-10-17,13
GBUR,2006-03-20,13
GCLI,2000-03-22,13
GCLI,2002-09-11,13
GDPM,2016-04-15,13
GDPM,2016-10-03,13
GEGSQ,2014-03-27,13
GEGSQ,2015-02-09,13
GFG,2009-08-24,13
GFG,2009-09-02,13
GFG,2011-05-13,13
GGP,2009-04-16,13
GGP,2010-10-27,13
GHVIQ,2000-07-07,13
GHVIQ,2001-10-04,13
GLB,1996-07-30,13
GLB,1996-08-27,13
GLFMQ,1998-04-27,13
GLFMQ,1998-05-12,13
GLFMQ,1998-06-23,13
GLFMQ,1998-07-31,13
GLFMQ,1998-10-29,13
GLFMQ,1999-03-04,13
GLFMQ,1999-05-04,13
GLFMQ,1999-08-11,13
GLFMQ,1999-11-09,13
GLFMQ,1999-12-20,13
GLFMQ,2000-03-08,13
GLFMQ,2000-05-10,13
GLFMQ,2000-08-29,13
GLFMQ,2017-05-18,13
GLFMQ,2017-10-05,13
GLW,1994-01-24,13
GLW,1994-04-06,13
GLW,1994-06-28,13
GLW,1995-01-23,13
GMIL,2002-03-18,13
GMIL,2002-10-04,13
GMRRQ,2011-11-17,13
GMRRQ,2012-05-08,13
GMTC,2012-07-02,13
GMTC,2012-08-30,13
GMTC,2012-10-03,13
GMXRQ,2013-04-01,13
GMXRQ,2014-01-28,13
GNCNF,2003-09-17,13
GNCNF,2003-10-27,13
GNVH,2002-02-05,13
GNVH,2002-09-20,13
GOTTQ,2009-01-16,13
GOTTQ,2011-03-02,13
GRHHQ,2016-03-04,13
GRHHQ,2016-05-11,13
GSEHQ,2014-05-05,13
GSEHQ,2014-07-29,13
GSKNF,2014-04-21,13
GSKNF,2014-07-07,13
GST,2018-10-31,13
GST,2018-12-18,13
GST,2018-12-28,13
GSTX,2000-05-24,13
GSTX,2002-05-03,13
GSTX,2002-05-08,13
GTAT,2014-10-10,13
GTAT,2016-03-14,13
GTRN,2000-02-28,13
GTRN,2000-05-22,13
GTRN,2000-07-27,13
GTRN,2000-08-18,13
GTRN,2000-11-02,13
GTRN,2000-12-12,13
GTRN,2001-02-12,13
GTSI,1997-10-14,13
GTSI,1997-12-19,13
GTSI,1998-01-16,13
GTSI,1998-01-26,13
GTSI,1998-04-02,13
GTSI,1998-05-21,13
GUCO,1995-06-15,13
GUCO,2000-10-05,13
GX,2002-02-07,13
GX,2002-10-28,13
GX,2003-01-10,13
HA,2003-03-21,13
HA,2005-06-07,13
HART,1998-12-11,13
HART,1999-03-30,13
HAWK1,2011-02-14,13
HAWK1,2011-10-03,13
HAZ,2001-12-06,13
HAZ,2003-05-21,13
HEARQ,2011-05-19,13
HEARQ,2012-05-10,13
HEARQ,2012-05-11,13
HEARQ,2012-06-22,13
HELIQ,2016-05-05,13
HELIQ,2017-03-06,13
HEROQ,2015-08-17,13
HEROQ,2015-10-09,13
HEROQ,2015-11-06,13
HEVVQ,2012-01-26,13
HEVVQ,2012-01-27,13
HEVVQ,2012-03-02,13
HGEN,2015-12-30,13
HGEN,2016-06-22,13
HIB,1994-06-29,13
HIB,1994-09-22,13
HIC,2002-10-31,13
HIC,2003-03-24,13
HIIT,2005-03-11,13
HIIT,2005-05-05,13
HIIT,2005-12-06,13
HK,2016-07-28,13
HK,2016-09-09,13
HKFI,2008-08-01,13
HKFI,2016-02-02,13
HKFI,2017-08-01,13
HMIN1,2001-03-29,13
HMIN1,2001-03-30,13
HMIN1,2001-09-05,13
HMIN1,2001-09-06,13
HMK,2001-08-03,13
HMK,2004-03-01,13
HOST,2005-09-01,13
HOST,2005-10-31,13
HRVEQ,1995-08-09,13
HRVEQ,2008-01-04,13
HS1,2000-04-19,13
HS1,2000-05-30,13
HS1,2000-08-09,13
HSTR,2001-01-23,13
HSTR,2002-01-08,13
HTI,2005-06-24,13
HTI,2005-09-02,13
HTLLQ,2006-04-26,13
HTLLQ,2006-04-28,13
HWCR,2003-07-01,13
HWCR,2003-09-22,13
IBCIQ,2004-09-27,13
IBCIQ,2008-12-11,13
IBEM,2001-10-11,13
IBEM,2001-12-13,13
ICNT,1999-09-22,13
ICNT,1999-10-28,13
ICO1,2000-06-16,13
ICO1,2003-06-06,13
ICOPQ,2011-01-25,13
ICOPQ,2011-02-02,13
ICPW,2017-09-11,13
ICPW,2018-02-15,13
ICSL,2000-05-23,13
ICSL,2000-07-14,13
ICSL,2000-08-28,13
IDARQ,2009-03-31,13
IDARQ,2009-12-24,13
IESC,2006-02-15,13
IESC,2006-05-01,13
IGT1,1999-04-29,13
IGT1,1999-04-30,13
IGT1,1999-07-23,13
IH,1995-10-23,13
IH,1997-02-18,13
IH,1997-03-06,13
IH,2002-02-19,13
ILEIQ,2009-06-16,13
ILEIQ,2009-06-19,13
ILEIQ,2009-07-10,13
ILEIQ,2009-09-02,13
ILXRQ,2009-03-02,13
ILXRQ,2010-07-28,13
ILXRQ,2010-09-07,13
IMAA,1998-08-17,13
IMAA,2000-07-25,13
IMAA,2002-01-10,13
IMAA,2002-02-21,13
IMPCQ,2009-12-22,13
IMPCQ,2010-03-26,13
IMPCQ,2010-06-07,13
IMPCQ,2010-07-07,13
IMPCQ,2010-08-06,13
IMPCQ,2010-09-29,13
IMPCQ,2011-01-06,13
IMPCQ,2011-01-31,13
IMPCQ,2011-03-18,13
IMPCQ,2011-04-04,13
IMPCQ,2011-05-05,13
IMPCQ,2011-05-26,13
IMPCQ,2011-07-06,13
IMPCQ,2011-07-14,13
IMPCQ,2011-08-01,13
IMPCQ,2011-09-13,13
IMPCQ,2011-10-13,13
IMPCQ,2011-11-18,13
IMPCQ,2012-01-20,13
IMPCQ,2012-02-28,13
IMPCQ,2012-03-29,13
IMPCQ,2012-05-23,13
IMPCQ,2012-05-31,13
IMPCQ,2012-06-11,13
IMPTQ,2002-06-11,13
IMPTQ,2002-12-19,13
IMSCQ,2016-10-11,13
IMSCQ,2017-08-01,13
IMTI,1999-05-25,13
IMTI,1999-10-29,13
INMT,2004-10-05,13
INMT,2005-11-09,13
IRC,1997-07-31,13
IRC,1998-01-13,13
ISCI,2014-09-24,13
ISCI,2015-01-12,13
ISCI,2015-02-13,13
ISCI,2015-08-06,13
ISCI,2015-09-22,13
ISHC,2016-08-04,13
ISHC,2017-03-07,13
ISHC,2017-07-03,13
ISOOQ,2009-07-15,13
ISOOQ,2009-12-23,13
ITCD,2002-06-26,13
ITCD,2002-11-01,13
ITSW,1997-10-28,13
ITSW,1997-12-30,13
ITSW,1998-03-05,13
ITSW,1998-05-06,13
ITSW,2001-09-26,13
ITX,2002-01-22,13
ITX,2004-04-16,13
ITXI,2002-10-11,13
ITXI,2003-04-24,13
ITXN,2000-09-13,13
ITXN,2000-09-15,13
ITYCQ,2008-09-04,13
ITYCQ,2008-10-17,13
IVANF,2015-02-26,13
IVANF,2015-03-12,13
IVANF,2015-05-06,13
IVANF,2015-06-02,13
JACC,1997-02-19,13
JACC,1997-10-23,13
JAZA,2001-01-04,13
JAZA,2001-03-29,13
JCBS,2002-01-30,13
JCBS,2004-03-16,13
JENNQ,2010-07-20,13
JENNQ,2011-02-15,13
JENNQ,2011-02-28,13
JTX,2011-05-24,13
JTX,2011-08-15,13
JTX,2011-08-16,13
KCS,2000-02-01,13
KCS,2001-03-01,13
KEG,2016-10-25,13
KEG,2016-12-07,13
KESI,2003-02-07,13
KESI,2004-02-19,13
KEYW1,1998-06-24,13
KEYW1,1998-07-07,13
KHKH,2007-10-15,13
KHKH,2008-07-17,13
