,date,ticker,action
2517,1998-03-03,ESS,bankruptcy
2515,1998-03-12,ABTE,bankruptcy
2514,1998-03-16,HII1,bankruptcy
2512,1998-03-27,IMDC1,bankruptcy
2508,1998-04-03,SMMF,bankruptcy
2505,1998-04-06,ABI1,bankruptcy
2504,1998-04-08,UDG,bankruptcy
2502,1998-04-15,EPMD,bankruptcy
2500,1998-04-17,BBSI,bankruptcy
2501,1998-04-17,ESI1,bankruptcy
2497,1998-04-22,CSX,bankruptcy
2498,1998-04-22,SWK,bankruptcy
2495,1998-04-27,GLFMQ,bankruptcy
2494,1998-04-29,CPK,bankruptcy
2492,1998-05-07,APC,bankruptcy
9835,1998-05-18,SCOP2,delisted
11779,1998-05-21,ZE,delisted
2488,1998-05-26,MDKI,bankruptcy
2487,1998-05-27,HTV,bankruptcy
2485,1998-06-11,DCOM,bankruptcy
2483,1998-06-15,CEXP,bankruptcy
2484,1998-06-15,WAST,bankruptcy
2482,1998-06-16,IMAT,bankruptcy
2480,1998-06-24,KEYW1,bankruptcy
2479,1998-06-25,OFIS,bankruptcy
8917,1998-06-26,PET,delisted
2476,1998-07-07,CNNG,bankruptcy
5775,1998-07-08,FINE,bankruptcy
2475,1998-07-09,ASDG,bankruptcy
5802,1998-07-09,FLK,delisted
2474,1998-07-15,SDW,bankruptcy
10649,1998-07-16,THMZ,bankruptcy
11585,1998-07-16,WMX,delisted
8874,1998-07-17,PCTV,delisted
9026,1998-07-20,PLEN,delisted
10859,1998-07-22,TRIP2,delisted
10563,1998-07-23,TCGIA,delisted
9478,1998-07-28,RCM1,delisted
3167,1998-07-31,AMX1,delisted
3761,1998-07-31,BMRQ,delisted
3906,1998-07-31,BTV,delisted
5679,1998-07-31,FCLR,delisted
6079,1998-07-31,GDMK,delisted
11531,1998-07-31,WHT1,delisted
5762,1998-08-05,FI1,delisted
7995,1998-08-07,MOCA,delisted
9988,1998-08-07,SHR,delisted
11431,1998-08-10,WAI,delisted
10707,1998-08-11,TLMDA,delisted
5722,1998-08-14,FFBA,delisted
5037,1998-08-17,DIVE,delisted
2467,1998-08-17,IMAA,bankruptcy
2468,1998-08-17,VPF,bankruptcy
10847,1998-08-21,TRFI,delisted
6678,1998-08-24,HYSW,delisted
2466,1998-08-26,DBCO,bankruptcy
11296,1998-08-26,VKNG1,delisted
3551,1998-08-28,BAY1,delisted
2465,1998-08-28,CODE1,bankruptcy
3858,1998-08-31,BROD1,delisted
3996,1998-08-31,CAM1,delisted
2464,1998-08-31,MZIAQ,bankruptcy
11780,1998-09-01,ZEI,delisted
4679,1998-09-03,CRL1,delisted
5022,1998-09-04,DIGI2,delisted
2463,1998-09-09,WST,bankruptcy
7748,1998-09-14,MCIC,delisted
2461,1998-09-15,IDA,bankruptcy
2459,1998-09-21,ENET,bankruptcy
2458,1998-09-25,LSI,bankruptcy
7986,1998-09-25,MNR1,delisted
5013,1998-09-29,DI1,delisted
3535,1998-09-30,BAC1,delisted
6473,1998-09-30,HFNC,delisted
7505,1998-09-30,LISB,delisted
8990,1998-09-30,PHYS1,delisted
3011,1998-10-01,AHM1,delisted
5683,1998-10-01,FCN1,delisted
6797,1998-10-01,IFS2,delisted
11166,1998-10-01,USRV,delisted
11167,1998-10-01,USS,delisted
3902,1998-10-02,BTRY,delisted
4847,1998-10-02,CWIIA,delisted
6061,1998-10-02,GBTX,delisted
3195,1998-10-06,ANI,delisted
6320,1998-10-06,GSX,delisted
2776,1998-10-07,ABCC,delisted
5046,1998-10-07,DKTH,delisted
7588,1998-10-07,LSGT,delisted
8326,1998-10-07,NGC,delisted
6974,1998-10-08,INVA2,delisted
2454,1998-10-09,AMIIQ,bankruptcy
3163,1998-10-09,AMTK1,delisted
2455,1998-10-09,BOST,bankruptcy
2456,1998-10-09,CMM,bankruptcy
3069,1998-10-12,ALFC1,delisted
3679,1998-10-13,BIB1,delisted
4675,1998-10-13,CRGR,delisted
3680,1998-10-14,BICO1,delisted
5176,1998-10-14,DTSX,delisted
8358,1998-10-14,NKOTE,bankruptcy
2910,1998-10-15,ADSI,delisted
3574,1998-10-15,BCAM,delisted
3897,1998-10-15,BTL,delisted
4134,1998-10-15,CCT1,delisted
4428,1998-10-15,CMAG,delisted
4507,1998-10-15,CNGL1,delisted
5427,1998-10-15,ENR1,delisted
6389,1998-10-15,HART,bankruptcy
9370,1998-10-15,QDEK,delisted
8816,1998-10-16,PAY1,delisted
3998,1998-10-19,CAMBA,delisted
8079,1998-10-19,MRY1,delisted
10263,1998-10-19,SRA1,delisted
3855,1998-10-20,BRLS,delisted
2453,1998-10-20,RZT,bankruptcy
10162,1998-10-21,SNTV,delisted
4779,1998-10-22,CTIX1,bankruptcy
6685,1998-10-22,IACI,delisted
8364,1998-10-22,NLG,delisted
9930,1998-10-22,SFSL,delisted
2452,1998-10-22,UK1,bankruptcy
3839,1998-10-23,BRD1,delisted
4041,1998-10-23,CAYN,delisted
4640,1998-10-23,CPRO,bankruptcy
5132,1998-10-23,DRV1,delisted
7784,1998-10-23,MDD1,delisted
10143,1998-10-23,SNG,delisted
4159,1998-10-27,CDRM,delisted
2911,1998-10-28,ADSO1,bankruptcy
3136,1998-10-28,AMHI,bankruptcy
3407,1998-10-28,ATEL1,delisted
5374,1998-10-28,ELTN,delisted
8204,1998-10-28,NACT,delisted
4432,1998-10-29,CMCAF,delisted
4983,1998-10-29,DFAX,delisted
5107,1998-10-29,DPU1,delisted
7208,1998-10-29,JUST1,delisted
6119,1998-10-30,GFSA,delisted
6881,1998-10-30,IMNT,delisted
8184,1998-10-30,MYCO,delisted
8411,1998-10-30,NPPI,delisted
10353,1998-11-02,STMDA,delisted
10498,1998-11-02,SYQT,delisted
11504,1998-11-02,WFC1,delisted
10915,1998-11-03,TSNG,delisted
4262,1998-11-04,CGIX1,delisted
2447,1998-11-04,FWBI,bankruptcy
10393,1998-11-04,SUMA,delisted
2950,1998-11-05,AFED,delisted
4342,1998-11-05,CIGR,delisted
5396,1998-11-05,EMSI,delisted
6352,1998-11-05,GUL,delisted
2978,1998-11-06,AGDM,delisted
3273,1998-11-06,APWD,delisted
3966,1998-11-06,CABL,delisted
7012,1998-11-06,IRATA,delisted
6624,1998-11-09,HSRC,bankruptcy
8765,1998-11-09,OVID1,delisted
5252,1998-11-10,ECI,delisted
6091,1998-11-11,GEGP1,delisted
7415,1998-11-11,LCLDQ,bankruptcy
8070,1998-11-11,MRSI,delisted
3960,1998-11-12,C1,delisted
6291,1998-11-12,GRP,delisted
8513,1998-11-12,NUMD1,bankruptcy
9179,1998-11-12,PRG1,bankruptcy
5835,1998-11-13,FMRX1,delisted
2446,1998-11-13,HBIX,bankruptcy
11144,1998-11-13,USCM,delisted
4988,1998-11-16,DFF,delisted
5251,1998-11-16,ECHTA,delisted
6131,1998-11-16,GGTI,delisted
8724,1998-11-16,ORVX,delisted
8732,1998-11-16,OSEE,delisted
10437,1998-11-16,SVRI,delisted
5941,1998-11-17,FSC,delisted
2445,1998-11-17,MRCF,bankruptcy
9403,1998-11-17,QTEC1,delisted
10359,1998-11-17,STO,delisted
3748,1998-11-19,BLWT,bankruptcy
5961,1998-11-19,FSR1,delisted
2443,1998-11-19,MONFA,bankruptcy
2444,1998-11-19,RENO,bankruptcy
10679,1998-11-19,TINTA,delisted
7684,1998-11-20,MARQ,delisted
9333,1998-11-23,PWBK,delisted
5536,1998-11-24,ESVS,delisted
7816,1998-11-24,MECK1,delisted
3659,1998-11-25,BGLS,delisted
2442,1998-11-25,LEG,bankruptcy
3668,1998-11-27,BHA1,bankruptcy
3056,1998-11-30,ALBK,delisted
3094,1998-11-30,ALRN2,delisted
4009,1998-11-30,CAPF,delisted
4148,1998-11-30,CDG,delisted
7984,1998-11-30,MNOC,delisted
8557,1998-11-30,NYBS,delisted
10600,1998-11-30,TELC,delisted
11140,1998-11-30,USBG,bankruptcy
4058,1998-12-01,CBHIA,delisted
6893,1998-12-01,IMRI,bankruptcy
10246,1998-12-01,SPTA,delisted
11142,1998-12-01,USBR,bankruptcy
4422,1998-12-02,CLV1,delisted
4465,1998-12-02,CMPT,delisted
4892,1998-12-02,CZC,delisted
5039,1998-12-02,DIYH,delisted
7358,1998-12-02,KTZ,delisted
3183,1998-12-03,ANDA1,delisted
5701,1998-12-03,FDGT,delisted
9068,1998-12-03,PMGIF,delisted
10448,1998-12-03,SWCB1,delisted
6903,1998-12-04,IMTI,bankruptcy
3254,1998-12-07,APN1,delisted
4731,1998-12-07,CSEP,delisted
7383,1998-12-07,LABZ,delisted
11748,1998-12-07,YESS,delisted
2828,1998-12-10,ACCS2,delisted
2986,1998-12-10,AGLF,delisted
4736,1998-12-10,CSIM,delisted
6524,1998-12-10,HMCH,delisted
8528,1998-12-11,NVSN,bankruptcy
10084,1998-12-11,SLV1,delisted
11596,1998-12-11,WOA,bankruptcy
11436,1998-12-14,WALS,delisted
2436,1998-12-15,OMM,bankruptcy
9854,1998-12-15,SDII,delisted
4370,1998-12-16,CKSG,delisted
8312,1998-12-16,NEXR1,bankruptcy
9052,1998-12-16,PLSS,delisted
9091,1998-12-16,PNDA,delisted
10466,1998-12-16,SWVA,delisted
7150,1998-12-17,JL,delisted
7387,1998-12-17,LAMT,delisted
8946,1998-12-17,PGEN,delisted
6819,1998-12-18,IHCC,delisted
7026,1998-12-18,ISCG,delisted
11005,1998-12-18,TXF1,delisted
2434,1998-12-21,BONS,bankruptcy
6289,1998-12-21,GRN1,delisted
7068,1998-12-21,ITEX1,delisted
7730,1998-12-21,MBSP,delisted
11145,1998-12-21,USCS1,delisted
4753,1998-12-22,CSTM1,delisted
7029,1998-12-23,ISDI,delisted
2433,1998-12-24,CICA,bankruptcy
7199,1998-12-24,JSI,bankruptcy
6817,1998-12-28,IGTI,delisted
4491,1998-12-29,CNBI2,delisted
10075,1998-12-29,SLNT,bankruptcy
4195,1998-12-30,CEON,delisted
5623,1998-12-30,FAIR,delisted
6681,1998-12-30,HZWV,delisted
6900,1998-12-30,IMSX,delisted
7156,1998-12-30,JLT,delisted
7341,1998-12-30,KSF,delisted
7535,1998-12-30,LNM,delisted
8783,1998-12-30,PABN,delisted
9088,1998-12-30,PNBF,delisted
10458,1998-12-30,SWPA,delisted
4091,1998-12-31,CCA1,delisted
4212,1998-12-31,CF2,delisted
4788,1998-12-31,CTRA1,delisted
5110,1998-12-31,DR1,delisted
5200,1998-12-31,DWRX,delisted
5568,1998-12-31,EVGN1,delisted
5645,1998-12-31,FBCV,delisted
6224,1998-12-31,GND,delisted
6736,1998-12-31,ICMT,delisted
9503,1998-12-31,REDB,delisted
9557,1998-12-31,RHC,delisted
9663,1998-12-31,RPL,delisted
9761,1998-12-31,SAI,delisted
10024,1998-12-31,SISB,delisted
10911,1998-12-31,TSIX,delisted
11466,1998-12-31,WCBI,delisted
4721,1999-01-04,CSBF1,delisted
6311,1999-01-04,GSMI,delisted
11172,1999-01-04,USTL,bankruptcy
4122,1999-01-05,CCON1,delisted
8580,1999-01-05,OCAL,delisted
4893,1999-01-06,CZM,delisted
6218,1999-01-06,GMW,delisted
6433,1999-01-06,HCOR1,bankruptcy
7939,1999-01-06,MKAU1,delisted
8767,1999-01-06,OVON,delisted
9476,1999-01-06,RCHY,delisted
10724,1999-01-06,TM1,delisted
10844,1999-01-06,TRES1,bankruptcy
4557,1999-01-07,COGE,delisted
2428,1999-01-08,TNM,bankruptcy
5241,1999-01-11,EBY,delisted
6798,1999-01-11,IFTI,delisted
7671,1999-01-11,MALT,delisted
11722,1999-01-11,XSYS,delisted
2971,1999-01-13,AGBG,delisted
4568,1999-01-13,COM1,bankruptcy
6408,1999-01-13,HBOC,delisted
7591,1999-01-13,LSKI,delisted
8531,1999-01-13,NVUE,delisted
10575,1999-01-13,TCPS,delisted
11201,1999-01-13,VALE1,delisted
4386,1999-01-14,CLCP,delisted
6901,1999-01-14,IMTAA,delisted
9290,1999-01-14,PTNA,delisted
9175,1999-01-15,PRFN1,delisted
10658,1999-01-15,THRT,delisted
11251,1999-01-15,VF,delisted
11382,1999-01-15,VSEIF,bankruptcy
5483,1999-01-19,EQU1,delisted
8994,1999-01-19,PIFI,delisted
2425,1999-01-19,PLUS,bankruptcy
10121,1999-01-19,SMTK,delisted
5763,1999-01-20,FIBC,delisted
10599,1999-01-20,TEL1,delisted
2814,1999-01-21,ABTI,delisted
4313,1999-01-21,CHNA2,delisted
4341,1999-01-21,CIGA,delisted
2424,1999-01-21,FPIC,bankruptcy
7576,1999-01-22,LRI,delisted
10452,1999-01-22,SWH,delisted
11096,1999-01-22,UNII,delisted
2991,1999-01-25,AGP1,bankruptcy
4033,1999-01-26,CATX,delisted
2422,1999-01-27,EDG1,bankruptcy
6418,1999-01-27,HCAP1,delisted
7422,1999-01-27,LCSI,delisted
9853,1999-01-27,SDG1,delisted
3467,1999-01-28,AVEI,delisted
4804,1999-01-28,CUCO,bankruptcy
5657,1999-01-28,FBR1,delisted
2768,1999-01-29,AAV1,delisted
4250,1999-01-29,CGCO,delisted
4447,1999-01-29,CMI2,delisted
5819,1999-01-29,FMBD,delisted
5926,1999-01-29,FRSH2,delisted
6053,1999-01-29,GBOT,delisted
2420,1999-01-29,STEI,bankruptcy
7277,1999-02-01,KKRE,delisted
7603,1999-02-01,LTEK,delisted
9977,1999-02-01,SHMN,bankruptcy
10286,1999-02-01,SSB1,delisted
6658,1999-02-02,HVY,delisted
9300,1999-02-03,PTUS,delisted
10803,1999-02-03,TPADA,bankruptcy
9353,1999-02-04,PYTV,bankruptcy
4751,1999-02-05,CST1,delisted
9582,1999-02-05,RIVL,delisted
3958,1999-02-08,BZET,delisted
4902,1999-02-08,DALY,bankruptcy
6296,1999-02-08,GRYP,delisted
5140,1999-02-09,DSCS,delisted
6377,1999-02-09,HAHO,delisted
6529,1999-02-10,HMII,delisted
6838,1999-02-10,IK,delisted
3207,1999-02-11,ANRG,delisted
3654,1999-02-11,BGC1,delisted
3837,1999-02-11,BRCP,delisted
2419,1999-02-11,CVLY,bankruptcy
9039,1999-02-11,PLNS,bankruptcy
8975,1999-02-12,PHN,bankruptcy
9092,1999-02-12,PNDR,delisted
9745,1999-02-12,RYO,delisted
9951,1999-02-12,SGNL,delisted
6043,1999-02-16,GBFE,bankruptcy
9496,1999-02-16,RDHS,delisted
9648,1999-02-16,ROSE2,delisted
10737,1999-02-16,TMEI,delisted
10840,1999-02-16,TRDT,delisted
7331,1999-02-17,KRHC1,delisted
9633,1999-02-17,ROCF,delisted
10634,1999-02-17,TGRP,delisted
11389,1999-02-17,VST1,delisted
4461,1999-02-18,CMP1,delisted
4857,1999-02-18,CXOT,delisted
6484,1999-02-18,HHCA,delisted
8224,1999-02-18,NATL1,delisted
7439,1999-02-19,LEAS,delisted
11173,1999-02-19,USTX,delisted
2977,1999-02-22,AGD2,delisted
7745,1999-02-22,MCDY,delisted
9946,1999-02-22,SGIC,delisted
4962,1999-02-23,DEFI,delisted
8787,1999-02-23,PACK,delisted
10534,1999-02-23,TAVI,bankruptcy
8771,1999-02-24,OWLD,delisted
2812,1999-02-25,ABTC,delisted
9703,1999-02-25,RTA,delisted
11698,1999-02-25,XMIT,delisted
5745,1999-02-26,FFO,delisted
8725,1999-02-26,ORX,delisted
9143,1999-02-26,PPI,delisted
9193,1999-02-26,PRMA,delisted
9992,1999-02-26,SHVA,delisted
5592,1999-03-01,EXEC,delisted
6083,1999-03-01,GDX1,delisted
7360,1999-03-01,KUH,delisted
7364,1999-03-01,KVN,delisted
8396,1999-03-01,NORC,delisted
8799,1999-03-01,PAMM,delisted
2968,1999-03-02,AGAI,delisted
2406,1999-03-02,PNFT,bankruptcy
9502,1999-03-02,RECY,bankruptcy
10416,1999-03-02,SUSC1,delisted
4319,1999-03-04,CHRI1,delisted
6538,1999-03-04,HMSC,delisted
8101,1999-03-04,MSR,delisted
11006,1999-03-04,TXHI,delisted
11259,1999-03-04,VGHN,delisted
4562,1999-03-05,COHO1,bankruptcy
8081,1999-03-05,MSBC,delisted
11037,1999-03-05,UC,bankruptcy
2403,1999-03-05,USNC,bankruptcy
3466,1999-03-08,AVEC,delisted
4644,1999-03-08,CPTI,delisted
5528,1999-03-08,ESPRY,delisted
2402,1999-03-09,DCAI,bankruptcy
8208,1999-03-09,NAFI,delisted
10572,1999-03-09,TCOMA,delisted
4580,1999-03-10,CONW,delisted
4972,1999-03-10,DEPO1,delisted
8100,1999-03-10,MSPT,delisted
3683,1999-03-11,BIGC,delisted
7634,1999-03-11,LWNTF,bankruptcy
10051,1999-03-11,SKRID,delisted
10501,1999-03-11,SYSF,bankruptcy
10887,1999-03-11,TRUV,delisted
11219,1999-03-11,VCAM,delisted
4969,1999-03-12,DENT1,delisted
6242,1999-03-12,GNTL,delisted
7813,1999-03-12,MEC,delisted
9870,1999-03-12,SEA2,delisted
2399,1999-03-12,THNK,bankruptcy
8982,1999-03-15,PHSE,delisted
10252,1999-03-15,SPZE,delisted
3917,1999-03-16,BUS,delisted
4476,1999-03-16,CMSX,delisted
5149,1999-03-16,DSLGF,delisted
6475,1999-03-16,HGC,delisted
8072,1999-03-16,MRT2,delisted
8452,1999-03-16,NSIX,bankruptcy
9898,1999-03-16,SEQU1,delisted
3675,1999-03-17,BHQU,delisted
4252,1999-03-17,CGCP1,delisted
8441,1999-03-17,NSCP,delisted
8484,1999-03-17,NTKI,delisted
9610,1999-03-17,RMOC,delisted
2395,1999-03-18,BHBCQ,bankruptcy
6206,1999-03-18,GMED1,delisted
6295,1999-03-18,GRW,delisted
9307,1999-03-18,PTZ1,delisted
6113,1999-03-19,GFCO,delisted
6446,1999-03-19,HDS2,delisted
11674,1999-03-19,XC,delisted
3658,1999-03-22,BGI1,delisted
5688,1999-03-22,FCPY,bankruptcy
5761,1999-03-22,FHT,delisted
5955,1999-03-22,FSNJ,delisted
9098,1999-03-22,PNLG,bankruptcy
10018,1999-03-22,SIR1,delisted
3392,1999-03-23,ASW1,delisted
5588,1999-03-23,EXC1,delisted
2392,1999-03-23,FORC1,bankruptcy
9752,1999-03-23,SAB1,delisted
11261,1999-03-23,VGNI,bankruptcy
6729,1999-03-24,ICIQ,delisted
9456,1999-03-24,RBD,delisted
11186,1999-03-24,UTOG1,delisted
4114,1999-03-25,CCIL,delisted
9012,1999-03-25,PKT1,delisted
10392,1999-03-25,SUL,delisted
10971,1999-03-25,TVL1,delisted
11446,1999-03-25,WAX,bankruptcy
5665,1999-03-26,FCBK1,delisted
6451,1999-03-26,HEAT1,delisted
8828,1999-03-26,PBMI,delisted
9836,1999-03-26,SCOT,delisted
4131,1999-03-29,CCSE,delisted
9080,1999-03-29,PMRX,delisted
10156,1999-03-29,SNSR1,delisted
3802,1999-03-30,BOOL,delisted
5446,1999-03-30,ENVY,delisted
5647,1999-03-30,FBER1,delisted
7795,1999-03-30,MDN,delisted
2384,1999-03-30,SME,bankruptcy
5650,1999-03-31,FBHC,delisted
6854,1999-03-31,ILJ,delisted
8585,1999-03-31,OCIS,delisted
10471,1999-03-31,SXC1,delisted
11764,1999-03-31,YSII,delisted
3150,1999-04-01,AMP1,delisted
5223,1999-04-01,EAGL2,delisted
9950,1999-04-01,SGM1,delisted
2380,1999-04-02,GIC,bankruptcy
8803,1999-04-05,PAPA,delisted
6994,1999-04-06,IPEC1,delisted
3598,1999-04-07,BDI,delisted
10586,1999-04-07,TDXT,delisted
2770,1999-04-08,ABACF,delisted
3489,1999-04-08,AVV,delisted
3540,1999-04-08,BAR1,delisted
9599,1999-04-08,RLTA,delisted
11071,1999-04-09,UHCI,bankruptcy
3949,1999-04-12,BYL,delisted
9294,1999-04-12,PTRN,delisted
4874,1999-04-13,CYI,delisted
7452,1999-04-13,LEPI,bankruptcy
7912,1999-04-13,MIFC1,delisted
9825,1999-04-13,SCLL,delisted
10011,1999-04-13,SIMA,delisted
10669,1999-04-13,TIG1,delisted
3096,1999-04-14,ALTA1,bankruptcy
3520,1999-04-14,AYD,delisted
9483,1999-04-14,RCOM2,delisted
4187,1999-04-15,CELT,delisted
6871,1999-04-15,IMCC,delisted
3696,1999-04-16,BIPL,delisted
4255,1999-04-16,CGF,delisted
4593,1999-04-16,COSC,bankruptcy
5187,1999-04-16,DVLG,bankruptcy
5780,1999-04-19,FIRM,delisted
5993,1999-04-19,FTSW,delisted
8371,1999-04-19,NMD1,delisted
10316,1999-04-19,STA,delisted
10940,1999-04-19,TTG1,bankruptcy
6616,1999-04-20,HSKL,delisted
7349,1999-04-20,KTIC,delisted
3746,1999-04-21,BLUE2,bankruptcy
6024,1999-04-21,GABS,delisted
8721,1999-04-21,ORTH,delisted
9622,1999-04-21,RNET1,delisted
5782,1999-04-22,FIT1,delisted
2375,1999-04-22,MEDE1,bankruptcy
7870,1999-04-22,MFLU,delisted
6559,1999-04-23,HOLO,delisted
8986,1999-04-23,PHV,bankruptcy
3317,1999-04-26,ARS1,delisted
5095,1999-04-26,DOSE,delisted
9236,1999-04-26,PRZM1,delisted
11735,1999-04-26,XYLN,delisted
3169,1999-04-27,AMXI,delisted
3401,1999-04-28,ATCI1,delisted
3821,1999-04-28,BPIA,delisted
5708,1999-04-28,FDPC,delisted
6630,1999-04-28,HTEC,delisted
6703,1999-04-28,IBCO,delisted
4048,1999-04-29,CBCI,delisted
2371,1999-04-29,IGT1,bankruptcy
11148,1999-04-29,USF,delisted
4680,1999-04-30,CRLS,delisted
5770,1999-04-30,FIIF,delisted
6944,1999-04-30,INLK,delisted
7065,1999-04-30,ITEL,delisted
2370,1999-04-30,LICB,bankruptcy
9409,1999-04-30,QUAL1,delisted
10540,1999-04-30,TBCOA,delisted
11042,1999-04-30,UCC1,delisted
11224,1999-05-03,VCELA,delisted
4127,1999-05-04,CCRI,bankruptcy
7128,1999-05-04,JCOR,delisted
