date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom1m,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
1998-12-11,29 days 00:00:00.000000000,,,,5.625,11.25,1998-12-21,1998-11-12,0.0,19.563160229003465,,0.09196866349630088,5.815,,,,Copper,2018-09-21,5.625,0.05696202531645556,,-0.21383647798742145,,-0.10562499999999997,21.345109189198386,5.78,-1.0,0.07200000000000006,-0.055111111111110986,-0.1333333333333333,-0.1166222222222224,0.033830324637198594,Basic Materials,331085842.0,1000.0,18135732.23612316,0.00872653660606605,-0.07357493079704071,0.07357493079704071,FCX,1999-01-08,0.08637155798404693,846200.0,0.01744064815656586
1998-12-23,0 days 00:00:00.000000000,,,,1.422,39.81,1999-01-07,1998-12-23,0.0,22.73383531896625,,0.16040989442466924,1.446,,,,Consumer Electronics,2018-09-21,1.371,0.06649168853893261,,0.09806949806949804,,0.2834489593657086,22.40742011026587,1.38,1.0,-0.026722925457102642,-0.0661040787623065,-0.170886075949367,0.13009845288326294,0.04085523800216784,Technology,3788953812.0,3571.0,450817398.47703063,0.08805386581818055,-0.1283279155397354,0.1283279155397354,AAPL,1999-01-21,0.7925150887710707,308758800.0,0.0012064633509897176
1999-01-12,61 days 00:00:00.000000000,,,,5.53,11.06,1999-01-27,1998-11-12,0.0,19.25688742309829,,0.1050862471660303,6.125,,,,Copper,2018-02-11,5.5,0.0744485294117645,,-0.016888888888888842,,-0.27419354838709675,21.328076056642143,6.125,-1.0,-0.09041591320072327,-0.1636528028933093,0.0,-0.13562386980108498,0.041654705208252166,Basic Materials,331085842.0,1000.0,8587140.83172049,0.004691419893477789,-0.08406899773282424,0.08406899773282424,FCX,1999-02-10,0.06996252047527904,1244400.0,0.01916824779654008
1999-02-08,0 days 00:00:00.000000000,,,-0.5462460433984071,1.348,37.75,1999-03-05,1999-02-08,0.0,22.985763883571305,0.0,0.14832794964164392,1.355,,8.340334341015484e-12,1.039334341906203,Consumer Electronics,2018-06-19,1.295,0.08491182233834094,1.4311649016641457,-0.1611698817672681,,0.1859778597785977,22.362054280046106,1.31,-1.0,-0.13724035608308605,-0.02596439169139464,0.2158753709198813,-0.12091988130563791,0.03698264233888862,Technology,3819679164.0,3571.0,649110086.9191263,0.10745334270338336,-0.11866235971331514,0.11866235971331514,AAPL,1999-03-09,0.8323669773014475,117056800.0,0.0013105305929883586
1999-02-12,92 days 00:00:00.000000000,,,,5.19,10.38,1999-02-18,1998-11-12,0.0,19.18462613659081,,0.0968186023499196,5.25,,,,Copper,2018-02-11,5.065,0.0614634146341464,,-0.07733333333333325,,-0.15919282511210764,21.264621938285693,5.065,-1.0,-0.10886319845857427,0.08959537572254339,0.5231213872832371,-0.08477842003853564,0.03968471075370815,Basic Materials,331085842.0,1000.0,9870448.920914313,0.00523107585470882,-0.07745488187993568,0.07745488187993568,FCX,1999-03-12,0.0593513751034996,1092000.0,0.015489769953419469
1999-03-08,28 days 00:00:00.000000000,,,-0.4602337499942954,1.228,34.38,1999-04-06,1999-02-08,0.0,22.71955783058507,0.0,0.15915295834673554,1.239,,-1.3421656434425068e-11,0.4066437571592212,Consumer Electronics,2018-06-19,1.185,0.03872437357630987,0.4856815578465061,-0.053199691595990695,,0.033466135458167345,22.26881909728094,1.188,1.0,0.07980456026058612,0.3346905537459284,0.3998371335504887,0.10504885993485336,0.02879568801045885,Technology,3819679164.0,3571.0,222577633.35411116,0.0455984182133009,-0.12732236667738844,0.12732236667738844,AAPL,1999-04-06,0.7696109211752634,137667600.0,0.001988549232990663
1999-03-19,0 days 00:00:00.000000000,,,,5.28,10.56,1999-04-14,1999-03-19,0.0,19.267089217523772,,0.09031596401698942,5.315,,,,Copper,2018-02-11,5.095,0.051861145964031914,,0.08307692307692305,,-0.2079610073111292,21.269816921813575,5.125,1.0,0.2547348484848484,0.4204545454545454,0.4914772727272727,0.09469696969696972,0.026993018233347363,Basic Materials,327137400.0,1000.0,15300264.62375846,0.009722292220657078,-0.07225277121359154,0.07225277121359154,FCX,1999-04-16,0.06547442552680717,1731000.0,0.01360246294112402
1999-04-08,59 days 00:00:00.000000000,,,-0.4214934337778684,1.317,36.88,1999-04-27,1999-02-08,0.0,22.46465798616835,0.0,0.1497144270196655,1.324,,-1.5139424798827403e-11,0.4748040313549831,Consumer Electronics,2018-06-19,1.286,0.05685618729096986,0.3650615901455767,0.08039376538146015,,0.10818181818181816,22.338788690317134,1.317,1.0,0.24449506454062275,0.3272589217919517,0.3523158694001518,0.24069855732725887,0.03242145192276435,Technology,3819679164.0,3571.0,178112245.24435687,0.0364948129990374,-0.1197715416157324,0.1197715416157324,AAPL,1999-05-07,0.6570170317756736,74102000.0,0.0015669193087010007
1999-04-19,31 days 00:00:00.000000000,,,0.2720987654320988,6.875,13.75,1999-04-29,1999-03-19,0.0,19.44227878790906,2.2231414912288453e-11,0.11507497875601673,6.905,,-7.643476299231318e-10,-0.31568393401756223,Copper,2018-02-11,6.655,0.13801862828111755,-0.4785185185185185,0.3020833333333333,,-0.12,21.533782467648038,6.655,1.0,0.11854545454545452,0.1454545454545455,0.28654545454545466,0.19127272727272704,0.047010132621066285,Basic Materials,327137400.0,1000.0,23816375.15745369,0.01019673668306358,-0.09205998300481338,0.09205998300481338,FCX,1999-05-18,0.07398583388305137,3120600.0,0.012951072501482943
1999-05-11,0 days 00:00:00.000000000,,,-0.08953146689261038,1.598,44.75,1999-06-09,1999-05-11,0.0,22.966895464624415,0.0,0.15912794385310214,1.65,,-1.960699851656868e-11,0.4461538461538464,Consumer Electronics,2018-06-19,1.556,0.08108108108108114,0.18823529411764728,0.21706016755521707,,0.04621513944223121,22.536878661334587,1.6030000000000002,1.0,0.07571964956195254,0.24342928660826035,0.2165206508135169,0.08260325406758451,0.0385779208045236,Technology,3837649144.0,3571.0,896300098.8213537,0.14801213341642938,-0.12730235508248172,0.12730235508248172,AAPL,1999-06-09,0.7521771163421047,114648800.0,0.0008772076039937489
1999-05-12,0 days 00:00:00.000000000,,,0.10007229233206573,8.03,16.06,1999-06-10,1999-05-12,0.0,19.961692533695647,1.904597186490487e-11,0.18336640976389973,8.44,,-6.741620447989902e-10,-0.037153861236370316,Copper,2018-02-11,8.0,0.13801862828111755,-0.34205829863176673,0.4520795660036165,,-0.22711390635918935,21.68843321382185,8.44,1.0,0.008094645080946705,0.14445828144458295,0.11706102117061044,0.01992528019925288,0.05419318581614257,Basic Materials,326927400.0,1000.0,36859104.13325406,0.0134702277715452,-0.1466931278111198,0.1466931278111198,FCX,1999-06-10,0.09378636765634613,1569200.0,0.0070181675573543064
1999-06-11,31 days 00:00:00.000000000,,,0.17097107135843004,1.659,46.44,1999-07-08,1999-05-11,0.0,23.01543755183145,0.0,0.15489201543271458,1.732,,-1.1639331367374836e-11,0.6706948640483383,Consumer Electronics,2018-06-19,1.652,0.055667337357478086,0.6727089627391742,-0.0012040939193257438,,0.3784232365145228,22.574340825198806,1.719,1.0,0.19770946353224828,0.19228450874020495,0.6268836648583482,0.1729957805907174,0.027143722396689256,Technology,3837649144.0,3571.0,186977081.3805881,0.029753342907884863,-0.12391361234617167,0.12391361234617167,AAPL,1999-07-09,0.7483050583601414,46261600.0,0.0018614081551509727
1999-06-11,30 days 00:00:00.000000000,,,0.5469401709401708,8.095,16.19,1999-07-08,1999-05-12,0.0,20.123381957308236,1.8893039416329355e-11,0.17520226863318467,8.25,,-5.989759203291399e-10,0.004089785475478669,Copper,2018-02-11,8.0,0.06266666666666665,-0.01169230769230778,0.008094645080946705,,0.42755555555555547,21.69649527299278,8.22,1.0,0.13526868437306971,0.10809141445336624,-0.01914762198888209,0.1426806670784435,0.031013313677735257,Basic Materials,326927400.0,1000.0,17264344.693584118,0.007069701411111586,-0.14016181490654775,0.14016181490654775,FCX,1999-07-09,0.09863127613857592,864400.0,0.010956633352087138
1999-07-12,61 days 00:00:00.000000000,,,0.5288565187114254,8.905,17.81,1999-08-10,1999-05-12,0.0,19.675052323652988,1.7174526005074242e-11,0.1851017806069456,9.345,,-6.325306764519802e-10,0.20141316775821405,Copper,2018-02-11,8.905,0.06501950585175531,0.0836680053547525,0.1000617665225445,,0.2818685669041965,21.791861602604808,9.22,1.0,0.010668163952835652,-0.11229646266142612,-0.038180797304884884,0.007299270072992803,0.031547321915181135,Basic Materials,326927400.0,1000.0,24408344.29454059,0.008405376260616096,-0.14808142448555647,0.14808142448555647,FCX,1999-08-10,0.0905664886658832,653400.0,0.02347251324831618
1999-07-12,62 days 00:00:00.000000000,,,-0.040199184186757934,1.946,54.5,1999-08-10,1999-05-11,0.0,22.607573405914952,0.0,0.14654409779208266,1.9869999999999999,,-1.5436324735204838e-11,0.6995633187772925,Consumer Electronics,2018-06-19,1.935,0.0657174151150055,0.4489082969432314,0.1729957805907172,,0.012202562538133009,22.733901797754317,1.982,1.0,0.09558067831449124,0.4213771839671121,0.2029804727646456,0.016443987667009274,0.03147632420965397,Technology,3837649144.0,3571.0,813710207.8788714,0.1128935037308613,-0.11723527823366614,0.11723527823366614,AAPL,1999-08-10,0.7329068120772428,75978000.0,0.00223848726955414
1999-08-05,0 days 00:00:00.000000000,,,0.8521004901960784,8.595,17.19,1999-09-03,1999-08-05,0.0,19.37843293816364,8.896879176076925e-12,0.17631131880738027,8.72,,-6.605958658626283e-10,0.15123765996343708,Copper,2018-02-11,8.565,0.034675615212528044,0.18333333333333332,-0.031549295774647816,,0.6314338235294117,21.75644110094352,8.69,-1.0,-0.04712041884816765,0.01105293775450833,0.003490401396160525,-0.047120418848167644,0.01847999807357038,Basic Materials,326931250.0,1000.0,11393608.161564402,0.003838607814989098,-0.14104905504590423,0.14104905504590423,FCX,1999-09-03,0.06890765770071433,586800.0,0.02303165543742827
1999-08-06,0 days 00:00:00.000000000,,,0.24105040017000845,1.933,54.13,1999-08-23,1999-08-06,0.0,22.85463392354085,0.0,0.14816037380528824,1.975,,-1.4727983901210886e-11,0.4677296886864084,Consumer Electronics,2018-06-19,1.911,0.0657174151150055,0.3523158694001518,0.08534531162268387,,0.3731688511950655,22.88744887857224,1.931,1.0,0.35799275737196057,0.2550439730988101,0.5447490946714952,0.12260734609415413,0.027581618875751588,Technology,4504648400.0,3571.0,862727748.2537291,0.11904226441388445,-0.1185282990442306,0.1185282990442306,AAPL,1999-09-03,0.4864138120080582,108889200.0,0.0011306056963900713
1999-09-03,29 days 00:00:00.000000000,,,1.0571834638292177,8.19,16.38,1999-10-01,1999-08-05,0.0,19.535999653276026,9.33683473972908e-12,0.16844606746792562,8.53,,-6.498171488961972e-10,0.29057748144961826,Copper,2018-02-11,8.065,0.06279620853080581,0.3576470588235292,-0.05372616984402079,,0.846203071672355,21.70817435997368,8.5,1.0,0.02258852258852273,0.03785103785103794,-0.02686202686202688,0.02258852258852273,0.0341676742039062,Basic Materials,326931250.0,1000.0,22278001.915957592,0.007753329758954341,-0.1347568539743405,0.1347568539743405,FCX,1999-10-01,0.05638514723406425,517600.0,0.01376785368720336
1999-09-07,32 days 00:00:00.000000000,,,0.5522598694638998,2.728,76.37,1999-09-23,1999-08-06,0.0,23.274815938731056,0.0,0.14333828365265014,2.784,,-9.522412259759661e-12,1.1737051792828683,Consumer Electronics,2018-06-19,2.625,0.06600000000000006,0.5402390438247013,0.4112778065183653,,0.5857260049220672,23.23194441832726,2.634,-1.0,-0.1312316715542522,0.15615835777126086,0.5186950146627565,-0.17118768328445755,0.02406733789505504,Technology,4504648400.0,3571.0,1046861298.7564678,0.08632891349998571,-0.11467062692212011,0.11467062692212011,AAPL,1999-10-06,0.5567279938355825,246198400.0,0.0016817664368633152
1999-10-05,61 days 00:00:00.000000000,,,0.7516963298713063,8.405,16.81,1999-11-03,1999-08-05,0.0,19.923527517155303,9.097998396000137e-12,0.1602399954704221,8.75,,-7.275058261358998e-10,0.4214501812765066,Copper,2018-02-11,8.375,0.03761194029850734,0.3787878787878787,0.026251526251526158,,0.5409219190968955,21.734087228969283,8.75,1.0,0.01903628792385481,-0.04461629982153481,0.26055919095776336,0.02617489589530053,0.022484807411434764,Basic Materials,326931250.0,1000.0,39823158.52949613,0.016006681845271226,-0.12819199637633769,0.12819199637633769,FCX,1999-11-03,0.07058507458882156,941800.0,0.010432638688338356
1999-10-06,61 days 00:00:00.000000000,,,0.9237480692389402,2.4,67.19,1999-10-20,1999-08-06,0.0,23.585277535502023,0.0,0.14076228899887494,2.4859999999999998,,-8.988604730019619e-12,1.063628546861565,Consumer Electronics,2018-06-19,2.3930000000000002,0.06299952985425494,1.2570937231298367,-0.08571428571428574,,0.9796380090497742,23.103844415699946,2.478,1.0,0.3141666666666667,0.7112500000000002,0.5254166666666666,0.11791666666666689,0.041846871399692634,Technology,4504648400.0,3571.0,1895451701.1743047,0.16919350823281892,-0.11260983119909995,0.11260983119909995,AAPL,1999-11-04,0.7787951663441701,201068000.0,0.0010230145340114323
1999-11-05,91 days 00:00:00.000000000,,,0.4921667421126179,3.154,88.31,1999-12-01,1999-08-06,0.0,23.725661509584327,0.0,0.1495491721752091,3.156,,-8.067441696896975e-12,1.3123167155425215,Consumer Electronics,2018-06-19,3.0,0.07320000000000015,0.7595307917888561,0.3141666666666667,,0.4643075045759608,23.377047166886893,3.022,1.0,0.3021559923906152,0.16074825618262525,0.16994292961318958,0.16708941027266966,0.03333234082445702,Technology,4504648400.0,3571.0,1095985901.2512057,0.09743724422233647,-0.11963933774016729,0.11963933774016729,AAPL,1999-12-03,0.8025134214692539,104202000.0,0.00113180967939221
1999-11-09,0 days 00:00:00.000000000,,,0.2577534527924854,8.53,17.06,1999-12-08,1999-11-09,0.0,19.963736803222503,0.0,0.15191819403732915,8.655,,-7.593587730103512e-10,0.1814404432132964,Copper,2018-02-11,8.44,0.05529411764705894,0.1862880886426592,-0.004086398131932345,,0.011216056670601882,21.748964825888766,8.47,-1.0,-0.08792497069167637,0.15064478311840568,0.0773739742086752,-0.05861664712778425,0.027952213508858896,Basic Materials,326968850.0,1000.0,12004397.760761635,0.004261406995343708,-0.12153455522986333,0.12153455522986333,FCX,1999-12-08,0.08203941547744788,1134000.0,0.015295840694230374
1999-12-09,30 days 00:00:00.000000000,,,-0.4901315281062115,7.78,15.56,1999-12-16,1999-11-09,0.0,19.657122134349,0.0,0.14561386501800436,8.03,,-6.989154148484004e-10,0.40687160940325495,Copper,2018-02-11,7.78,0.050788091068301185,0.5424954792043397,-0.08792497069167637,,0.04151404151404159,21.65693180257548,8.0,1.0,0.26156812339331603,0.1812339331619537,-0.12853470437018,0.12082262210796935,0.027104063234376103,Basic Materials,326968850.0,1000.0,15361372.320042513,0.005259036882869109,-0.1164910920144035,0.1164910920144035,FCX,2000-01-07,0.07813404854927312,381400.0,0.017338342117802368
1999-12-22,0 days 00:00:00.000000000,,,0.9704533000774712,3.569,99.94,2000-01-03,1999-12-22,0.0,23.517159730259657,0.0,0.14700550082863525,3.734,,-1.4741673793813855e-12,1.630066322770818,Consumer Electronics,2018-06-19,3.5269999999999997,0.0684224816725496,1.3846720707442892,0.10290482076637808,,1.0743589743589743,23.50239188727207,3.674,1.0,0.11375735500140105,0.11319697394228068,0.3502381619501261,0.12020173718128335,0.030627905809143076,Technology,4512451636.0,3571.0,848599138.1258976,0.04913235990369296,-0.11760440066290821,0.11760440066290821,AAPL,2000-01-20,0.7125839032482874,81768400.0,0.0017841436559410673
2000-01-10,62 days 00:00:00.000000000,,,-0.447451587281634,9.875,19.75,2000-01-26,1999-11-09,0.0,19.80984682274117,0.0,0.16770493624057686,10.125,,-7.124265953210516e-10,0.6376451077943615,Copper,2017-11-01,9.845,0.1059530311305299,0.32172470978441114,0.2390213299874531,,-0.10499719258843344,21.895381775172357,10.125,-1.0,-0.09164556962025304,-0.33873417721518984,-0.4460759493670886,-0.1549367088607594,0.04110704501449825,Basic Materials,326968850.0,1000.0,28095441.74160743,0.008213510540160486,-0.1341639489924615,0.1341639489924615,FCX,2000-02-08,0.06817550560754232,1169200.0,0.013659501359813843
2000-02-01,0 days 00:00:00.000000000,1.194390585271328,1.4265688701847858,0.7297982406814847,3.58,100.25,2000-02-07,2000-02-01,0.0,23.74992443157237,0.0,0.13963802430299546,3.75,0.05365805443425455,-3.066817445476122e-12,1.4487004103967172,Consumer Electronics,2018-06-19,3.571,0.06906666666666683,1.5116279069767442,-0.02505446623093688,4.474006116207951,0.8611251900658896,23.508580377456784,3.714,1.0,0.21703910614525146,0.3547486033519551,0.24022346368715095,0.13798882681564262,0.04504659583401938,Technology,4526512340.0,3571.0,1587544665.6682172,0.08850475400566336,-0.11171041944239637,0.11171041944239637,AAPL,2000-03-01,0.5691717757841497,79508800.0,0.0015298138901834418
2000-02-09,92 days 00:00:00.000000000,,,-0.57822462631964,8.97,17.94,2000-02-24,1999-11-09,0.0,20.01278210302883,0.0,0.1720106647687811,9.155,,-6.161982879302907e-10,0.6876763875823142,Copper,2017-11-01,8.905,0.05948839976204634,0.8579492003762934,-0.09164556962025304,,0.09722222222222232,21.79926114045588,9.0,-1.0,-0.2720178372352285,-0.39018952062430334,-0.3835005574136009,-0.16722408026755864,0.026780803960606846,Basic Materials,326968850.0,1000.0,18383832.98732744,0.005782146082162592,-0.1376085318150249,0.1376085318150249,FCX,2000-03-09,0.07355868915341629,1466600.0,0.012348399854354007
