ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
CNVR,ART,2010-09-30,2010-11-08,2010-09-30,2017-06-07,-4651000.0,582353000.0,567474250.0,261947000.0,320406000.0,0.58,5.556,-5485000.0,147494000.0,147494000.0,75018000.0,84945000.0,2.826,0.29,0.0,0.0,0.0,0.0,1184000.0,28476000.0,0.0,0.0,0.0,92144000.0,120620000.0,0.366,120620000.0,92144000.0,89461000.0,1.04,1.02,1.04,451291000.0,418060750.0,451291000.0,1104839546.0,11.0,9.16,91513000.0,1.127,1.0,254190000.0,0.772,222108000.0,2683000.0,120055000.0,117237000.0,0.0,16486000.0,16486000.0,0.0,131062000.0,92696000.0,38366000.0,1252333546.0,-11547000.0,-41673000.0,-70650000.0,0.0,0.0,-70159000.0,-36657000.0,10501000.0,96998000.0,-1729000.0,84945000.0,84945000.0,84945000.0,-6913000.0,0.0,0.258,181781000.0,72409000.0,89749000.0,0.0,2.775,14.743,14.913,11252000.0,0.0,15.51,3.804,3.827,103451000.0,-97972000.0,329208000.0,329208000.0,28162000.0,0.15,0.203,0.7859999999999999,0.28,6744000.0,137431000.0,1.0,80743620.0,81228000.0,81814000.0,4.053,360245000.0,73148000.0,4516000.0,40129000.0,4.435,169251000.0
CNVR,ART,2010-12-31,2011-02-28,2010-12-31,2017-06-07,-6389000.0,613567000.0,579225500.0,302525000.0,311042000.0,0.7440000000000001,5.791,-7416000.0,194317000.0,194317000.0,116802000.0,90510000.0,2.93,0.298,0.0,0.0,0.0,0.0,0.0,27231000.0,0.0,0.0,0.0,104630000.0,131861000.0,0.306,131861000.0,104630000.0,104630000.0,1.11,1.1,1.11,472641000.0,434598750.0,472641000.0,1015727266.0,9.0,7.7029999999999985,89521000.0,1.097,1.0,313996000.0,0.7290000000000001,216743000.0,0.0,99249000.0,113594250.0,0.0,3000000.0,3000000.0,0.0,140926000.0,103258000.0,37668000.0,1210044266.0,35820000.0,-41661000.0,-34353000.0,0.0,0.0,-33797000.0,-24658000.0,24419000.0,96937000.0,-2662000.0,90510000.0,90510000.0,90510000.0,-9906000.0,0.0,0.21,221476000.0,92520000.0,100974000.0,0.0,2.56,13.369000000000002,13.45,12414000.0,0.0,14.93,2.809,2.8280000000000003,118005000.0,-76910000.0,430798000.0,430798000.0,35047000.0,0.156,0.208,0.921,0.243,5971000.0,165818000.0,1.0,81047841.0,81615000.0,82334000.0,5.278,396824000.0,62142000.0,14120000.0,37668000.0,4.862,199267000.0
IPG,ART,2008-03-31,2008-04-30,2008-03-31,2018-10-25,-74900000.0,11783800000.0,11868425000.0,6942500000.0,4841300000.0,0.563,5.0680000000000005,-151500000.0,1491200000.0,1491200000.0,4215200000.0,230700000.0,1.078,4.063,2153600000.0,103300000.0,2050300000.0,2153600000.0,0.0,177300000.0,0.0,0.0,0.0,531000000.0,708300000.0,0.106,708300000.0,531000000.0,291600000.0,0.42,0.36,0.42,2327400000.0,2177425000.0,2327400000.0,4933509083.0,9.0,6.965,241100000.0,0.525,1.0,2465100000.0,0.369,3265400000.0,239400000.0,2742500000.0,2645475000.0,0.0,21100000.0,21100000.0,0.0,9456400000.0,6438300000.0,3018100000.0,4271109083.0,24300000.0,-86200000.0,-1400000.0,-169700000.0,0.0,-213700000.0,-230700000.0,1900000.0,392600000.0,76100000.0,230700000.0,185800000.0,185800000.0,0.0,0.0,0.028,2054400000.0,410700000.0,3978900000.0,0.0,1.835,22.988000000000003,21.548,616800000.0,44900000.0,9.05,0.639,0.622,5072700000.0,-803900000.0,6680300000.0,6680300000.0,0.0,0.016,0.085,0.201,0.079,79900000.0,2024700000.0,1.0,471945755.0,459200000.0,459200000.0,14.548,8518400000.0,535000000.0,60900000.0,0.0,18.551,504200000.0
IPG,ART,2008-06-30,2008-07-30,2008-06-30,2018-10-25,-82400000.0,12207000000.0,12028650000.0,7424100000.0,4782900000.0,0.5710000000000001,5.261,-139900000.0,1831000000.0,1831000000.0,4308700000.0,188800000.0,1.095,4.039,2137600000.0,91800000.0,2045800000.0,2137600000.0,0.0,179600000.0,0.0,0.0,0.0,575700000.0,755300000.0,0.11,755300000.0,575700000.0,340200000.0,0.34,0.29,0.34,2422600000.0,2284125000.0,2422600000.0,4361376226.0,8.0,5.774,608800000.0,1.3219999999999998,1.0,2554600000.0,0.3720000000000001,3272600000.0,235500000.0,2460200000.0,2556325000.0,0.0,25000000.0,25000000.0,0.0,9784400000.0,6780800000.0,3003600000.0,4054776226.0,610500000.0,-25900000.0,0.0,-210500000.0,0.0,-259800000.0,36600000.0,200600000.0,748700000.0,85000000.0,188800000.0,152400000.0,152400000.0,0.0,0.0,0.022,2088900000.0,465700000.0,4138400000.0,0.0,1.6740000000000002,26.606,25.029,598600000.0,36400000.0,8.51,0.591,0.5710000000000001,5224900000.0,-708800000.0,6863300000.0,6863300000.0,0.0,0.013,0.067,0.225,0.084,90000000.0,2049900000.0,1.0,476471942.0,460500000.0,516000000.0,14.904000000000002,8934400000.0,491800000.0,151400000.0,0.0,19.402,643300000.0
IPG,ART,2008-09-30,2008-10-28,2008-09-30,2018-10-25,-156000000.0,12097300000.0,12136550000.0,7241600000.0,4855700000.0,0.58,5.21,-134000000.0,1689800000.0,1689800000.0,4367500000.0,256400000.0,1.083,4.017,2125000000.0,81900000.0,2043100000.0,2125000000.0,0.0,180100000.0,0.0,0.0,0.0,636100000.0,816200000.0,0.116,816200000.0,636100000.0,407500000.0,0.48,0.43,0.48,2411100000.0,2373325000.0,2411100000.0,3075232010.0,5.0,3.768,530000000.0,1.145,1.0,2675900000.0,0.38,3325000000.0,228600000.0,2522700000.0,2541400000.0,0.0,17800000.0,17800000.0,0.0,9686200000.0,6684800000.0,3001400000.0,2640032010.0,259700000.0,-81300000.0,0.0,-199000000.0,0.0,-257500000.0,-169700000.0,43600000.0,664000000.0,22900000.0,256400000.0,219900000.0,219900000.0,0.0,0.0,0.031,2145000000.0,530900000.0,3979300000.0,0.0,1.095,12.005999999999998,11.542,571800000.0,36500000.0,5.54,0.375,0.364,5232500000.0,-663100000.0,7043400000.0,7043400000.0,0.0,0.018000000000000002,0.093,0.25,0.09,88800000.0,2107300000.0,1.0,476540074.0,462800000.0,519400000.0,15.219,8772300000.0,474600000.0,151100000.0,0.0,18.955,556800000.0
IPG,ART,2008-12-31,2009-02-27,2008-12-31,2018-10-25,-318500000.0,12125200000.0,12053325000.0,7487600000.0,4637600000.0,0.578,5.34,-138400000.0,2107200000.0,2107200000.0,4342600000.0,295000000.0,1.089,3.898,2119700000.0,332800000.0,1786900000.0,2119700000.0,0.0,173300000.0,0.0,0.0,0.0,663500000.0,836800000.0,0.12,836800000.0,663500000.0,451600000.0,0.57,0.52,0.57,2475600000.0,2409175000.0,2475600000.0,1827664536.0,3.0,2.184,726900000.0,1.575,1.0,2620100000.0,0.376,3220900000.0,211900000.0,2039800000.0,2441300000.0,0.0,167700000.0,167700000.0,0.0,9649600000.0,6877000000.0,2772600000.0,1815164536.0,92300000.0,-78100000.0,0.0,-225500000.0,0.0,-275800000.0,-404300000.0,-189900000.0,865300000.0,-92900000.0,295000000.0,265200000.0,265200000.0,0.0,0.0,0.038,2030400000.0,589700000.0,4022600000.0,0.0,0.733,6.845,6.684,561500000.0,29800000.0,3.81,0.261,0.253,4846000000.0,-446100000.0,6962700000.0,6962700000.0,0.0,0.022,0.11,0.272,0.095,80100000.0,2013300000.0,1.0,476421138.0,461500000.0,518300000.0,15.087,8904300000.0,416800000.0,156600000.0,0.0,19.207,610600000.0
IPG,ART,2009-03-31,2009-04-28,2009-03-31,2018-10-25,-343000000.0,10929700000.0,11839800000.0,6269300000.0,4660400000.0,0.575,4.563,-118200000.0,1642000000.0,1642000000.0,4274300000.0,284200000.0,1.083,4.016,2109100000.0,327200000.0,1781900000.0,2109100000.0,0.0,172000000.0,0.0,0.0,0.0,634700000.0,806700000.0,0.119,806700000.0,634700000.0,445700000.0,0.56,0.49,0.56,2117400000.0,2356675000.0,2117400000.0,3280032847.0,5.0,4.066,477800000.0,1.03,1.0,2528500000.0,0.3720000000000001,3243000000.0,189000000.0,2364700000.0,2346850000.0,0.0,16500000.0,16500000.0,0.0,8502700000.0,5789100000.0,2713600000.0,2812932847.0,150800000.0,-77700000.0,0.0,-29400000.0,0.0,-84600000.0,-231500000.0,-37700000.0,596000000.0,-129100000.0,290800000.0,261400000.0,261400000.0,0.0,-6600000.0,0.038,1962900000.0,565600000.0,3350700000.0,0.0,1.328,10.761,10.5,529500000.0,29400000.0,5.88,0.413,0.401,4231600000.0,-513100000.0,6802800000.0,6802800000.0,0.0,0.022,0.111,0.27,0.093,69600000.0,1949200000.0,1.0,478389940.0,464000000.0,464000000.0,14.661,7686700000.0,453100000.0,154900000.0,0.0,16.566,480200000.0
IPG,ART,2009-06-30,2009-07-28,2009-06-30,2018-10-25,-263900000.0,11065100000.0,11554325000.0,6354400000.0,4710700000.0,0.557,4.765,-107300000.0,1760500000.0,1760500000.0,4139500000.0,220500000.0,1.11,3.838,2038400000.0,137300000.0,1901100000.0,2038400000.0,0.0,171500000.0,0.0,0.0,0.0,484100000.0,655600000.0,0.102,655600000.0,484100000.0,303000000.0,0.41,0.36,0.41,2225600000.0,2307425000.0,2225600000.0,2907763642.0,6.0,4.435,322700000.0,0.691,1.0,2302000000.0,0.35700000000000004,3298000000.0,181100000.0,2322500000.0,2312425000.0,0.0,10900000.0,10900000.0,0.0,8542300000.0,5722500000.0,2819800000.0,2629863642.0,-70500000.0,-91000000.0,0.0,-113100000.0,0.0,-186800000.0,-222900000.0,-25100000.0,430000000.0,-90800000.0,223500000.0,194200000.0,194200000.0,0.0,-3000000.0,0.03,1840100000.0,461900000.0,3380400000.0,0.0,1.182,13.542,13.195,521800000.0,29300000.0,5.41,0.408,0.392,4227300000.0,-485300000.0,6441500000.0,6441500000.0,0.0,0.017,0.084,0.209,0.075,61900000.0,1830500000.0,1.0,486111579.0,467100000.0,507500000.0,13.79,7767100000.0,447300000.0,79500000.0,0.0,16.628,631900000.0
IPG,ART,2009-09-30,2009-10-28,2009-09-30,2018-10-25,-199400000.0,10978300000.0,11274575000.0,6282200000.0,4696100000.0,0.544,4.935,-99300000.0,1761500000.0,1761500000.0,3989500000.0,200700000.0,1.121,3.602,1955100000.0,88200000.0,1866900000.0,1955100000.0,0.0,169300000.0,0.0,0.0,0.0,415300000.0,584600000.0,0.095,584600000.0,415300000.0,249600000.0,0.37,0.31,0.37,2321900000.0,2285125000.0,2321900000.0,3090864013.0,7.0,5.287000000000001,421400000.0,0.8959999999999999,1.0,2138700000.0,0.349,3310200000.0,165700000.0,2259200000.0,2246550000.0,0.0,10600000.0,10600000.0,0.0,8362500000.0,5602500000.0,2760000000.0,2897264013.0,71700000.0,-55900000.0,0.0,-206500000.0,0.0,-275300000.0,-158700000.0,-8300000.0,520700000.0,-15000000.0,201900000.0,172700000.0,172700000.0,0.0,-1200000.0,0.028,1734800000.0,403900000.0,3283500000.0,0.0,1.248,16.776,16.108,503200000.0,29200000.0,5.96,0.473,0.458,4202800000.0,-461200000.0,6128200000.0,6128200000.0,0.0,0.015,0.076,0.185,0.068,53400000.0,1729600000.0,1.0,486118123.0,470500000.0,513800000.0,13.025,7668100000.0,438900000.0,47700000.0,0.0,16.298,679700000.0
IPG,ART,2009-12-31,2010-02-26,2009-12-31,2018-10-25,-176600000.0,12263100000.0,11309050000.0,7637700000.0,4625400000.0,0.5329999999999999,5.3039999999999985,-67100000.0,2495200000.0,2495200000.0,3961200000.0,143400000.0,1.106,3.783,1946600000.0,308600000.0,1638000000.0,1946600000.0,0.0,169900000.0,0.0,0.0,0.0,367000000.0,536900000.0,0.08900000000000001,536900000.0,367000000.0,211400000.0,0.2,0.19,0.2,2497700000.0,2290650000.0,2497700000.0,3095403490.0,8.0,5.765,473700000.0,1.012,1.0,2066400000.0,0.343,3321000000.0,155600000.0,1487900000.0,2108575000.0,0.0,10900000.0,10900000.0,0.0,9449000000.0,6905600000.0,2543400000.0,3644003490.0,388000000.0,-61300000.0,0.0,-191000000.0,0.0,-267000000.0,29400000.0,156600000.0,540800000.0,84800000.0,121300000.0,93600000.0,93600000.0,0.0,22100000.0,0.016,1725100000.0,341300000.0,4003900000.0,0.0,1.459,38.932,37.5,490100000.0,27700000.0,7.5,0.605,0.583,4856600000.0,-324800000.0,6027600000.0,6027600000.0,0.0,0.008,0.041,0.174,0.061,49500000.0,1720500000.0,1.0,485867132.0,468200000.0,508100000.0,12.874,8942100000.0,398300000.0,90100000.0,0.0,18.989,732100000.0
