calendardate,accoci,age,agr,assets,assetsavg,assetsc,assetsnc,assetturnover,bm,bvps,capex,cash,cashdebt,cashneq,cashnequsd,cashpr,cfp,change_sales,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chpay_lagact,chppne_laglt,chprofitmargin,chtl_lagat,chtx,cinvest,consolinc,cor,currat,currentratio,datekey,de,debt,debtc,debtc_sale,debtnc,debtusd,deferredrev,dep_ppne,depamor,deposits,depr,dimension,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,egr,ep,eps,epsdil,epsusd,eqt_marketcap,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gma,gp,grcapx,grossmargin,industry,intangibles,intexp,invcap,invcapavg,inventory,invest,investments,investmentsc,investmentsnc,ipo,lastupdated,lev,lgr,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,nincr,operprof,opex,opinc,payables,payoutratio,pb,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchinvt,pchsale_pchrect,pchsale_pchxsga,pchsaleinv,pe,pe1,ppnenet,prefdivis,price,profitmargin,ps,ps1,quick,rd,rd_mve,rd_sale,receivables,reportperiod,retearn,revenue,revenueusd,rnd,roa,roaq,roavol,roe,roeq,roic,ros,rsup,salecash,saleinv,salerec,sbcomp,sgna,sgr,sharefactor,sharesbas,shareswa,shareswadil,sin,sp,sps,sue,tang,tangibles,tangibles_marketcap,taxassets,taxexp,taxliabilities,tb,tbvps,ticker,workingcapital
2011-09-30,443000000.0,26.0,0.5478366120000533,116371000000.0,101193750000.0,44988000000.0,71383000000.0,1.07,0.20577660003712483,11.790999999999999,-7452000000.0,0.09699215613612501,17.80378518278874,9815000000.0,9815000000.0,26.077457503820682,0.10079736373808337,43024000000.0,0.013192856583354562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027175591377926007,-0.00659820528816162,-0.006954806403479933,-0.004216174779609045,0.0964047723554527,0.29356316926656695,0.17209202934681958,0.0627909208695235,0.10984959112149532,-82327000000.21484,0.16445207028184564,0.8803122289679097,0.011684629951927109,25922000000.0,64431000000.0,1.6084376117268502,1.608,2011-10-26,0.519,0.0,0.0,0.0,0.0,0.0,5777000000.0,0.23325189661823326,1814000000.0,0.0,0.23325189661823326,ART,0.0,0.0,34205000000.0,36019000000.0,0.33299999999999996,36019000000.0,34205000000.0,34205000000.0,0.6031261116109727,0.06962267214203942,4.007,3.9539999999999997,4.007,0.19387290113528396,76615000000.0,65525250000.0,76615000000.0,362506245400.0,11.0,10.064,30077000000.0,4.649,1.0,0.582817924264794,43818000000.0,2.5134370579915135,0.405,Consumer Electronics,4432000000.0,0.0,74154000000.0,61088250000.0,776000000.0,0.03636460370030459,71755000000.0,16137000000.0,55618000000.0,0.0,2019-01-30,0.10677875756804718,0.45137266355140193,39756000000.0,27970000000.0,11786000000.0,372321245400.0,-1446000000.0,-244000000.0,831000000.0,0.0,0.0,1444000000.0,-40419000000.0,-32464000000.0,37529000000.0,0.0,25922000000.0,25922000000.0,25922000000.0,0.0,0.0,0.239,4.0,0.7578623590215731,10028000000.0,33790000000.0,14632000000.0,0.0,4.86,-0.2002964587983158,0.08290656579915878,-0.6316552198190426,,0.45137266355140193,0.6310822147651007,-0.19375950020609634,0.921279943283496,0.47895126147683675,0.28224536682429635,1.247764459266694,14.363,14.282,7777000000.0,0.0,57.229,0.2394664153941376,6.0,3.42,1.5806936002860208,0.0,0.00652393606330583,0.022439006364954873,11717000000.0,2011-09-24,62841000000.0,108249000000.0,108249000000.0,2429000000.0,0.256,0.06203750538601323,0.00634176978604766,0.396,0.5424033813898014,0.21969304582504157,0.316,0.021290753879714006,11.028935303107488,139.49613402061857,9.238627635060169,1168000000.0,7599000000.0,0.6596243771559984,1.0,6505863000.0,6469806000.0,6556515000.0,0.0,0.2907408624605981,16.730999999999998,0.006217748862310826,0.19573452148731213,111939000000.0,0.30065165870333116,2014000000.0,8283000000.0,0.0,0.31953552966592086,17.227,AAPL,17018000000.0
2011-12-31,384000000.0,26.0,0.5987756796015771,138681000000.0,114178500000.0,54771000000.0,83910000000.0,1.12,0.216240807872892,13.818,-7618000000.0,0.0902972100701971,15.711437375385174,10310000000.0,10310000000.0,26.94193833171678,0.10879995341373772,51558000000.0,0.012039783708633678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030741339218854687,0.007990529742527374,0.0075141291317006335,0.004601287311720829,0.12464550044960919,0.3248478900883219,0.2122080471050049,0.08923896464588978,0.06073076443446814,-94859000000.21812,0.19080722141523138,1.252679938744257,-0.02224670744092482,32982000000.0,73618000000.0,1.5826566879533042,1.5830000000000002,2012-01-25,0.54,0.0,0.0,0.0,0.0,0.0,7073000000.0,0.2787871033776868,2179000000.0,0.0,0.2787871033776868,ART,0.0,0.0,43719000000.0,45898000000.0,0.359,45898000000.0,43719000000.0,43719000000.0,0.6473493579189991,0.07919752954076135,5.079,5.016,5.079,0.20575221382055903,90054000000.0,74372250000.0,90054000000.0,406142384200.0,9.0,8.849,37692000000.0,5.7829999999999995,1.0,0.6251066380761339,54223000000.0,1.5325797872340425,0.424,Consumer Electronics,4368000000.0,0.0,89396000000.0,70699750000.0,1236000000.0,0.02650388508450347,87291000000.0,19846000000.0,67445000000.0,0.0,2019-01-30,0.11676484958397317,0.515993265993266,48627000000.0,34607000000.0,14020000000.0,416452384200.0,-424000000.0,-244000000.0,714000000.0,0.0,0.0,1084000000.0,-46818000000.0,-38686000000.0,45310000000.0,0.0,32982000000.0,32982000000.0,32982000000.0,0.0,0.0,0.258,4.0,0.839918779497311,10920000000.0,43303000000.0,18221000000.0,0.0,4.624,-0.1426840920197402,0.39346058144826745,-0.5817323357258082,,0.515993265993266,0.3319700068166327,-0.14480112669177714,0.27926781118568966,0.15996847175685458,0.31946981741190883,0.1999611754848991,12.627,12.562999999999999,7816000000.0,0.0,63.809,0.25799234987210673,6.0,3.253,1.5469413702430144,0.0,0.006272025564261375,0.020431629915285392,16484000000.0,2011-12-31,75709000000.0,127841000000.0,127841000000.0,2612000000.0,0.289,0.11226164594271769,0.012972366556248857,0.44299999999999995,0.6033366260564154,0.2539703434124434,0.342,0.047044994201764494,12.399709020368574,103.43122977346279,7.755459839844698,1289000000.0,8308000000.0,0.675877980677215,1.0,6526590000.0,6517287000.0,6591004000.0,0.0,0.30697627111820003,19.616,0.016952718408761603,0.19435764091692445,134313000000.0,0.3225170634045322,1937000000.0,10737000000.0,0.0,0.32554120429325084,20.609,AAPL,20164000000.0
2012-03-31,524000000.0,26.0,0.5903860743488156,150934000000.0,128186000000.0,50712000000.0,100222000000.0,1.111,0.17969878809824516,15.684000000000001,-8471000000.0,0.07895558017256174,19.30108601505763,10121000000.0,10121000000.0,41.44391068076277,0.09303845232880323,54909000000.0,0.011146134806681918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013418001965893312,0.003659808072855714,0.0032278041548595344,0.00196681570250769,0.08122945292084632,0.28132556090794925,0.14449588573784933,0.07015341404770517,0.0779609297872977,-103743000000.22357,0.158149287701256,1.043910088865656,0.007981871738333906,38617000000.0,79791000000.0,1.5829691596953428,1.5830000000000002,2012-04-25,0.473,0.0,0.0,0.0,0.0,0.0,7693000000.0,0.2808861761048943,2485000000.0,0.0,0.2808861761048943,ART,0.0,0.0,51351000000.0,53836000000.0,0.37799999999999995,53836000000.0,51351000000.0,51351000000.0,0.6672576736015094,0.06770305859616708,5.93,5.859,5.93,0.17137988675845148,102498000000.0,84627500000.0,102498000000.0,560266820000.0,11.0,10.407,44597000000.0,6.824,1.0,0.6592872797774594,62569000000.0,1.4988200589970502,0.44,Consumer Electronics,4745000000.0,0.0,104032000000.0,83370000000.0,1102000000.0,0.029271685071229875,100055000000.0,18417000000.0,81638000000.0,0.0,2019-01-30,0.0849176618112217,0.4490082867143328,48436000000.0,32036000000.0,16400000000.0,570387820000.0,-5857000000.0,-594000000.0,714000000.0,0.0,0.0,847000000.0,-59772000000.0,-50388000000.0,53068000000.0,0.0,38617000000.0,38617000000.0,38617000000.0,0.0,0.0,0.271,4.0,0.8732534118450803,11756000000.0,50813000000.0,17011000000.0,0.0,5.565,-0.18060959746561256,0.25934671341282,-0.5028447587807559,,0.4490082867143328,0.4175612882550874,-0.1822330278180898,0.442936806516411,0.3868735793531535,0.2955495097822096,0.3738032940655738,14.77,14.695,8847000000.0,0.0,87.14299999999999,0.2712629952233774,6.0,4.0,1.5485703583468597,0.0,0.0050351706317992555,0.020174206237707222,13769000000.0,2012-03-31,87124000000.0,142360000000.0,142360000000.0,2872000000.0,0.301,0.08380383758409587,0.012934394303301067,0.456,0.6281536184264034,0.2775908243245138,0.361,0.025454610864586835,14.0658037743306,129.18330308529946,10.33916769554797,1426000000.0,8884000000.0,0.6278830430755509,1.0,6545434000.0,6535074000.0,6614251000.0,0.0,0.2495845721249798,21.784000000000002,0.00987924321385404,0.16763468800932857,146189000000.0,0.2562975485696732,2253000000.0,12734000000.0,0.0,0.32975114586839993,22.37,AAPL,18676000000.0
2012-06-30,532000000.0,27.0,0.5258434965061167,162896000000.0,142220500000.0,51943000000.0,110953000000.0,1.046,0.2073285317332011,17.044,-10472000000.0,0.05586395772761311,22.08241718238078,7945000000.0,7945000000.0,47.33597581120201,0.09675492278340794,48490000000.0,0.011126324458333725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016383010888022472,0.0049682289223421045,0.00385940502219572,0.002322521480831722,0.0580846400269769,0.2084281768794197,0.09409997268505872,0.032794575461640156,0.09990645463049579,-108679000000.2353,0.12865546375915624,0.35399019170753454,0.025654442567211992,40133000000.0,83171000000.0,1.5711736237144585,1.571,2012-07-25,0.45799999999999996,0.0,0.0,0.0,0.0,0.0,8352000000.0,0.27071612472585105,2839000000.0,0.0,0.27071612472585105,ART,0.0,0.0,53661000000.0,56500000000.0,0.38,56500000000.0,53661000000.0,53661000000.0,0.6114964740492912,0.07446097367287026,6.149,6.077000000000001,6.149,0.19719643651909938,111746000000.0,95228250000.0,111746000000.0,531035327820.0,10.0,9.399,41677000000.0,6.357,1.0,0.6148579029206243,65641000000.0,1.8348673524634544,0.441,Consumer Electronics,5461000000.0,0.0,116430000000.0,96003000000.0,1122000000.0,0.03719627568894134,109276000000.0,19709000000.0,89567000000.0,0.0,2019-01-30,0.09490142285319596,0.36709875718294804,51150000000.0,33060000000.0,18090000000.0,538980327820.0,-4146000000.0,-594000000.0,687000000.0,0.0,0.0,755000000.0,-57050000000.0,-45635000000.0,52149000000.0,0.0,40133000000.0,40133000000.0,40133000000.0,0.0,0.0,0.27,4.0,0.8094111878632306,12634000000.0,53007000000.0,16808000000.0,0.0,4.823,-0.10017159880279247,0.1419144536092305,-0.37565771942527904,,0.36709875718294804,0.5538598310860867,-0.10259723705126889,0.2212513950299384,0.23689607007932922,0.15178310165968179,0.1753052497162344,13.43,13.357999999999999,10487000000.0,0.0,82.139,0.26968927237050777,5.0,3.6189999999999998,1.5372353297035692,0.0,0.005788708490752129,0.02096605112490928,14298000000.0,2012-06-30,95641000000.0,148812000000.0,148812000000.0,3120000000.0,0.282,0.05846263929929638,0.012351161075274593,0.42100000000000004,0.5787606535627244,0.27146467988248685,0.361,0.011970752302029724,18.730270610446823,132.63101604278074,10.407889215274864,1590000000.0,9514000000.0,0.48334363350012954,1.0,6561842000.0,6556172000.0,6629413000.0,0.0,0.2760991307454506,22.698,0.0028127186128141758,0.14974185369806503,157435000000.0,0.2920978593722953,2309000000.0,13528000000.0,0.0,0.33707921162135895,24.013,AAPL,18883000000.0
2012-09-30,499000000.0,27.0,0.512954258363338,176064000000.0,157143750000.0,57653000000.0,118411000000.0,0.996,0.21108447546094905,17.998,-9402000000.0,0.06838324782245556,17.657752237816332,10746000000.0,10746000000.0,35.72945853713009,0.09081221625955524,48259000000.0,0.012139972821438194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54540031022551e-05,0.0003334222459322486,0.00023280718908599897,0.00013856940941717706,0.09084737606448343,0.24405965962726217,0.1425681689457076,0.14543878367564683,0.19305262098802697,-114775000000.23947,0.1555198460097447,0.231549815498155,0.11338753746360157,41733000000.0,87846000000.0,1.4958486845519174,1.496,2012-10-31,0.489,0.0,0.0,0.0,0.0,0.0,8601000000.0,0.21207610665286047,3277000000.0,0.0,0.21207610665286047,ART,0.004,0.379,55763000000.0,59040000000.0,0.377,59040000000.0,55763000000.0,55763000000.0,0.542909351954578,0.07452151606811426,6.3770000000000024,6.307,6.3770000000000024,0.20151505067459236,118210000000.0,105627000000.0,118210000000.0,549266761440.0,10.0,9.302999999999999,41454000000.0,6.335,1.0,0.5900267248713167,68662000000.0,0.2616747181964574,0.439,Consumer Electronics,5359000000.0,0.0,121417000000.0,107818750000.0,791000000.0,0.06608175576389307,110505000000.0,18383000000.0,92122000000.0,0.0,2019-01-30,0.10330836006528844,0.45522688399235345,57854000000.0,38542000000.0,19312000000.0,560012761440.0,931000000.0,-350000000.0,665000000.0,0.0,-2488000000.0,-1698000000.0,-48227000000.0,-38427000000.0,50856000000.0,0.0,41733000000.0,41733000000.0,41733000000.0,0.0,0.0,0.267,4.0,0.7651504274619852,13421000000.0,55241000000.0,21175000000.0,0.059000000000000004,4.737,-0.0699989395635029,-0.09078507087139143,-0.3620094933945541,,0.45522688399235345,0.9868844027259869,-0.06665933325819495,0.42648484503035333,-0.14947415453763724,0.12458826476952134,0.4183972689551885,13.419,13.335999999999999,15452000000.0,0.0,85.046,0.26665090602397323,5.0,3.556,1.4753256188054589,0.0,0.006037362418860238,0.02160272957292918,18692000000.0,2012-09-29,101289000000.0,156508000000.0,156508000000.0,3381000000.0,0.266,0.050480060897750714,0.013855007144579703,0.395,0.5447105658160935,0.2513967475523521,0.35600000000000004,0.013742543973838625,14.5643029964638,197.86093552465235,8.372993794136528,1740000000.0,10040000000.0,0.44581474193756976,1.0,6584844000.0,6543726000.0,6617485000.0,0.0,0.2794722027361663,23.916999999999998,0.0028570777492387994,0.18635426322246457,170705000000.0,0.3048234107398808,2583000000.0,14030000000.0,0.0,0.3361847938082573,25.991,AAPL,19111000000.0
2012-12-31,612000000.0,27.0,0.41395000036053964,196088000000.0,171495500000.0,72348000000.0,123740000000.0,0.96,0.30102190229697423,19.375999999999998,-10428000000.0,0.0941948914111449,16.786577181208052,16154000000.0,16154000000.0,14.049624179769717,0.13409428229785586,36846000000.0,0.007173117968188647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001277001437355499,0.003998466341677165,0.0029748159417533754,0.0017130654484867921,0.08849085310893345,0.22501006756454428,0.1372768356526019,0.1492943345931241,0.1564151603018899,-122940000000.258,0.14504510351093516,0.04101518241559021,-0.0709449484264464,41747000000.0,95668000000.0,1.543292305723245,1.5430000000000001,2013-01-24,0.54,0.0,0.0,0.0,0.0,0.0,10212000000.0,0.26870704188821165,4144000000.0,0.0,0.26870704188821165,ART,0.012,0.757,55958000000.0,60102000000.0,0.365,60102000000.0,55958000000.0,55958000000.0,0.41410709130077517,0.09868202656692619,6.364,6.3,6.364,0.2872101533993157,127346000000.0,114950000000.0,127346000000.0,406891629000.0,7.0,6.77,46300000000.0,7.045,1.0,0.4976817300134842,69019000000.0,0.3688632186925702,0.419,Consumer Electronics,5843000000.0,0.0,127212000000.0,117272750000.0,1455000000.0,0.05642445612592929,120958000000.0,23666000000.0,97292000000.0,0.0,2019-01-30,0.16249311016991977,0.41365907828983906,68742000000.0,46879000000.0,21863000000.0,423045629000.0,5844000000.0,-634000000.0,-1300000000.0,0.0,-4981000000.0,-6264000000.0,-44620000000.0,-33492000000.0,56728000000.0,0.0,41747000000.0,41747000000.0,41747000000.0,0.0,0.0,0.253,4.0,0.6523197192795434,13908000000.0,55111000000.0,26398000000.0,0.11900000000000001,3.322,-0.02487234441283992,-0.0361568428644965,-0.3001286299719951,,0.41365907828983906,0.9731320368474923,-0.02242257959243843,0.11103292902599038,-0.0181402851293071,0.05145764540650566,0.09432075620352176,10.134,10.113,15422000000.0,0.0,64.357,0.25349298973203716,4.0,2.568,1.5122549542439045,0.0,0.008587726124455478,0.022060029024756053,21534000000.0,2012-12-29,109567000000.0,164687000000.0,164687000000.0,3633000000.0,0.243,0.07427980734278444,0.013811813781483955,0.363,0.4635774091100895,0.2229870184965213,0.34,0.0193336118832704,10.194812430357807,113.18694158075601,7.647766323024055,1865000000.0,10275000000.0,0.2882173950454079,1.0,6573406000.0,6572412000.0,6630519000.0,0.0,0.38928897667442863,25.057,3.309335693431783e-05,0.20703696809595692,190245000000.0,0.44970326356923546,2895000000.0,14211000000.0,0.0,0.3404076939660335,28.945999999999998,AAPL,25469000000.0
2013-03-31,964000000.0,27.0,0.2902526932301537,194743000000.0,182447750000.0,63337000000.0,131406000000.0,0.927,0.3560031680095572,20.599,-11218000000.0,0.06606274947210913,32.20856059905704,12053000000.0,12053000000.0,15.41885844503443,0.14518381466062502,26744000000.0,0.0038361092633429905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007837860428533649,0.002819845401482884,0.001792182075672695,0.0010044956448440573,0.023003431963639735,0.10397762227007075,0.0333743463549677,-0.04139059788610191,0.12757040218019655,-129432000000.27126,0.07166708627612069,-0.14117647058823535,-0.07052296994702537,39672000000.0,102300000000.0,1.7837388757463106,1.784,2013-04-24,0.4370000000000001,0.0,0.0,0.0,0.0,0.0,10142000000.0,0.339145481165979,5096000000.0,0.0,0.339145481165979,ART,0.02,1.136,53331000000.0,58427000000.0,0.34600000000000003,58427000000.0,53331000000.0,53331000000.0,0.32187945130636697,0.1042391149256414,6.037000000000001,5.984,6.037000000000001,0.34145719754604764,135490000000.0,123198000000.0,135490000000.0,368533500838.0,7.0,6.308,44037000000.0,6.695,1.0,0.44260405210224335,66804000000.0,0.32428284736158663,0.395,Consumer Electronics,5536000000.0,0.0,141646000000.0,126676250000.0,1245000000.0,0.04188585739462281,132634000000.0,27084000000.0,105550000000.0,0.0,2019-01-30,0.15568865387903383,0.2233256255677596,59253000000.0,35508000000.0,23745000000.0,380586500838.0,1932000000.0,-299000000.0,-1387000000.0,0.0,-7472000000.0,-8822000000.0,-44501000000.0,-32891000000.0,55255000000.0,0.0,39672000000.0,39672000000.0,39672000000.0,0.0,0.0,0.235,0.0,0.5482643563776854,14519000000.0,52285000000.0,14912000000.0,0.188,2.8089999999999997,0.12683109763781353,0.20741250377280318,-0.28903218768735794,,0.2233256255677596,0.6984288459364756,0.129219828597952,0.05809769358529193,0.21930921334765563,-0.006194972281116096,0.05142462516545532,9.593,9.595,15026000000.0,0.0,57.923,0.2346011921657678,5.0,2.253,1.74867635462431,1.0,0.010276244668133282,0.023127779354716625,13336000000.0,2013-03-30,116572000000.0,169104000000.0,169104000000.0,3911000000.0,0.217,0.04868732405858594,0.014909653271168508,0.322,0.38705145466253,0.21596777065527065,0.315,0.01160577159272429,14.030034016427445,135.82650602409637,12.680263947210557,2016000000.0,10608000000.0,0.18786175892104517,1.0,6570543000.0,6577403000.0,6622245000.0,0.0,0.4443247451700359,25.71,-0.005452111400249695,0.15563160164935325,189207000000.0,0.4971458514250815,3242000000.0,13659000000.0,0.0,0.3442982456140351,28.766,AAPL,27829000000.0
2013-06-30,-234000000.0,28.0,0.22689323249189663,199856000000.0,191687750000.0,68219000000.0,131637000000.0,0.884,0.30822933380680473,19.183,-10271000000.0,0.058678762727404334,13.833938150836225,11248000000.0,11248000000.0,19.319346858997154,0.1321682505826899,20592000000.0,-0.030839358826378338,0.0,0.10410323150967489,1.0386476388803823,0.0,0.0,0.0,0.0,0.0029996700362960073,0.011069826540631076,0.006913467434562528,0.0038639357041098834,0.020006629997053334,0.21774456755131838,0.027991067594262647,-0.024873418939991915,0.1141739980449658,-131656000000.26968,0.15563304194087024,-0.16529469871583802,-0.005973394794791469,37748000000.0,104570000000.0,1.8783281478014262,1.8780000000000001,2013-07-24,0.62,16958000000.0,0.0,0.0,16958000000.0,16958000000.0,10005000000.0,0.36473326391866234,5955000000.0,0.0,0.36473326391866234,ART,0.025,1.571,50905000000.0,56860000000.0,0.336,56860000000.0,50905000000.0,50905000000.0,0.10387843860182921,0.09432236402985932,5.763999999999999,5.72,5.763999999999999,0.29354924774461805,123354000000.0,126100000000.0,123354000000.0,405912013470.0,8.0,7.138999999999999,42623000000.0,6.627999999999999,1.0,0.3980085453295354,64834000000.0,-0.019194041252864835,0.38299999999999995,Consumer Electronics,5875000000.0,0.0,163372000000.0,138411750000.0,1697000000.0,0.03938095471957568,135372000000.0,31358000000.0,104014000000.0,0.0,2019-01-30,0.1911584585411756,0.4956402737047898,76502000000.0,36319000000.0,40183000000.0,400202013470.0,3303000000.0,-443000000.0,-17383000000.0,16896000000.0,-10283000000.0,-10893000000.0,-38698000000.0,-27804000000.0,52894000000.0,0.0,37748000000.0,37748000000.0,37748000000.0,0.0,0.0,0.223,0.0,0.4843663307858894,14921000000.0,49913000000.0,15516000000.0,0.273,3.2439999999999998,0.1954936866625947,0.3472905032458655,-0.2707312322777835,,0.4956402737047898,0.556879946600553,0.19149180197114268,-0.3741017809356699,0.19747511213415092,0.012876673182231846,-0.24734366423678356,10.602,10.918,16327000000.0,0.0,62.93,0.22282826851786264,6.0,2.3890000000000002,1.8316032930422093,1.0,0.010527183417871074,0.02486954263181507,13453000000.0,2013-06-29,104564000000.0,169404000000.0,169404000000.0,4213000000.0,0.19699999999999998,0.035431312036889644,0.01765390218075643,0.299,0.33780180051187514,0.20019360653366416,0.3,0.0007496214159414484,15.06081081081081,99.82557454331173,12.592284248866424,2146000000.0,10708000000.0,0.13837593742440135,1.0,6359479000.0,6430326000.0,6469855000.0,0.0,0.4232962211538171,26.345,-0.004807572014237822,0.15276048254743416,193981000000.0,0.4847077062857937,3193000000.0,13157000000.0,0.0,0.34854826745787854,30.166999999999998,AAPL,31900000000.0
2013-09-30,-471000000.0,28.0,0.17570883315158126,207000000000.0,199421750000.0,73286000000.0,133714000000.0,0.857,0.26160732995988084,19.521,-9076000000.0,0.07150172937505563,13.881861155604172,14259000000.0,14259000000.0,19.793034381653694,0.11363442010560154,14402000000.0,-0.04353603517410587,0.0,0.09632860777898945,1.0218714225462433,0.0,0.0,0.0,0.0,0.004879106717296383,0.016876832081591592,0.011076201534503564,0.006216934597592455,0.029057615412577245,0.21081891333174102,0.04213577999785862,0.020675420186286923,0.019791198534241366,-133873000000.26665,0.1453846328607779,-0.014606741573033655,-0.001861034902173331,37037000000.0,106606000000.0,1.6786385084062485,1.679,2013-10-30,0.675,16960000000.0,0.0,0.0,16960000000.0,16960000000.0,10060000000.0,0.40712176899439656,6757000000.0,0.0,0.40712176899439656,ART,0.022000000000000002,1.629,50155000000.0,56912000000.0,0.33299999999999996,56912000000.0,50155000000.0,50155000000.0,0.045165383639286016,0.07842354595928827,5.718999999999999,5.678999999999999,5.718999999999999,0.24941935764728362,123549000000.0,127434750000.0,123549000000.0,474969877248.0,9.0,8.346,44590000000.0,6.8839999999999995,1.0,0.3652308251544893,64304000000.0,-0.034673473728993875,0.376,Consumer Electronics,5756000000.0,0.0,160287000000.0,148129250000.0,1764000000.0,0.012029716466739367,132502000000.0,26287000000.0,106215000000.0,0.0,2019-01-30,0.17670230671621798,0.4424413177999793,83451000000.0,43658000000.0,39793000000.0,472268877248.0,3513000000.0,-496000000.0,-22330000000.0,16896000000.0,-10564000000.0,-16379000000.0,-33774000000.0,-24042000000.0,53666000000.0,0.0,37037000000.0,37037000000.0,37037000000.0,0.0,0.0,0.217,0.0,0.4523644361729126,15305000000.0,48999000000.0,22367000000.0,0.285,3.823,0.12219807106297376,0.9196965439430624,-0.23440933370253947,,0.4424413177999793,0.07410044007248251,0.11042167346189258,-1.138067640411268,-0.012248350913513173,0.01333559619980984,-0.5103239816129892,12.751,13.112,16597000000.0,0.0,74.985,0.21670469837926393,6.0,2.842,1.6382335425351597,1.0,0.009475534416065422,0.02618337136504593,20641000000.0,2013-09-28,104256000000.0,170910000000.0,170910000000.0,4475000000.0,0.18600000000000005,0.037587062685133295,0.019328737857046658,0.29100000000000004,0.31331528635479233,0.17874361446771844,0.293,0.0031888614146579944,11.986114033242163,96.88775510204081,8.280122087108182,2253000000.0,10830000000.0,0.0920208551639532,1.0,6298166000.0,6477317000.0,6521634000.0,0.0,0.36189130436865724,26.386,-0.0015054983172787743,0.1877372850241546,201244000000.0,0.42612166436350163,3453000000.0,13118000000.0,0.0,0.3541863541863542,31.796999999999997,AAPL,29628000000.0
2013-12-31,-306000000.0,28.0,0.1483823589408837,225184000000.0,206695750000.0,80347000000.0,144837000000.0,0.8420000000000001,0.2870433230378937,20.675,-8665000000.0,0.06810493200755216,13.55146124523507,14077000000.0,14077000000.0,17.302651736875756,0.11711130302839946,9305000000.0,-0.050123634535885975,0.0,0.08649687895230712,1.095105888429752,0.0,0.0,0.0,0.0,0.0032269652375532636,0.009219328799690386,0.006972028264414433,0.004050107173000905,0.035137285300477335,0.21034179165487532,0.05416155708580952,0.044092442085475754,0.0009601117220912979,-136961000000.2535,0.13645914079392926,0.00936003482803649,-0.030907132106245933,37031000000.0,108902000000.0,1.4942996894121148,1.494,2014-01-28,0.736,16961000000.0,0.0,0.0,16961000000.0,16961000000.0,11428000000.0,0.4721720041322314,7313000000.0,0.0,0.4721720041322314,ART,0.023,1.686,50192000000.0,57505000000.0,0.331,57505000000.0,50192000000.0,50192000000.0,0.018359430213748418,0.08196463168483577,5.803,5.767,5.803,0.2734817854522766,129684000000.0,128019250000.0,129684000000.0,454676428500.0,9.0,7.907,44245000000.0,7.053999999999999,1.0,0.3319428011913019,65090000000.0,-0.1690640583045646,0.374,Consumer Electronics,6127000000.0,0.0,168172000000.0,158369250000.0,2122000000.0,0.0037381175798621028,144765000000.0,26634000000.0,118131000000.0,0.0,2019-01-30,0.2113802577813674,0.3892525675714993,95500000000.0,53769000000.0,41731000000.0,451792428500.0,-2077000000.0,-737000000.0,-25351000000.0,16896000000.0,-10840000000.0,-19631000000.0,-35356000000.0,-25851000000.0,52910000000.0,0.0,37031000000.0,37031000000.0,37031000000.0,0.0,0.0,0.213,0.0,0.42441066071961425,15838000000.0,49252000000.0,29588000000.0,0.29100000000000004,3.484,-0.03174551971097306,0.7571999632546509,-0.16386255300176733,,0.3892525675714993,0.004279600570613384,-0.037970042007342886,-0.4019181236792475,-0.11364841066726661,-0.01824340524043855,-0.2755847643512277,12.2,12.469000000000001,15488000000.0,0.0,72.357,0.21283162444250311,5.0,2.609,1.454834570105451,1.0,0.010613281005881221,0.02755873833279691,25198000000.0,2013-12-28,109431000000.0,173992000000.0,173992000000.0,4795000000.0,0.179,0.06314975845410628,0.013537662358153568,0.289,0.29079044492956196,0.16156932092349513,0.28800000000000003,0.006821716800860464,12.360019890601691,81.99434495758719,6.9049924597190255,2389000000.0,11043000000.0,0.056501120307006714,1.0,6243923000.0,6272504000.0,6310164000.0,0.0,0.3851149090250856,27.739,-1.3280435043855544e-05,0.18447307091089954,219057000000.0,0.48486204323364396,3742000000.0,13161000000.0,0.0,0.3554049310037536,34.923,AAPL,26578000000.0
