calendardate,chpmia,cfp_ia,ms,herf,pchcapex_ia,mve_ia,bm_ia,chatoia
2005-12-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2006-03-31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2006-06-30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2006-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2006-12-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2007-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2007-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2007-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-12-31,,0.0,1.0,1.0,,0.0,0.0,
2009-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2009-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2009-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2009-12-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2010-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2010-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2010-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2010-12-31,0.0,-0.0001787038840502242,1.0,0.9525938765491524,0.0,155760420793.0,-0.035541547505301,0.0
2011-03-31,0.0,0.0,1.0,,0.0,161828611364.0,-0.010982449141568928,0.0
2011-06-30,0.0,0.0,1.0,,0.0,179190670183.5,-0.07697947464126836,0.0
2011-09-30,0.0,0.0,1.0,,0.0,186005555688.0,-0.06091185110577857,0.0
2011-12-31,-46331300000.11259,-0.01327346102881706,4.0,0.9676069159379996,0.7559806152665057,207927330380.0,0.04086521983324268,0.16531783845880738
2012-03-31,0.0,-0.051130538319762636,4.0,0.9703603494688153,0.0,284838302383.5,0.03241249154115844,0.0
2012-06-30,0.0,-0.0546658000821571,4.0,0.9709647231849825,0.0,269100279123.5,0.04031221711975877,0.0
2012-09-30,0.0,-0.05909552675932392,4.0,0.9722848172756839,0.0,279563803912.0,0.04515723897563692,0.0
2012-12-31,-60374100000.14206,-0.005963480440747376,4.0,0.9739674467106636,0.15160332651800223,210960567540.5,0.10862544229497059,0.09163396673587876
2013-03-31,-63615000000.143906,0.024542038693000437,4.0,0.9746714875784952,-0.14421695782209687,189744861823.0,0.1428531506846955,0.06737543898628992
2013-06-30,-64716000000.1316,0.004521326069209963,4.0,0.974547058626718,-0.5038166738056231,199571872251.0,0.11078919730501574,0.057002623256711266
2013-09-30,-65808350000.12857,0.0013092479226327336,4.0,0.9744123344080953,-0.5198242990535518,235583616745.0,0.08469075449404448,0.03277636034520832
2013-12-31,-67332400000.12459,-0.0008058850055720768,4.0,0.9743793158062111,-0.6177073846025194,225326821980.5,0.09965910605796163,0.0010825668439368788
2014-03-31,-68003650000.1183,0.017180895576202226,4.0,0.9743347310196442,-0.37404107965245303,243892492525.0,0.08911111687061249,-0.013205967708157705
2014-06-30,-68561350000.114,0.02465402218829746,4.0,0.9736947542184518,-0.17023064487278478,290340097349.0,0.08500993720019068,-0.02552780535594998
2014-09-30,-70382700000.11101,0.027214349127424278,4.0,0.9737894909132243,0.08278520943081141,307557434206.5,0.07090013621083724,-0.022988469660143875
2014-12-31,-76373150000.10825,0.03811807782826554,4.0,0.9751508658912369,0.21009386067539448,335180319429.5,0.07546624282860408,-0.0021099832553891917
2015-03-31,-80867050000.10748,0.0384560423970699,4.0,0.9763409068641857,0.2631895512526291,375373021472.0,0.07787176842614058,0.018698886675889786
2015-06-30,-85518350000.12059,0.05012527061934098,4.0,0.977720810871979,0.19385373563412475,356397739411.5,0.07868520890814802,0.056926424021382094
2015-09-30,-88881550000.12009,0.04141827900649482,4.0,0.9787953604650803,0.04198553602778465,331969289203.5,0.08644739724147325,0.07791725375518188
2015-12-31,-89352100000.12022,0.03609916202543846,4.0,0.978955072868404,-0.03321478480006079,258649363480.5,0.11472111960892173,0.06739886588957532
2016-03-31,-87139750000.12257,-0.0007553025789578116,4.0,0.9779345439726113,0.03088076720122973,267524897556.0,0.10950462846111142,0.027289690962617897
2016-06-30,-84976500000.11444,-0.008926061875393451,4.0,0.9773883207423821,0.040087271439008254,276668672160.0,0.1012590226838633,-0.004984444586932774
2016-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2016-12-31,-85181500000.11961,-0.017443586342642328,4.0,0.9771685587745449,0.04598805068718187,337044581235.0,0.0851999688520732,-0.03185169377115384
2017-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2017-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2017-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2017-12-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2018-03-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2018-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2018-09-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2018-12-31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
