date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas
1999-12-22,AAPL,3.674,3.734,3.5269999999999997,3.569,81768400.0,0.0,99.94,2018-06-19,Consumer Electronics,Technology,3571.0,1999-12-22,0 days 00:00:00.000000000,4512451636.0
2000-02-01,AAPL,3.714,3.75,3.571,3.58,79508800.0,0.0,100.25,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,0 days 00:00:00.000000000,4526512340.0
2000-03-01,AAPL,4.234,4.716,4.232,4.654,269250800.0,0.0,130.31,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,29 days 00:00:00.000000000,4526512340.0
2000-03-31,AAPL,4.551,4.902,4.5,4.85,101158400.0,0.0,135.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,59 days 00:00:00.000000000,4526512340.0
2000-05-11,AAPL,3.62,3.7230000000000003,3.536,3.6719999999999997,124936000.0,0.0,102.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,0 days 00:00:00.000000000,4556823768.0
2000-06-12,AAPL,3.4419999999999997,3.444,3.245,3.2569999999999997,72584400.0,0.0,91.19,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,32 days 00:00:00.000000000,4556823768.0
2000-07-11,AAPL,4.0710000000000015,4.232,3.96,4.067,89474000.0,0.0,56.94,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,61 days 00:00:00.000000000,4556823768.0
2000-07-31,AAPL,3.511,3.688,3.4819999999999998,3.6289999999999996,38824800.0,0.0,50.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,0 days 00:00:00.000000000,4549566770.0
2000-08-31,AAPL,4.212,4.393,4.21,4.353,104899200.0,0.0,60.94,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,31 days 00:00:00.000000000,4549566770.0
2000-09-29,AAPL,2.0140000000000002,2.0709999999999997,1.8119999999999998,1.839,1855410200.0,0.0,25.75,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,60 days 00:00:00.000000000,4549566770.0
2000-10-30,AAPL,1.3659999999999999,1.4240000000000002,1.339,1.379,159797400.0,0.0,19.31,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,91 days 00:00:00.000000000,4549566770.0
2000-12-14,AAPL,1.074,1.089,1.031,1.031,65829400.0,0.0,14.44,2018-06-19,Consumer Electronics,Technology,3571.0,2000-12-14,0 days 00:00:00.000000000,4702347678.0
2001-01-12,AAPL,1.276,1.286,1.219,1.228,105844200.0,0.0,17.19,2018-06-19,Consumer Electronics,Technology,3571.0,2000-12-14,29 days 00:00:00.000000000,4702347678.0
2001-02-12,AAPL,1.361,1.429,1.344,1.406,68530000.0,0.0,19.69,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,0 days 00:00:00.000000000,4844405664.0
2001-03-12,AAPL,1.406,1.419,1.294,1.33,97755000.0,0.0,18.62,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,28 days 00:00:00.000000000,4844405664.0
2001-04-12,AAPL,1.53,1.6440000000000001,1.511,1.601,74733400.0,0.0,22.42,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,59 days 00:00:00.000000000,4844405664.0
2001-05-14,AAPL,1.635,1.6909999999999998,1.625,1.6640000000000001,77305200.0,0.0,23.29,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,0 days 00:00:00.000000000,4886323736.0
2001-06-14,AAPL,1.431,1.4609999999999999,1.412,1.42,74337200.0,0.0,19.88,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,31 days 00:00:00.000000000,4886323736.0
2001-07-13,AAPL,1.724,1.786,1.703,1.775,113685600.0,0.0,24.85,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,60 days 00:00:00.000000000,4886323736.0
2001-08-13,AAPL,1.364,1.381,1.34,1.364,36999200.0,0.0,19.09,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,0 days 00:00:00.000000000,4911373138.0
2001-09-10,AAPL,1.214,1.25,1.209,1.2409999999999999,77211400.0,0.0,17.37,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,28 days 00:00:00.000000000,4911373138.0
2001-10-12,AAPL,1.236,1.291,1.204,1.286,71953000.0,0.0,18.01,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,60 days 00:00:00.000000000,4911373138.0
2001-11-13,AAPL,1.3630000000000002,1.385,1.3359999999999999,1.3840000000000001,56168000.0,0.0,19.37,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,92 days 00:00:00.000000000,4911373138.0
2001-12-21,AAPL,1.501,1.5390000000000001,1.486,1.5,64083600.0,0.0,21.0,2018-06-19,Consumer Electronics,Technology,3571.0,2001-12-21,0 days 00:00:00.000000000,4924115448.0
2002-01-22,AAPL,1.591,1.598,1.5590000000000002,1.5590000000000002,81828600.0,0.0,21.82,2018-06-19,Consumer Electronics,Technology,3571.0,2001-12-21,32 days 00:00:00.000000000,4924115448.0
2002-02-11,AAPL,1.709,1.786,1.696,1.784,99650600.0,0.0,24.98,2018-06-19,Consumer Electronics,Technology,3571.0,2002-02-11,0 days 00:00:00.000000000,4947361342.0
2002-03-11,AAPL,1.757,1.796,1.7209999999999999,1.79,65696400.0,0.0,25.06,2018-06-19,Consumer Electronics,Technology,3571.0,2002-02-11,28 days 00:00:00.000000000,4947361342.0
2002-04-11,AAPL,1.788,1.8,1.768,1.776,101813600.0,0.0,24.86,2018-06-19,Consumer Electronics,Technology,3571.0,2002-02-11,59 days 00:00:00.000000000,4947361342.0
2002-05-14,AAPL,1.746,1.834,1.73,1.829,131626600.0,0.0,25.61,2018-06-19,Consumer Electronics,Technology,3571.0,2002-05-14,0 days 00:00:00.000000000,4979803038.0
2002-06-14,AAPL,1.374,1.454,1.294,1.436,106225000.0,0.0,20.1,2018-06-19,Consumer Electronics,Technology,3571.0,2002-05-14,31 days 00:00:00.000000000,4979803038.0
2002-07-15,AAPL,1.245,1.329,1.2009999999999998,1.3019999999999998,73998400.0,0.0,18.23,2018-06-19,Consumer Electronics,Technology,3571.0,2002-05-14,62 days 00:00:00.000000000,4979803038.0
2002-08-09,AAPL,1.089,1.089,1.054,1.071,51429000.0,0.0,15.0,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,0 days 00:00:00.000000000,5024402670.0
2002-09-09,AAPL,1.02,1.038,1.011,1.026,39561200.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,31 days 00:00:00.000000000,5024402670.0
2002-10-09,AAPL,0.9670000000000001,0.9890000000000001,0.958,0.971,89171600.0,0.0,13.6,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,61 days 00:00:00.000000000,5024402670.0
2002-11-08,AAPL,1.1440000000000001,1.157,1.109,1.131,47516000.0,0.0,15.84,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,91 days 00:00:00.000000000,5024402670.0
2002-12-19,AAPL,1.038,1.0659999999999998,1.0070000000000001,1.014,86879800.0,0.0,14.2,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,0 days 00:00:00.000000000,5027898176.0
2003-01-17,AAPL,1.04,1.04,1.006,1.0070000000000001,66690400.0,0.0,14.1,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,29 days 00:00:00.000000000,5027898176.0
2003-02-10,AAPL,1.0190000000000001,1.041,1.004,1.025,41972000.0,0.0,14.35,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,0 days 00:00:00.000000000,5046700022.0
2003-03-10,AAPL,1.036,1.048,1.021,1.026,33643400.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,28 days 00:00:00.000000000,5046700022.0
2003-04-10,AAPL,1.014,1.028,1.014,1.026,26775000.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,59 days 00:00:00.000000000,5046700022.0
2003-05-13,AAPL,1.3159999999999998,1.355,1.2819999999999998,1.334,111699000.0,0.0,18.67,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,0 days 00:00:00.000000000,5118559796.0
2003-06-13,AAPL,1.268,1.2819999999999998,1.224,1.244,47811400.0,0.0,17.42,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,31 days 00:00:00.000000000,5118559796.0
2003-07-14,AAPL,1.429,1.4569999999999999,1.419,1.421,47101600.0,0.0,19.9,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,62 days 00:00:00.000000000,5118559796.0
2003-08-12,AAPL,1.411,1.4140000000000001,1.39,1.4069999999999998,41109600.0,0.0,19.7,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,0 days 00:00:00.000000000,5075012950.0
2003-09-12,AAPL,1.605,1.653,1.594,1.65,44997400.0,0.0,23.1,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,31 days 00:00:00.000000000,5075012950.0
2003-10-13,AAPL,1.695,1.744,1.694,1.739,69966400.0,0.0,24.35,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,62 days 00:00:00.000000000,5075012950.0
2003-11-12,AAPL,1.534,1.6230000000000002,1.534,1.595,75000800.0,0.0,22.33,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,92 days 00:00:00.000000000,5075012950.0
2003-12-19,AAPL,1.442,1.459,1.401,1.4069999999999998,113390200.0,0.0,19.7,2018-06-19,Consumer Electronics,Technology,3571.0,2003-12-19,0 days 00:00:00.000000000,5148289440.0
2004-01-20,AAPL,1.619,1.629,1.589,1.624,78986600.0,0.0,22.73,2018-06-19,Consumer Electronics,Technology,3571.0,2003-12-19,32 days 00:00:00.000000000,5148289440.0
2004-02-10,AAPL,1.6159999999999999,1.651,1.6030000000000002,1.641,63835800.0,0.0,22.98,2018-06-19,Consumer Electronics,Technology,3571.0,2004-02-10,0 days 00:00:00.000000000,5176223122.0
2004-03-10,AAPL,1.9280000000000002,2.01,1.9240000000000002,1.9769999999999999,251741000.0,0.0,27.68,2018-06-19,Consumer Electronics,Technology,3571.0,2004-02-10,29 days 00:00:00.000000000,5176223122.0
2004-04-08,AAPL,1.993,2.0,1.943,1.966,60229400.0,0.0,27.53,2018-06-19,Consumer Electronics,Technology,3571.0,2004-02-10,58 days 00:00:00.000000000,5176223122.0
2004-05-06,AAPL,1.886,1.911,1.85,1.899,65889600.0,0.0,26.58,2018-06-19,Consumer Electronics,Technology,3571.0,2004-05-06,0 days 00:00:00.000000000,5320591836.0
2004-06-07,AAPL,2.074,2.141,2.0580000000000003,2.129,73969000.0,0.0,29.81,2018-06-19,Consumer Electronics,Technology,3571.0,2004-05-06,32 days 00:00:00.000000000,5320591836.0
2004-07-06,AAPL,2.234,2.244,2.2,2.211,87245200.0,0.0,30.95,2018-06-19,Consumer Electronics,Technology,3571.0,2004-05-06,61 days 00:00:00.000000000,5320591836.0
2004-08-05,AAPL,2.2680000000000002,2.307,2.2319999999999998,2.242,61125400.0,0.0,31.39,2018-06-19,Consumer Electronics,Technology,3571.0,2004-08-05,0 days 00:00:00.000000000,5430951092.0
2004-09-03,AAPL,2.502,2.5660000000000003,2.501,2.516,73367000.0,0.0,35.23,2018-06-19,Consumer Electronics,Technology,3571.0,2004-08-05,29 days 00:00:00.000000000,5430951092.0
2004-10-05,AAPL,2.7539999999999996,2.8339999999999996,2.7430000000000003,2.812,101540600.0,0.0,39.37,2018-06-19,Consumer Electronics,Technology,3571.0,2004-08-05,61 days 00:00:00.000000000,5430951092.0
2004-11-05,AAPL,3.9210000000000003,3.929,3.717,3.909,301261800.0,0.0,54.72,2018-06-19,Consumer Electronics,Technology,3571.0,2004-08-05,92 days 00:00:00.000000000,5430951092.0
2004-12-03,AAPL,4.6110000000000015,4.643,4.4110000000000005,4.477,309712200.0,0.0,62.68,2018-06-19,Consumer Electronics,Technology,3571.0,2004-12-03,0 days 00:00:00.000000000,5628809984.0
2005-01-03,AAPL,4.627,4.651,4.471,4.521,172998000.0,0.0,63.29,2018-06-19,Consumer Electronics,Technology,3571.0,2004-12-03,31 days 00:00:00.000000000,5628809984.0
2005-02-01,AAPL,5.504,5.555,5.47,5.537999999999999,169598800.0,0.0,77.53,2018-06-19,Consumer Electronics,Technology,3571.0,2005-02-01,0 days 00:00:00.000000000,5720203580.0
2005-03-01,AAPL,6.4270000000000005,6.444,6.309,6.357,117047000.0,0.0,44.5,2018-06-19,Consumer Electronics,Technology,3571.0,2005-02-01,28 days 00:00:00.000000000,5720203580.0
2005-04-01,AAPL,6.013,6.026,5.796,5.841,160321000.0,0.0,40.89,2018-06-19,Consumer Electronics,Technology,3571.0,2005-02-01,59 days 00:00:00.000000000,5720203580.0
2005-05-04,AAPL,5.159,5.314,5.157,5.307,112044100.0,0.0,37.15,2018-06-19,Consumer Electronics,Technology,3571.0,2005-05-04,0 days 00:00:00.000000000,5767537412.0
2005-06-03,AAPL,5.4510000000000005,5.511,5.396,5.462999999999999,239217300.0,0.0,38.24,2018-06-19,Consumer Electronics,Technology,3571.0,2005-05-04,30 days 00:00:00.000000000,5767537412.0
2005-07-05,AAPL,5.229,5.45,5.2139999999999995,5.426,113567300.0,0.0,37.98,2018-06-19,Consumer Electronics,Technology,3571.0,2005-05-04,62 days 00:00:00.000000000,5767537412.0
2005-08-03,AAPL,6.17,6.187,6.11,6.1739999999999995,64580600.0,0.0,43.22,2018-06-19,Consumer Electronics,Technology,3571.0,2005-08-03,0 days 00:00:00.000000000,5808805072.0
2005-09-02,AAPL,6.614,6.686,6.5889999999999995,6.603,55594700.0,0.0,46.22,2018-06-19,Consumer Electronics,Technology,3571.0,2005-08-03,30 days 00:00:00.000000000,5808805072.0
2005-10-03,AAPL,7.737,7.791,7.669,7.777,126888300.0,0.0,54.44,2018-06-19,Consumer Electronics,Technology,3571.0,2005-08-03,61 days 00:00:00.000000000,5808805072.0
2005-11-03,AAPL,8.609,8.902999999999997,8.581,8.836,221095700.0,0.0,61.85,2018-06-19,Consumer Electronics,Technology,3571.0,2005-08-03,92 days 00:00:00.000000000,5808805072.0
2005-12-01,AAPL,9.85,10.247,9.83,10.229,203223300.0,0.0,71.6,2018-06-19,Consumer Electronics,Technology,3571.0,2005-12-01,0 days 00:00:00.000000000,5899375636.0
2005-12-30,AAPL,10.13,10.347000000000001,10.049,10.27,156065700.0,0.0,71.89,2018-06-19,Consumer Electronics,Technology,3571.0,2005-12-01,29 days 00:00:00.000000000,5899375636.0
2006-02-03,AAPL,10.325999999999999,10.399000000000001,10.149,10.264000000000001,173030900.0,0.0,71.847,2018-06-19,Consumer Electronics,Technology,3571.0,2006-02-03,0 days 00:00:00.000000000,5940286513.0
2006-03-03,AAPL,9.904,9.987,9.647,9.674,184417100.0,0.0,67.72,2018-06-19,Consumer Electronics,Technology,3571.0,2006-02-03,28 days 00:00:00.000000000,5940286513.0
2006-04-03,AAPL,9.094,9.16,8.943999999999997,8.95,203947800.0,0.0,62.65,2018-06-19,Consumer Electronics,Technology,3571.0,2006-02-03,59 days 00:00:00.000000000,5940286513.0
2006-05-05,AAPL,10.265999999999998,10.321,10.164,10.27,140977900.0,0.0,71.89,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,0 days 00:00:00.000000000,5953557008.0
2006-06-05,AAPL,8.736,8.736,8.567,8.571,151446400.0,0.0,60.0,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,31 days 00:00:00.000000000,5953557008.0
2006-07-05,AAPL,8.164,8.229,8.08,8.142999999999999,129560200.0,0.0,57.001999999999995,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,61 days 00:00:00.000000000,5953557008.0
2006-08-04,AAPL,9.579,9.801,9.28,9.757,463216600.0,0.0,68.3,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,91 days 00:00:00.000000000,5953557008.0
2006-09-05,AAPL,9.853,10.214,9.793,10.211,253114400.0,0.0,71.48,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,123 days 00:00:00.000000000,5953557008.0
2006-10-05,AAPL,10.647,10.88,10.59,10.69,170970800.0,0.0,74.83,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,153 days 00:00:00.000000000,5953557008.0
2006-11-06,AAPL,11.279000000000002,11.437000000000001,11.204,11.387,108644200.0,0.0,79.71,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,185 days 00:00:00.000000000,5953557008.0
2006-12-05,AAPL,13.094000000000001,13.19,12.981,13.039000000000001,165709600.0,0.0,91.27,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,214 days 00:00:00.000000000,5953557008.0
2006-12-29,AAPL,11.993,12.2,11.909,12.12,269107300.0,0.0,84.84,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,0 days 00:00:00.000000000,6014916299.0
2007-02-02,AAPL,12.017000000000001,12.179,11.957,12.107000000000001,155382500.0,0.0,84.75,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,0 days 00:00:00.000000000,6033124258.0
2007-03-02,AAPL,12.395999999999999,12.505999999999998,12.173,12.200999999999999,215000100.0,0.0,85.41,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,28 days 00:00:00.000000000,6033124258.0
2007-04-02,AAPL,13.449000000000002,13.464,13.289000000000001,13.379000000000001,125498100.0,0.0,93.65,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,59 days 00:00:00.000000000,6033124258.0
2007-05-10,AAPL,15.232999999999999,15.549000000000001,15.130999999999998,15.334000000000001,299314400.0,0.0,107.34,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,0 days 00:00:00.000000000,6054636161.0
2007-06-11,AAPL,18.0,18.021,17.077,17.17,468564600.0,0.0,120.19,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,32 days 00:00:00.000000000,6054636161.0
2007-07-10,AAPL,18.410999999999998,19.214000000000002,18.401,18.907,313751900.0,0.0,132.35,2018-06-19,Consumer Electronics,Technology,3571.0,2007-05-10,61 days 00:00:00.000000000,6054636161.0
2007-08-08,AAPL,19.537,19.551,18.857,19.144000000000002,202024200.0,0.0,134.01,2018-06-19,Consumer Electronics,Technology,3571.0,2007-08-08,0 days 00:00:00.000000000,6087486685.0
2007-09-07,AAPL,18.859,18.9,18.570999999999998,18.824,357644000.0,0.0,131.77,2018-06-19,Consumer Electronics,Technology,3571.0,2007-08-08,30 days 00:00:00.000000000,6087486685.0
2007-10-08,AAPL,23.355999999999998,23.987,23.281,23.987,208982200.0,0.0,167.91,2018-06-19,Consumer Electronics,Technology,3571.0,2007-08-08,61 days 00:00:00.000000000,6087486685.0
2007-11-15,AAPL,23.77,24.226999999999997,22.9,23.471,371852600.0,0.0,164.3,2018-06-19,Consumer Electronics,Technology,3571.0,2007-11-15,0 days 00:00:00.000000000,6128781918.0
2007-12-14,AAPL,27.195999999999998,28.570999999999998,27.076999999999998,27.199,168578200.0,0.0,190.39,2018-06-19,Consumer Electronics,Technology,3571.0,2007-11-15,29 days 00:00:00.000000000,6128781918.0
2008-02-01,AAPL,19.463,19.512999999999998,18.883,19.107,252686000.0,0.0,133.75,2018-06-19,Consumer Electronics,Technology,3571.0,2008-02-01,0 days 00:00:00.000000000,6152129697.0
2008-02-29,AAPL,18.535999999999998,18.601,17.829,17.86,313870200.0,0.0,125.02,2018-06-19,Consumer Electronics,Technology,3571.0,2008-02-01,28 days 00:00:00.000000000,6152129697.0
2008-04-01,AAPL,20.9,21.38,20.516,21.361,258141800.0,0.0,149.53,2018-06-19,Consumer Electronics,Technology,3571.0,2008-02-01,60 days 00:00:00.000000000,6152129697.0
2008-05-01,AAPL,25.000999999999998,25.714000000000002,24.98,25.714000000000002,225894200.0,0.0,180.0,2018-06-19,Consumer Electronics,Technology,3571.0,2008-05-01,0 days 00:00:00.000000000,6171359075.0
2008-06-02,AAPL,26.929000000000002,27.093000000000004,26.361,26.586,169960000.0,0.0,186.1,2018-06-19,Consumer Electronics,Technology,3571.0,2008-05-01,32 days 00:00:00.000000000,6171359075.0
2008-07-01,AAPL,23.436,24.96,23.429000000000002,24.954,277820200.0,0.0,174.68,2018-06-19,Consumer Electronics,Technology,3571.0,2008-05-01,61 days 00:00:00.000000000,6171359075.0
2008-07-23,AAPL,23.593000000000004,24.053,23.08,23.750999999999998,265442100.0,0.0,166.26,2018-06-19,Consumer Electronics,Technology,3571.0,2008-07-23,0 days 00:00:00.000000000,6201129942.0
2008-08-22,AAPL,25.116999999999997,25.357,25.081,25.256,109902800.0,0.0,176.79,2018-06-19,Consumer Electronics,Technology,3571.0,2008-07-23,30 days 00:00:00.000000000,6201129942.0
2008-09-23,AAPL,18.836,19.4,18.094,18.12,320091100.0,0.0,126.84,2018-06-19,Consumer Electronics,Technology,3571.0,2008-07-23,62 days 00:00:00.000000000,6201129942.0
2008-11-05,AAPL,15.559000000000001,15.674000000000001,14.713,14.757,314113800.0,0.0,103.3,2018-06-19,Consumer Electronics,Technology,3571.0,2008-11-05,0 days 00:00:00.000000000,6222545861.0
2008-12-05,AAPL,12.907,13.499,12.694,13.429,260948800.0,0.0,94.0,2018-06-19,Consumer Electronics,Technology,3571.0,2008-11-05,30 days 00:00:00.000000000,6222545861.0
2009-01-23,AAPL,12.401,12.839,12.357000000000001,12.623,190942500.0,0.0,88.36,2018-06-19,Consumer Electronics,Technology,3571.0,2009-01-23,0 days 00:00:00.000000000,6233876103.0
2009-02-23,AAPL,13.085999999999999,13.142999999999999,12.359000000000002,12.421,196745500.0,0.0,86.95,2018-06-19,Consumer Electronics,Technology,3571.0,2009-01-23,31 days 00:00:00.000000000,6233876103.0
2009-03-23,AAPL,14.673,15.450999999999999,14.536,15.38,166599300.0,0.0,107.66,2018-06-19,Consumer Electronics,Technology,3571.0,2009-01-23,59 days 00:00:00.000000000,6233876103.0
2009-04-23,AAPL,18.089000000000002,18.171,17.644000000000005,17.914,236289200.0,0.0,125.4,2018-06-19,Consumer Electronics,Technology,3571.0,2009-04-23,0 days 00:00:00.000000000,6244768838.0
2009-05-22,AAPL,17.721,17.74,17.393,17.5,74499600.0,0.0,122.5,2018-06-19,Consumer Electronics,Technology,3571.0,2009-04-23,29 days 00:00:00.000000000,6244768838.0
2009-06-23,AAPL,19.486,19.564,18.983,19.144000000000002,176633100.0,0.0,134.01,2018-06-19,Consumer Electronics,Technology,3571.0,2009-04-23,61 days 00:00:00.000000000,6244768838.0
2009-07-22,AAPL,22.541,22.676,22.301,22.391,218526000.0,0.0,156.74,2018-06-19,Consumer Electronics,Technology,3571.0,2009-07-22,0 days 00:00:00.000000000,6270717306.0
2009-08-21,AAPL,23.95,24.195999999999998,23.829,24.174,104018600.0,0.0,169.22,2018-06-19,Consumer Electronics,Technology,3571.0,2009-07-22,30 days 00:00:00.000000000,6270717306.0
2009-09-22,AAPL,26.456,26.483,26.121,26.354,89188400.0,0.0,184.48,2018-06-19,Consumer Electronics,Technology,3571.0,2009-07-22,62 days 00:00:00.000000000,6270717306.0
2009-10-27,AAPL,28.809,28.97300000000001,28.064,28.195999999999998,189137900.0,0.0,197.37,2018-06-19,Consumer Electronics,Technology,3571.0,2009-10-27,0 days 00:00:00.000000000,6304749311.0
