date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom
2000-05-11,AAPL,3.62,3.723,3.536,3.672,124936000.0,0.0,102.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,0 days 00:00:00.000000000,4556823768.0,2000-06-09,23.54062814842753,0.1327568871732761,0.13116849910508832,0.05021881262393354,853873135.548821,0.04638100538966824,0.0019474558012402032,23.676358529962663,0.45222721752037115,4.21239938072366e-12,0.0,1.1580289976882494,1.3410311594868516,0.05502873473004503,-0.06862745098039202,0.11138344226579555,-0.07598039215686248,-0.139240506329114,0.2946889226100151,1.5683323299217342,2.412639405204462,-0.16045857889510207,1.2107164358819986
2000-06-12,AAPL,3.442,3.444,3.245,3.257,72584400.0,0.0,91.19,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,32 days 00:00:00.000000000,4556823768.0,2000-07-11,23.42069820196338,0.17159863508454606,0.09006849315068499,0.035193291106014955,794144400.4493,0.05438680995828227,0.0019325926312232164,23.611346209846182,0.509141860965937,3.290853967743744e-13,0.0,1.1695940086665575,1.3679501451087073,0.0554642092477811,0.29137242861529056,0.04574762050967185,0.29137242861529056,-0.15270551508844976,0.08710407239818996,1.3170584689572036,2.244023904382469,-0.863468561718749,0.9632308619650388
2000-07-11,AAPL,4.0710000000000015,4.232,3.96,4.067,89474000.0,0.0,56.94,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,61 days 00:00:00.000000000,4556823768.0,2000-08-09,23.64279730259437,0.17457381053174853,0.10174660382589407,0.04189358696576234,437823529.6047065,0.02540632666696163,0.003232514547498739,23.390376665431493,0.47244827602324196,4.85252278026433e-13,0.0,1.1732984861335267,1.3766293375632257,0.055948260737236806,-0.16474059503319394,0.034177526432259686,-0.6179001721170395,0.18918128654970734,0.032297011771808215,0.7574511819116139,2.551965065502183,-0.8582476953196614,1.0899280575539567
2000-07-31,AAPL,3.511,3.688,3.482,3.629,38824800.0,0.0,50.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,0 days 00:00:00.000000000,4549566770.0,2000-08-29,23.527254978222317,0.17457381053174853,0.05615942028985521,0.03439171607979593,499747577.4485184,0.02717829391853611,0.003275658374958222,23.26184128200675,0.4288819643663199,-4.204194249224391e-13,0.0,1.1715549389177122,1.3725409749024844,0.05603651705913925,0.17112152108018752,-0.493248828878479,-0.6346100854229815,-0.029938519112536754,0.009716599190283226,0.8808446455505277,1.9337105901374287,-0.8364372469635628,0.8245349421820007
2000-08-31,AAPL,4.212,4.393,4.21,4.353,104899200.0,0.0,60.94,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,31 days 00:00:00.000000000,4549566770.0,2000-09-29,23.709163112561544,0.16867468922601728,0.0630787037037035,0.028988745786978336,436710723.1594179,0.022274076508261475,0.0029994675405171055,23.130005011863673,0.3604110346239993,-5.281899005841368e-13,0.0,1.1891680945046137,1.4141207569877339,0.056303446556521496,-0.5775327360441076,-0.6832069836894096,-0.7119228118538938,0.23594548551959105,-0.1916456277254992,0.4369645042839656,2.5709598031173098,-0.6522739426989792,0.7760097919216644
2000-09-29,AAPL,2.014,2.071,1.812,1.839,1855410200.0,0.0,25.75,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,60 days 00:00:00.000000000,4549566770.0,2000-10-27,22.847519795613568,0.1698613125426924,0.0980739989863153,0.04500930267765938,3224447809.13763,0.382043117227522,0.0011702753706663612,23.492423096885364,0.48404875555509946,-6.853543728217282e-14,0.0,1.1744694603903412,1.379378513389579,0.056849717811627926,-0.2789559543230016,-0.29961935834692743,-0.4246873300706905,-0.567294117647059,-0.12371134020618557,0.8796992481203008,0.35022026431718056,-1.1820925874419212,-0.1866430782839452
2000-10-30,AAPL,1.366,1.4240000000000002,1.339,1.379,159797400.0,0.0,19.31,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,91 days 00:00:00.000000000,4549566770.0,2000-11-28,22.559656448802546,0.24558755166747512,0.08990318118948815,0.0482434242750306,1080033786.3233867,0.12925286184206636,0.0009444691668661745,23.6787444973167,0.7569992574626323,-6.496207287010482e-12,0.0,1.3171253725845347,1.7348192471059491,0.062012116384928116,-0.09064539521392312,-0.22915155910079765,0.01305293691080478,-0.25013594344752577,-0.5858108108108109,-0.35721775602936057,0.039969834087481226,-1.2810222753337046,-0.5180006990562741
2000-12-14,AAPL,1.074,1.089,1.031,1.031,65829400.0,0.0,14.44,2018-06-19,Consumer Electronics,Technology,3571.0,2000-12-14,0 days 00:00:00.000000000,4702347678.0,2001-01-12,22.30185693194312,0.23852510544562444,0.02375649591685236,0.022487662932631904,306870829.9205005,0.0654213718827077,0.0020462192573042445,22.755166813958297,0.8475024547089647,-1.9571122054565756e-11,0.0,1.3241556608253444,1.7533882140958046,0.062405050617528934,0.19107662463627562,0.3637245392822501,0.4161008729388944,-0.2869986168741354,-0.5616853591997575,-0.5825635103926098,-0.14011676396997508,-0.651465959661651,-0.7023672055427252
2001-01-12,AAPL,1.276,1.286,1.219,1.228,105844200.0,0.0,17.19,2018-06-19,Consumer Electronics,Technology,3571.0,2000-12-14,29 days 00:00:00.000000000,4702347678.0,2001-02-09,22.476714556633247,0.2301623611650229,0.1283783783783783,0.047956792498771175,253905007.80547816,0.04276250884224493,0.0019282151691262356,22.42779528826647,0.6121606618188189,-1.5068403697630214e-11,0.0,1.3384782991742525,1.7915241573604,0.06178935703871692,0.1123778501628665,0.13762214983713328,0.303745928338762,0.14659197012138203,-0.7401116233923806,-0.690014471780029,-0.2606863335340156,-0.6749886132621344,-0.6445730824891462
2001-02-12,AAPL,1.361,1.429,1.344,1.406,68530000.0,0.0,19.69,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,0 days 00:00:00.000000000,4844405664.0,2001-03-13,22.641839198183998,0.2595917009560623,0.1088045812455265,0.039563453276647745,386805577.1507181,0.06021649913569917,0.0016639745105963657,22.683086267080398,0.5292425761091947,-1.2862731281931635e-11,0.0,1.2586120227225803,1.584104223741825,0.061784211394125634,0.038406827880512306,0.13869132290184938,0.16073968705547648,0.14495114006514642,-0.6346325498363583,-0.6838311019567456,0.04457652303120341,-0.6956521172925891,-0.6380020597322348
2001-03-12,AAPL,1.406,1.419,1.294,1.33,97755000.0,0.0,18.62,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,28 days 00:00:00.000000000,4844405664.0,2001-04-10,22.586269347029187,0.25293176429112324,0.05267295597484267,0.03478638044445005,210069771.21957695,0.02872643496228243,0.003172243965557886,22.630628122018663,0.4950154810156708,-1.0816379486727918e-11,0.0,1.2507646480437908,1.564412204796108,0.06152871562790353,0.17067669172932343,0.2270676691729323,0.14511278195488742,-0.026354319180088015,-0.672735984666986,-0.6958361166778,0.12236286919831207,-0.431141684956454,-0.7038521487419283
2001-04-12,AAPL,1.53,1.644,1.511,1.601,74733400.0,0.0,22.42,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,59 days 00:00:00.000000000,4844405664.0,2001-05-11,22.771718838810102,0.24755060939314302,0.10522331566994692,0.045341802650840896,313338298.90378195,0.03965855243905186,0.001593645430381795,22.624295434796,0.5210086799204932,-7.058388983924114e-12,0.0,1.259521351587991,1.5863940351060397,0.061040127576756295,0.019362898188632016,-0.10618363522798246,0.0056214865708934525,0.14602720114531142,-0.0223932820153957,-0.641978472578165,0.294260307194826,-0.07954346141057778,-0.5896975909789851
2001-05-14,AAPL,1.635,1.6909999999999998,1.625,1.664,77305200.0,0.0,23.29,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,0 days 00:00:00.000000000,4886323736.0,2001-06-12,22.818930407865675,0.24055213271665588,0.06239168110918536,0.031873353268094394,798385565.1810768,0.09209972487713315,0.0019705930631522452,22.894558370856764,0.48491056426393114,-9.87442928034117e-12,0.0,1.2833328682545353,1.6469432507424124,0.056903763926749056,-0.12139423076923095,0.06670673076923062,-0.18329326923076927,0.03935040599625261,0.1567919075144506,-0.5835067637877211,0.04984227129337526,0.7468023133417139,-0.5671175858480748
2001-06-14,AAPL,1.431,1.461,1.412,1.42,74337200.0,0.0,19.88,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,31 days 00:00:00.000000000,4886323736.0,2001-07-13,22.660362937079828,0.2411103716241513,0.04597701149425282,0.026963324171250646,234359276.4837801,0.03296147160114704,0.002377466318620383,22.76561110046609,0.5011157942646803,-1.0990452504179776e-11,0.0,1.2875192561734834,1.65770583501752,0.05695638285924408,0.25,-0.039436619718309585,-0.12605633802816907,-0.14251207729468607,0.6062075654704171,-0.4873065015479876,-0.13677811550151986,1.1585295468945658,-0.5603715170278638
2001-07-13,AAPL,1.724,1.786,1.703,1.775,113685600.0,0.0,24.85,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,60 days 00:00:00.000000000,4886323736.0,2001-08-10,22.88350648839404,0.23551290996340088,0.08327501749475164,0.039848657536544506,231279950.2530417,0.028631098217861393,0.0025408506737618114,22.52805786393046,0.4402178235044392,-8.055859857774233e-12,0.0,1.2859075095371593,1.6535581230840593,0.058925413116512906,-0.23436619718309848,-0.30084507042253517,-0.2861971830985913,0.21409028727770174,0.19055374592833862,-0.6377601585728445,-0.11161161161161182,0.9251920016270503,-0.5602081268582756
2001-08-13,AAPL,1.364,1.381,1.34,1.364,36999200.0,0.0,19.09,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,0 days 00:00:00.000000000,4911373138.0,2001-09-10,22.62524096058325,0.23295916406266673,0.04670169293636883,0.0247448568890674,457525029.54253817,0.058982908566533085,0.0025895345713600614,22.494694840458095,0.3868029734158906,-1.036492866141192e-11,0.0,1.3055110299411494,1.7043590492980008,0.06049867887876304,-0.09017595307917914,-0.057184750733138,-0.02052785923753697,-0.23154929577464767,0.26244665718349935,-0.478860833822666,-0.3641025641025639,0.9019064340478564,-0.5995302407516148
2001-09-10,AAPL,1.214,1.25,1.209,1.241,77211400.0,0.0,17.37,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,28 days 00:00:00.000000000,4911373138.0,2001-10-09,22.530736907384448,0.22327277950752916,0.04660347551342814,0.022165390041260398,96960861.3908368,0.015575962577931276,0.004133658736768849,22.342301748191836,0.3539958821729148,-1.5106179493688484e-11,0.0,1.2881885246662963,1.659429675081929,0.05961698004428186,-0.03223207091055602,0.07655116841257059,0.29734085414987943,-0.08682855040470949,0.021804511278195715,-0.6768901569186876,-0.5513376717281273,0.6970303790860892,-0.7049453162149311
2001-10-12,AAPL,1.236,1.291,1.204,1.286,71953000.0,0.0,18.01,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,60 days 00:00:00.000000000,4911373138.0,2001-11-09,22.566356026977406,0.21854063371833055,0.06338694418164637,0.03542434638580622,155225839.85417855,0.029633875174521117,0.003137229894445654,22.025340052109854,0.3477918059447051,-2.052634808788892e-12,0.0,1.2742767984269558,1.6237813590092527,0.058608351302874825,0.03888024883359242,0.20995334370139962,0.1788491446345255,0.03626107977437565,-0.22485946283572766,-0.13156053184044803,-0.4376912986445124,-0.246552954788142,-0.1000699790062981
2001-11-13,AAPL,1.3630000000000002,1.385,1.336,1.384,56168000.0,0.0,19.37,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,92 days 00:00:00.000000000,4911373138.0,2001-12-12,22.639797258357458,0.213411311572612,0.05313243457573358,0.03471609313479298,201634153.9700045,0.031307800447870515,0.00304915376783627,22.17461183750491,0.32031881019747516,6.427443186101951e-12,0.0,1.2546403980666196,1.5741225284607658,0.05843387752114884,0.08381502890173409,0.08670520231213863,0.2890173410404624,0.0762052877138415,-0.22342995169082114,-0.07080924855491333,-0.5723114956736712,-0.38022185920527174,0.0
2001-12-21,AAPL,1.501,1.539,1.486,1.5,64083600.0,0.0,21.0,2018-06-19,Consumer Electronics,Technology,3571.0,2001-12-21,0 days 00:00:00.000000000,4924115448.0,2002-01-18,22.72287559908081,0.21342711115721158,0.07162921348314599,0.03228471401393462,207729567.78976503,0.025947966896339807,0.00368476507270762,22.180021749827525,0.3238989723486543,2.0831816280488098e-11,0.0,1.2236623026773104,1.4973494309935376,0.057201024220203456,0.05600000000000005,0.07733333333333303,0.15599999999999992,0.06685633001422486,-0.11572327044025177,0.40039840637450164,-0.5797142056598487,-0.7681137086872634,0.4940239043824701
2002-01-22,AAPL,1.591,1.598,1.5590000000000002,1.5590000000000002,81828600.0,0.0,21.82,2018-06-19,Consumer Electronics,Technology,3571.0,2001-12-21,32 days 00:00:00.000000000,4924115448.0,2002-02-20,22.761455081048283,0.20457904423922255,0.056507936507936396,0.0258297144823106,313024159.5305455,0.039043480116039246,0.003392287622626388,22.30091517723872,0.32069938584429386,2.019828860976878e-11,0.0,1.2289681836476833,1.510362796418286,0.056473943081330434,-0.014753046824887983,0.10391276459268739,0.12379730596536209,0.03933333333333344,0.09970674486803488,0.09090909090909083,-0.6077987421383648,-0.05665689149560138,0.13381818181818186
2002-02-11,AAPL,1.709,1.786,1.696,1.784,99650600.0,0.0,24.98,2018-06-19,Consumer Electronics,Technology,3571.0,2002-02-11,0 days 00:00:00.000000000,4947361342.0,2002-03-12,22.90097824333443,0.19869909394512947,0.044296116504854544,0.023853837660529544,253996299.12133175,0.029807494969448317,0.002569074881047858,22.492295425862633,0.331328659195397,2.102320325378019e-11,0.0,1.2153143217713818,1.4769889007026336,0.0551759483965667,-0.019618834080717407,0.0033632286995515237,-0.06614349775784745,0.18617021276595747,0.1026392961876832,0.10102489019033678,-0.5406797116374871,-0.19677505227498138,0.30600292825768705
