age,agr,beta,betasq,bm,bm_ia,calendardate,cash,cashdebt,cashpr,cfp_ia,chatoia,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chmom,chpay_lagact,chpmia,chppne_laglt,chtl_lagat,chtx,cinvest,currat,date,datekey,debtc_sale,dep_ppne,depr,dolvol,dy,egr,ep,eqt_marketcap,ewmstd_2y_monthly,gma,grcapx,idiovol,ill,indmom,industry,invest,ipo,lev,lgr,maxret,mom12m,mom1m,mom24m,mom6m,ms,mve,mve_ia,nincr,operprof,pchcapex_ia,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchrect,pchsale_pchxsga,primary_label_tbm,ps,quick,rd_sale,return_1m,return_2m,return_3m,return_tbm,retvol,roaq,roavol,roeq,roic,rsup,salecash,salerec,sgr,sin,size,sp,std_dolvol,std_turn,stop_loss_barrier,sue,take_profit_barrier,tang,tangibles_marketcap,tb,ticker,timeout,turn,zerotrade
29,0.4189557283974927,0.8470461298141164,0.7174871460330731,0.21731362688214967,-0.8467028733764499,2009-03-31,0.1135628238136105,10.531653349723417,15.368019073891626,-75.840700507117,0.13386354881748747,0.011895234438290991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001322272019325514,-0.0019449431478156796,-0.0027577428935086977,-0.001808884405329252,0.13511207377506482,0.5694286464257591,0.360223991600315,0.9243283668360952,-0.0066576900059844395,-76686098823.52295,0.047028507005959085,0.21358012536510124,0.21527777777777768,-0.029602391630209363,2.4618573194676747,2009-05-22,2009-04-23,0.0,0.22820109976433625,0.22820109976433625,25.320027994832834,0.0,0.34664598681659564,0.044855406182165575,0.21306764881588253,0.14429499459768866,0.3886318138557973,0.3142201834862386,0.05829428828755578,6.177189757331903e-12,-0.3895724930998925,Consumer Electronics,0.01745922352400643,0.0,0.16917764396246826,0.5240779513609277,0.02985807860262013,-0.31368362788123205,0.008122587706665074,0.08513672722763088,0.471475798931932,4.0,25.41721084523591,101166010480.75,4.0,0.43488616850384976,0.11601597751000878,-0.1128989596143185,0.13063272155966588,-0.15029387901229208,-0.015102295253893581,0.5240779513609277,0.29765545361875634,-0.10894338332693043,-0.04089243538194154,0.003245948230844675,1.0,5.0,2.4391680605046906,0.03633233399625991,0.13862857142857132,0.2367999999999999,0.3577714285714284,0.15062857142857133,0.017395465863225074,0.028162759716736388,0.007151893901126894,0.2779593419376281,0.06963470319634703,0.005819224676084056,7.543439319301388,17.437370600414074,0.17191359098340686,0.0,large,0.30114264226205184,3314999098.019052,0.03005229490438373,-0.14429499459768866,0.001430224190742625,0.14429499459768866,0.17069070472049402,0.3822452927783508,0.4161020326823436,AAPL,2009-06-19,0.5102891474982515,0.0021544375235570718
61,0.4189557283974927,0.8301060727599755,0.6890760920329897,0.21731362688214967,-0.8467028733764499,2009-03-31,0.1135628238136105,10.531653349723417,15.368019073891626,-75.840700507117,0.13386354881748747,0.011895234438290991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001322272019325514,-0.0019449431478156796,-0.0027577428935086977,-0.001808884405329252,0.13511207377506482,0.5694286464257591,0.360223991600315,0.9412553941041606,-0.0066576900059844395,-76686098823.52295,0.047028507005959085,0.21358012536510124,0.21527777777777768,-0.029602391630209363,2.4618573194676747,2009-06-23,2009-04-23,0.0,0.22820109976433625,0.22820109976433625,25.414859796063126,0.0,0.34664598681659564,0.044855406182165575,0.21306764881588253,0.13900627051327805,0.3886318138557973,0.3142201834862386,0.05794995489041616,6.313513150484515e-12,-0.4425327296968619,Consumer Electronics,0.01745922352400643,0.0,0.16917764396246826,0.5240779513609277,0.048252258317903696,-0.2925577070784654,0.09394285714285687,0.08952250867907341,0.41815235008103735,4.0,25.506999314912505,101166010480.75,4.0,0.43488616850384976,0.11601597751000878,-0.1128989596143185,0.13063272155966588,-0.15029387901229208,0.18085041864336246,0.5240779513609277,0.29765545361875634,-0.10894338332693043,-0.04089243538194154,0.003245948230844675,1.0,5.0,2.4391680605046906,0.03633233399625991,0.17770580860844132,0.262745507730882,0.3732239866276641,0.14103635603844555,0.015994209068827463,0.028162759716736388,0.007151893901126894,0.2779593419376281,0.06963470319634703,0.005819224676084056,7.543439319301388,17.437370600414074,0.17191359098340686,0.0,large,0.30114264226205184,2933689964.4791822,0.022270372997852873,-0.13900627051327805,0.001430224190742625,0.13900627051327805,0.17069070472049402,0.3822452927783508,0.4161020326823436,AAPL,2009-07-22,0.4747150151169989,0.0021999125379391442
0,0.5181809580876091,0.8340299778305876,0.6956060039200905,0.18437391389101,-0.7323363747271968,2009-06-30,0.12904636920384951,6.926119035907526,16.462144272792152,-70.72861040652144,0.1312220462688413,0.011221723242515358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037988672468573007,-0.005893278091292235,-0.008126077320856932,-0.005356968929580208,0.2347283105742849,0.7948236765970756,0.5819845179451091,1.1292070027313272,0.041824416029716406,-77377042942.66382,0.03938115330520394,0.3205714465924501,0.14840182648401834,-0.0016128814788589005,2.110917712022088,2009-07-22,2009-07-22,0.0,0.2412363362231436,0.2412363362231436,25.479021498535147,0.0,0.3193354398124555,0.03685626562059551,0.1810550694892327,0.13350107001860634,0.3867987006843483,0.2183650615901456,0.05774850629383067,6.384554130490108e-12,-0.3606916296698672,Consumer Electronics,0.009807940963133496,0.0,0.1584783811767133,0.8409861835029371,0.03026865363791065,-0.1521645208675365,0.14100081532816944,0.09070095961810096,0.658412913039804,4.0,25.667815680327745,127880157066.3125,4.0,0.4168790133523596,0.4282140922355693,-0.3050060908129294,0.21567477768005472,-0.08072534914496021,0.5733144931027566,0.8409861835029371,0.2186495176848875,-0.2988672426627457,-0.5535018094441321,-0.017363588830933585,1.0,5.0,2.088109957385511,0.03683235923847,0.07963020856594194,0.18042963690768632,0.2680987896922871,0.06118529766424019,0.014661672888938819,0.02842472882022342,0.00788738030413948,0.2637345836306187,0.05608061944887269,0.00621749176556133,6.166280107047279,12.867460908414,0.12210642511606773,0.0,large,0.24615000045971444,4159063816.874092,0.028776350596988038,-0.13350107001860634,0.0011181514400837671,0.13350107001860634,0.19012681761528874,0.3395334506659461,0.4160386473429952,AAPL,2009-08-20,0.4565691919477726,0.002211641590602379
30,0.5181809580876091,0.8402044021636275,0.7059434374151387,0.18437391389101,-0.7323363747271968,2009-06-30,0.12904636920384951,6.926119035907526,16.462144272792152,-70.72861040652144,0.1312220462688413,0.011221723242515358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037988672468573007,-0.005893278091292235,-0.008126077320856932,-0.005356968929580208,0.2347283105742849,0.7948236765970756,0.5819845179451091,1.2433109553832415,0.041824416029716406,-77377042942.66382,0.03938115330520394,0.3205714465924501,0.14840182648401834,-0.0016128814788589005,2.110917712022088,2009-08-21,2009-07-22,0.0,0.2412363362231436,0.2412363362231436,25.446518173266746,0.0,0.3193354398124555,0.03685626562059551,0.1810550694892327,0.13213240540169185,0.3867987006843483,0.2183650615901456,0.0573791031588595,6.335906654799997e-12,-0.28184491939332396,Consumer Electronics,0.009807940963133496,0.0,0.1584783811767133,0.8409861835029371,0.01935685295035916,-0.10072693682477216,0.07963020856594194,0.27702060221870073,0.7185509248599273,4.0,25.744434263355807,127880157066.3125,4.0,0.4168790133523596,0.4282140922355693,-0.3050060908129294,0.21567477768005472,-0.08072534914496021,0.31962390886266145,0.8409861835029371,0.2186495176848875,-0.2988672426627457,-0.5535018094441321,-0.017363588830933585,1.0,5.0,2.088109957385511,0.03683235923847,0.09336477206916527,0.17456771738231147,0.18490940680069468,0.09336477206916527,0.010219377523603834,0.02842472882022342,0.00788738030413948,0.2637345836306187,0.05608061944887269,0.00621749176556133,6.166280107047279,12.867460908414,0.12210642511606773,0.0,large,0.24615000045971444,3575785370.2125936,0.0269392685996595,-0.13213240540169185,0.0011181514400837671,0.13213240540169185,0.19012681761528874,0.3395334506659461,0.4160386473429952,AAPL,2009-09-18,0.4314592947887973,0.0022370446793246413
62,0.5181809580876091,0.7414442764332481,0.5497396150556227,0.18437391389101,-0.7323363747271968,2009-06-30,0.12904636920384951,6.926119035907526,16.462144272792152,-70.72861040652144,0.1312220462688413,0.011221723242515358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037988672468573007,-0.005893278091292235,-0.008126077320856932,-0.005356968929580208,0.2347283105742849,0.7948236765970756,0.5819845179451091,0.8880813306823537,0.041824416029716406,-77377042942.66382,0.03938115330520394,0.3205714465924501,0.14840182648401834,-0.0016128814788589005,2.110917712022088,2009-09-22,2009-07-22,0.0,0.2412363362231436,0.2412363362231436,25.475991856077503,0.0,0.3193354398124555,0.03685626562059551,0.1810550694892327,0.12674864262526447,0.3867987006843483,0.2183650615901456,0.057611605199052375,6.206833478950789e-12,-0.2297358165047251,Consumer Electronics,0.009807940963133496,0.0,0.1584783811767133,0.8409861835029371,0.021787863294922882,0.29127717536456393,0.09017953172830297,0.27975525664060563,0.5840377432671517,4.0,25.830776654041603,127880157066.3125,4.0,0.4168790133523596,0.4282140922355693,-0.3050060908129294,0.21567477768005472,-0.08072534914496021,-0.008124110858513625,0.8409861835029371,0.2186495176848875,-0.2988672426627457,-0.5535018094441321,-0.017363588830933585,1.0,5.0,2.088109957385511,0.03683235923847,0.11231691583820293,0.08370645822266076,0.07456173635880736,0.1107991196782272,0.010085461048369777,0.02842472882022342,0.00788738030413948,0.2637345836306187,0.05608061944887269,0.00621749176556133,6.166280107047279,12.867460908414,0.12210642511606773,0.0,large,0.24615000045971444,5049403898.722375,0.030372362884512793,-0.12674864262526447,0.0011181514400837671,0.12674864262526447,0.19012681761528874,0.3395334506659461,0.4160386473429952,AAPL,2009-10-21,0.40056722552776064,0.002902719038303558
0,0.3608359446072982,0.7520992388853438,0.5656532651319135,0.15656457079769262,-0.6151237830080953,2009-09-30,0.11196978964444326,9.961214390798448,23.544729282918485,-66.38895283680942,0.18300939139970485,0.0132105816230641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011488445070872006,-0.001556644566157394,-0.0025311709009093464,-0.0016626127651713414,0.13115334074598198,0.5701975139174864,0.3957904369709449,0.3116898306802509,0.002334966849236091,-78757899145.43959,0.0269118757415597,0.18894673001111892,0.2847533632286996,0.023508488440436088,1.880769629706462,2009-10-27,2009-10-27,0.0,0.2379823967501693,0.2379823967501693,25.709335601503586,0.0,0.3234427009034713,0.03208696147707814,0.15401629002119954,0.1229688528031996,0.3320529667441625,0.04857928505957832,0.05633671079550352,5.6445512026657774e-12,0.2915694179313785,Consumer Electronics,0.011245324977256643,0.0,0.14636582234784293,0.4032466832056951,0.027049784233238672,0.9803131650957736,0.08225540244885421,0.06859698324869258,0.4719209039548022,4.0,25.903749169135533,162843539730.125,4.0,0.4275320970042796,0.15737312467042694,-0.2359813888203095,0.2351940465574325,-0.07688490005391603,-0.23978791351821724,0.4032466832056951,0.20325865580448066,-0.23433267710047606,-0.2627538485198935,0.021778218276298663,1.0,5.0,1.8571724924800328,0.036483564605742126,0.034543906937154256,0.059121861256915986,0.028904809192793257,0.034543906937154256,0.012057324688986648,0.03458662235147487,0.007955808215149905,0.2712315739419877,0.06115415638061252,0.01111005415799953,6.9422382671480145,10.870871764355847,0.1249422703900982,0.0,large,0.20553318925105252,8887768719.871908,0.04854547465313022,-0.1229688528031996,0.0029758069111806337,0.1229688528031996,0.1763270877049637,0.3003821123690425,0.3997194950911641,AAPL,2009-11-25,0.41074332045978257,0.002164091076106774
31,0.3608359446072982,0.7662141474611434,0.5870841197696067,0.15656457079769262,-0.6151237830080953,2009-09-30,0.11196978964444326,9.961214390798448,23.544729282918485,-66.38895283680942,0.18300939139970485,0.0132105816230641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011488445070872006,-0.001556644566157394,-0.0025311709009093464,-0.0016626127651713414,0.13115334074598198,0.5701975139174864,0.3957904369709449,0.09943686599112468,0.002334966849236091,-78757899145.43959,0.0269118757415597,0.18894673001111892,0.2847533632286996,0.023508488440436088,1.880769629706462,2009-11-27,2009-10-27,0.0,0.2379823967501693,0.2379823967501693,25.76785944789504,0.0,0.3234427009034713,0.03208696147707814,0.15401629002119954,0.11794846445967955,0.3320529667441625,0.04857928505957832,0.05484263438857825,5.294821081576871e-12,0.4260877589579912,Consumer Electronics,0.011245324977256643,0.0,0.14636582234784293,0.4032466832056951,0.02296154119570626,1.0253481688895438,0.04256712508185978,0.11302726637147507,0.41673109633524064,4.0,25.919931890542262,162843539730.125,4.0,0.4275320970042796,0.15737312467042694,-0.2359813888203095,0.2351940465574325,-0.07688490005391603,0.025940966328424603,0.4032466832056951,0.20325865580448066,-0.23433267710047606,-0.2627538485198935,0.021778218276298663,1.0,5.0,1.8571724924800328,0.036483564605742126,0.04212032384142962,0.026661083193746604,0.007014237855946348,0.04212032384142962,0.01413494375465927,0.03458662235147487,0.007955808215149905,0.2712315739419877,0.06115415638061252,0.01111005415799953,6.9422382671480145,10.870871764355847,0.1249422703900982,0.0,large,0.20553318925105252,4825803115.276574,0.028222873395287795,-0.11794846445967955,0.0029758069111806337,0.11794846445967955,0.1763270877049637,0.3003821123690425,0.3997194950911641,AAPL,2009-12-24,0.4254681829542665,0.0023060772637844428
62,0.3608359446072982,0.7626827183944864,0.5816849289376035,0.15656457079769262,-0.6151237830080953,2009-09-30,0.11196978964444326,9.961214390798448,23.544729282918485,-66.38895283680942,0.18300939139970485,0.0132105816230641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011488445070872006,-0.001556644566157394,-0.0025311709009093464,-0.0016626127651713414,0.13115334074598198,0.5701975139174864,0.3957904369709449,-0.16964430162449728,0.002334966849236091,-78757899145.43959,0.0269118757415597,0.18894673001111892,0.2847533632286996,0.023508488440436088,1.880769629706462,2009-12-28,2009-10-27,0.0,0.2379823967501693,0.2379823967501693,25.709578394515475,0.0,0.3234427009034713,0.03208696147707814,0.15401629002119954,0.11326534866327714,0.3320529667441625,0.04857928505957832,0.05437725556378594,4.891373710459978e-12,0.5350405382918466,Consumer Electronics,0.011245324977256643,0.0,0.14636582234784293,0.4032466832056951,0.03407011637268531,1.3375479239742232,0.054927414852038,0.05895540687287638,0.4129480794832603,4.0,25.97340385401527,162843539730.125,4.0,0.4275320970042796,0.15737312467042694,-0.2359813888203095,0.2351940465574325,-0.07688490005391603,-0.04121485453647798,0.4032466832056951,0.20325865580448066,-0.23433267710047606,-0.2627538485198935,0.021778218276298663,-1.0,5.0,1.8571724924800328,0.036483564605742126,-0.017598412173337796,-0.033046642408203764,0.09116771419120062,-0.02679457492557058,0.01667169695017261,0.03458662235147487,0.007955808215149905,0.2712315739419877,0.06115415638061252,0.01111005415799953,6.9422382671480145,10.870871764355847,0.1249422703900982,0.0,large,0.20553318925105252,4720859760.802863,0.026914281228707603,-0.11326534866327714,0.0029758069111806337,0.11326534866327714,0.1763270877049637,0.3003821123690425,0.3997194950911641,AAPL,2010-01-26,0.4337687033109909,0.0027228672987405786
0,0.26033608338981473,0.7226111639169241,0.5221668942173718,0.19423579836432167,-0.5892048616741276,2009-12-31,0.15282645590849292,-49.77558139534885,17.114116330792484,-48.86715611477086,0.17547405301003258,0.018236810953828453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036152926880705385,0.0051190171487074465,0.008297607523164155,0.005448271687148133,-0.038796830813097434,-0.08468734613490891,-0.08173313638601674,-0.3063426951336128,0.05107641555043654,-92596346373.43964,0.02691417647650669,-0.040199125902727464,1.03240058910162,-0.0027893308010153404,2.5450103077040542,2010-01-25,2010-01-25,0.0,0.2420545746388443,0.2420545746388443,25.77455534466673,0.0,0.5613077829673927,0.04060336234539346,0.1915531634842061,0.10890856481834137,0.3743894173463903,-0.020729684908789348,0.05757764074547025,4.548893331906365e-12,0.5669403100682836,Consumer Electronics,0.0167106831514245,0.0,0.0986058383666784,-0.0865278197001711,0.03222337959073962,1.3657609126198214,-0.028530288316646057,0.5619986001184516,0.3057146604870797,4.0,25.93901172690929,167630741190.06668,4.0,0.5095377362608582,-0.16474270045122885,0.06807488299601094,0.1895253382251778,-0.16357104543955758,0.006358633377629031,-0.0865278197001711,0.20736434108527124,0.061573074434752025,-0.13423621813860964,0.15621806948515538,-1.0,6.0,2.5010307704054364,0.033671795115687346,-0.011926510633897602,0.13701699355416894,0.3336320705939124,-0.029643928165178687,0.01646192056563355,0.06272864013667341,0.011004851348854226,0.326378279278886,0.10588978082438892,0.02995427934963091,5.526744644499933,13.609385113268607,0.2728676069980023,0.0,large,0.2283660822135657,5697730006.846492,0.03161425455808632,-0.10890856481834137,0.00962816121952422,0.10890856481834137,0.2188173979156622,0.2901590018508845,0.3986893138959476,AAPL,2010-02-23,0.4247782662202601,0.002761767748356322
31,0.26033608338981473,0.7589334804819056,0.5759800277963789,0.19423579836432167,-0.5892048616741276,2009-12-31,0.15282645590849292,-49.77558139534885,17.114116330792484,-48.86715611477086,0.17547405301003258,0.018236810953828453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036152926880705385,0.0051190171487074465,0.008297607523164155,0.005448271687148133,-0.038796830813097434,-0.08468734613490891,-0.08173313638601674,-0.5397746155602356,0.05107641555043654,-92596346373.43964,0.02691417647650669,-0.040199125902727464,1.03240058910162,-0.0027893308010153404,2.5450103077040542,2010-02-25,2010-01-25,0.0,0.2420545746388443,0.2420545746388443,26.013056804149517,0.0,0.5613077829673927,0.04060336234539346,0.1915531634842061,0.11078200272579013,0.3743894173463903,-0.020729684908789348,0.05064383052545828,4.076809598824881e-12,1.1049640946850674,Consumer Electronics,0.0167106831514245,0.0,0.0986058383666784,-0.0865278197001711,0.02340674539844656,1.259080089073178,-0.019136641740312814,0.6953762998648727,0.21535093154872564,4.0,25.93368925633656,167630741190.06668,4.0,0.5095377362608582,-0.16474270045122885,0.06807488299601094,0.1895253382251778,-0.16357104543955758,-0.11088377148113636,-0.0865278197001711,0.20736434108527124,0.061573074434752025,-0.13423621813860964,0.15621806948515538,1.0,6.0,2.5010307704054364,0.033671795115687346,0.14308486675676613,0.33416502061891395,0.2084762795855426,0.11307481720206525,0.016402101683418227,0.06272864013667341,0.011004851348854226,0.326378279278886,0.10588978082438892,0.02995427934963091,5.526744644499933,13.609385113268607,0.2728676069980023,0.0,large,0.2283660822135657,14110292432.536596,0.07514672476856732,-0.11078200272579013,0.00962816121952422,0.11078200272579013,0.2188173979156622,0.2901590018508845,0.3986893138959476,AAPL,2010-03-26,0.4967542507762656,0.0014581809768085894
59,0.26033608338981473,0.7921189628309152,0.6274524512763249,0.19423579836432167,-0.5892048616741276,2009-12-31,0.15282645590849292,-49.77558139534885,17.114116330792484,-48.86715611477086,0.17547405301003258,0.018236810953828453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036152926880705385,0.0051190171487074465,0.008297607523164155,0.005448271687148133,-0.038796830813097434,-0.08468734613490891,-0.08173313638601674,-0.5187340951682355,0.05107641555043654,-92596346373.43964,0.02691417647650669,-0.040199125902727464,1.03240058910162,-0.0027893308010153404,2.5450103077040542,2010-03-25,2010-01-25,0.0,0.2420545746388443,0.2420545746388443,26.054571296169552,0.0,0.5613077829673927,0.04060336234539346,0.1915531634842061,0.1066160868681838,0.3743894173463903,-0.020729684908789348,0.04952803569222612,3.613664227580149e-12,1.183385515904039,Consumer Electronics,0.0167106831514245,0.0,0.0986058383666784,-0.0865278197001711,0.02340674539844656,0.8504568461184516,0.15019004653475898,0.6076961271102281,0.07201066260472189,4.0,26.04884672300929,167630741190.06668,4.0,0.5095377362608582,-0.16474270045122885,0.06807488299601094,0.1895253382251778,-0.16357104543955758,-1.2850170570154529,-0.0865278197001711,0.20736434108527124,0.061573074434752025,-0.13423621813860964,0.15621806948515538,1.0,6.0,2.5010307704054364,0.033671795115687346,0.19491028135519928,0.08869946570307907,0.1955279656567528,0.1436733685413385,0.01107870989879243,0.06272864013667341,0.011004851348854226,0.326378279278886,0.10588978082438892,0.02995427934963091,5.526744644499933,13.609385113268607,0.2728676069980023,0.0,mega,0.2283660822135657,5604615529.492211,0.028317253962333463,-0.1066160868681838,0.00962816121952422,0.1066160868681838,0.2188173979156622,0.2901590018508845,0.3986893138959476,AAPL,2010-04-23,0.496436317692525,0.002475912309368564
0,0.3196336471078012,0.6060339555724934,0.3672771553068429,0.16681771634621972,-0.5495676378979144,2010-03-31,0.18815442260557627,-79.189811010682,17.849593495807547,-50.88620643671435,0.19072187281852201,0.0199847017940169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006122813113337778,0.009629870321684931,0.014921957248134757,0.009676749087239159,-0.03520133219233527,-0.04958239967406804,-0.0620085557139947,-0.4146079401144349,0.04992172037928692,-106302672295.88698,0.0506181971890521,-0.02814718875037584,0.8190476190476189,0.010951382806791277,2.644206394635702,2010-04-21,2010-04-21,0.0,0.22773972602739725,0.22773972602739725,25.933987489788088,0.0,0.6185265929003332,0.03962281124763062,0.16366773252886582,0.10513370408637776,0.43187547702199497,0.1823734729493891,0.05685586491729515,3.261121338287278e-12,1.0312653696507268,Consumer Electronics,0.02969678747369152,0.0,0.07507814726987916,-0.06430307513473532,0.019399288798577663,0.8458663907094399,0.153362195159934,0.5414810806310619,0.09677529548404727,4.0,26.18655299294085,217001129659.125,4.0,0.5796553000699272,-0.3785044298592065,0.07406971708963872,-0.002021785773229978,-0.28567640615882595,2.3993824159573065,-0.06430307513473532,0.3762765121759624,0.06267188712221294,-0.0871278919764622,0.2588283044966584,-1.0,7.0,2.592035325864748,0.0321382599337399,-0.06518862574599671,0.05730334044449225,-0.028273608598201494,-0.08276849126407604,0.008848231265217292,0.0570040425768646,0.012601903351946504,0.3844350294105549,0.12334532240720827,0.02262222563849315,4.730385306448394,16.420304920304922,0.4066609278993143,0.0,mega,0.20090791806269714,6937885714.0355,0.029609417778076283,-0.10513370408637776,0.007923714340019435,0.10513370408637776,0.2507162311372837,0.2387458797987449,0.364968970682645,AAPL,2010-05-20,0.5131644904649183,0.0021913734522029642
30,0.3196336471078012,0.5966993986333319,0.3560501723293799,0.16681771634621972,-0.5495676378979144,2010-03-31,0.18815442260557627,-79.189811010682,17.849593495807547,-50.88620643671435,0.19072187281852201,0.0199847017940169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006122813113337778,0.009629870321684931,0.014921957248134757,0.009676749087239159,-0.03520133219233527,-0.04958239967406804,-0.0620085557139947,-0.3535654679008016,0.04992172037928692,-106302672295.88698,0.0506181971890521,-0.02814718875037584,0.8190476190476189,0.010951382806791277,2.644206394635702,2010-05-21,2010-04-21,0.0,0.22773972602739725,0.22773972602739725,26.327480026273584,0.0,0.6185265929003332,0.03962281124763062,0.16366773252886582,0.10256746287999932,0.43187547702199497,0.1823734729493891,0.0552433208406496,2.922891005236745e-12,1.7668450485559812,Consumer Electronics,0.02969678747369152,0.0,0.07507814726987916,-0.06430307513473532,0.040799759470835806,1.0874295377677567,-0.06518862574599671,0.3598758642363293,0.2966036414565829,4.0,26.11914248412962,217001129659.125,4.0,0.5796553000699272,-0.3785044298592065,0.07406971708963872,-0.002021785773229978,-0.28567640615882595,1.9539770165044736,-0.06430307513473532,0.3762765121759624,0.06267188712221294,-0.0871278919764622,0.2588283044966584,1.0,7.0,2.592035325864748,0.0321382599337399,0.13103388508536273,0.03948926827859167,0.031198544067943645,0.1028974203426063,0.019923577872653468,0.0570040425768646,0.012601903351946504,0.3844350294105549,0.12334532240720827,0.02262222563849315,4.730385306448394,16.420304920304922,0.4066609278993143,0.0,mega,0.20090791806269714,11233289819.074007,0.05426995508568305,-0.10256746287999932,0.007923714340019435,0.10256746287999932,0.2507162311372837,0.2387458797987449,0.364968970682645,AAPL,2010-06-18,0.5372939997557322,0.0012968417051827787
61,0.3196336471078012,0.596041451461428,0.3552654118602458,0.16681771634621972,-0.5495676378979144,2010-03-31,0.18815442260557627,-79.189811010682,17.849593495807547,-50.88620643671435,0.19072187281852201,0.0199847017940169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006122813113337778,0.009629870321684931,0.014921957248134757,0.009676749087239159,-0.03520133219233527,-0.04958239967406804,-0.0620085557139947,-0.2109083633455937,0.04992172037928692,-106302672295.88698,0.0506181971890521,-0.02814718875037584,0.8190476190476189,0.010951382806791277,2.644206394635702,2010-06-21,2010-04-21,0.0,0.22773972602739725,0.22773972602739725,26.491836515634,0.0,0.6185265929003332,0.03962281124763062,0.16366773252886582,0.1000133362479682,0.43187547702199497,0.1823734729493891,0.05534580061699549,2.7692668621012026e-12,0.5917195390803643,Consumer Electronics,0.02969678747369152,0.0,0.07507814726987916,-0.06430307513473532,0.040799759470835806,0.7372779283348391,0.11494352485772885,0.5414353608370941,0.22239485857551444,4.0,26.22794623740712,217001129659.125,4.0,0.5796553000699272,-0.3785044298592065,0.07406971708963872,-0.002021785773229978,-0.28567640615882595,-0.9487046055113684,-0.06430307513473532,0.3762765121759624,0.06267188712221294,-0.0871278919764622,0.2588283044966584,-1.0,7.0,2.592035325864748,0.0321382599337399,-0.05896984143434548,-0.07599233081148271,0.019250699554357983,-0.06767540677790429,0.0199691355124672,0.0570040425768646,0.012601903351946504,0.3844350294105549,0.12334532240720827,0.02262222563849315,4.730385306448394,16.420304920304922,0.4066609278993143,0.0,mega,0.20090791806269714,6261807836.086385,0.02950923301696544,-0.1000133362479682,0.007923714340019435,0.1000133362479682,0.2507162311372837,0.2387458797987449,0.364968970682645,AAPL,2010-07-20,0.6048533361699796,0.0016542112079307649
0,0.3445159950145409,0.5885461485248651,0.3463865689434525,0.18561188104185766,-0.5391666295376399,2010-06-30,0.16910685270453346,-174.44200626959247,17.263186667800102,-47.69142224203635,0.196162952762367,0.01980999109641579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009792689461097149,0.015979528006823996,0.025205184553975867,0.016260633065216138,-0.021790610718737016,-0.025110201511335008,-0.04128620906801008,-0.03232999354165478,0.10278646573784476,-102752403658.29263,0.06008448678770448,-0.01325301204819277,1.0656063618290257,0.007762315242894325,2.308032282859339,2010-07-21,2010-07-21,0.0,0.22431077694235588,0.22431077694235588,26.45744896139493,0.0,0.665288936959209,0.0489528678862917,0.1811686655925478,0.09757812861239958,0.4525550477773162,0.6240808823529411,0.05613718211517326,2.556080099090016e-12,0.4674802208793034,Consumer Electronics,0.03944744495222268,0.0,0.09305780883854957,-0.02867158008268922,0.037002881844380386,0.7832193679541677,-0.05896984143434548,0.528876915305607,0.2760695629174106,4.0,26.17114146835613,214772701432.52945,4.0,0.6480608776266996,0.5328028694400391,0.09337861429398477,-0.07016173245614044,-0.4629011402246828,0.4765369869514246,-0.02867158008268922,0.5039577836411608,0.0764251535345819,-0.7981853582819622,0.357974192441632,-1.0,7.0,2.247694081475788,0.030062828755113968,-0.018089207048457845,0.0831222466960353,0.21731828193832592,-0.01715308370044044,0.019450822908057927,0.057013162276320174,0.0131445898541307,0.4391996291718169,0.1447357428108343,0.03170096448960121,5.641628026790314,8.556336927644942,0.5841675828945083,0.0,mega,0.23573152352772586,9222014196.434559,0.04075863156533975,-0.09757812861239958,0.008714213245545681,0.09757812861239958,0.2615714020857474,0.2742264744310974,0.347141600703606,AAPL,2010-08-19,0.6805962825459808,0.0014859519005722356
