date,adj_close,age,close,closeunadj,datekey,dividends,high,industry,lastupdated,low,mom12m_actual,mom1w,mom1w_ewa_market,open,sector,sharesbas,siccode,ticker,volume
2010-09-07,32.52416815131163,48 days 00:00:00.000000000,36.83,257.81,2010-07-21,0.0,37.076,Consumer Electronics,2018-06-19,36.607,0.5137690094533498,0.06049699098735917,0.0710180468202527,36.663,Technology,6394940160.0,3571.0,AAPL,85639400.0
2010-09-08,33.16882312688745,49 days 00:00:00.000000000,37.56,262.92,2010-07-21,0.0,37.77,Consumer Electronics,2018-06-19,37.014,0.5204015544041452,0.05030619949106563,0.044512595742382866,37.111,Technology,6394940160.0,3571.0,AAPL,131637800.0
2010-09-09,33.187367996047854,50 days 00:00:00.000000000,37.581,263.07,2010-07-21,0.0,38.074,Consumer Electronics,2018-06-19,37.56,0.5371180825391633,0.0432211858760827,0.02940685073429916,37.863,Technology,6394940160.0,3571.0,AAPL,109643800.0
2010-09-10,33.23063935742212,51 days 00:00:00.000000000,37.63,263.41,2010-07-21,0.0,37.786,Consumer Electronics,2018-06-19,37.343,0.5265100807269483,0.01793491492412147,0.013805140466516486,37.599,Technology,6394940160.0,3571.0,AAPL,96885600.0
2010-09-13,33.6889625523863,54 days 00:00:00.000000000,38.149,267.04,2010-07-21,0.0,38.326,Consumer Electronics,2018-06-19,37.966,0.5511506871594698,0.0319744637108772,0.036534653879627066,37.974,Technology,6394940160.0,3571.0,AAPL,97195000.0
2010-09-14,33.81701045849382,55 days 00:00:00.000000000,38.294,268.06,2010-07-21,0.0,38.453,Consumer Electronics,2018-06-19,37.931,0.5430551637990086,0.039750203638338144,0.04286508383817744,38.03,Technology,6394940160.0,3571.0,AAPL,102037600.0
2010-09-15,34.089884961854004,56 days 00:00:00.000000000,38.603,270.22,2010-07-21,0.0,38.626,Consumer Electronics,2018-06-19,38.26300000000001,0.5427007153418855,0.02776890308839186,0.028162945352636748,38.31,Technology,6394940160.0,3571.0,AAPL,107342200.0
2010-09-16,34.89084669178177,57 days 00:00:00.000000000,39.51,276.57,2010-07-21,0.0,39.524,Consumer Electronics,2018-06-19,38.5,0.5207266848851084,0.05132912908118459,0.04850233322022379,38.606,Technology,6394940160.0,3571.0,AAPL,163025800.0
2010-09-17,34.73983847147565,58 days 00:00:00.000000000,39.339,275.37,2010-07-21,0.0,39.709,Consumer Electronics,2018-06-19,39.097,0.49214838416021855,0.045415891575870226,0.03790149010769295,39.67,Technology,6394940160.0,3571.0,AAPL,158619300.0
2010-09-20,35.73066433804561,61 days 00:00:00.000000000,40.461,283.23,2010-07-21,0.0,40.54,Consumer Electronics,2018-06-19,39.407,0.530816087170368,0.060604471938976,0.039913622895066836,39.44,Technology,6394940160.0,3571.0,AAPL,164669400.0
2010-09-21,35.79954528064138,62 days 00:00:00.000000000,40.539,283.77,2010-07-21,0.0,41.05,Consumer Electronics,2018-06-19,40.399,0.5420518087412987,0.058625372120959085,0.03882889431195302,40.551,Technology,6394940160.0,3571.0,AAPL,167018600.0
2010-09-22,36.30113983697983,63 days 00:00:00.000000000,41.107,287.75,2010-07-21,0.0,41.14,Consumer Electronics,2018-06-19,40.344,0.5598011687030433,0.06486542496697134,0.051535906586679725,40.387,Technology,6394940160.0,3571.0,AAPL,146322400.0
2010-09-23,36.44861570125539,64 days 00:00:00.000000000,41.274,288.92,2010-07-21,0.0,41.823,Consumer Electronics,2018-06-19,40.857,0.5575094339622639,0.044646924829157,0.03761772400762875,40.904,Technology,6394940160.0,3571.0,AAPL,196529200.0
2010-09-24,36.877796958967515,65 days 00:00:00.000000000,41.76,292.32,2010-07-21,0.0,41.933,Consumer Electronics,2018-06-19,41.507,0.5902513328255901,0.061541981239990884,0.06069022703702931,41.729,Technology,6394940160.0,3571.0,AAPL,162372000.0
2010-09-27,36.732087272707226,68 days 00:00:00.000000000,41.595,291.164,2010-07-21,0.0,42.104,Consumer Electronics,2018-06-19,41.573,0.5965531800560395,0.028026988952324583,0.033269643246408354,41.996,Technology,6394940160.0,3571.0,AAPL,120708700.0
2010-09-28,36.18898753300979,69 days 00:00:00.000000000,40.98,286.86,2010-07-21,0.0,41.681,Consumer Electronics,2018-06-19,39.286,0.5410070319256945,0.010878413379708407,0.029779488651536457,41.681,Technology,6394940160.0,3571.0,AAPL,258760600.0
2010-09-29,36.25345303056737,70 days 00:00:00.000000000,41.053,287.37,2010-07-21,0.0,41.401,Consumer Electronics,2018-06-19,40.857,0.5501642563153719,-0.001313644878001341,0.009341994269081222,41.033,Technology,6394940160.0,3571.0,AAPL,117411000.0
2010-09-30,35.79689601361847,71 days 00:00:00.000000000,40.536,283.75,2010-07-21,0.0,41.429,Consumer Electronics,2018-06-19,40.179,0.5308735224139887,-0.017880505887483467,-0.0020543453098820774,41.286,Technology,6394940160.0,3571.0,AAPL,168347900.0
2010-10-01,35.641472348274156,72 days 00:00:00.000000000,40.36,282.52,2010-07-21,0.0,40.94,Consumer Electronics,2018-06-19,40.19300000000001,0.5621008631033013,-0.03352490421455945,-0.00221447843218453,40.536,Technology,6394940160.0,3571.0,AAPL,112035700.0
2010-10-04,35.152241038042646,75 days 00:00:00.000000000,39.806,278.64,2010-07-21,0.0,40.414,Consumer Electronics,2018-06-19,39.681,0.5070038615885515,-0.04300997716071642,-0.01763484070605137,40.229,Technology,6394940160.0,3571.0,AAPL,108825500.0
2010-10-05,36.45126496827831,76 days 00:00:00.000000000,41.277,288.94,2010-07-21,0.0,41.35,Consumer Electronics,2018-06-19,40.26,0.5532267168391345,0.00724743777452419,0.02743160122668531,40.286,Technology,6394940160.0,3571.0,AAPL,125491800.0
2010-10-06,36.48305617255328,77 days 00:00:00.000000000,41.313,289.19,2010-07-21,0.0,41.713,Consumer Electronics,2018-06-19,40.751,0.5219938107869144,0.006333276496236717,0.04620608140357085,41.37,Technology,6394940160.0,3571.0,AAPL,167717200.0
2010-10-07,36.48658852858383,78 days 00:00:00.000000000,41.317,289.22,2010-07-21,0.0,41.497,Consumer Electronics,2018-06-19,40.987,0.5201810221126606,0.019266824551016137,0.04482488668703166,41.477,Technology,6394940160.0,3571.0,AAPL,102099900.0
2010-10-08,37.098569210877045,79 days 00:00:00.000000000,42.01,294.07,2010-07-21,0.0,42.07100000000001,Consumer Electronics,2018-06-19,41.429,0.5536817189984835,0.04088206144697737,0.056231449213335005,41.673,Technology,6394940160.0,3571.0,AAPL,164600800.0
2010-10-11,37.261057588282455,82 days 00:00:00.000000000,42.194,295.36,2010-07-21,0.0,42.463,Consumer Electronics,2018-06-19,42.08600000000001,0.5506798970966555,0.059990956137265794,0.07671105757109764,42.106,Technology,6394940160.0,3571.0,AAPL,106938300.0
2010-10-12,37.662863086757795,83 days 00:00:00.000000000,42.649,298.54,2010-07-21,0.0,42.786,Consumer Electronics,2018-06-19,41.784,0.5645841740342639,0.03323884972260571,0.03995941213837739,42.201,Technology,6394940160.0,3571.0,AAPL,139636000.0
2010-10-13,37.86420738049929,84 days 00:00:00.000000000,42.877,300.14,2010-07-21,0.0,43.137,Consumer Electronics,2018-06-19,42.82899999999999,0.5794960583511384,0.03785733304286776,0.04969132407323884,42.886,Technology,6394940160.0,3571.0,AAPL,157523100.0
2010-10-14,38.137964972867096,85 days 00:00:00.000000000,43.187,302.31,2010-07-21,0.0,43.21,Consumer Electronics,2018-06-19,42.914,0.5803783803564238,0.045259820412905105,0.06579034506933534,43.099,Technology,6394940160.0,3571.0,AAPL,108824100.0
2010-10-15,39.70633105043239,86 days 00:00:00.000000000,44.963,314.74,2010-07-21,0.0,45.0,Consumer Electronics,2018-06-19,43.559,0.6516548506777353,0.07029278743156397,0.04999762033097355,43.92,Technology,6394940160.0,3571.0,AAPL,230548500.0
2010-10-18,40.11785052799175,89 days 00:00:00.000000000,45.429,318.0,2010-07-21,0.0,45.57100000000001,Consumer Electronics,2018-06-19,44.899,0.6910735556879095,0.0766696686732713,0.04468617927031049,45.496,Technology,6394940160.0,3571.0,AAPL,273252700.0
2010-10-19,39.0440142947038,90 days 00:00:00.000000000,44.213,309.49,2010-07-21,0.0,44.824,Consumer Electronics,2018-06-19,42.86,0.6300925413855398,0.03667143426575059,0.005607763837650881,43.343,Technology,6394940160.0,3571.0,AAPL,308196000.0
2010-10-20,39.17471146783424,91 days 00:00:00.000000000,44.361,310.53,2010-07-21,0.0,44.893,Consumer Electronics,2018-06-19,43.839,0.5623371134746777,0.034610630407911014,-0.00151785798942361,44.143,Technology,6394940160.0,3571.0,AAPL,180406100.0
2010-10-21,39.047546650734354,92 days 00:00:00.000000000,44.217,309.52,2010-07-21,0.0,44.963,Consumer Electronics,2018-06-19,43.82899999999999,0.5104529616724738,0.023849769606594684,-0.0010057142471117664,44.62300000000001,Technology,6394940160.0,3571.0,AAPL,137865000.0
2010-10-22,38.788801571496386,93 days 00:00:00.000000000,43.924,307.47,2010-07-21,0.0,44.291,Consumer Electronics,2018-06-19,43.757,0.4983966705328511,-0.023107888708493785,-0.03195170060105973,44.153,Technology,6394940160.0,3571.0,AAPL,93194500.0
2010-10-25,38.96188701699346,96 days 00:00:00.000000000,44.12,308.84,2010-07-21,0.0,44.514,Consumer Electronics,2018-06-19,44.063,0.5143818219262717,-0.02881419357679027,-0.01560128162743979,44.15600000000001,Technology,6394940160.0,3571.0,AAPL,98115500.0
2010-10-26,38.86209795913035,97 days 00:00:00.000000000,44.007,308.05,2010-07-21,0.0,44.249,Consumer Electronics,2018-06-19,43.664,0.521364862061813,-0.004659263112659073,0.027653112188277873,43.839,Technology,6394940160.0,3571.0,AAPL,98232400.0
2010-10-27,38.83472219989358,0 days 00:00:00.000000000,43.976000000000006,307.83,2010-10-27,0.0,44.271,Consumer Electronics,2018-06-19,43.657,0.5596538516101577,-0.008678794436554504,-0.0035528214448110607,43.95,Technology,6421149693.0,3571.0,AAPL,99750700.0
2010-10-28,38.50797926706747,1 days 00:00:00.000000000,43.606,305.24,2010-10-27,0.0,44.0,Consumer Electronics,2018-06-19,42.986,0.5864803900167359,-0.01381821471379785,-0.011783109223537924,43.993,Technology,6421149693.0,3571.0,AAPL,137762800.0
2010-10-29,37.97017806141586,2 days 00:00:00.000000000,42.997,300.98,2010-10-27,0.0,43.697,Consumer Electronics,2018-06-19,42.981,0.5328698752228163,-0.021104635279118433,-0.006586342094636266,43.46100000000001,Technology,6421149693.0,3571.0,AAPL,107627800.0
2010-11-01,38.37374973790647,5 days 00:00:00.000000000,43.45399999999999,304.18,2010-10-27,0.0,43.657,Consumer Electronics,2018-06-19,43.17100000000001,0.6136507111292657,-0.015095194922937538,-0.006662825940702721,43.174,Technology,6421149693.0,3571.0,AAPL,105972300.0
2010-11-02,39.02723560355868,6 days 00:00:00.000000000,44.194,309.36,2010-10-27,0.0,44.313,Consumer Electronics,2018-06-19,43.857,0.634151752699305,0.004249323971186492,-0.0010295911686598602,43.857,Technology,6421149693.0,3571.0,AAPL,108482500.0
2010-11-03,39.46171539531664,7 days 00:00:00.000000000,44.68600000000001,312.8,2010-10-27,0.0,44.697,Consumer Electronics,2018-06-19,44.076,0.6572466993027746,0.01614517009277794,0.01639719237623194,44.481,Technology,6421149693.0,3571.0,AAPL,127087100.0
2010-11-04,40.15140791028199,8 days 00:00:00.000000000,45.467,318.27,2010-10-27,0.0,45.74,Consumer Electronics,2018-06-19,45.004,0.6679628746469055,0.042677613172499074,0.06532246979705691,45.06399999999999,Technology,6421149693.0,3571.0,AAPL,160622000.0
2010-11-05,40.00746440203698,9 days 00:00:00.000000000,45.304,317.13,2010-10-27,0.0,45.653,Consumer Electronics,2018-06-19,45.25,0.6344023954688118,0.053654906156243465,0.07980437193545742,45.427,Technology,6421149693.0,3571.0,AAPL,90313300.0
2010-11-08,40.1955623606639,12 days 00:00:00.000000000,45.517,318.62,2010-10-27,0.0,45.681,Consumer Electronics,2018-06-19,45.25100000000001,0.6394842055973777,0.04747549132415907,0.07070366419907048,45.31399999999999,Technology,6421149693.0,3571.0,AAPL,70439600.0
2010-11-09,39.87500105089127,13 days 00:00:00.000000000,45.154,316.08,2010-10-27,0.0,45.9,Consumer Electronics,2018-06-19,44.929,0.568936761640028,0.02172240575643758,0.03640902184197059,45.864,Technology,6421149693.0,3571.0,AAPL,95886000.0
2010-11-10,40.121382884022296,14 days 00:00:00.000000000,45.433,318.03,2010-10-27,0.0,45.539,Consumer Electronics,2018-06-19,44.793,0.5668172569576162,0.016716645034238642,0.04564331582230008,45.234,Technology,6421149693.0,3571.0,AAPL,96056800.0
2010-11-11,39.94741434951759,15 days 00:00:00.000000000,45.236,316.655,2010-10-27,0.0,45.486,Consumer Electronics,2018-06-19,44.893,0.5579280892684939,-0.005080607913431678,0.017288360977349038,45.0,Technology,6421149693.0,3571.0,AAPL,90321000.0
2010-11-12,38.859448692107435,16 days 00:00:00.000000000,44.004,308.03,2010-10-27,0.0,45.214,Consumer Electronics,2018-06-19,43.37600000000001,0.5249514832270585,-0.028695037965742576,-0.01873515728886138,45.143,Technology,6421149693.0,3571.0,AAPL,198961700.0
2010-11-15,38.73405005302283,19 days 00:00:00.000000000,43.862,307.035,2010-10-27,0.0,44.363,Consumer Electronics,2018-06-19,43.753,0.5017632759270039,-0.036360041303249324,-0.0337575282504089,44.066,Technology,6421149693.0,3571.0,AAPL,100901500.0
2010-11-16,38.04700680508038,20 days 00:00:00.000000000,43.084,301.59,2010-10-27,0.0,43.94300000000001,Consumer Electronics,2018-06-19,42.76,0.45953453707781455,-0.04584311467422608,-0.04747099718124359,43.674,Technology,6421149693.0,3571.0,AAPL,164412500.0
2010-11-17,37.91012800889647,21 days 00:00:00.000000000,42.929,300.5,2010-10-27,0.0,43.427,Consumer Electronics,2018-06-19,42.537,0.4517263535220317,-0.05511412409482086,-0.06345277756547807,43.029,Technology,6421149693.0,3571.0,AAPL,119862400.0
2010-11-18,38.90978476554282,22 days 00:00:00.000000000,44.06100000000001,308.43,2010-10-27,0.0,44.239,Consumer Electronics,2018-06-19,43.527,0.49750195425347554,-0.02597488725793584,-0.050761723788212476,43.6,Technology,6421149693.0,3571.0,AAPL,123622800.0
2010-11-19,38.69607722569439,23 days 00:00:00.000000000,43.819,306.73,2010-10-27,0.0,44.057,Consumer Electronics,2018-06-19,43.606,0.529779360424522,-0.004204163257885529,-0.012302235593530941,43.996,Technology,6421149693.0,3571.0,AAPL,96210800.0
2010-11-22,39.53236251592769,26 days 00:00:00.000000000,44.76600000000001,313.36,2010-10-27,0.0,44.76600000000001,Consumer Electronics,2018-06-19,43.69600000000001,0.5674369747899164,0.020610095298892128,0.010354067257289268,43.81100000000001,Technology,6421149693.0,3571.0,AAPL,98268800.0
2010-11-23,38.94775759287125,27 days 00:00:00.000000000,44.104,308.73,2010-10-27,0.0,44.536,Consumer Electronics,2018-06-19,43.794,0.49957498894971253,0.023674682016525672,0.017420785327492472,44.35,Technology,6421149693.0,3571.0,AAPL,129861900.0
2010-11-24,39.71339576249349,28 days 00:00:00.000000000,44.971,314.795,2010-10-27,0.0,45.057,Consumer Electronics,2018-06-19,44.536,0.5397863452715195,0.04756691280952263,0.04381650060137421,44.57100000000001,Technology,6421149693.0,3571.0,AAPL,103431300.0
2010-11-26,39.73900534371499,30 days 00:00:00.000000000,45.0,315.0,2010-10-27,0.0,45.386,Consumer Electronics,2018-06-19,44.706,0.5426808364758311,0.02695177890869238,-0.005581085005378739,44.82,Technology,6421149693.0,3571.0,AAPL,59396400.0
2010-11-29,39.97479010875438,33 days 00:00:00.000000000,45.267,316.87,2010-10-27,0.0,45.354,Consumer Electronics,2018-06-19,44.483,0.579669179229481,0.011191529285618396,0.0021157136674145316,45.07100000000001,Technology,6421149693.0,3571.0,AAPL,111446300.0
2010-11-30,39.25330638951404,34 days 00:00:00.000000000,44.45,311.15,2010-10-27,0.0,44.909,Consumer Electronics,2018-06-19,44.41,0.5564270457649079,0.007845093415563387,0.01719508976755879,44.791,Technology,6421149693.0,3571.0,AAPL,125464500.0
2010-12-01,39.91562314524262,35 days 00:00:00.000000000,45.2,316.4,2010-10-27,0.0,45.393,Consumer Electronics,2018-06-19,45.0,0.6063115249298128,0.005092170509884086,0.026225592800613207,45.039,Technology,6421149693.0,3571.0,AAPL,115437700.0
2010-12-02,40.13639539715215,36 days 00:00:00.000000000,45.45,318.15,2010-10-27,0.0,45.57100000000001,Consumer Electronics,2018-06-19,44.984,0.6213034637748369,0.010651308621111522,0.03967831515249376,45.361,Technology,6421149693.0,3571.0,AAPL,115709300.0
2010-12-03,40.04720340738069,37 days 00:00:00.000000000,45.349,317.44,2010-10-27,0.0,45.521,Consumer Electronics,2018-06-19,45.191,0.6156257793295088,0.007755555555555516,0.06019926470588233,45.287,Technology,6421149693.0,3571.0,AAPL,85523200.0
2010-12-06,40.38895885333664,40 days 00:00:00.000000000,45.736,320.15,2010-10-27,0.0,46.047,Consumer Electronics,2018-06-19,45.489,0.6560813991382117,0.010360748448096535,0.047628547965410606,45.52,Technology,6421149693.0,3571.0,AAPL,112120400.0
2010-12-07,40.14434319822089,41 days 00:00:00.000000000,45.459,318.21,2010-10-27,0.0,46.284,Consumer Electronics,2018-06-19,45.44600000000001,0.6841032860371208,0.02269966254218203,0.05729337647440724,46.257,Technology,6421149693.0,3571.0,AAPL,97863500.0
2010-12-08,40.497578801276134,42 days 00:00:00.000000000,45.859,321.01,2010-10-27,0.0,45.86,Consumer Electronics,2018-06-19,45.301,0.6907167084500812,0.01457964601769901,0.02203055672768539,45.661,Technology,6421149693.0,3571.0,AAPL,80483900.0
2010-12-09,40.33950586890891,43 days 00:00:00.000000000,45.68,319.757,2010-10-27,0.0,46.07100000000001,Consumer Electronics,2018-06-19,45.574,0.6165905793254767,0.005060506050604818,0.016558495314414223,46.019,Technology,6421149693.0,3571.0,AAPL,73537800.0
2010-12-10,40.44017801577965,44 days 00:00:00.000000000,45.794,320.56,2010-10-27,0.0,45.864,Consumer Electronics,2018-06-19,45.514,0.6319446919211715,0.009812785287437453,0.02289629626923506,45.664,Technology,6421149693.0,3571.0,AAPL,65627800.0
2010-12-13,40.58058916799412,47 days 00:00:00.000000000,45.953,321.67,2010-10-27,0.0,46.437,Consumer Electronics,2018-06-19,45.857,0.6523912261776341,0.004744621304880514,0.027986505374915205,46.339,Technology,6421149693.0,3571.0,AAPL,109953900.0
2010-12-14,40.40662063348941,48 days 00:00:00.000000000,45.756,320.29,2010-10-27,0.0,46.077,Consumer Electronics,2018-06-19,45.57100000000001,0.6260127931769723,0.006533359730746424,0.02220367706323989,45.96100000000001,Technology,6421149693.0,3571.0,AAPL,87752000.0
2010-12-15,40.4154515235658,49 days 00:00:00.000000000,45.76600000000001,320.36,2010-10-27,0.0,46.143,Consumer Electronics,2018-06-19,45.599,0.6498792314070445,-0.002027955254148339,0.014870000273478345,45.714,Technology,6421149693.0,3571.0,AAPL,104328000.0
2010-12-16,40.52760382753583,50 days 00:00:00.000000000,45.893,321.25,2010-10-27,0.0,46.087,Consumer Electronics,2018-06-19,45.729,0.6472129500017947,0.004662872154115538,0.01037408924893557,45.87,Technology,6421149693.0,3571.0,AAPL,80507700.0
2010-12-17,40.44635963883312,51 days 00:00:00.000000000,45.801,320.61,2010-10-27,0.0,45.97,Consumer Electronics,2018-06-19,45.747,0.6710204677295779,0.0001528584530725574,0.008317634620667591,45.947,Technology,6421149693.0,3571.0,AAPL,96732300.0
2010-12-20,40.64858702158225,54 days 00:00:00.000000000,46.03,322.21,2010-10-27,0.0,46.179,Consumer Electronics,2018-06-19,45.46100000000001,0.6486980192700311,0.0016756250952059126,-0.0011818752373170538,45.94300000000001,Technology,6421149693.0,3571.0,AAPL,96402600.0
2010-12-21,40.90026738875911,55 days 00:00:00.000000000,46.315,324.205,2010-10-27,0.0,46.341,Consumer Electronics,2018-06-19,46.007,0.6354744164695074,0.01221697700847968,0.01665853887803892,46.143,Technology,6421149693.0,3571.0,AAPL,64088500.0
2010-12-22,41.02036749379789,56 days 00:00:00.000000000,46.451,325.16,2010-10-27,0.0,46.53100000000001,Consumer Electronics,2018-06-19,46.221,0.6228557453795898,0.014967443080015297,0.03151057794865253,46.337,Technology,6421149693.0,3571.0,AAPL,66480400.0
2010-12-23,40.824321734102234,57 days 00:00:00.000000000,46.229,323.6,2010-10-27,0.0,46.45,Consumer Electronics,2018-06-19,46.167,0.6012261438814037,0.0073213779879284235,0.03385630995591693,46.429,Technology,6421149693.0,3571.0,AAPL,55789300.0
2010-12-27,40.960317441278505,61 days 00:00:00.000000000,46.383,324.68,2010-10-27,0.0,46.49100000000001,Consumer Electronics,2018-06-19,45.931,0.5531929143086762,0.007668911579404636,0.023871284972445173,46.122,Technology,6421149693.0,3571.0,AAPL,62454000.0
2010-12-28,41.06010649914161,62 days 00:00:00.000000000,46.496,325.47,2010-10-27,0.0,46.666,Consumer Electronics,2018-06-19,46.437,0.5380747601720144,0.003908021159451547,0.010904096638245653,46.559,Technology,6421149693.0,3571.0,AAPL,43981000.0
2010-12-29,41.03714618494302,63 days 00:00:00.000000000,46.47,325.29,2010-10-27,0.0,46.636,Consumer Electronics,2018-06-19,46.44300000000001,0.5556894646982022,0.0004090331747432785,0.0120612053063337,46.603,Technology,6421149693.0,3571.0,AAPL,40784800.0
2010-12-30,40.83138644616334,64 days 00:00:00.000000000,46.237,323.66,2010-10-27,0.0,46.50100000000001,Consumer Electronics,2018-06-19,46.15,0.5293047562347029,0.0001730515477298411,0.00338685580686815,46.497,Technology,6421149693.0,3571.0,AAPL,39373600.0
2010-12-31,40.692741471964155,65 days 00:00:00.000000000,46.08,322.56,2010-10-27,0.0,46.21100000000001,Consumer Electronics,2018-06-19,45.901,0.5306427503736919,-0.0032230850764671803,0.006512346773774436,46.136,Technology,6421149693.0,3571.0,AAPL,48377000.0
2011-01-03,41.576713568609904,68 days 00:00:00.000000000,47.081,329.57,2010-10-27,0.0,47.18,Consumer Electronics,2018-06-19,46.405,0.5638930410230858,0.015048616950175564,0.011613339754069307,46.52,Technology,6421149693.0,3571.0,AAPL,111284600.0
2011-01-04,41.79395346448888,69 days 00:00:00.000000000,47.327,331.29,2010-10-27,0.0,47.5,Consumer Electronics,2018-06-19,46.879,0.5479998691656036,0.01787250516173433,0.010923063537918276,47.49100000000001,Technology,6421149693.0,3571.0,AAPL,77270200.0
2011-01-05,42.135708910444826,70 days 00:00:00.000000000,47.714,334.0,2010-10-27,0.0,47.76300000000001,Consumer Electronics,2018-06-19,47.07100000000001,0.5579572911904915,0.026769959113406516,0.010027866673782582,47.07899999999999,Technology,6421149693.0,3571.0,AAPL,63879900.0
2011-01-06,42.10215152815458,71 days 00:00:00.000000000,47.676,333.73,2010-10-27,0.0,47.893,Consumer Electronics,2018-06-19,47.557,0.5818706659145958,0.03112226139239116,0.0034972383044343802,47.817,Technology,6421149693.0,3571.0,AAPL,75107200.0
2011-01-07,42.40328487975918,72 days 00:00:00.000000000,48.017,336.12,2010-10-27,0.0,48.05,Consumer Electronics,2018-06-19,47.414,0.5961506498686968,0.04203559027777781,0.010109309836199232,47.713,Technology,6421149693.0,3571.0,AAPL,77982800.0
2011-01-10,43.20248043167167,75 days 00:00:00.000000000,48.922,342.455,2010-10-27,0.0,49.033,Consumer Electronics,2018-06-19,48.167,0.6154938414291846,0.039102822794758074,0.016959004640396236,48.404,Technology,6421149693.0,3571.0,AAPL,112140000.0
2011-01-11,43.100042106785644,76 days 00:00:00.000000000,48.806,341.64,2010-10-27,0.0,49.28,Consumer Electronics,2018-06-19,48.496,0.6259994669509594,0.03125066029961743,0.02846743541296659,49.269,Technology,6421149693.0,3571.0,AAPL,111027000.0
2011-01-12,43.45062844281798,77 days 00:00:00.000000000,49.203,344.42,2010-10-27,0.0,49.20399999999999,Consumer Electronics,2018-06-19,48.857,0.658118217968592,0.03120677369325575,0.032460167581735644,49.036,Technology,6421149693.0,3571.0,AAPL,75647600.0
2011-01-13,43.609584464192835,78 days 00:00:00.000000000,49.383,345.68,2010-10-27,0.0,49.52,Consumer Electronics,2018-06-19,49.121,0.6410128601335856,0.0358041782028693,0.028560811061927316,49.309,Technology,6421149693.0,3571.0,AAPL,74195100.0
2011-01-14,43.96282006724808,79 days 00:00:00.000000000,49.783,348.48,2010-10-27,0.0,49.783,Consumer Electronics,2018-06-19,49.206,0.6639259333533876,0.0367786408980153,0.02420220007052687,49.413,Technology,6421149693.0,3571.0,AAPL,77210000.0
2011-01-18,42.974643467701036,83 days 00:00:00.000000000,48.664,340.65,2010-10-27,0.0,49.252,Consumer Electronics,2018-06-19,46.57100000000001,0.6541690744076956,-0.0029094783428266213,-0.012593064812082277,47.074,Technology,6421149693.0,3571.0,AAPL,470249500.0
2011-01-19,42.74680650373041,0 days 00:00:00.000000000,48.40600000000001,338.84,2011-01-19,0.0,49.8,Consumer Electronics,2018-06-19,48.12600000000001,0.5757161458333337,-0.016198199296790672,-0.03551210030499419,49.764,Technology,6448946084.0,3571.0,AAPL,283903200.0
2011-01-20,41.96968817700887,1 days 00:00:00.000000000,47.526,332.68,2011-01-19,0.0,48.32899999999999,Consumer Electronics,2018-06-19,47.16,0.5713152152350727,-0.037604033776805657,-0.049165360667516866,48.06100000000001,Technology,6448946084.0,3571.0,AAPL,191197300.0
2011-01-21,41.21729634250119,2 days 00:00:00.000000000,46.674,326.72,2011-01-19,0.0,47.84,Consumer Electronics,2018-06-19,46.661,0.5701934398654331,-0.06245103750276204,-0.07326185166223864,47.681,Technology,6448946084.0,3571.0,AAPL,188600300.0
2011-01-24,42.57107179121042,5 days 00:00:00.000000000,48.207,337.45,2011-01-19,0.0,48.207,Consumer Electronics,2018-06-19,46.674,0.7064424778761063,-0.031657393085993135,-0.05756929645850145,46.69600000000001,Technology,6448946084.0,3571.0,AAPL,143670800.0
2011-01-25,43.069133991518314,6 days 00:00:00.000000000,48.771,341.4,2011-01-19,0.0,48.777,Consumer Electronics,2018-06-19,47.79600000000001,0.6811209541208507,0.0021987506164722337,-0.05020753868839123,48.047,Technology,6448946084.0,3571.0,AAPL,136717000.0
2011-01-26,43.37821514419165,7 days 00:00:00.000000000,49.121,343.85,2011-01-19,0.0,49.371,Consumer Electronics,2018-06-19,48.786,0.6696464989802855,0.01477089616989602,-0.01362879297097419,48.994,Technology,6448946084.0,3571.0,AAPL,126718900.0
2011-01-27,43.29785404449658,8 days 00:00:00.000000000,49.03,343.21,2011-01-19,0.0,49.242,Consumer Electronics,2018-06-19,48.976000000000006,0.6509529261229712,0.03164583596347237,0.0012151632477415686,49.111,Technology,6448946084.0,3571.0,AAPL,71256500.0
2011-01-28,42.40063561273627,9 days 00:00:00.000000000,48.014,336.1,2011-01-19,0.0,49.2,Consumer Electronics,2018-06-19,47.647,0.6864769933263086,0.028709774178343528,0.0040689092293931806,49.167,Technology,6448946084.0,3571.0,AAPL,148014300.0
2011-01-31,42.80685655624979,12 days 00:00:00.000000000,48.474,339.32,2011-01-19,0.0,48.577,Consumer Electronics,2018-06-19,47.757,0.7666739558276843,0.005538614724002633,0.004059986812540606,47.971,Technology,6448946084.0,3571.0,AAPL,94311700.0
2011-02-01,43.52745718648249,13 days 00:00:00.000000000,49.29,345.03,2011-01-19,0.0,49.379,Consumer Electronics,2018-06-19,48.71100000000001,0.7718106330205969,0.010641569785323268,0.041212920568692746,48.757,Technology,6448946084.0,3571.0,AAPL,106658300.0
2011-02-02,43.438265196711036,14 days 00:00:00.000000000,49.18899999999999,344.32,2011-01-19,0.0,49.32100000000001,Consumer Electronics,2018-06-19,49.07899999999999,0.7580057183702642,0.0013843366380976718,0.010663161792580422,49.207,Technology,6448946084.0,3571.0,AAPL,64738800.0
