calendardate,accoci,age,agr,assets,assetsavg,assetsc,assetsnc,assetturnover,bm,bvps,capex,cash,cashdebt,cashneq,cashnequsd,cashpr,cfp,change_sales,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chpay_lagact,chppne_laglt,chprofitmargin,chtl_lagat,chtx,cinvest,consolinc,cor,currat,currentratio,datekey,de,debt,debtc,debtc_sale,debtnc,debtusd,deferredrev,dep_ppne,depamor,deposits,depr,dimension,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,egr,ep,eps,epsdil,epsusd,eqt_marketcap,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gma,gp,grcapx,grossmargin,industry,intangibles,intexp,invcap,invcapavg,inventory,invest,investments,investmentsc,investmentsnc,ipo,lastupdated,lev,lgr,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,nincr,operprof,opex,opinc,payables,payoutratio,pb,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchinvt,pchsale_pchrect,pchsale_pchxsga,pchsaleinv,pe,pe1,ppnenet,prefdivis,price,profitmargin,ps,ps1,quick,rd,rd_mve,rd_sale,receivables,reportperiod,retearn,revenue,revenueusd,rnd,roa,roaq,roavol,roe,roeq,roic,ros,rsup,salecash,saleinv,salerec,sbcomp,sgna,sgr,sharefactor,sharesbas,shareswa,shareswadil,sin,sp,sps,sue,tang,tangibles,tangibles_marketcap,taxassets,taxexp,taxliabilities,tb,tbvps,ticker,workingcapital
2003-09-30,-35000000.0,18.0,0.08208955223880587,6815000000.0,6471500000.0,5887000000.0,928000000.0,0.9590000000000001,0.5829347371093098,0.833,-164000000.0,0.5247624198408406,32.49357326478149,3396000000.0,3396000000.0,0.12643660541813898,0.039893000005823,465000000.0,0.02394465038585536,0.048976961495086194,-0.05017465862178469,-0.47234678624813153,0.0,0.0,0.0,0.0,0.0016997604882948312,0.0020415738678544915,0.0026576467745832327,0.0019157088122605363,0.11098761511590981,0.1504835589941973,0.27040618955512574,0.04510022271714922,0.021788470267816613,-6138000000.01132,0.06176563988567799,-1.9333333333333333,0.013637063361893145,69000000.0,4499000000.0,2.4976665252439543,2.498,2003-12-19,0.614,304000000.0,304000000.0,0.048976961495086194,0.0,304000000.0,0.0,0.16890881913303438,113000000.0,0.0,0.16890881913303438,ART,0.0,0.0,93000000.0,206000000.0,0.033,206000000.0,93000000.0,93000000.0,0.03125763125763137,0.00952462629896812,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.5678885883181862,4223000000.0,4169000000.0,4223000000.0,4152378712.0,45.0,20.157,125000000.0,0.025,1.0,0.27119720546205145,1708000000.0,-0.05747126436781613,0.275,Consumer Electronics,109000000.0,0.0,1257000000.0,1441750000.0,56000000.0,0.009368053350269927,1170000000.0,1170000000.0,0.0,0.0,2019-01-30,0.357794657491672,0.1765773944620972,2592000000.0,2357000000.0,235000000.0,7244378712.0,1144000000.0,0.0,27000000.0,0.0,0.0,27000000.0,828000000.0,959000000.0,289000000.0,0.0,69000000.0,69000000.0,69000000.0,0.0,0.0,0.011000000000000001,1.0,0.12112332112332112,1709000000.0,-1000000.0,1154000000.0,0.0,1.715,-0.2314159059290133,-0.1110815535456412,-0.09530259427968557,,0.1765773944620972,0.07729468599033806,-0.23231543125073495,-0.16346220828979452,-0.27476997623473065,-0.009926854754440884,-0.1313535602328706,104.991,100.51,669000000.0,0.0,1.4069999999999998,0.011116481391976801,6.0,1.145,2.473907509546033,0.0,0.06501592734513022,0.07588206863218946,766000000.0,2003-09-27,2394000000.0,6207000000.0,6207000000.0,471000000.0,0.011000000000000001,0.006831237385499146,0.0044534041893636534,0.017,0.01684981684981685,-0.17874128968034508,0.015,0.03754635294665694,1.8277385159010602,110.83928571428571,8.10313315926893,16000000.0,1212000000.0,0.08098223615464994,1.0,5148289440.0,5048834000.0,5088524000.0,0.0,0.8568022527202191,1.229,0.012285387545045837,0.6356914159941306,6706000000.0,0.9256832458098582,190000000.0,24000000.0,235000000.0,0.34782608695652173,1.3230000000000002,AAPL,3530000000.0
2003-12-31,-31000000.0,18.0,0.11197958207050562,6971000000.0,6647000000.0,6029000000.0,942000000.0,1.014,0.509627575496154,0.853,-188000000.0,0.5602527455995185,28.09426229508197,3724000000.0,3724000000.0,0.40961345998925885,0.0468433660617712,902000000.0,0.02566490963111967,0.044800474707016764,-0.051044823735843035,-0.4678362573099415,0.0,0.0,0.0,0.0,0.006769971415676245,0.008358098068350668,0.010583254938852305,0.007706799109436548,0.12553836337533897,0.21535745807590467,0.3473080317740512,0.04977711738484398,0.03669298653042267,-6601000000.003254,0.07784335619716064,-13.0,-0.005832172906148126,140000000.0,4903000000.0,2.5310663308144417,2.531,2004-02-10,0.61,302000000.0,302000000.0,0.044800474707016764,0.0,302000000.0,0.0,0.16666666666666666,114000000.0,0.0,0.16666666666666666,ART,0.0,0.0,190000000.0,304000000.0,0.045,304000000.0,190000000.0,190000000.0,0.051992225461613195,0.016477565951376803,0.027000000000000003,0.027000000000000003,0.027000000000000003,0.49703400723331603,4330000000.0,4222500000.0,4330000000.0,5074400525.0,27.0,16.692,210000000.0,0.040999999999999995,1.0,0.29318870633274846,1838000000.0,0.1898734177215189,0.273,Consumer Electronics,107000000.0,0.0,1060000000.0,1140250000.0,89000000.0,0.019779869197639178,1067000000.0,1067000000.0,0.0,0.0,2019-01-30,0.3108375119827581,0.2266604737575475,2641000000.0,2382000000.0,259000000.0,8496400525.0,1112000000.0,0.0,46000000.0,0.0,0.0,46000000.0,668000000.0,819000000.0,398000000.0,0.0,140000000.0,140000000.0,140000000.0,0.0,0.0,0.021,2.0,0.141399416909621,1728000000.0,110000000.0,1085000000.0,0.0,1.962,-0.2501763005852462,-0.17349726775956287,-0.15128958294109163,,0.2266604737575475,0.13057851239669427,-0.255158067528939,-0.8682487661336782,-0.02459594008648569,0.034050317476734815,-0.4292465810099082,60.68899999999999,60.794,684000000.0,0.0,1.641,0.020768431983385256,7.0,1.236,2.4937027707808563,0.0,0.055199845937112295,0.0695742471443406,586000000.0,2003-12-27,2457000000.0,6741000000.0,6741000000.0,469000000.0,0.021,0.009244314013206164,0.004822413529628052,0.033,0.034013605442176874,-0.15974241794765268,0.027999999999999997,0.06285014441453723,1.8101503759398496,75.74157303370787,11.503412969283277,23000000.0,1256000000.0,0.15447850659359474,1.0,5176223122.0,5074300000.0,5212312000.0,0.0,0.7933948005587931,1.328,0.008356479875341093,0.6537961555013628,6864000000.0,0.8078715192160741,218000000.0,50000000.0,259000000.0,0.35714285714285715,1.3530000000000002,AAPL,3647000000.0
2004-03-31,-10000000.0,18.0,0.05879578682597075,6735000000.0,6740500000.0,5784000000.0,951000000.0,1.064,0.4444874019684557,0.878,-183000000.0,0.4685112380387212,634.3478260869565,3158000000.0,3158000000.0,1.0660302859404687,0.03573718309813196,1356000000.0,0.03947048545918763,-0.04320557491289199,0.0,0.0,0.0,0.0,0.0,0.0,0.0032638528299087604,0.004023408924652524,0.005209566658773384,0.003780718336483932,-0.004244615626473825,0.02017543859649123,-0.02368421052631579,0.012801755669348939,0.0306030603060306,-7002999999.998797,0.003615783681811036,2.6,-0.011066917424122056,172000000.0,5225000000.0,2.9212121212121214,2.9210000000000003,2004-05-06,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.17467248908296942,120000000.0,0.0,0.17467248908296942,ART,0.0,0.0,235000000.0,355000000.0,0.049,355000000.0,235000000.0,235000000.0,0.08480309253442853,0.01702713432930387,0.034,0.033,0.034,0.43399393546318704,4490000000.0,4310250000.0,4490000000.0,6943523643.0,30.0,19.559,178000000.0,0.035,1.0,0.3065555730231096,1950000000.0,0.1806451612903226,0.272,Consumer Electronics,106000000.0,0.0,1491000000.0,1228000000.0,63000000.0,0.01414871875491275,1436000000.0,1436000000.0,0.0,0.0,2019-01-30,0.22224370098422785,0.01035103510351032,2245000000.0,1980000000.0,265000000.0,10101523643.0,-252000000.0,0.0,119000000.0,-300000000.0,0.0,-181000000.0,-432000000.0,-279000000.0,361000000.0,0.0,172000000.0,172000000.0,172000000.0,0.0,0.0,0.024,3.0,0.15680115970041072,1784000000.0,166000000.0,991000000.0,0.0,2.25,0.07221520250049873,-0.12095714843611327,-0.2421335000718473,,0.01035103510351032,0.109854604200323,0.06854867078747673,-0.3035556356594671,0.0440053399502891,0.10270827059384402,-0.19755208034981198,58.73,55.84,687000000.0,0.0,1.899,0.02397212543554007,6.0,1.3530000000000002,2.889393939393939,0.0,0.046824619405585646,0.06592334494773519,585000000.0,2004-03-27,2503000000.0,7175000000.0,7175000000.0,473000000.0,0.026000000000000002,0.006598766317601492,0.004863905264533795,0.04,0.04155593138439236,-0.1831618777344212,0.033,0.04296381569138302,2.2720075997466753,113.88888888888889,12.264957264957266,29000000.0,1301000000.0,0.2330297301941915,1.0,5320591836.0,5114858000.0,5295220000.0,0.0,0.7102888884462516,1.403,0.003167838944986767,0.5906876020786934,6629000000.0,0.6562376364474148,216000000.0,63000000.0,265000000.0,0.36627906976744184,1.296,AAPL,3804000000.0
2004-06-30,-18000000.0,19.0,0.12140971898773478,7223000000.0,6936000000.0,6286000000.0,937000000.0,1.102,0.3951722564891271,0.917,-175000000.0,0.44982698961937717,92.54761904761905,3120000000.0,3120000000.0,1.5878103198717948,0.046316947768052306,1709000000.0,0.07013541551652591,-0.0401622187336473,0.0,0.0,0.0,0.0,0.0,0.0,0.004901960784313725,0.006130544536602957,0.00790330079033008,0.0057287278854254425,0.020183201366247478,0.15217391304347827,0.11775362318840579,0.03263613415073927,0.020062416406598307,-7429999999.99663,0.02608290638099674,2.4285714285714284,-0.010336833680173838,214000000.0,5563000000.0,2.916937354988399,2.917,2004-08-05,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.19005847953216373,130000000.0,0.0,0.19005847953216373,ART,0.0,0.0,294000000.0,424000000.0,0.055,424000000.0,294000000.0,294000000.0,0.14626012386850884,0.017574161032558853,0.040999999999999995,0.040999999999999995,0.040999999999999995,0.3870421539553732,4812000000.0,4463750000.0,4812000000.0,9056968198.0,31.0,21.361,389000000.0,0.07400000000000001,1.0,0.3230864772550846,2081000000.0,0.02941176470588225,0.272,Consumer Electronics,99000000.0,0.0,1849000000.0,1414250000.0,72000000.0,0.012265176214873467,1846000000.0,1846000000.0,0.0,0.0,2019-01-30,0.19799673948364205,0.07489968791796708,2411000000.0,2155000000.0,256000000.0,12176968198.0,-387000000.0,0.0,315000000.0,-300000000.0,0.0,15000000.0,-966000000.0,-800000000.0,564000000.0,0.0,214000000.0,214000000.0,214000000.0,0.0,0.0,0.027999999999999997,4.0,0.1727012863268223,1852000000.0,229000000.0,1061000000.0,0.0,2.531,0.06505556145898095,-0.03613199665831246,-0.2985208489711607,,0.07489968791796708,0.07042253521126751,0.06012010372594512,-0.6067840198643195,0.18055845604376053,0.1368492568759181,-0.3202471215950575,56.902,54.68600000000001,684000000.0,0.0,2.242,0.027995813710099425,6.0,1.54,2.883526682134571,0.0,0.03925443445590249,0.06253270538984824,629000000.0,2004-06-26,2564000000.0,7644000000.0,7644000000.0,478000000.0,0.031,0.009057164068299926,0.005160382859467724,0.048,0.050976655550262026,-0.18335883252912794,0.038,0.03851533422556123,2.45,106.16666666666667,12.152623211446741,39000000.0,1356000000.0,0.28795282224094354,1.0,5430951092.0,5250322000.0,5496694000.0,0.0,0.627742462303177,1.456,0.003449134408259214,0.5503335179288384,7124000000.0,0.5850388934390153,227000000.0,80000000.0,256000000.0,0.37383177570093457,1.357,AAPL,4131000000.0
2004-09-30,-15000000.0,19.0,0.18121790168745422,8050000000.0,7244750000.0,7055000000.0,995000000.0,1.143,0.20142068713548889,0.945,-176000000.0,0.40981400324372824,44.13089005235602,2969000000.0,2969000000.0,5.776687913102054,0.03706204132871289,2072000000.0,0.09333596131300648,-0.036719410556830534,0.0,0.0,0.0,0.0,0.0,0.0,0.006211394458055833,0.007643961270596229,0.010002222716159146,0.007249879168680522,0.04739545121056493,0.3038981702466189,0.2569610182975338,0.05045014438593511,0.014660493827160493,-8003000000.011116,0.05605282465150403,1.9285714285714284,0.007267401471235437,276000000.0,6020000000.0,2.6324626865671643,2.6319999999999997,2004-12-03,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.21216407355021216,150000000.0,0.0,0.21216407355021216,ART,0.0,0.0,383000000.0,533000000.0,0.064,533000000.0,383000000.0,383000000.0,0.20198910726971353,0.010951952255593958,0.053,0.051,0.053,0.19757163145145767,5076000000.0,4677000000.0,5076000000.0,22231986414.0,58.0,41.71100000000001,758000000.0,0.146,1.0,0.331474688187821,2259000000.0,0.07317073170731714,0.273,Consumer Electronics,97000000.0,0.0,2304000000.0,1676000000.0,101000000.0,0.012179016874541452,2495000000.0,2495000000.0,0.0,0.0,2019-01-30,0.11801125365266824,0.1473765432098766,2974000000.0,2680000000.0,294000000.0,25200986414.0,-427000000.0,0.0,427000000.0,-300000000.0,0.0,127000000.0,-1488000000.0,-1323000000.0,934000000.0,0.0,276000000.0,276000000.0,276000000.0,0.0,0.0,0.033,4.0,0.19843713000236798,1933000000.0,326000000.0,1451000000.0,0.0,4.965,0.05396883849818357,0.2560864177441764,-0.3422264553572235,,0.1473765432098766,0.05680119581464882,0.048857368107157795,-0.46975476996018317,0.32337279438148037,0.16137441438682298,-0.2604580902749529,91.30799999999999,84.47399999999998,707000000.0,0.0,4.477,0.03333735958449088,6.0,2.813,2.5947761194029852,0.0,0.019404002365889295,0.05906510448121754,774000000.0,2004-09-25,2670000000.0,8279000000.0,8279000000.0,489000000.0,0.038,0.014675342655406341,0.00424488383832975,0.059000000000000004,0.065356381719157,-0.18183951196621304,0.046,0.025197426385152766,2.788480970023577,81.97029702970298,10.696382428940568,33000000.0,1421000000.0,0.33381665861124543,1.0,5628809984.0,5202260000.0,5422354000.0,0.0,0.32851888668138546,1.591,0.0024602211588653096,0.49141639751552796,7953000000.0,0.3155828851041259,231000000.0,107000000.0,294000000.0,0.38768115942028986,1.4809999999999999,AAPL,4375000000.0
2004-12-31,-3000000.0,19.0,0.34299239707359064,9362000000.0,7842500000.0,8322000000.0,1040000000.0,1.245,0.1827785930459607,1.048,-190000000.0,0.31558814153649983,21.312567132116005,2475000000.0,2475000000.0,9.016432425858586,0.04703628732961682,3022000000.0,0.10509215796513338,-0.030933114821263957,0.0,0.0,0.0,0.0,0.0,0.0,0.00854319413452343,0.011112954055398905,0.01366510299816439,0.009939178163477228,0.1207861139004447,0.8783018867924528,0.7943396226415095,0.10814397080776249,0.019310867095797046,-9255000000.02077,0.1335532922105867,4.583333333333333,0.0047332011499695605,508000000.0,7044000000.0,2.5812655086848637,2.5810000000000004,2005-02-01,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.21496598639455783,158000000.0,0.0,0.21496598639455783,ART,0.0,0.0,725000000.0,883000000.0,0.09,883000000.0,725000000.0,725000000.0,0.3371824480369514,0.016036532861372715,0.094,0.08900000000000001,0.094,0.1797480671508981,5790000000.0,5042000000.0,5790000000.0,29202670254.0,40.0,33.071999999999996,1300000000.0,0.235,1.0,0.390044469946923,2719000000.0,0.010638297872340496,0.27899999999999997,Consumer Electronics,96000000.0,0.0,3567000000.0,2302750000.0,156000000.0,0.016927270119064697,3973000000.0,3973000000.0,0.0,0.0,2019-01-30,0.11276081767878611,0.3525179856115108,3572000000.0,3224000000.0,348000000.0,31677670254.0,-1249000000.0,0.0,649000000.0,-300000000.0,0.0,349000000.0,-3088000000.0,-2909000000.0,1490000000.0,0.0,508000000.0,508000000.0,508000000.0,0.0,0.0,0.052000000000000005,4.0,0.2704387990762125,2064000000.0,655000000.0,1737000000.0,0.0,5.471,0.01983321308464836,0.2897959183673471,-0.4268805428250757,,0.3525179856115108,0.07456140350877183,0.015709827806601906,-0.30450754980840045,-0.027807776061420375,0.21581736252252348,-0.17372546110863862,62.358000000000004,58.913000000000004,735000000.0,0.0,5.537999999999999,0.05203318652053672,7.0,3.133,2.5328784119106698,0.0,0.015563013190269192,0.050496773532725595,865000000.0,2004-12-25,2965000000.0,9763000000.0,9763000000.0,493000000.0,0.065,0.03664596273291926,0.008726152208143347,0.10099999999999999,0.11732101616628175,-0.17026958290946084,0.07400000000000001,0.04684687946117542,3.9446464646464645,62.583333333333336,11.286705202312138,176000000.0,1548000000.0,0.44830143895564456,1.0,5720203580.0,5523224000.0,5867218000.0,0.0,0.3081981699322477,1.768,0.007323770913067855,0.3815458235419782,9266000000.0,0.29250888482968423,281000000.0,217000000.0,0.0,0.4271653543307087,1.6780000000000002,AAPL,5098000000.0
2005-03-31,6000000.0,19.0,0.5012620638455827,10111000000.0,8686500000.0,9007000000.0,1104000000.0,1.2770000000000001,0.20863046009227765,1.129,-198000000.0,0.2594831059690324,15.216216216216216,2254000000.0,2254000000.0,9.09411933407276,0.0641965007956977,3922000000.0,0.08400298120519079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627237667645196,0.017461964038727525,0.019330143540669857,0.01407665505226481,0.20371195248700816,0.9926224010731053,0.92018779342723,0.13520055325034577,0.024498886414253896,-10345000000.023972,0.21974758723088345,7.055555555555555,-0.003281699342718423,752000000.0,7940000000.0,2.6870525059665873,2.687,2005-05-04,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.2196765498652291,163000000.0,0.0,0.2196765498652291,ART,0.0,0.0,1096000000.0,1259000000.0,0.113,1259000000.0,1096000000.0,1096000000.0,0.42227171492204896,0.024567821169651234,0.136,0.129,0.136,0.20493875292183802,6386000000.0,5516000000.0,6386000000.0,28355144979.0,26.0,22.522,1767000000.0,0.312,1.0,0.4687453600593912,3157000000.0,0.08196721311475419,0.284,Consumer Electronics,113000000.0,0.0,4392000000.0,3028000000.0,164000000.0,0.023162583518930958,4803000000.0,4803000000.0,0.0,0.0,2019-01-30,0.12169565672466869,0.6592427616926504,3725000000.0,3352000000.0,373000000.0,30609144979.0,-904000000.0,0.0,725000000.0,0.0,0.0,725000000.0,-3594000000.0,-3376000000.0,1965000000.0,0.0,752000000.0,752000000.0,752000000.0,0.0,0.0,0.068,4.0,0.3356347438752784,2152000000.0,1005000000.0,1773000000.0,0.0,4.793,-0.08015837451351271,0.2576482479784368,-0.49983810347745194,,0.6592427616926504,0.08005822416302766,-0.086961990305782,-1.0565543941153699,0.02867149111051548,0.27836502074255387,-0.4058715050565139,40.704,39.023,742000000.0,0.0,5.307,0.06776606289988285,6.0,2.7060000000000004,2.638126491646778,0.0,0.01597561775526523,0.044065963773992974,888000000.0,2005-03-26,3255000000.0,11097000000.0,11097000000.0,489000000.0,0.087,0.03097628711813715,0.01003576144759129,0.136,0.16748329621380847,-0.13964559640306798,0.099,0.04358174659616323,4.923247559893523,67.66463414634147,12.496621621621621,315000000.0,1650000000.0,0.5466202090592334,1.0,5767537412.0,5657204000.0,5999077000.0,0.0,0.36253871212715394,1.962,0.007971473890152795,0.33385402037385026,9998000000.0,0.3266344096465067,297000000.0,344000000.0,0.0,0.4574468085106383,1.767,AAPL,5655000000.0
2005-06-30,9000000.0,20.0,0.4520282431122802,10488000000.0,9502750000.0,9376000000.0,1112000000.0,1.3259999999999998,0.19018423940323376,1.195,-223000000.0,0.3255899608008208,20.335987261146496,3094000000.0,3094000000.0,8.202075686166774,0.06206569665908201,4959000000.0,0.06957418205378318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01273315619162874,0.019249125039770918,0.021750853855833183,0.015829408686551544,0.1340163367022013,0.6792861005949161,0.5235262303948081,0.07461024498886415,0.03318125259228536,-11592000000.027996,0.17388896580368268,5.375,-0.0004062172997104036,1011000000.0,8961000000.0,3.0022414345180914,3.002,2005-08-03,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2198952879581152,168000000.0,0.0,0.2198952879581152,ART,0.0,0.0,1484000000.0,1652000000.0,0.131,1652000000.0,1484000000.0,1484000000.0,0.4174979218620116,0.028188867620095197,0.18100000000000002,0.17,0.18100000000000002,0.18714508354706128,6821000000.0,6018250000.0,6821000000.0,32771222173.0,22.0,19.837,2003000000.0,0.35100000000000003,1.0,0.5042226221791499,3642000000.0,0.27428571428571424,0.289,Consumer Electronics,109000000.0,0.0,4162000000.0,3606250000.0,193000000.0,0.027827772393742213,4432000000.0,4432000000.0,0.0,0.0,2019-01-30,0.10224389472095854,0.5209456656988802,3667000000.0,3123000000.0,544000000.0,35865222173.0,-26000000.0,0.0,577000000.0,0.0,0.0,577000000.0,-2829000000.0,-2579000000.0,2226000000.0,0.0,1011000000.0,1011000000.0,1011000000.0,0.0,0.0,0.08,4.0,0.38944305901911885,2282000000.0,1360000000.0,1530000000.0,0.0,5.257999999999999,0.029244398884264555,0.15698751510269848,-0.5872572996912948,,0.5209456656988802,0.11695906432748537,0.019738052372829884,-1.031811442525728,0.33395873942092424,0.3449093047702403,-0.3849244759681474,35.475,34.111999999999995,764000000.0,0.0,6.1739999999999995,0.08021899547726732,7.0,2.795,2.940441882804995,0.0,0.014192021383410936,0.04038720939458859,827000000.0,2005-06-25,3575000000.0,12603000000.0,12603000000.0,509000000.0,0.106,0.03164869943625754,0.01057827377286605,0.168,0.21009975062344138,-0.08721311475409836,0.11800000000000001,0.04199053871005279,4.073367808661926,65.30051813471502,15.239419588875453,355000000.0,1768000000.0,0.6487441130298273,1.0,5808805072.0,5705644000.0,6024816000.0,0.0,0.35139891059946565,2.209,0.0072214804288869,0.40042105263157896,10379000000.0,0.28938897826801985,334000000.0,473000000.0,0.0,0.4678536102868447,1.819,AAPL,6253000000.0
2005-09-30,0.0,20.0,0.43490683229813665,11551000000.0,10378000000.0,10300000000.0,1251000000.0,1.3419999999999999,0.12372753096507615,1.298,-260000000.0,0.33638465985739063,25.4005400540054,3491000000.0,3491000000.0,13.976301734173589,0.04201035239706242,5652000000.0,0.048068002431968404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061668915012526495,0.009071580439404677,0.0106312292358804,0.007730402222490639,0.09987577639751553,0.4822048611111111,0.3489583333333333,0.04649184975194897,0.03698722259583053,-12596000000.033337,0.13801242236024844,0.1707317073170731,0.008932866152211894,1335000000.0,9888000000.0,2.9563719862227327,2.9560000000000004,2005-12-01,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.21909424724602203,179000000.0,0.0,0.21909424724602203,ART,0.0,0.0,1815000000.0,1994000000.0,0.14300000000000002,1994000000.0,1815000000.0,1815000000.0,0.4708431836091411,0.022123795049340565,0.23600000000000002,0.223,0.23600000000000002,0.12213660637725839,7466000000.0,6615750000.0,7466000000.0,56851269354.0,31.0,28.511,2275000000.0,0.402,1.0,0.5022360248447205,4043000000.0,0.4772727272727273,0.29,Consumer Electronics,96000000.0,0.0,4480000000.0,4150250000.0,165000000.0,0.021614906832298136,4770000000.0,4770000000.0,0.0,0.0,2019-01-30,0.06769715563786981,0.3735709482178884,4085000000.0,3484000000.0,601000000.0,60342269354.0,522000000.0,0.0,543000000.0,0.0,0.0,543000000.0,-2556000000.0,-2275000000.0,2535000000.0,0.0,1335000000.0,1335000000.0,1335000000.0,0.0,0.0,0.096,4.0,0.4302600472813239,2393000000.0,1650000000.0,1779000000.0,0.0,8.082,0.12304421305130031,0.03266421868625047,-0.6190794591401692,,0.3735709482178884,0.15558698727015563,0.12110351540895103,0.04902777993707108,0.5263603969196995,0.37445750799080524,0.030010944082691893,45.2,43.341,817000000.0,0.0,10.229,0.09582944512238892,7.0,4.155,2.9090126291618827,0.0,0.008849518019736225,0.038331778048955566,895000000.0,2005-09-24,4005000000.0,13931000000.0,13931000000.0,534000000.0,0.129,0.040999237223493516,0.01164713193058548,0.20199999999999999,0.26300236406619387,-0.05626947040498442,0.13,0.02200779013147885,3.9905471211687193,84.43030303030304,15.56536312849162,495000000.0,1859000000.0,0.6826911462737046,1.0,5899375636.0,5659073000.0,5997460000.0,0.0,0.23086635867592764,2.4619999999999997,0.005369370483884901,0.4032789368885811,11455000000.0,0.1898337620151282,331000000.0,480000000.0,0.0,0.3595505617977528,1.992,AAPL,6816000000.0
2005-12-31,-5000000.0,20.0,0.5147404400769067,14181000000.0,11582750000.0,12162000000.0,2019000000.0,1.3980000000000001,0.1374440764722652,1.4409999999999998,-284000000.0,0.3582914247480089,14.697173620457605,4150000000.0,4150000000.0,11.274518592048192,0.03350814418052957,6427000000.0,0.03847466788935505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007597504910319225,0.01057438115837539,0.01249290176036343,0.00901362286182526,0.19611194189275796,0.6248948696383515,0.5147182506307821,0.13926940639269406,0.0335946248600224,-14585000000.052032,0.2380901516769921,0.9850746268656716,-0.0009963216956030176,1605000000.0,11579000000.0,2.4035573122529645,2.404,2006-02-03,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,190000000.0,0.0,0.2222222222222222,ART,0.0,0.0,2217000000.0,2407000000.0,0.149,2407000000.0,2217000000.0,2217000000.0,0.4473229706390329,0.026324312975893275,0.27899999999999997,0.266,0.27899999999999997,0.13591874244936297,8380000000.0,7263250000.0,8380000000.0,56820252157.0,26.0,23.605999999999998,1759000000.0,0.302,1.0,0.4925229651783807,4611000000.0,0.49473684210526314,0.285,Consumer Electronics,93000000.0,0.0,4878000000.0,4478000000.0,244000000.0,0.022217474898525956,4557000000.0,4557000000.0,0.0,0.0,2019-01-30,0.09514475985866473,0.624020156774916,5801000000.0,5060000000.0,741000000.0,60970252157.0,1675000000.0,0.0,423000000.0,0.0,0.0,572000000.0,-940000000.0,-586000000.0,2043000000.0,0.0,1605000000.0,1605000000.0,1605000000.0,0.0,0.0,0.099,4.0,0.4473229706390328,2614000000.0,1997000000.0,2896000000.0,0.0,7.276,-0.06884537674795033,0.033755274261603185,-0.6356627421922163,,0.624020156774916,0.16326530612244894,-0.07009513077941021,0.09419918740824196,0.11957342781138403,0.3527461959552505,0.060225709982318465,37.988,36.788000000000004,855000000.0,0.0,10.264000000000001,0.09913526868437307,6.0,3.687,2.3553359683794466,0.0,0.009726054576140007,0.03662754786905497,1331000000.0,2005-12-31,4570000000.0,16190000000.0,16190000000.0,593000000.0,0.139,0.048913513981473464,0.012239783691738705,0.221,0.2772020725388601,-0.02882241905038478,0.13699999999999998,0.03705085545952829,3.9012048192771083,66.35245901639344,12.163786626596544,389000000.0,2021000000.0,0.658301751510806,1.0,5940286513.0,5815467000.0,6119449000.0,0.0,0.26553933151383935,2.784,0.004428389098748401,0.40142147944432693,14088000000.0,0.2310635023080277,471000000.0,612000000.0,0.0,0.3813084112149533,2.423,AAPL,7102000000.0
