ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
AAPL,ARQ,2000-03-31,2000-05-11,2000-04-01,2019-01-30,731000000.0,7007000000.0,,4912000000.0,2095000000.0,,0.9279999999999999,-17000000.0,1662000000.0,1662000000.0,1396000000.0,233000000.0,2.6510000000000002,0.662,300000000.0,0.0,300000000.0,300000000.0,0.0,21000000.0,0.0,0.0,0.0,319000000.0,340000000.0,0.175,340000000.0,319000000.0,319000000.0,0.051,0.046,0.051,4215000000.0,,4215000000.0,15369680414.0,16.0,14.98,44000000.0,0.01,1.0,549000000.0,0.282,0.0,0.0,3792000000.0,,10000000.0,3491000000.0,1947000000.0,1544000000.0,2792000000.0,1853000000.0,939000000.0,16731680414.0,76000000.0,237000000.0,30000000.0,0.0,0.0,30000000.0,-15000000.0,-225000000.0,61000000.0,0.0,233000000.0,233000000.0,233000000.0,0.0,0.0,0.12,379000000.0,170000000.0,1111000000.0,0.0,3.97,22.92,22.119,314000000.0,0.0,3.6719999999999997,2.33,2.3209999999999997,940000000.0,1915000000.0,1945000000.0,1945000000.0,92000000.0,,,,,0.0,287000000.0,1.0,4556823768.0,4540816000.0,5095804000.0,0.428,7007000000.0,131000000.0,86000000.0,639000000.0,1.5430000000000001,3059000000.0
AAPL,ARQ,2000-06-30,2000-07-31,2000-07-01,2019-01-30,535000000.0,6932000000.0,,5157000000.0,1775000000.0,,0.9179999999999999,-10000000.0,1344000000.0,1344000000.0,1282000000.0,200000000.0,2.753,0.66,300000000.0,0.0,300000000.0,300000000.0,0.0,25000000.0,0.0,0.0,0.0,270000000.0,295000000.0,0.162,295000000.0,270000000.0,270000000.0,0.044000000000000004,0.039,0.044000000000000004,4176000000.0,,4176000000.0,15467677685.0,16.0,14.415,224000000.0,0.049,1.0,543000000.0,0.298,0.0,0.0,4015000000.0,,5000000.0,3718000000.0,2482000000.0,1236000000.0,2756000000.0,1873000000.0,883000000.0,16511677685.0,-318000000.0,51000000.0,-47000000.0,0.0,0.0,-47000000.0,-505000000.0,-551000000.0,234000000.0,0.0,200000000.0,200000000.0,200000000.0,0.0,0.0,0.11,375000000.0,168000000.0,1040000000.0,0.0,3.9539999999999997,22.712,22.683000000000003,314000000.0,0.0,3.6289999999999996,2.217,2.217,967000000.0,2115000000.0,1825000000.0,1825000000.0,97000000.0,,,,,0.0,278000000.0,1.0,4549566770.0,4550560000.0,5065438000.0,0.401,6932000000.0,162000000.0,70000000.0,583000000.0,1.5230000000000001,3284000000.0
AAPL,ARQ,2000-09-30,2000-12-14,2000-09-30,2019-01-30,244000000.0,6803000000.0,,5427000000.0,1376000000.0,,0.897,-31000000.0,1191000000.0,1191000000.0,1403000000.0,170000000.0,2.8080000000000003,0.6559999999999999,300000000.0,0.0,300000000.0,300000000.0,0.0,18000000.0,0.0,0.0,0.0,229000000.0,247000000.0,0.132,247000000.0,229000000.0,229000000.0,0.037000000000000005,0.034,0.037000000000000005,4107000000.0,,4107000000.0,3959135748.0,4.0,3.367,127000000.0,0.027999999999999997,1.0,467000000.0,0.25,0.0,0.0,3979000000.0,,33000000.0,3622000000.0,2836000000.0,786000000.0,2696000000.0,1933000000.0,763000000.0,4850135748.0,-153000000.0,-288000000.0,10000000.0,0.0,0.0,10000000.0,-321000000.0,18000000.0,158000000.0,0.0,170000000.0,170000000.0,170000000.0,0.0,0.0,0.091,383000000.0,84000000.0,1157000000.0,0.0,1.181,6.171,5.962000000000001,313000000.0,0.0,1.031,0.608,0.5870000000000001,953000000.0,2285000000.0,1870000000.0,1870000000.0,101000000.0,,,,,0.0,282000000.0,1.0,4702347678.0,4577468000.0,5061168000.0,0.409,6803000000.0,162000000.0,59000000.0,463000000.0,1.486,3494000000.0
AAPL,ARQ,2000-12-31,2001-02-12,2000-12-30,2019-01-30,41000000.0,5986000000.0,,4926000000.0,1060000000.0,,0.7859999999999999,-22000000.0,1737000000.0,1737000000.0,1028000000.0,-195000000.0,3.009,0.613,311000000.0,0.0,311000000.0,311000000.0,0.0,24000000.0,0.0,0.0,0.0,-283000000.0,-259000000.0,-0.257,-259000000.0,-283000000.0,-283000000.0,-0.040999999999999995,-0.040999999999999995,-0.040999999999999995,3712000000.0,,3712000000.0,5387310537.0,10.0,8.647,-35000000.0,-0.006999999999999999,1.0,-21000000.0,-0.021,0.0,0.0,2923000000.0,,21000000.0,2775000000.0,2328000000.0,447000000.0,2274000000.0,1637000000.0,637000000.0,6813310537.0,546000000.0,0.0,3000000.0,0.0,0.0,3000000.0,556000000.0,581000000.0,-13000000.0,0.0,-195000000.0,-195000000.0,-195000000.0,0.0,0.0,-0.19399999999999998,399000000.0,-420000000.0,637000000.0,0.0,1.835,16.699,15.455,325000000.0,0.0,1.406,1.025,0.9990000000000001,441000000.0,2090000000.0,1007000000.0,1007000000.0,102000000.0,,,,,0.0,297000000.0,1.0,4844405664.0,4720380000.0,4720380000.0,0.213,5986000000.0,231000000.0,-88000000.0,326000000.0,1.268,3289000000.0
AAPL,ARQ,2001-03-31,2001-05-14,2001-03-31,2019-01-30,6000000.0,6130000000.0,,5345000000.0,785000000.0,,0.7709999999999999,-17000000.0,2138000000.0,2138000000.0,1046000000.0,43000000.0,2.978,0.64,317000000.0,0.0,317000000.0,317000000.0,0.0,22000000.0,0.0,0.0,0.0,62000000.0,84000000.0,0.059000000000000004,84000000.0,62000000.0,62000000.0,0.009000000000000001,0.009000000000000001,0.009000000000000001,3738000000.0,,3738000000.0,6307748558.0,23.0,17.187,-61000000.0,-0.013000000000000001,1.0,385000000.0,0.26899999999999996,0.0,0.0,2514000000.0,,10000000.0,2157000000.0,2006000000.0,151000000.0,2392000000.0,1795000000.0,597000000.0,8128748558.0,401000000.0,0.0,15000000.0,0.0,0.0,15000000.0,430000000.0,451000000.0,-44000000.0,0.0,43000000.0,43000000.0,43000000.0,0.0,0.0,0.03,393000000.0,-8000000.0,961000000.0,0.0,2.175,37.288000000000004,33.95,331000000.0,0.0,1.6640000000000001,1.325,1.314,637000000.0,2133000000.0,1431000000.0,1431000000.0,101000000.0,,,,,0.0,292000000.0,1.0,4886323736.0,4845120000.0,4939368000.0,0.295,6130000000.0,183000000.0,19000000.0,280000000.0,1.265,3550000000.0
AAPL,ARQ,2001-06-30,2001-08-13,2001-06-30,2019-01-30,3000000.0,6071000000.0,,5248000000.0,823000000.0,,0.79,-30000000.0,2121000000.0,2121000000.0,1041000000.0,61000000.0,3.252,0.574,317000000.0,0.0,317000000.0,317000000.0,0.0,26000000.0,0.0,0.0,0.0,87000000.0,113000000.0,0.077,113000000.0,87000000.0,87000000.0,0.012,0.012,0.012,3858000000.0,,3858000000.0,4893008086.0,52.0,26.449,-63000000.0,-0.013000000000000001,1.0,434000000.0,0.294,0.0,0.0,2653000000.0,,19000000.0,2243000000.0,2097000000.0,146000000.0,2213000000.0,1614000000.0,599000000.0,6697008086.0,-17000000.0,0.0,6000000.0,0.0,0.0,6000000.0,10000000.0,40000000.0,-33000000.0,0.0,61000000.0,61000000.0,61000000.0,0.0,0.0,0.040999999999999995,403000000.0,31000000.0,847000000.0,0.0,1.736,84.772,85.223,347000000.0,0.0,1.364,1.158,1.151,598000000.0,2194000000.0,1475000000.0,1475000000.0,111000000.0,,,,,0.0,281000000.0,1.0,4911373138.0,4882710000.0,5024768000.0,0.302,6071000000.0,173000000.0,26000000.0,282000000.0,1.2429999999999999,3634000000.0
AAPL,ARQ,2001-09-30,2001-12-21,2001-09-29,2019-01-30,-22000000.0,6021000000.0,,5143000000.0,878000000.0,,0.7979999999999999,-163000000.0,2310000000.0,2310000000.0,1013000000.0,66000000.0,3.388,0.536,317000000.0,0.0,317000000.0,317000000.0,0.0,30000000.0,0.0,0.0,0.0,94000000.0,124000000.0,0.086,124000000.0,94000000.0,94000000.0,0.013999999999999999,0.013999999999999999,0.013999999999999999,3920000000.0,,3920000000.0,5393173172.0,-135.0,86.98700000000001,112000000.0,0.023,1.0,437000000.0,0.301,0.0,0.0,2510000000.0,,11000000.0,2154000000.0,2026000000.0,128000000.0,2101000000.0,1518000000.0,583000000.0,7386173172.0,189000000.0,0.0,18000000.0,0.0,0.0,18000000.0,-104000000.0,88000000.0,275000000.0,0.0,66000000.0,66000000.0,66000000.0,0.0,0.0,0.046,384000000.0,53000000.0,801000000.0,0.0,1.8840000000000001,-295.447,-300.0,564000000.0,0.0,1.5,1.3769999999999998,1.3530000000000002,466000000.0,2260000000.0,1450000000.0,1450000000.0,116000000.0,,,,,0.0,268000000.0,1.0,4924115448.0,4911494000.0,4911494000.0,0.295,6021000000.0,169000000.0,28000000.0,266000000.0,1.226,3625000000.0
AAPL,ARQ,2001-12-31,2002-02-11,2001-12-29,2019-01-30,-28000000.0,6122000000.0,,5272000000.0,850000000.0,,0.8059999999999999,-36000000.0,1946000000.0,1946000000.0,953000000.0,38000000.0,3.339,0.544,315000000.0,0.0,315000000.0,315000000.0,0.0,28000000.0,0.0,0.0,0.0,53000000.0,81000000.0,0.059000000000000004,81000000.0,53000000.0,53000000.0,0.008,0.008,0.008,3966000000.0,,3966000000.0,7196506166.0,24.0,17.902,6000000.0,0.001,1.0,422000000.0,0.307,75000000.0,0.0,2837000000.0,,23000000.0,2522000000.0,2421000000.0,101000000.0,2156000000.0,1579000000.0,577000000.0,8827506166.0,-364000000.0,0.0,11000000.0,0.0,0.0,11000000.0,-417000000.0,-391000000.0,42000000.0,0.0,38000000.0,38000000.0,38000000.0,0.0,0.0,0.027999999999999997,426000000.0,-4000000.0,830000000.0,0.0,2.226,42.44,42.483000000000004,573000000.0,0.0,1.784,1.54,1.531,498000000.0,2298000000.0,1375000000.0,1375000000.0,113000000.0,,,,,0.0,289000000.0,1.0,4947361342.0,4918620000.0,5005126000.0,0.28,6047000000.0,171000000.0,15000000.0,262000000.0,1.229,3693000000.0
AAPL,ARQ,2002-03-31,2002-05-14,2002-03-30,2019-01-30,-62000000.0,6264000000.0,,5414000000.0,850000000.0,,0.8109999999999999,-43000000.0,1159000000.0,1159000000.0,1086000000.0,40000000.0,3.168,0.561,311000000.0,0.0,311000000.0,311000000.0,0.0,29000000.0,0.0,0.0,0.0,55000000.0,84000000.0,0.055999999999999994,84000000.0,55000000.0,55000000.0,0.008,0.008,0.008,4014000000.0,,4014000000.0,8261482557.0,29.0,20.551,-41000000.0,-0.008,1.0,409000000.0,0.27399999999999997,81000000.0,0.0,3626000000.0,,26000000.0,3229000000.0,3150000000.0,79000000.0,2250000000.0,1709000000.0,541000000.0,9109482557.0,-787000000.0,0.0,36000000.0,0.0,0.0,36000000.0,-825000000.0,-740000000.0,2000000.0,0.0,40000000.0,40000000.0,40000000.0,0.0,0.0,0.027000000000000003,381000000.0,28000000.0,987000000.0,0.0,2.269,44.437,44.617,587000000.0,0.0,1.829,1.5719999999999998,1.5619999999999998,644000000.0,2338000000.0,1495000000.0,1495000000.0,111000000.0,,,,,0.0,270000000.0,1.0,4979803038.0,4948720000.0,5123566000.0,0.302,6183000000.0,161000000.0,15000000.0,230000000.0,1.249,3705000000.0
AAPL,ARQ,2002-06-30,2002-08-09,2002-06-29,2019-01-30,-104000000.0,6293000000.0,,5443000000.0,850000000.0,,0.815,-31000000.0,1246000000.0,1246000000.0,1038000000.0,32000000.0,3.168,0.5479999999999999,316000000.0,0.0,316000000.0,316000000.0,0.0,28000000.0,0.0,0.0,0.0,39000000.0,67000000.0,0.047,67000000.0,39000000.0,39000000.0,0.006,0.006,0.006,4066000000.0,,4066000000.0,4453288575.0,18.0,12.509,-68000000.0,-0.013999999999999999,1.0,391000000.0,0.27399999999999997,99000000.0,0.0,3546000000.0,,34000000.0,3108000000.0,3060000000.0,48000000.0,2227000000.0,1718000000.0,509000000.0,5383288575.0,87000000.0,0.0,42000000.0,0.0,0.0,42000000.0,82000000.0,114000000.0,-37000000.0,0.0,32000000.0,32000000.0,32000000.0,0.0,0.0,0.022000000000000002,378000000.0,13000000.0,904000000.0,0.0,1.324,30.587,29.761999999999997,589000000.0,0.0,1.071,0.9359999999999999,0.93,626000000.0,2370000000.0,1429000000.0,1429000000.0,106000000.0,,,,,0.0,272000000.0,1.0,5024402670.0,4989180000.0,5136348000.0,0.28600000000000003,6194000000.0,164000000.0,7000000.0,193000000.0,1.2409999999999999,3725000000.0
AAPL,ARQ,2002-09-30,2002-12-19,2002-09-28,2019-01-30,-49000000.0,6298000000.0,,5388000000.0,910000000.0,,0.815,-64000000.0,2252000000.0,2252000000.0,1062000000.0,-45000000.0,3.25,0.5379999999999999,316000000.0,0.0,316000000.0,316000000.0,0.0,33000000.0,0.0,0.0,0.0,-60000000.0,-27000000.0,-0.019,-27000000.0,-60000000.0,-60000000.0,-0.009000000000000001,-0.009000000000000001,-0.009000000000000001,4095000000.0,,4095000000.0,3163725293.0,36.0,15.433,18000000.0,0.004,1.0,381000000.0,0.264,119000000.0,0.0,2585000000.0,,45000000.0,2124000000.0,2085000000.0,39000000.0,2203000000.0,1658000000.0,545000000.0,5099725293.0,1006000000.0,-52000000.0,16000000.0,0.0,0.0,16000000.0,908000000.0,998000000.0,82000000.0,0.0,-45000000.0,-45000000.0,-45000000.0,0.0,0.0,-0.031,401000000.0,-20000000.0,911000000.0,0.0,1.245,78.457,78.02199999999999,621000000.0,0.0,1.014,0.888,0.878,565000000.0,2325000000.0,1443000000.0,1443000000.0,116000000.0,,,,,0.0,280000000.0,1.0,5027898176.0,5021632000.0,4995564000.0,0.287,6179000000.0,166000000.0,-15000000.0,229000000.0,1.23,3730000000.0
