date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom
1999-03-08,AAPL,1.188,1.239,1.185,1.228,137667600.0,0.0,34.38,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,28 days 00:00:00.000000000,3819679164.0,1.0844333013796004,0.019087136929460513,0.4066437571592212,0.02296422554010069,0.4066437571592212,1999-04-06,22.26881909728094,0.1591529583467355,0.03872437357630987,0.028795688010458828,222577633.35411114,0.0455984182133009,0.001988549232990663,22.71955783058507,0.7696109211752634,-1.3421656434425091e-11,0.0,,,,0.07980456026058613,0.3346905537459284,0.39983713355048867,-0.053199691595990695,0.033466135458167345,0.48568155784650635,,-0.46023374999429545
1999-04-08,AAPL,1.317,1.324,1.286,1.317,74102000.0,0.0,36.88,2018-06-19,Consumer Electronics,Technology,3571.0,1999-02-08,59 days 00:00:00.000000000,3819679164.0,1.1630282230593922,0.02251552795031042,0.47480403135498306,0.035067287784679047,0.47480403135498306,1999-05-07,22.338788690317134,0.14971442701966545,0.05685618729096986,0.03242145192276432,178112245.24435687,0.0364948129990374,0.0015669193087010007,22.46465798616835,0.6570170317756736,-1.5139424798827458e-11,0.0,,,,0.24449506454062275,0.3272589217919515,0.3523158694001518,0.08039376538146015,0.10818181818181816,0.3650615901455767,,-0.42149343377786797
1999-05-11,AAPL,1.6030000000000002,1.65,1.556,1.598,114648800.0,0.0,44.75,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,0 days 00:00:00.000000000,3837649144.0,1.4111762342057015,-0.037928958458759654,0.44615384615384635,-0.005631145896046519,0.44615384615384635,1999-06-09,22.536878661334583,0.15912794385310214,0.08108108108108114,0.03857792080452362,896300098.8213537,0.14801213341642938,0.0008772076039937489,22.966895464624418,0.7521771163421047,-1.960699851656875e-11,0.0,,,,0.07571964956195232,0.24342928660826013,0.2165206508135169,0.21706016755521684,0.046215139442231434,0.18823529411764728,,-0.08953146689261016
1999-06-11,AAPL,1.719,1.732,1.652,1.659,46261600.0,0.0,46.44,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,31 days 00:00:00.000000000,3837649144.0,1.4650446636716261,-0.034904013961605584,0.6706948640483383,-0.009610099828983365,0.6706948640483383,1999-07-09,22.574340825198806,0.15489201543271455,0.05566733735747831,0.02714372239668926,186977081.38058808,0.029753342907884863,0.0018614081551509725,23.015437551831454,0.7483050583601414,-1.1639331367374885e-11,0.0,,,,0.19770946353224828,0.1922845087402052,0.6268836648583485,-0.0012040939193257438,0.3784232365145226,0.6727089627391742,,0.17097107135842982
1999-07-12,AAPL,1.982,1.9869999999999999,1.935,1.946,75978000.0,0.0,54.5,2018-06-19,Consumer Electronics,Technology,3571.0,1999-05-11,62 days 00:00:00.000000000,3837649144.0,1.718491208863764,0.17654171704957666,0.6995633187772925,0.08996099936985869,0.6995633187772925,1999-08-10,22.733901797754314,0.14654409779208266,0.0657174151150055,0.03147632420965398,813710207.8788713,0.1128935037308613,0.0022384872695541402,22.60757340591495,0.7329068120772428,-1.543632473520486e-11,0.0,,,,0.09558067831449102,0.4213771839671119,0.20298047276464537,0.1729957805907174,0.01220256253813301,0.4489082969432312,,-0.04019918418675794
1999-08-06,AAPL,1.931,1.975,1.911,1.933,108889200.0,0.0,54.13,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,0 days 00:00:00.000000000,4504648400.0,1.7070110517644685,-0.02815485168426346,0.4677296886864084,-0.004894961387155339,0.4677296886864084,1999-09-03,22.88744887857224,0.14816037380528824,0.0657174151150055,0.02758161887575158,862727748.253729,0.11904226441388444,0.0011306056963900713,22.854633923540852,0.48641381200805817,-1.4727983901210908e-11,0.0,,,,0.3579927573719608,0.2550439730988101,0.5447490946714952,0.08534531162268388,0.3731688511950655,0.3523158694001518,,0.24105040017000867
1999-09-07,AAPL,2.634,2.784,2.625,2.728,246198400.0,0.0,76.37,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,32 days 00:00:00.000000000,4504648400.0,2.409066812836767,0.1708154506437769,1.1737051792828685,0.09319103789972161,1.1737051792828685,1999-10-06,23.23194441832726,0.14333828365265014,0.06599999999999984,0.024067337895055017,1046861298.7564678,0.08632891349998571,0.0016817664368633152,23.274815938731056,0.5567279938355825,-9.522412259759674e-12,0.0,,,,-0.1312316715542522,0.15615835777126086,0.5186950146627565,0.4112778065183653,0.5857260049220672,0.5402390438247011,,0.5522598694638998
1999-10-06,AAPL,2.478,2.4859999999999998,2.3930000000000002,2.4,201068000.0,0.0,67.19,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,61 days 00:00:00.000000000,4504648400.0,2.1194136183314662,0.13798008534850625,1.063628546861565,0.11562216702658479,1.063628546861565,1999-11-04,23.103844415699946,0.14076228899887494,0.06299952985425494,0.041846871399692606,1895451701.1743047,0.16919350823281892,0.0010230145340114323,23.585277535502023,0.7787951663441701,-8.988604730019617e-12,0.0,,,,0.3141666666666667,0.7112500000000002,0.5254166666666669,-0.08571428571428585,0.979638009049774,1.2570937231298367,,0.9237480692389399
1999-11-05,AAPL,3.022,3.156,3.0,3.154,104202000.0,0.0,88.31,2018-06-19,Consumer Electronics,Technology,3571.0,1999-08-06,91 days 00:00:00.000000000,4504648400.0,2.785262730090602,0.10241174414540355,1.3123167155425217,0.05869538675215058,1.3123167155425217,1999-12-03,23.377047166886893,0.14954917217520908,0.07320000000000015,0.033332340824457025,1095985901.2512057,0.09743724422233649,0.00113180967939221,23.725661509584334,0.8025134214692539,-8.067441696896965e-12,0.0,,,,0.3021559923906152,0.16074825618262545,0.16994292961318958,0.3141666666666667,0.4643075045759608,0.7595307917888561,,0.4921667421126179
1999-12-22,AAPL,3.674,3.734,3.5269999999999997,3.569,81768400.0,0.0,99.94,2018-06-19,Consumer Electronics,Technology,3571.0,1999-12-22,0 days 00:00:00.000000000,4512451636.0,3.151744668260418,0.030311778290992963,1.6300663227708179,0.007750675875354329,1.6300663227708179,2000-01-20,23.502391887272065,0.14700550082863523,0.06842248167254938,0.03062790580914304,848599138.1258976,0.049132359903692954,0.001784143655941067,23.517159730259657,0.7125839032482874,-1.4741673793813552e-12,0.0,,,,0.11375735500140105,0.1131969739422809,0.35023816195012625,0.10290482076637808,1.0743589743589745,1.3846720707442892,,0.9704533000774711
2000-02-01,AAPL,3.714,3.75,3.571,3.58,79508800.0,0.0,100.25,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,0 days 00:00:00.000000000,4526512340.0,3.1614586473444373,-0.10700922923422296,1.4487004103967172,-0.05889315687462704,1.4487004103967172,2000-03-01,23.508580377456784,0.13963802430299543,0.06906666666666661,0.04504659583401938,1587544665.6682172,0.08850475400566336,0.0015298138901834418,23.74992443157237,0.5691717757841497,-3.0668174454761062e-12,0.0,1.1943905852713281,1.4265688701847858,0.05365805443425455,0.21703910614525146,0.35474860335195535,0.24022346368715097,-0.025054466230936878,0.8611251900658892,1.5116279069767442,4.474006116207951,0.729798240681484
2000-03-01,AAPL,4.234,4.716,4.232,4.654,269250800.0,0.0,130.31,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,29 days 00:00:00.000000000,4526512340.0,4.1098962415477684,0.12090558766859338,2.762328213419563,-0.0183369005935044,2.762328213419563,2000-03-30,23.770944641924274,0.13355496034987716,0.09919697685403861,0.03762778876803672,931975980.0618435,0.045467323646204816,0.0023523351420658796,23.725823971157464,0.5591165876139715,4.0259417361785256e-12,0.0,1.2223416786418746,1.494119179345036,0.05415372629467864,0.04211431027073487,-0.04791577137945846,-0.3281048560378169,0.2561403508771929,0.5116279069767442,1.9951495553759093,4.724477244772447,-0.09791130078396693
2000-03-31,AAPL,4.551,4.902,4.5,4.85,101158400.0,0.0,135.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,59 days 00:00:00.000000000,4526512340.0,4.282981687044838,-0.020795477488390834,2.7655279503105583,-0.06570747325746973,2.7655279503105583,2000-04-28,23.812196281993565,0.13355496034987716,0.10098240804203806,0.04389223199796879,997234787.7337079,0.047681539421679034,0.0019060814183346243,23.613498784608883,0.5290520574758152,7.729210419956501e-12,0.0,1.1873692896378447,1.40984582997508,0.055272738697897346,-0.08639175257731957,-0.35525773195876287,-0.2451546391752577,0.04211431027073487,1.111615245009074,2.6133540372670803,3.9389002036659884,0.20866493445006795
2000-05-11,AAPL,3.62,3.7230000000000003,3.536,3.6719999999999997,124936000.0,0.0,102.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,0 days 00:00:00.000000000,4556823768.0,3.2427028360471435,-0.07108525170756397,1.2107164358819986,-0.11631807011872541,1.2107164358819986,2000-06-09,23.54062814842753,0.13275688717327613,0.1311684991050881,0.05021881262393352,853873135.548821,0.04638100538966824,0.0019474558012402032,23.676358529962663,0.45222721752037115,4.212399380723682e-12,0.0,1.1580289976882494,1.3410311594868516,0.05502873473004503,-0.06862745098039214,0.11138344226579533,-0.07598039215686259,-0.139240506329114,0.29468892261001534,1.5683323299217342,2.4126394052044615,-0.16045857889510207
2000-06-12,AAPL,3.4419999999999997,3.444,3.245,3.2569999999999997,72584400.0,0.0,91.19,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,32 days 00:00:00.000000000,4556823768.0,2.876220897877327,-0.0012266176019627428,0.9632308619650389,-0.03671857195887612,0.9632308619650389,2000-07-11,23.42069820196338,0.17159863508454606,0.09006849315068499,0.03519329110601497,794144400.4492999,0.05438680995828227,0.0019325926312232164,23.611346209846182,0.509141860965937,3.290853967743801e-13,0.0,1.1695940086665577,1.367950145108708,0.055464209247781115,0.29137242861529034,0.04574762050967185,0.29137242861529034,-0.15270551508844965,0.08710407239818996,1.3170584689572031,2.2440239043824697,-0.8634685617187483
2000-07-11,AAPL,4.0710000000000015,4.232,3.96,4.067,89474000.0,0.0,56.94,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,61 days 00:00:00.000000000,4556823768.0,3.5915229940641975,0.06801470588235303,1.0899280575539567,0.014827865761689263,1.0899280575539567,2000-08-09,23.64279730259437,0.17457381053174856,0.10174660382589407,0.041893586965762335,437823529.6047065,0.02540632666696163,0.003232514547498739,23.390376665431493,0.47244827602324196,4.852522780264366e-13,0.0,1.1732984861335267,1.3766293375632257,0.055948260737236806,-0.16474059503319405,0.034177526432259686,-0.6179001721170396,0.18918128654970756,0.03229701177180799,0.7574511819116134,2.5519650655021833,-0.8582476953196616
2000-07-31,AAPL,3.511,3.688,3.4819999999999998,3.6289999999999996,38824800.0,0.0,50.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,0 days 00:00:00.000000000,4549566770.0,3.2047300087187045,0.04341575618171345,0.8245349421820007,0.0712926362735633,0.8245349421820007,2000-08-29,23.527254978222317,0.17457381053174856,0.05615942028985521,0.0343917160797959,499747577.4485184,0.02717829391853611,0.003275658374958222,23.26184128200675,0.4288819643663199,-4.204194249224469e-13,0.0,1.1715549389177122,1.3725409749024844,0.05603651705913925,0.17112152108018752,-0.4932488288784789,-0.6346100854229815,-0.029938519112536865,0.009716599190283448,0.8808446455505281,1.9337105901374287,-0.8364372469635626
2000-08-31,AAPL,4.212,4.393,4.21,4.353,104899200.0,0.0,60.94,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,31 days 00:00:00.000000000,4549566770.0,3.844086450248697,0.086077844311377,0.7760097919216644,0.06735632829903326,0.7760097919216644,2000-09-29,23.709163112561544,0.16867468922601736,0.0630787037037035,0.028988745786978312,436710723.1594179,0.022274076508261475,0.0029994675405171055,23.130005011863673,0.3604110346239993,-5.28189900584151e-13,0.0,1.1891680945046137,1.4141207569877339,0.056303446556521496,-0.5775327360441075,-0.6832069836894096,-0.7119228118538938,0.23594548551959105,-0.1916456277254992,0.4369645042839656,2.570959803117309,-0.6522739426989792
2000-09-29,AAPL,2.0140000000000002,2.0709999999999997,1.8119999999999998,1.839,1855410200.0,0.0,25.75,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,60 days 00:00:00.000000000,4549566770.0,1.624000685046486,-0.506706008583691,-0.18664307828394522,-0.26368633762517885,-0.18664307828394522,2000-10-27,22.847519795613568,0.16986131254269246,0.0980739989863153,0.04500930267765944,3224447809.1376305,0.382043117227522,0.0011702753706663612,23.492423096885364,0.48404875555509946,-6.853543728219574e-14,0.0,1.1744694603903412,1.379378513389579,0.056849717811627926,-0.2789559543230017,-0.29961935834692754,-0.4246873300706905,-0.5672941176470588,-0.12371134020618557,0.8796992481203008,0.3502202643171808,-1.1820925874419217
2000-10-30,AAPL,1.3659999999999999,1.4240000000000002,1.339,1.379,159797400.0,0.0,19.31,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,91 days 00:00:00.000000000,4549566770.0,1.217779741532955,-0.052233676975945165,-0.5180006990562741,-0.00998780622990808,-0.5180006990562741,2000-11-28,22.559656448802546,0.24558755166747512,0.08990318118948815,0.04824342427503061,1080033786.3233867,0.12925286184206636,0.0009444691668661745,23.6787444973167,0.7569992574626323,-6.496207287010503e-12,0.0,1.3171253725845349,1.7348192471059498,0.06201211638492812,-0.09064539521392312,-0.22915155910079765,0.01305293691080478,-0.2501359434475259,-0.5858108108108109,-0.35721775602936046,0.039969834087481226,-1.2810222753337046
2000-12-14,AAPL,1.074,1.089,1.031,1.031,65829400.0,0.0,14.44,2018-06-19,Consumer Electronics,Technology,3571.0,2000-12-14,0 days 00:00:00.000000000,4702347678.0,0.9104647668748924,0.008806262230919737,-0.7023672055427252,-0.03784562958755949,-0.7023672055427252,2001-01-12,22.30185693194312,0.23852510544562444,0.02375649591685236,0.022487662932631904,306870829.9205005,0.0654213718827077,0.0020462192573042445,22.755166813958297,0.8475024547089647,-1.957112205456577e-11,0.0,1.3241556608253446,1.7533882140958053,0.06240505061752894,0.19107662463627562,0.36372453928225035,0.4161008729388944,-0.2869986168741355,-0.5616853591997575,-0.5825635103926097,-0.14011676396997508,-0.6514659596616512
2001-01-12,AAPL,1.276,1.286,1.219,1.228,105844200.0,0.0,17.19,2018-06-19,Consumer Electronics,Technology,3571.0,2000-12-14,29 days 00:00:00.000000000,4702347678.0,1.0844333013796004,0.05047048759623607,-0.6445730824891462,0.06276230658378068,-0.6445730824891462,2001-02-09,22.476714556633247,0.2301623611650229,0.1283783783783783,0.047956792498771154,253905007.80547816,0.04276250884224493,0.0019282151691262356,22.42779528826647,0.6121606618188189,-1.5068403697630252e-11,0.0,1.3384782991742525,1.7915241573604,0.06178935703871693,0.11237785016286628,0.13762214983713328,0.303745928338762,0.14659197012138203,-0.7401116233923806,-0.690014471780029,-0.2606863335340156,-0.6749886132621344
2001-02-12,AAPL,1.361,1.429,1.344,1.406,68530000.0,0.0,19.69,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,0 days 00:00:00.000000000,4844405664.0,1.2416231447391841,-0.02496532593619971,-0.6380020597322348,-0.016379779102160652,-0.6380020597322348,2001-03-13,22.641839198183998,0.2595917009560623,0.1088045812455265,0.03956345327664777,386805577.1507181,0.06021649913569917,0.0016639745105963657,22.683086267080398,0.5292425761091947,-1.286273128193168e-11,0.0,1.2586120227225803,1.584104223741825,0.06178421139412565,0.038406827880512084,0.13869132290184916,0.16073968705547625,0.14495114006514664,-0.6346325498363583,-0.6838311019567456,0.04457652303120363,-0.6956521172925891
2001-03-12,AAPL,1.406,1.419,1.294,1.33,97755000.0,0.0,18.62,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,28 days 00:00:00.000000000,4844405664.0,1.1745083801586877,-0.08591065292096212,-0.7038521487419283,-0.07285223367697596,-0.7038521487419283,2001-04-10,22.586269347029187,0.25293176429112324,0.05267295597484267,0.03478638044445007,210069771.21957695,0.02872643496228243,0.003172243965557886,22.630628122018663,0.4950154810156708,-1.081637948672798e-11,0.0,1.250764648043791,1.5644122047961084,0.06152871562790354,0.1706766917293232,0.22706766917293209,0.1451127819548872,-0.026354319180087682,-0.6727359846669861,-0.6958361166778001,0.1223628691983123,-0.431141684956454
2001-04-12,AAPL,1.53,1.6440000000000001,1.511,1.601,74733400.0,0.0,22.42,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,59 days 00:00:00.000000000,4844405664.0,1.4138255012286156,0.07377598926894713,-0.5896975909789851,0.05013302774705641,-0.5896975909789851,2001-05-11,22.771718838810102,0.24755060939314302,0.10522331566994692,0.0453418026508409,313338298.903782,0.03965855243905186,0.001593645430381795,22.624295434796,0.5210086799204932,-7.0583889839241875e-12,0.0,1.259521351587991,1.5863940351060397,0.0610401275767563,0.019362898188632016,-0.10618363522798246,0.0056214865708934525,0.14602720114531142,-0.0223932820153957,-0.6419784725781651,0.294260307194826,-0.07954346141057778
2001-05-14,AAPL,1.635,1.6909999999999998,1.625,1.6640000000000001,77305200.0,0.0,23.29,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,0 days 00:00:00.000000000,4886323736.0,1.469460108709817,-0.06674144699943907,-0.5671175858480748,-0.011787989686769917,-0.5671175858480748,2001-06-12,22.818930407865675,0.24055213271665588,0.06239168110918558,0.03187335326809444,798385565.1810768,0.09209972487713315,0.0019705930631522452,22.894558370856764,0.48491056426393114,-9.874429280341229e-12,0.0,1.283332868254535,1.646943250742412,0.05690376392674906,-0.12139423076923095,0.06670673076923062,-0.18329326923076927,0.03935040599625261,0.1567919075144506,-0.5835067637877211,0.049842271293375484,0.7468023133417139
2001-06-14,AAPL,1.431,1.4609999999999999,1.412,1.42,74337200.0,0.0,19.88,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,31 days 00:00:00.000000000,4886323736.0,1.2539863908461175,-0.0820943762120232,-0.5603715170278638,-0.06411411468171013,-0.5603715170278638,2001-07-13,22.660362937079828,0.2411103716241513,0.04597701149425282,0.026963324171250642,234359276.48378012,0.03296147160114704,0.002377466318620383,22.76561110046609,0.5011157942646803,-1.0990452504179847e-11,0.0,1.2875192561734836,1.6577058350175204,0.056956382859244085,0.25,-0.039436619718309696,-0.12605633802816907,-0.14251207729468607,0.6062075654704171,-0.4873065015479876,-0.13677811550151986,1.1585295468945658
2001-07-13,AAPL,1.724,1.786,1.703,1.775,113685600.0,0.0,24.85,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,60 days 00:00:00.000000000,4886323736.0,1.567482988557647,0.12770012706480305,-0.5602081268582756,0.135484678917017,-0.5602081268582756,2001-08-10,22.88350648839404,0.23551290996340088,0.08327501749475164,0.03984865753654449,231279950.2530417,0.028631098217861393,0.0025408506737618114,22.52805786393046,0.4402178235044392,-8.055859857774317e-12,0.0,1.2859075095371595,1.65355812308406,0.05892541311651292,-0.23436619718309848,-0.30084507042253517,-0.28619718309859143,0.21409028727770174,0.19055374592833862,-0.6377601585728445,-0.11161161161161182,0.9251920016270503
2001-08-13,AAPL,1.364,1.381,1.34,1.364,36999200.0,0.0,19.09,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,0 days 00:00:00.000000000,4911373138.0,1.2045334064183835,-0.0014641288433380195,-0.5995302407516148,0.0015468781489781924,-0.5995302407516148,2001-09-10,22.62524096058325,0.23295916406266673,0.046701692936369055,0.024744856889067413,457525029.54253817,0.058982908566533085,0.0025895345713600614,22.494694840458095,0.3868029734158906,-1.0364928661412035e-11,0.0,1.305511029941149,1.7043590492979996,0.06049867887876305,-0.09017595307917903,-0.05718475073313778,-0.02052785923753675,-0.23154929577464778,0.26244665718349913,-0.478860833822666,-0.36410256410256414,0.9019064340478562
2001-09-10,AAPL,1.214,1.25,1.209,1.2409999999999999,77211400.0,0.0,17.37,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,28 days 00:00:00.000000000,4911373138.0,1.0959134584788957,-0.06339622641509435,-0.7049453162149311,-0.04825707928186057,-0.7049453162149311,2001-10-09,22.530736907384448,0.22327277950752916,0.04660347551342814,0.02216539004126038,96960861.39083682,0.015575962577931276,0.004133658736768849,22.342301748191836,0.3539958821729148,-1.510617949368863e-11,0.0,1.2881885246662959,1.659429675081928,0.05961698004428187,-0.03223207091055602,0.07655116841257059,0.29734085414987943,-0.08682855040470949,0.021804511278195493,-0.6768901569186876,-0.5513376717281273,0.697030379086089
