date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom,mve,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom
1999-08-06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True
1999-09-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,True,True,False
1999-10-06,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,False
1999-11-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,False,True,False
1999-12-22,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True,True,False
2000-02-01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True
2000-03-01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False,True
2000-03-31,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False
2000-05-11,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False,True,False,True,False,True
2000-06-12,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False
2000-07-11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False
2000-07-31,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,False
2000-08-31,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,False,True
2000-09-29,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,False,False,True,True,True,True,False,True,True,True,True,False,False,True,False,True,True,False,False
2000-10-30,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,True,True,False,True,False,True,True
2000-12-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False
2001-01-12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,True
2001-02-12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,True,True,False,True
2001-03-12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2001-04-12,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True
2001-05-14,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,False,True
2001-06-14,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True,False,True,True,True,True,True,True
2001-07-13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,True,False,True,True,True,True,True
2001-08-13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
2001-09-10,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False
2001-10-12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True
2001-11-13,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True
2001-12-21,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,True,True
2002-01-22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,True,True,False,True,True,False
2002-02-11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,False,True,False
2002-03-11,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False
2002-04-11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,True,False,True,True,False
2002-05-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True
2002-06-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True
2002-07-15,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,False,False,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True
2002-08-09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,False,True
2002-09-09,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,True,True,True
2002-10-09,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,False
2002-11-08,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,False
2002-12-19,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,True,True,False
2003-01-17,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False
2003-02-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,True,True,False,True
2003-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
2003-04-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,True,True,False,True
2003-05-13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,False
2003-06-13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,True,True,False
2003-07-14,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False,True,True,True,False,False
2003-08-12,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True,True,True,True,False,True,True,False
2003-09-12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,False
2003-10-13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False
2003-11-12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,False
2003-12-19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,True,True,False
2004-01-20,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,False,False,False,True,True,True,False
2004-02-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,True,True,True,True,False
2004-03-10,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,True,False
2004-04-08,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False
2004-05-06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,True,True,True,False,False,False,False,False
2004-06-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False
2004-07-06,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True
2004-08-05,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,True,False,True
2004-09-03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,True,True,True,True,False,True,False,False,True,True,True,True,True,False,True,True,False
2004-10-05,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False,False
2004-11-05,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False,True
2004-12-03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
2005-01-03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,False
2005-02-01,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,False
2005-03-01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,False,False
2005-04-01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,False,False
2005-05-04,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,True,True,False,True,True,True,True,True,False,False,True,True,False,True,False
2005-06-03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,False,False,True,True,True,False,True
2005-07-05,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,True
2005-08-03,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,True,False
2005-09-02,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,True,True,False
2005-10-03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False,True
2005-11-03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,True,True
2005-12-01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,False
2005-12-30,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,False,True,True,False,True,True,False
2006-02-03,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False
2006-03-03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,False
2006-04-03,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,True,False,True,True,True,False,True
2006-05-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False
2006-06-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,True,True,True,True,True,True,True
2006-07-05,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,True,False,False,False
2006-08-04,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False
2006-09-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,True,True,True
2006-10-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,False,False,True,True,True,False,False,True,True,False,True
2006-11-06,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False
2006-12-05,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,False,False,False,True,False
2006-12-29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,True
2007-02-02,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False
2007-03-02,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,False,False,False,True,False
2007-04-02,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,True,False,False,False,False,True,False,False
2007-05-10,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,False,True,True,True,False,False,False
2007-06-11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,True
2007-07-10,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,True,True,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True
2007-08-08,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,False,True,True,True,True,True,False,False
2007-09-07,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False,True
2007-10-08,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False,True,False
2007-11-15,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False,False,False,True,False,False,True,False
2007-12-14,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True
2008-02-01,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,True,False,True
2008-02-29,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True
2008-04-01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,False
2008-05-01,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,True,True,True,True
2008-06-02,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False
2008-07-01,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
2008-07-23,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False
2008-08-22,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,True,True,False,False,False,True,False
2008-09-23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False
2008-11-05,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,True,True,False
2008-12-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,False,True,True,False,True,False,False
2009-01-23,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False
2009-02-23,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False
2009-03-23,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False
2009-04-23,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,False,True
2009-05-22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False
2009-06-23,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False
2009-07-22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False,True,False
2009-08-21,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False
2009-09-22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False
2009-10-27,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False
2009-11-27,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False
2009-12-28,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2010-01-25,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False
2010-02-25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
2010-03-25,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,True,True,False,True,True,True,False
2010-04-21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,True,False,True,False,True,False
2010-05-21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,True,False,True,True,True,True
2010-06-21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True
2010-07-21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,True,True,True,False,False,False,False
2010-08-20,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True
2010-09-21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False
2010-10-27,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True,False,True,True,True,True,True,True
2010-11-26,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,True,False,True,True,False,True,False
