calendardate,ticker,dimension,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital,roaq,chtx,rsup,sue,cinvest,nincr,roavol,cashpr,cash,bm,cfp,currat,depr,ep,lev,quick,rd_mve,rd_sale,salecash,saleinv,salerec,sp,tb,sin,tang,debtc_sale,eqt_marketcap,dep_ppne,tangibles_marketcap,agr,cashdebt,chcsho,chinv,egr,gma,invest,lgr,operprof,pchcurrat,pchdepr,pchgm_pchsale,pchquick,pchsale_pchinvt,pchsale_pchrect,pchsale_pchxsga,pchsaleinv,rd,roeq,sgr,grcapx,chtl_lagat,chlt_laginvcap,chlct_lagat,chint_lagat,chinvt_lagsale,chint_lagsgna,chltc_laginvcap,chint_laglt,chdebtnc_lagat,chinvt_lagcor,chppne_laglt,chpay_lagact,chint_laginvcap,chinvt_lagact,pchppne,pchlt,pchint,chdebtnc_ppne,chdebtc_sale,age,ipo,profitmargin,chprofitmargin,change_sales,industry
2003-06-30,AAPL,ART,2003-08-12,2003-06-28,2019-01-30,-19000000.0,6441000000.0,6342250000.0,5546000000.0,895000000.0,0.9359999999999999,0.831,-170000000.0,3507000000.0,3507000000.0,4302000000.0,-20000000.0,2.739,0.534,307000000.0,307000000.0,0.0,307000000.0,0.0,126000000.0,0.0,0.0,0.0,-25000000.0,101000000.0,0.017,101000000.0,-25000000.0,-25000000.0,-0.004,-0.004,-0.004,4198000000.0,4137000000.0,4198000000.0,3941268223.0,-158.0,39.022,128000000.0,0.025,1.0,1633000000.0,0.275,112000000.0,0.0,1104000000.0,1773750000.0,38000000.0,1038000000.0,1038000000.0,0.0,2243000000.0,2025000000.0,218000000.0,7141268223.0,2261000000.0,-52000000.0,47000000.0,0.0,0.0,47000000.0,1916000000.0,2079000000.0,298000000.0,0.0,-20000000.0,-20000000.0,-20000000.0,0.0,0.0,-0.003,1685000000.0,-52000000.0,880000000.0,0.0,1.7009999999999998,-357.06300000000016,-351.786,639000000.0,0.0,1.4069999999999998,4.0,1.198,568000000.0,2350000000.0,5935000000.0,5935000000.0,476000000.0,-0.003,-0.005,-0.1919191919191919,-0.004,0.0,1178000000.0,1.0,5075012950.0,5051102000.0,5092878000.0,1.175,6329000000.0,176000000.0,-5000000.0,218000000.0,1.253,3521000000.0,0.0029869517371482472,0.0,0.016243613371977387,-0.0018204049468595349,0.006012323024650332,0.0,0.00513686487099552,0.19967728058169376,0.5529583349757579,0.5878507666858713,0.04172928262801088,2.7387654320987656,0.19718309859154928,-0.0028006229951685153,0.314089868908149,2.72,0.06665482728501067,0.08020219039595619,1.692329626461363,156.18421052631578,10.44894366197183,0.8310848738162568,0.25,0.0,0.6638365160689333,0.051727042965459144,0.5721672779129277,0.19718309859154928,0.8862571468210766,0.023518194819640792,757.625,0.010072894893991435,0.0006306910008277819,0.03246433841613383,0.25949467662482123,0.008580962974733831,0.007184553210597189,0.1119035907525824,-0.13555042947902274,0.009920391916717675,-0.07887390007545148,-0.13607690885561097,-0.08529360604913383,0.125005209962894,-0.0395300777078611,-0.07631533172817251,0.0,-0.004918839153959666,0.03235345277439561,-0.3772893772893773,0.0025425075480692834,0.0045121263395375075,0.048784363578579376,0.0,0.0006957731779439903,0.0,0.08657642413987592,0.0,-0.05021452407436835,0.0009779951100244498,0.0224517287831163,-0.004409333088370384,0.0,0.0007348888480617307,0.08488964346349737,0.007184553210597189,0.0,-0.4945226917057903,0.051727042965459144,18.0,0.0,-0.003369839932603201,-5955000000.030614,186000000.0,Consumer Electronics
2003-09-30,AAPL,ART,2003-12-19,2003-09-27,2019-01-30,-35000000.0,6815000000.0,6471500000.0,5887000000.0,928000000.0,0.9590000000000001,0.833,-164000000.0,3396000000.0,3396000000.0,4499000000.0,69000000.0,2.498,0.614,304000000.0,304000000.0,0.0,304000000.0,0.0,113000000.0,0.0,0.0,0.0,93000000.0,206000000.0,0.033,206000000.0,93000000.0,93000000.0,0.013999999999999999,0.013999999999999999,0.013999999999999999,4223000000.0,4169000000.0,4223000000.0,4152378712.0,45.0,20.157,125000000.0,0.025,1.0,1708000000.0,0.275,109000000.0,0.0,1257000000.0,1441750000.0,56000000.0,1170000000.0,1170000000.0,0.0,2592000000.0,2357000000.0,235000000.0,7244378712.0,1144000000.0,0.0,27000000.0,0.0,0.0,27000000.0,828000000.0,959000000.0,289000000.0,0.0,69000000.0,69000000.0,69000000.0,0.0,0.0,0.011000000000000001,1709000000.0,-1000000.0,1154000000.0,0.0,1.715,104.991,100.51,669000000.0,0.0,1.4069999999999998,6.0,1.145,766000000.0,2394000000.0,6207000000.0,6207000000.0,471000000.0,0.011000000000000001,0.017,-0.17874128968034508,0.015,16000000.0,1212000000.0,1.0,5148289440.0,5048834000.0,5088524000.0,1.229,6706000000.0,190000000.0,24000000.0,235000000.0,1.3230000000000002,3530000000.0,0.006831237385499146,-1.9333333333333333,0.03754635294665694,0.012285387545045837,0.013637063361893145,1.0,0.0044534041893636534,0.12643660541813898,0.5247624198408406,0.5829347371093098,0.039893000005823,2.4976665252439543,0.16890881913303438,0.00952462629896812,0.357794657491672,2.473907509546033,0.06501592734513022,0.07588206863218946,1.8277385159010602,110.83928571428571,8.10313315926893,0.8568022527202191,0.34782608695652173,0.0,0.6356914159941306,0.048976961495086194,0.5678885883181862,0.16890881913303438,0.9256832458098582,0.08208955223880587,32.49357326478149,0.02394465038585536,0.0016997604882948312,0.03125763125763137,0.27119720546205145,0.009368053350269927,0.1765773944620972,0.12112332112332112,-0.2314159059290133,-0.1110815535456412,-0.09530259427968557,-0.23231543125073495,-0.16346220828979452,-0.27476997623473065,-0.009926854754440884,-0.1313535602328706,0.0,0.01684981684981685,0.08098223615464994,-0.05747126436781613,0.06176563988567799,0.1504835589941973,0.11098761511590981,0.0,0.0019157088122605363,0.0,0.27040618955512574,0.0,-0.05017465862178469,0.0026576467745832327,0.021788470267816613,0.04510022271714922,0.0,0.0020415738678544915,0.07729468599033806,0.1765773944620972,0.0,-0.47234678624813153,0.048976961495086194,18.0,0.0,0.011116481391976801,-6138000000.01132,465000000.0,Consumer Electronics
2003-12-31,AAPL,ART,2004-02-10,2003-12-27,2019-01-30,-31000000.0,6971000000.0,6647000000.0,6029000000.0,942000000.0,1.014,0.853,-188000000.0,3724000000.0,3724000000.0,4903000000.0,140000000.0,2.531,0.61,302000000.0,302000000.0,0.0,302000000.0,0.0,114000000.0,0.0,0.0,0.0,190000000.0,304000000.0,0.045,304000000.0,190000000.0,190000000.0,0.027000000000000003,0.027000000000000003,0.027000000000000003,4330000000.0,4222500000.0,4330000000.0,5074400525.0,27.0,16.692,210000000.0,0.040999999999999995,1.0,1838000000.0,0.273,107000000.0,0.0,1060000000.0,1140250000.0,89000000.0,1067000000.0,1067000000.0,0.0,2641000000.0,2382000000.0,259000000.0,8496400525.0,1112000000.0,0.0,46000000.0,0.0,0.0,46000000.0,668000000.0,819000000.0,398000000.0,0.0,140000000.0,140000000.0,140000000.0,0.0,0.0,0.021,1728000000.0,110000000.0,1085000000.0,0.0,1.962,60.68899999999999,60.794,684000000.0,0.0,1.641,7.0,1.236,586000000.0,2457000000.0,6741000000.0,6741000000.0,469000000.0,0.021,0.033,-0.15974241794765268,0.027999999999999997,23000000.0,1256000000.0,1.0,5176223122.0,5074300000.0,5212312000.0,1.328,6864000000.0,218000000.0,50000000.0,259000000.0,1.3530000000000002,3647000000.0,0.009244314013206164,-13.0,0.06285014441453723,0.008356479875341093,-0.005832172906148126,2.0,0.004822413529628052,0.40961345998925885,0.5602527455995185,0.509627575496154,0.0468433660617712,2.5310663308144417,0.16666666666666666,0.016477565951376803,0.3108375119827581,2.4937027707808563,0.055199845937112295,0.0695742471443406,1.8101503759398496,75.74157303370787,11.503412969283277,0.7933948005587931,0.35714285714285715,0.0,0.6537961555013628,0.044800474707016764,0.49703400723331603,0.16666666666666666,0.8078715192160741,0.11197958207050562,28.09426229508197,0.02566490963111967,0.006769971415676245,0.051992225461613195,0.29318870633274846,0.019779869197639178,0.2266604737575475,0.141399416909621,-0.2501763005852462,-0.17349726775956287,-0.15128958294109163,-0.255158067528939,-0.8682487661336782,-0.02459594008648569,0.034050317476734815,-0.4292465810099082,0.0,0.034013605442176874,0.15447850659359474,0.1898734177215189,0.07784335619716064,0.21535745807590467,0.12553836337533897,0.0,0.007706799109436548,0.0,0.3473080317740512,0.0,-0.051044823735843035,0.010583254938852305,0.03669298653042267,0.04977711738484398,0.0,0.008358098068350668,0.13057851239669427,0.2266604737575475,0.0,-0.4678362573099415,0.044800474707016764,18.0,0.0,0.020768431983385256,-6601000000.003254,902000000.0,Consumer Electronics
2004-03-31,AAPL,ART,2004-05-06,2004-03-27,2019-01-30,-10000000.0,6735000000.0,6740500000.0,5784000000.0,951000000.0,1.064,0.878,-183000000.0,3158000000.0,3158000000.0,5225000000.0,172000000.0,2.9210000000000003,0.5,0.0,0.0,0.0,0.0,0.0,120000000.0,0.0,0.0,0.0,235000000.0,355000000.0,0.049,355000000.0,235000000.0,235000000.0,0.034,0.033,0.034,4490000000.0,4310250000.0,4490000000.0,6943523643.0,30.0,19.559,178000000.0,0.035,1.0,1950000000.0,0.272,106000000.0,0.0,1491000000.0,1228000000.0,63000000.0,1436000000.0,1436000000.0,0.0,2245000000.0,1980000000.0,265000000.0,10101523643.0,-252000000.0,0.0,119000000.0,-300000000.0,0.0,-181000000.0,-432000000.0,-279000000.0,361000000.0,0.0,172000000.0,172000000.0,172000000.0,0.0,0.0,0.024,1784000000.0,166000000.0,991000000.0,0.0,2.25,58.73,55.84,687000000.0,0.0,1.899,6.0,1.3530000000000002,585000000.0,2503000000.0,7175000000.0,7175000000.0,473000000.0,0.026000000000000002,0.04,-0.1831618777344212,0.033,29000000.0,1301000000.0,1.0,5320591836.0,5114858000.0,5295220000.0,1.403,6629000000.0,216000000.0,63000000.0,265000000.0,1.296,3804000000.0,0.006598766317601492,2.6,0.04296381569138302,0.003167838944986767,-0.011066917424122056,3.0,0.004863905264533795,1.0660302859404687,0.4685112380387212,0.4444874019684557,0.03573718309813196,2.9212121212121214,0.17467248908296942,0.01702713432930387,0.22224370098422785,2.889393939393939,0.046824619405585646,0.06592334494773519,2.2720075997466753,113.88888888888889,12.264957264957266,0.7102888884462516,0.36627906976744184,0.0,0.5906876020786934,0.0,0.43399393546318704,0.17467248908296942,0.6562376364474148,0.05879578682597075,634.3478260869565,0.03947048545918763,0.0032638528299087604,0.08480309253442853,0.3065555730231096,0.01414871875491275,0.01035103510351032,0.15680115970041072,0.07221520250049873,-0.12095714843611327,-0.2421335000718473,0.06854867078747673,-0.3035556356594671,0.0440053399502891,0.10270827059384402,-0.19755208034981198,0.0,0.04155593138439236,0.2330297301941915,0.1806451612903226,0.003615783681811036,0.02017543859649123,-0.004244615626473825,0.0,0.003780718336483932,0.0,-0.02368421052631579,0.0,0.0,0.005209566658773384,0.0306030603060306,0.012801755669348939,0.0,0.004023408924652524,0.109854604200323,0.01035103510351032,0.0,0.0,-0.04320557491289199,18.0,0.0,0.02397212543554007,-7002999999.998797,1356000000.0,Consumer Electronics
2004-06-30,AAPL,ART,2004-08-05,2004-06-26,2019-01-30,-18000000.0,7223000000.0,6936000000.0,6286000000.0,937000000.0,1.102,0.917,-175000000.0,3120000000.0,3120000000.0,5563000000.0,214000000.0,2.917,0.501,0.0,0.0,0.0,0.0,0.0,130000000.0,0.0,0.0,0.0,294000000.0,424000000.0,0.055,424000000.0,294000000.0,294000000.0,0.040999999999999995,0.040999999999999995,0.040999999999999995,4812000000.0,4463750000.0,4812000000.0,9056968198.0,31.0,21.361,389000000.0,0.07400000000000001,1.0,2081000000.0,0.272,99000000.0,0.0,1849000000.0,1414250000.0,72000000.0,1846000000.0,1846000000.0,0.0,2411000000.0,2155000000.0,256000000.0,12176968198.0,-387000000.0,0.0,315000000.0,-300000000.0,0.0,15000000.0,-966000000.0,-800000000.0,564000000.0,0.0,214000000.0,214000000.0,214000000.0,0.0,0.0,0.027999999999999997,1852000000.0,229000000.0,1061000000.0,0.0,2.531,56.902,54.68600000000001,684000000.0,0.0,2.242,6.0,1.54,629000000.0,2564000000.0,7644000000.0,7644000000.0,478000000.0,0.031,0.048,-0.18335883252912794,0.038,39000000.0,1356000000.0,1.0,5430951092.0,5250322000.0,5496694000.0,1.456,7124000000.0,227000000.0,80000000.0,256000000.0,1.357,4131000000.0,0.009057164068299926,2.4285714285714284,0.03851533422556123,0.003449134408259214,-0.010336833680173838,4.0,0.005160382859467724,1.5878103198717948,0.44982698961937717,0.3951722564891271,0.046316947768052306,2.916937354988399,0.19005847953216373,0.017574161032558853,0.19799673948364205,2.883526682134571,0.03925443445590249,0.06253270538984824,2.45,106.16666666666667,12.152623211446741,0.627742462303177,0.37383177570093457,0.0,0.5503335179288384,0.0,0.3870421539553732,0.19005847953216373,0.5850388934390153,0.12140971898773478,92.54761904761905,0.07013541551652591,0.004901960784313725,0.14626012386850884,0.3230864772550846,0.012265176214873467,0.07489968791796708,0.1727012863268223,0.06505556145898095,-0.03613199665831246,-0.2985208489711607,0.06012010372594512,-0.6067840198643195,0.18055845604376053,0.1368492568759181,-0.3202471215950575,0.0,0.050976655550262026,0.28795282224094354,0.02941176470588225,0.02608290638099674,0.15217391304347827,0.020183201366247478,0.0,0.0057287278854254425,0.0,0.11775362318840579,0.0,0.0,0.00790330079033008,0.020062416406598307,0.03263613415073927,0.0,0.006130544536602957,0.07042253521126751,0.07489968791796708,0.0,0.0,-0.0401622187336473,19.0,0.0,0.027995813710099425,-7429999999.99663,1709000000.0,Consumer Electronics
2004-09-30,AAPL,ART,2004-12-03,2004-09-25,2019-01-30,-15000000.0,8050000000.0,7244750000.0,7055000000.0,995000000.0,1.143,0.945,-176000000.0,2969000000.0,2969000000.0,6020000000.0,276000000.0,2.6319999999999997,0.586,0.0,0.0,0.0,0.0,0.0,150000000.0,0.0,0.0,0.0,383000000.0,533000000.0,0.064,533000000.0,383000000.0,383000000.0,0.053,0.051,0.053,5076000000.0,4677000000.0,5076000000.0,22231986414.0,58.0,41.71100000000001,758000000.0,0.146,1.0,2259000000.0,0.273,97000000.0,0.0,2304000000.0,1676000000.0,101000000.0,2495000000.0,2495000000.0,0.0,2974000000.0,2680000000.0,294000000.0,25200986414.0,-427000000.0,0.0,427000000.0,-300000000.0,0.0,127000000.0,-1488000000.0,-1323000000.0,934000000.0,0.0,276000000.0,276000000.0,276000000.0,0.0,0.0,0.033,1933000000.0,326000000.0,1451000000.0,0.0,4.965,91.30799999999999,84.47399999999998,707000000.0,0.0,4.477,6.0,2.813,774000000.0,2670000000.0,8279000000.0,8279000000.0,489000000.0,0.038,0.059000000000000004,-0.18183951196621304,0.046,33000000.0,1421000000.0,1.0,5628809984.0,5202260000.0,5422354000.0,1.591,7953000000.0,231000000.0,107000000.0,294000000.0,1.4809999999999999,4375000000.0,0.014675342655406341,1.9285714285714284,0.025197426385152766,0.0024602211588653096,0.007267401471235437,4.0,0.00424488383832975,5.776687913102054,0.40981400324372824,0.20142068713548889,0.03706204132871289,2.6324626865671643,0.21216407355021216,0.010951952255593958,0.11801125365266824,2.5947761194029852,0.019404002365889295,0.05906510448121754,2.788480970023577,81.97029702970298,10.696382428940568,0.32851888668138546,0.38768115942028986,0.0,0.49141639751552796,0.0,0.19757163145145767,0.21216407355021216,0.3155828851041259,0.18121790168745422,44.13089005235602,0.09333596131300648,0.006211394458055833,0.20198910726971353,0.331474688187821,0.012179016874541452,0.1473765432098766,0.19843713000236798,0.05396883849818357,0.2560864177441764,-0.3422264553572235,0.048857368107157795,-0.46975476996018317,0.32337279438148037,0.16137441438682298,-0.2604580902749529,0.0,0.065356381719157,0.33381665861124543,0.07317073170731714,0.05605282465150403,0.3038981702466189,0.04739545121056493,0.0,0.007249879168680522,0.0,0.2569610182975338,0.0,0.0,0.010002222716159146,0.014660493827160493,0.05045014438593511,0.0,0.007643961270596229,0.05680119581464882,0.1473765432098766,0.0,0.0,-0.036719410556830534,19.0,0.0,0.03333735958449088,-8003000000.011116,2072000000.0,Consumer Electronics
2004-12-31,AAPL,ART,2005-02-01,2004-12-25,2019-01-30,-3000000.0,9362000000.0,7842500000.0,8322000000.0,1040000000.0,1.245,1.048,-190000000.0,2475000000.0,2475000000.0,7044000000.0,508000000.0,2.5810000000000004,0.617,0.0,0.0,0.0,0.0,0.0,158000000.0,0.0,0.0,0.0,725000000.0,883000000.0,0.09,883000000.0,725000000.0,725000000.0,0.094,0.08900000000000001,0.094,5790000000.0,5042000000.0,5790000000.0,29202670254.0,40.0,33.071999999999996,1300000000.0,0.235,1.0,2719000000.0,0.27899999999999997,96000000.0,0.0,3567000000.0,2302750000.0,156000000.0,3973000000.0,3973000000.0,0.0,3572000000.0,3224000000.0,348000000.0,31677670254.0,-1249000000.0,0.0,649000000.0,-300000000.0,0.0,349000000.0,-3088000000.0,-2909000000.0,1490000000.0,0.0,508000000.0,508000000.0,508000000.0,0.0,0.0,0.052000000000000005,2064000000.0,655000000.0,1737000000.0,0.0,5.471,62.358000000000004,58.913000000000004,735000000.0,0.0,5.537999999999999,7.0,3.133,865000000.0,2965000000.0,9763000000.0,9763000000.0,493000000.0,0.065,0.10099999999999999,-0.17026958290946084,0.07400000000000001,176000000.0,1548000000.0,1.0,5720203580.0,5523224000.0,5867218000.0,1.768,9266000000.0,281000000.0,217000000.0,0.0,1.6780000000000002,5098000000.0,0.03664596273291926,4.583333333333333,0.04684687946117542,0.007323770913067855,0.0047332011499695605,4.0,0.008726152208143347,9.016432425858586,0.31558814153649983,0.1827785930459607,0.04703628732961682,2.5812655086848637,0.21496598639455783,0.016036532861372715,0.11276081767878611,2.5328784119106698,0.015563013190269192,0.050496773532725595,3.9446464646464645,62.583333333333336,11.286705202312138,0.3081981699322477,0.4271653543307087,0.0,0.3815458235419782,0.0,0.1797480671508981,0.21496598639455783,0.29250888482968423,0.34299239707359064,21.312567132116005,0.10509215796513338,0.00854319413452343,0.3371824480369514,0.390044469946923,0.016927270119064697,0.3525179856115108,0.2704387990762125,0.01983321308464836,0.2897959183673471,-0.4268805428250757,0.015709827806601906,-0.30450754980840045,-0.027807776061420375,0.21581736252252348,-0.17372546110863862,0.0,0.11732101616628175,0.44830143895564456,0.010638297872340496,0.1335532922105867,0.8783018867924528,0.1207861139004447,0.0,0.009939178163477228,0.0,0.7943396226415095,0.0,0.0,0.01366510299816439,0.019310867095797046,0.10814397080776249,0.0,0.011112954055398905,0.07456140350877183,0.3525179856115108,0.0,0.0,-0.030933114821263957,19.0,0.0,0.05203318652053672,-9255000000.02077,3022000000.0,Consumer Electronics
2005-03-31,AAPL,ART,2005-05-04,2005-03-26,2019-01-30,6000000.0,10111000000.0,8686500000.0,9007000000.0,1104000000.0,1.2770000000000001,1.129,-198000000.0,2254000000.0,2254000000.0,7940000000.0,752000000.0,2.687,0.583,0.0,0.0,0.0,0.0,0.0,163000000.0,0.0,0.0,0.0,1096000000.0,1259000000.0,0.113,1259000000.0,1096000000.0,1096000000.0,0.136,0.129,0.136,6386000000.0,5516000000.0,6386000000.0,28355144979.0,26.0,22.522,1767000000.0,0.312,1.0,3157000000.0,0.284,113000000.0,0.0,4392000000.0,3028000000.0,164000000.0,4803000000.0,4803000000.0,0.0,3725000000.0,3352000000.0,373000000.0,30609144979.0,-904000000.0,0.0,725000000.0,0.0,0.0,725000000.0,-3594000000.0,-3376000000.0,1965000000.0,0.0,752000000.0,752000000.0,752000000.0,0.0,0.0,0.068,2152000000.0,1005000000.0,1773000000.0,0.0,4.793,40.704,39.023,742000000.0,0.0,5.307,6.0,2.7060000000000004,888000000.0,3255000000.0,11097000000.0,11097000000.0,489000000.0,0.087,0.136,-0.13964559640306798,0.099,315000000.0,1650000000.0,1.0,5767537412.0,5657204000.0,5999077000.0,1.962,9998000000.0,297000000.0,344000000.0,0.0,1.767,5655000000.0,0.03097628711813715,7.055555555555555,0.04358174659616323,0.007971473890152795,-0.003281699342718423,4.0,0.01003576144759129,9.09411933407276,0.2594831059690324,0.20863046009227765,0.0641965007956977,2.6870525059665873,0.2196765498652291,0.024567821169651234,0.12169565672466869,2.638126491646778,0.01597561775526523,0.044065963773992974,4.923247559893523,67.66463414634147,12.496621621621621,0.36253871212715394,0.4574468085106383,0.0,0.33385402037385026,0.0,0.20493875292183802,0.2196765498652291,0.3266344096465067,0.5012620638455827,15.216216216216216,0.08400298120519079,0.011627237667645196,0.42227171492204896,0.4687453600593912,0.023162583518930958,0.6592427616926504,0.3356347438752784,-0.08015837451351271,0.2576482479784368,-0.49983810347745194,-0.086961990305782,-1.0565543941153699,0.02867149111051548,0.27836502074255387,-0.4058715050565139,0.0,0.16748329621380847,0.5466202090592334,0.08196721311475419,0.21974758723088345,0.9926224010731053,0.20371195248700816,0.0,0.01407665505226481,0.0,0.92018779342723,0.0,0.0,0.019330143540669857,0.024498886414253896,0.13520055325034577,0.0,0.017461964038727525,0.08005822416302766,0.6592427616926504,0.0,0.0,0.0,19.0,0.0,0.06776606289988285,-10345000000.023972,3922000000.0,Consumer Electronics
2005-06-30,AAPL,ART,2005-08-03,2005-06-25,2019-01-30,9000000.0,10488000000.0,9502750000.0,9376000000.0,1112000000.0,1.3259999999999998,1.195,-223000000.0,3094000000.0,3094000000.0,8961000000.0,1011000000.0,3.002,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,168000000.0,0.0,0.0,0.0,1484000000.0,1652000000.0,0.131,1652000000.0,1484000000.0,1484000000.0,0.18100000000000002,0.17,0.18100000000000002,6821000000.0,6018250000.0,6821000000.0,32771222173.0,22.0,19.837,2003000000.0,0.35100000000000003,1.0,3642000000.0,0.289,109000000.0,0.0,4162000000.0,3606250000.0,193000000.0,4432000000.0,4432000000.0,0.0,3667000000.0,3123000000.0,544000000.0,35865222173.0,-26000000.0,0.0,577000000.0,0.0,0.0,577000000.0,-2829000000.0,-2579000000.0,2226000000.0,0.0,1011000000.0,1011000000.0,1011000000.0,0.0,0.0,0.08,2282000000.0,1360000000.0,1530000000.0,0.0,5.257999999999999,35.475,34.111999999999995,764000000.0,0.0,6.1739999999999995,7.0,2.795,827000000.0,3575000000.0,12603000000.0,12603000000.0,509000000.0,0.106,0.168,-0.08721311475409836,0.11800000000000001,355000000.0,1768000000.0,1.0,5808805072.0,5705644000.0,6024816000.0,2.209,10379000000.0,334000000.0,473000000.0,0.0,1.819,6253000000.0,0.03164869943625754,5.375,0.04199053871005279,0.0072214804288869,-0.0004062172997104036,4.0,0.01057827377286605,8.202075686166774,0.3255899608008208,0.19018423940323376,0.06206569665908201,3.0022414345180914,0.2198952879581152,0.028188867620095197,0.10224389472095854,2.940441882804995,0.014192021383410936,0.04038720939458859,4.073367808661926,65.30051813471502,15.239419588875453,0.35139891059946565,0.4678536102868447,0.0,0.40042105263157896,0.0,0.18714508354706128,0.2198952879581152,0.28938897826801985,0.4520282431122802,20.335987261146496,0.06957418205378318,0.01273315619162874,0.4174979218620116,0.5042226221791499,0.027827772393742213,0.5209456656988802,0.38944305901911885,0.029244398884264555,0.15698751510269848,-0.5872572996912948,0.019738052372829884,-1.031811442525728,0.33395873942092424,0.3449093047702403,-0.3849244759681474,0.0,0.21009975062344138,0.6487441130298273,0.27428571428571424,0.17388896580368268,0.6792861005949161,0.1340163367022013,0.0,0.015829408686551544,0.0,0.5235262303948081,0.0,0.0,0.021750853855833183,0.03318125259228536,0.07461024498886415,0.0,0.019249125039770918,0.11695906432748537,0.5209456656988802,0.0,0.0,0.0,20.0,0.0,0.08021899547726732,-11592000000.027996,4959000000.0,Consumer Electronics
2005-09-30,AAPL,ART,2005-12-01,2005-09-24,2019-01-30,0.0,11551000000.0,10378000000.0,10300000000.0,1251000000.0,1.3419999999999999,1.298,-260000000.0,3491000000.0,3491000000.0,9888000000.0,1335000000.0,2.9560000000000004,0.547,0.0,0.0,0.0,0.0,0.0,179000000.0,0.0,0.0,0.0,1815000000.0,1994000000.0,0.14300000000000002,1994000000.0,1815000000.0,1815000000.0,0.23600000000000002,0.223,0.23600000000000002,7466000000.0,6615750000.0,7466000000.0,56851269354.0,31.0,28.511,2275000000.0,0.402,1.0,4043000000.0,0.29,96000000.0,0.0,4480000000.0,4150250000.0,165000000.0,4770000000.0,4770000000.0,0.0,4085000000.0,3484000000.0,601000000.0,60342269354.0,522000000.0,0.0,543000000.0,0.0,0.0,543000000.0,-2556000000.0,-2275000000.0,2535000000.0,0.0,1335000000.0,1335000000.0,1335000000.0,0.0,0.0,0.096,2393000000.0,1650000000.0,1779000000.0,0.0,8.082,45.2,43.341,817000000.0,0.0,10.229,7.0,4.155,895000000.0,4005000000.0,13931000000.0,13931000000.0,534000000.0,0.129,0.20199999999999999,-0.05626947040498442,0.13,495000000.0,1859000000.0,1.0,5899375636.0,5659073000.0,5997460000.0,2.4619999999999997,11455000000.0,331000000.0,480000000.0,0.0,1.992,6816000000.0,0.040999237223493516,0.1707317073170731,0.02200779013147885,0.005369370483884901,0.008932866152211894,4.0,0.01164713193058548,13.976301734173589,0.33638465985739063,0.12372753096507615,0.04201035239706242,2.9563719862227327,0.21909424724602203,0.022123795049340565,0.06769715563786981,2.9090126291618827,0.008849518019736225,0.038331778048955566,3.9905471211687193,84.43030303030304,15.56536312849162,0.23086635867592764,0.3595505617977528,0.0,0.4032789368885811,0.0,0.12213660637725839,0.21909424724602203,0.1898337620151282,0.43490683229813665,25.4005400540054,0.048068002431968404,0.0061668915012526495,0.4708431836091411,0.5022360248447205,0.021614906832298136,0.3735709482178884,0.4302600472813239,0.12304421305130031,0.03266421868625047,-0.6190794591401692,0.12110351540895103,0.04902777993707108,0.5263603969196995,0.37445750799080524,0.030010944082691893,0.0,0.26300236406619387,0.6826911462737046,0.4772727272727273,0.13801242236024844,0.4822048611111111,0.09987577639751553,0.0,0.007730402222490639,0.0,0.3489583333333333,0.0,0.0,0.0106312292358804,0.03698722259583053,0.04649184975194897,0.0,0.009071580439404677,0.15558698727015563,0.3735709482178884,0.0,0.0,0.0,20.0,0.0,0.09582944512238892,-12596000000.033337,5652000000.0,Consumer Electronics
