calendardate,ticker,dimension,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital,caldate
2000-03-31,AAPL,ARQ,2000-02-01,2000-01-01,2019-01-30,1237000000.0,7586000000.0,,4909000000.0,2677000000.0,,0.979,-38000000.0,1586000000.0,1586000000.0,1736000000.0,183000000.0,2.498,0.7190000000000001,300000000.0,0.0,300000000.0,300000000.0,0.0,20000000.0,0.0,0.0,0.0,274000000.0,294000000.0,0.125,294000000.0,274000000.0,274000000.0,0.041,0.037000000000000005,0.041,4414000000.0,,4414000000.0,14920530789.0,19.0,17.289,335000000.0,0.07400000000000001,1.0,607000000.0,0.259,0.0,0.0,4335000000.0,,15000000.0,4214000000.0,2074000000.0,2140000000.0,3172000000.0,1965000000.0,1207000000.0,16206530789.0,260000000.0,0.0,-24000000.0,0.0,0.0,-24000000.0,-89000000.0,-38000000.0,373000000.0,0.0,183000000.0,183000000.0,183000000.0,0.0,0.0,0.078,507000000.0,100000000.0,1174000000.0,0.0,3.672,25.643,23.869,318000000.0,0.0,3.58,2.395,2.386,892000000.0,1682000000.0,2343000000.0,2343000000.0,90000000.0,,,,,0.0,319000000.0,1.0,4526512340.0,4509092000.0,4995676000.0,0.52,7586000000.0,131000000.0,91000000.0,907000000.0,1.682,2944000000.0,2000-03-31
2000-06-30,AAPL,ARQ,2000-02-01,2000-01-01,2019-01-30,1237000000.0,7586000000.0,,4909000000.0,2677000000.0,,0.979,-38000000.0,1586000000.0,1586000000.0,1736000000.0,183000000.0,2.498,0.7190000000000001,300000000.0,0.0,300000000.0,300000000.0,0.0,20000000.0,0.0,0.0,0.0,274000000.0,294000000.0,0.125,294000000.0,274000000.0,274000000.0,0.041,0.037000000000000005,0.041,4414000000.0,,4414000000.0,14920530789.0,19.0,17.289,335000000.0,0.07400000000000001,1.0,607000000.0,0.259,0.0,0.0,4335000000.0,,15000000.0,4214000000.0,2074000000.0,2140000000.0,3172000000.0,1965000000.0,1207000000.0,16206530789.0,260000000.0,0.0,-24000000.0,0.0,0.0,-24000000.0,-89000000.0,-38000000.0,373000000.0,0.0,183000000.0,183000000.0,183000000.0,0.0,0.0,0.078,507000000.0,100000000.0,1174000000.0,0.0,3.672,25.643,23.869,318000000.0,0.0,3.58,2.395,2.386,892000000.0,1682000000.0,2343000000.0,2343000000.0,90000000.0,,,,,0.0,319000000.0,1.0,4526512340.0,4509092000.0,4995676000.0,0.52,7586000000.0,131000000.0,91000000.0,907000000.0,1.682,2944000000.0,2000-06-30
2000-09-30,AAPL,ARQ,2000-02-01,2000-01-01,2019-01-30,1237000000.0,7586000000.0,,4909000000.0,2677000000.0,,0.979,-38000000.0,1586000000.0,1586000000.0,1736000000.0,183000000.0,2.498,0.7190000000000001,300000000.0,0.0,300000000.0,300000000.0,0.0,20000000.0,0.0,0.0,0.0,274000000.0,294000000.0,0.125,294000000.0,274000000.0,274000000.0,0.041,0.037000000000000005,0.041,4414000000.0,,4414000000.0,14920530789.0,19.0,17.289,335000000.0,0.07400000000000001,1.0,607000000.0,0.259,0.0,0.0,4335000000.0,,15000000.0,4214000000.0,2074000000.0,2140000000.0,3172000000.0,1965000000.0,1207000000.0,16206530789.0,260000000.0,0.0,-24000000.0,0.0,0.0,-24000000.0,-89000000.0,-38000000.0,373000000.0,0.0,183000000.0,183000000.0,183000000.0,0.0,0.0,0.078,507000000.0,100000000.0,1174000000.0,0.0,3.672,25.643,23.869,318000000.0,0.0,3.58,2.395,2.386,892000000.0,1682000000.0,2343000000.0,2343000000.0,90000000.0,,,,,0.0,319000000.0,1.0,4526512340.0,4509092000.0,4995676000.0,0.52,7586000000.0,131000000.0,91000000.0,907000000.0,1.682,2944000000.0,2000-09-30
2000-12-31,AAPL,ARQ,2001-02-12,2000-12-30,2019-01-30,41000000.0,5986000000.0,,4926000000.0,1060000000.0,,0.7859999999999999,-22000000.0,1737000000.0,1737000000.0,1028000000.0,-195000000.0,3.009,0.613,311000000.0,0.0,311000000.0,311000000.0,0.0,24000000.0,0.0,0.0,0.0,-283000000.0,-259000000.0,-0.257,-259000000.0,-283000000.0,-283000000.0,-0.041,-0.041,-0.041,3712000000.0,,3712000000.0,5387310537.0,10.0,8.647,-35000000.0,-0.006999999999999999,1.0,-21000000.0,-0.021,0.0,0.0,2923000000.0,,21000000.0,2775000000.0,2328000000.0,447000000.0,2274000000.0,1637000000.0,637000000.0,6813310537.0,546000000.0,0.0,3000000.0,0.0,0.0,3000000.0,556000000.0,581000000.0,-13000000.0,0.0,-195000000.0,-195000000.0,-195000000.0,0.0,0.0,-0.194,399000000.0,-420000000.0,637000000.0,0.0,1.835,16.699,15.455,325000000.0,0.0,1.406,1.025,0.999,441000000.0,2090000000.0,1007000000.0,1007000000.0,102000000.0,,,,,0.0,297000000.0,1.0,4844405664.0,4720380000.0,4720380000.0,0.213,5986000000.0,231000000.0,-88000000.0,326000000.0,1.268,3289000000.0,2000-12-31
2001-03-31,AAPL,ARQ,2001-05-14,2001-03-31,2019-01-30,6000000.0,6130000000.0,,5345000000.0,785000000.0,,0.7709999999999999,-17000000.0,2138000000.0,2138000000.0,1046000000.0,43000000.0,2.978,0.64,317000000.0,0.0,317000000.0,317000000.0,0.0,22000000.0,0.0,0.0,0.0,62000000.0,84000000.0,0.059,84000000.0,62000000.0,62000000.0,0.009000000000000001,0.009000000000000001,0.009000000000000001,3738000000.0,,3738000000.0,6307748558.0,23.0,17.187,-61000000.0,-0.013,1.0,385000000.0,0.269,0.0,0.0,2514000000.0,,10000000.0,2157000000.0,2006000000.0,151000000.0,2392000000.0,1795000000.0,597000000.0,8128748558.0,401000000.0,0.0,15000000.0,0.0,0.0,15000000.0,430000000.0,451000000.0,-44000000.0,0.0,43000000.0,43000000.0,43000000.0,0.0,0.0,0.03,393000000.0,-8000000.0,961000000.0,0.0,2.175,37.288,33.95,331000000.0,0.0,1.664,1.325,1.314,637000000.0,2133000000.0,1431000000.0,1431000000.0,101000000.0,,,,,0.0,292000000.0,1.0,4886323736.0,4845120000.0,4939368000.0,0.295,6130000000.0,183000000.0,19000000.0,280000000.0,1.265,3550000000.0,2001-03-31
2001-06-30,AAPL,ARQ,2001-08-13,2001-06-30,2019-01-30,3000000.0,6071000000.0,,5248000000.0,823000000.0,,0.79,-30000000.0,2121000000.0,2121000000.0,1041000000.0,61000000.0,3.252,0.574,317000000.0,0.0,317000000.0,317000000.0,0.0,26000000.0,0.0,0.0,0.0,87000000.0,113000000.0,0.077,113000000.0,87000000.0,87000000.0,0.012,0.012,0.012,3858000000.0,,3858000000.0,4893008086.0,52.0,26.449,-63000000.0,-0.013,1.0,434000000.0,0.294,0.0,0.0,2653000000.0,,19000000.0,2243000000.0,2097000000.0,146000000.0,2213000000.0,1614000000.0,599000000.0,6697008086.0,-17000000.0,0.0,6000000.0,0.0,0.0,6000000.0,10000000.0,40000000.0,-33000000.0,0.0,61000000.0,61000000.0,61000000.0,0.0,0.0,0.041,403000000.0,31000000.0,847000000.0,0.0,1.736,84.772,85.223,347000000.0,0.0,1.364,1.158,1.151,598000000.0,2194000000.0,1475000000.0,1475000000.0,111000000.0,,,,,0.0,281000000.0,1.0,4911373138.0,4882710000.0,5024768000.0,0.302,6071000000.0,173000000.0,26000000.0,282000000.0,1.243,3634000000.0,2001-06-30
2001-09-30,AAPL,ARQ,2001-12-21,2001-09-29,2019-01-30,-22000000.0,6021000000.0,,5143000000.0,878000000.0,,0.7979999999999999,-163000000.0,2310000000.0,2310000000.0,1013000000.0,66000000.0,3.388,0.536,317000000.0,0.0,317000000.0,317000000.0,0.0,30000000.0,0.0,0.0,0.0,94000000.0,124000000.0,0.086,124000000.0,94000000.0,94000000.0,0.014,0.014,0.014,3920000000.0,,3920000000.0,5393173172.0,-135.0,86.98700000000002,112000000.0,0.023,1.0,437000000.0,0.301,0.0,0.0,2510000000.0,,11000000.0,2154000000.0,2026000000.0,128000000.0,2101000000.0,1518000000.0,583000000.0,7386173172.0,189000000.0,0.0,18000000.0,0.0,0.0,18000000.0,-104000000.0,88000000.0,275000000.0,0.0,66000000.0,66000000.0,66000000.0,0.0,0.0,0.046,384000000.0,53000000.0,801000000.0,0.0,1.884,-295.447,-300.0,564000000.0,0.0,1.5,1.3769999999999998,1.3530000000000002,466000000.0,2260000000.0,1450000000.0,1450000000.0,116000000.0,,,,,0.0,268000000.0,1.0,4924115448.0,4911494000.0,4911494000.0,0.295,6021000000.0,169000000.0,28000000.0,266000000.0,1.226,3625000000.0,2001-09-30
2001-12-31,AAPL,ARQ,2002-02-11,2001-12-29,2019-01-30,-28000000.0,6122000000.0,,5272000000.0,850000000.0,,0.8059999999999999,-36000000.0,1946000000.0,1946000000.0,953000000.0,38000000.0,3.339,0.544,315000000.0,0.0,315000000.0,315000000.0,0.0,28000000.0,0.0,0.0,0.0,53000000.0,81000000.0,0.059,81000000.0,53000000.0,53000000.0,0.008,0.008,0.008,3966000000.0,,3966000000.0,7196506166.0,24.0,17.902,6000000.0,0.001,1.0,422000000.0,0.307,75000000.0,0.0,2837000000.0,,23000000.0,2522000000.0,2421000000.0,101000000.0,2156000000.0,1579000000.0,577000000.0,8827506166.0,-364000000.0,0.0,11000000.0,0.0,0.0,11000000.0,-417000000.0,-391000000.0,42000000.0,0.0,38000000.0,38000000.0,38000000.0,0.0,0.0,0.028,426000000.0,-4000000.0,830000000.0,0.0,2.226,42.44,42.483,573000000.0,0.0,1.784,1.54,1.531,498000000.0,2298000000.0,1375000000.0,1375000000.0,113000000.0,,,,,0.0,289000000.0,1.0,4947361342.0,4918620000.0,5005126000.0,0.28,6047000000.0,171000000.0,15000000.0,262000000.0,1.229,3693000000.0,2001-12-31
2002-03-31,AAPL,ARQ,2002-05-14,2002-03-30,2019-01-30,-62000000.0,6264000000.0,,5414000000.0,850000000.0,,0.8109999999999999,-43000000.0,1159000000.0,1159000000.0,1086000000.0,40000000.0,3.168,0.561,311000000.0,0.0,311000000.0,311000000.0,0.0,29000000.0,0.0,0.0,0.0,55000000.0,84000000.0,0.056,84000000.0,55000000.0,55000000.0,0.008,0.008,0.008,4014000000.0,,4014000000.0,8261482557.0,29.0,20.551,-41000000.0,-0.008,1.0,409000000.0,0.274,81000000.0,0.0,3626000000.0,,26000000.0,3229000000.0,3150000000.0,79000000.0,2250000000.0,1709000000.0,541000000.0,9109482557.0,-787000000.0,0.0,36000000.0,0.0,0.0,36000000.0,-825000000.0,-740000000.0,2000000.0,0.0,40000000.0,40000000.0,40000000.0,0.0,0.0,0.027000000000000003,381000000.0,28000000.0,987000000.0,0.0,2.269,44.437,44.617,587000000.0,0.0,1.829,1.5719999999999998,1.5619999999999998,644000000.0,2338000000.0,1495000000.0,1495000000.0,111000000.0,,,,,0.0,270000000.0,1.0,4979803038.0,4948720000.0,5123566000.0,0.302,6183000000.0,161000000.0,15000000.0,230000000.0,1.249,3705000000.0,2002-03-31
2002-06-30,AAPL,ARQ,2002-08-09,2002-06-29,2019-01-30,-104000000.0,6293000000.0,,5443000000.0,850000000.0,,0.815,-31000000.0,1246000000.0,1246000000.0,1038000000.0,32000000.0,3.168,0.5479999999999999,316000000.0,0.0,316000000.0,316000000.0,0.0,28000000.0,0.0,0.0,0.0,39000000.0,67000000.0,0.047,67000000.0,39000000.0,39000000.0,0.006,0.006,0.006,4066000000.0,,4066000000.0,4453288575.0,18.0,12.509,-68000000.0,-0.014,1.0,391000000.0,0.274,99000000.0,0.0,3546000000.0,,34000000.0,3108000000.0,3060000000.0,48000000.0,2227000000.0,1718000000.0,509000000.0,5383288575.0,87000000.0,0.0,42000000.0,0.0,0.0,42000000.0,82000000.0,114000000.0,-37000000.0,0.0,32000000.0,32000000.0,32000000.0,0.0,0.0,0.022,378000000.0,13000000.0,904000000.0,0.0,1.324,30.587,29.762,589000000.0,0.0,1.071,0.936,0.93,626000000.0,2370000000.0,1429000000.0,1429000000.0,106000000.0,,,,,0.0,272000000.0,1.0,5024402670.0,4989180000.0,5136348000.0,0.28600000000000003,6194000000.0,164000000.0,7000000.0,193000000.0,1.241,3725000000.0,2002-06-30
2002-09-30,AAPL,ARQ,2002-12-19,2002-09-28,2019-01-30,-49000000.0,6298000000.0,,5388000000.0,910000000.0,,0.815,-64000000.0,2252000000.0,2252000000.0,1062000000.0,-45000000.0,3.25,0.5379999999999999,316000000.0,0.0,316000000.0,316000000.0,0.0,33000000.0,0.0,0.0,0.0,-60000000.0,-27000000.0,-0.019,-27000000.0,-60000000.0,-60000000.0,-0.009000000000000001,-0.009000000000000001,-0.009000000000000001,4095000000.0,,4095000000.0,3163725293.0,36.0,15.433,18000000.0,0.004,1.0,381000000.0,0.264,119000000.0,0.0,2585000000.0,,45000000.0,2124000000.0,2085000000.0,39000000.0,2203000000.0,1658000000.0,545000000.0,5099725293.0,1006000000.0,-52000000.0,16000000.0,0.0,0.0,16000000.0,908000000.0,998000000.0,82000000.0,0.0,-45000000.0,-45000000.0,-45000000.0,0.0,0.0,-0.031,401000000.0,-20000000.0,911000000.0,0.0,1.245,78.457,78.02199999999998,621000000.0,0.0,1.014,0.888,0.878,565000000.0,2325000000.0,1443000000.0,1443000000.0,116000000.0,,,,,0.0,280000000.0,1.0,5027898176.0,5021632000.0,4995564000.0,0.287,6179000000.0,166000000.0,-15000000.0,229000000.0,1.23,3730000000.0,2002-09-30
