ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
AAPL,ART,2000-12-31,2001-02-12,2000-12-30,2019-01-30,41000000.0,5986000000.0,6682000000.0,4926000000.0,1060000000.0,0.995,0.7859999999999999,-80000000.0,1737000000.0,1737000000.0,5109000000.0,408000000.0,3.009,0.613,311000000.0,0.0,311000000.0,311000000.0,0.0,88000000.0,0.0,0.0,0.0,535000000.0,623000000.0,0.094,623000000.0,535000000.0,535000000.0,0.091,0.077,0.091,3712000000.0,4052500000.0,3712000000.0,5387310537.0,10.0,8.647,360000000.0,0.076,1.0,1538000000.0,0.231,0.0,0.0,2923000000.0,3677250000.0,21000000.0,2775000000.0,2328000000.0,447000000.0,2274000000.0,1637000000.0,637000000.0,6813310537.0,151000000.0,0.0,-4000000.0,0.0,0.0,-4000000.0,-285000000.0,-177000000.0,440000000.0,0.0,408000000.0,408000000.0,408000000.0,0.0,0.0,0.061,1536000000.0,2000000.0,637000000.0,0.0,1.835,16.699,15.455,325000000.0,0.0,1.406,1.025,0.999,441000000.0,2090000000.0,6647000000.0,6647000000.0,392000000.0,0.061,0.101,0.145,0.08,0.0,1144000000.0,1.0,4844405664.0,4720380000.0,4720380000.0,1.408,5986000000.0,231000000.0,127000000.0,326000000.0,1.268,3289000000.0
AAPL,ART,2001-03-31,2001-05-14,2001-03-31,2019-01-30,6000000.0,6130000000.0,6462750000.0,5345000000.0,785000000.0,0.949,0.7709999999999999,-80000000.0,2138000000.0,2138000000.0,4759000000.0,218000000.0,2.978,0.64,317000000.0,0.0,317000000.0,317000000.0,0.0,89000000.0,0.0,0.0,0.0,278000000.0,367000000.0,0.06,367000000.0,278000000.0,278000000.0,0.049,0.04,0.049,3738000000.0,3933250000.0,3738000000.0,6307748558.0,23.0,17.187,255000000.0,0.053,1.0,1374000000.0,0.224,0.0,0.0,2514000000.0,3357750000.0,10000000.0,2157000000.0,2006000000.0,151000000.0,2392000000.0,1795000000.0,597000000.0,8128748558.0,476000000.0,-237000000.0,-19000000.0,0.0,0.0,-19000000.0,160000000.0,499000000.0,335000000.0,0.0,218000000.0,218000000.0,218000000.0,0.0,0.0,0.036000000000000004,1550000000.0,-176000000.0,961000000.0,0.0,2.175,37.288,33.95,331000000.0,0.0,1.664,1.325,1.314,637000000.0,2133000000.0,6133000000.0,6133000000.0,401000000.0,0.034,0.055,0.083,0.045,0.0,1149000000.0,1.0,4886323736.0,4845120000.0,4939368000.0,1.266,6130000000.0,183000000.0,60000000.0,280000000.0,1.265,3550000000.0
AAPL,ART,2001-06-30,2001-08-13,2001-06-30,2019-01-30,3000000.0,6071000000.0,6247500000.0,5248000000.0,823000000.0,0.926,0.79,-100000000.0,2121000000.0,2121000000.0,4518000000.0,79000000.0,3.252,0.574,317000000.0,0.0,317000000.0,317000000.0,0.0,90000000.0,0.0,0.0,0.0,95000000.0,185000000.0,0.032,185000000.0,95000000.0,95000000.0,0.016,0.013,0.016,3858000000.0,3853750000.0,3858000000.0,4893008086.0,52.0,26.449,-32000000.0,-0.006999999999999999,1.0,1265000000.0,0.219,0.0,0.0,2653000000.0,3017250000.0,19000000.0,2243000000.0,2097000000.0,146000000.0,2213000000.0,1614000000.0,599000000.0,6697008086.0,777000000.0,-288000000.0,34000000.0,0.0,0.0,34000000.0,675000000.0,1090000000.0,68000000.0,0.0,79000000.0,79000000.0,79000000.0,0.0,0.0,0.014,1578000000.0,-313000000.0,847000000.0,0.0,1.736,84.772,85.223,347000000.0,0.0,1.364,1.158,1.151,598000000.0,2194000000.0,5783000000.0,5783000000.0,415000000.0,0.013,0.02,0.031,0.016,0.0,1152000000.0,1.0,4911373138.0,4882710000.0,5024768000.0,1.1840000000000002,6071000000.0,173000000.0,16000000.0,282000000.0,1.243,3634000000.0
AAPL,ART,2001-09-30,2001-12-21,2001-09-29,2019-01-30,-22000000.0,6021000000.0,6052000000.0,5143000000.0,878000000.0,0.8859999999999999,0.7979999999999999,-232000000.0,2310000000.0,2310000000.0,4128000000.0,-25000000.0,3.388,0.536,317000000.0,0.0,317000000.0,317000000.0,0.0,102000000.0,0.0,0.0,0.0,-40000000.0,62000000.0,0.012,62000000.0,-40000000.0,-40000000.0,-0.005,-0.005,-0.005,3920000000.0,3807000000.0,3920000000.0,5393173172.0,-135.0,86.98700000000002,-47000000.0,-0.01,1.0,1235000000.0,0.23,0.0,0.0,2510000000.0,2650000000.0,11000000.0,2154000000.0,2026000000.0,128000000.0,2101000000.0,1518000000.0,583000000.0,7386173172.0,1119000000.0,0.0,42000000.0,0.0,0.0,42000000.0,892000000.0,1160000000.0,185000000.0,0.0,-25000000.0,-25000000.0,-25000000.0,0.0,0.0,-0.005,1579000000.0,-344000000.0,801000000.0,0.0,1.884,-295.447,-300.0,564000000.0,0.0,1.5,1.3769999999999998,1.3530000000000002,466000000.0,2260000000.0,5363000000.0,5363000000.0,430000000.0,-0.004,-0.006999999999999999,-0.015,-0.006999999999999999,0.0,1138000000.0,1.0,4924115448.0,4838582000.0,4838582000.0,1.108,6021000000.0,169000000.0,-15000000.0,266000000.0,1.226,3625000000.0
AAPL,ART,2001-12-31,2002-02-11,2001-12-29,2019-01-30,-28000000.0,6122000000.0,6086000000.0,5272000000.0,850000000.0,0.942,0.8059999999999999,-246000000.0,1946000000.0,1946000000.0,4053000000.0,208000000.0,3.339,0.544,315000000.0,0.0,315000000.0,315000000.0,0.0,106000000.0,0.0,0.0,0.0,296000000.0,402000000.0,0.07,402000000.0,296000000.0,296000000.0,0.042,0.042,0.042,3966000000.0,3870500000.0,3966000000.0,7196506166.0,24.0,17.902,-6000000.0,-0.001,1.0,1678000000.0,0.293,75000000.0,0.0,2837000000.0,2628500000.0,23000000.0,2522000000.0,2421000000.0,101000000.0,2156000000.0,1579000000.0,577000000.0,8827506166.0,209000000.0,0.0,50000000.0,0.0,0.0,50000000.0,-81000000.0,188000000.0,240000000.0,0.0,208000000.0,208000000.0,208000000.0,0.0,0.0,0.036000000000000004,1606000000.0,72000000.0,830000000.0,0.0,2.226,42.44,42.483,573000000.0,0.0,1.784,1.54,1.531,498000000.0,2298000000.0,5731000000.0,5731000000.0,441000000.0,0.034,0.054000000000000006,0.113,0.052000000000000005,0.0,1130000000.0,1.0,4947361342.0,4918620000.0,5005126000.0,1.165,6047000000.0,171000000.0,88000000.0,262000000.0,1.229,3693000000.0
AAPL,ART,2002-03-31,2002-05-14,2002-03-30,2019-01-30,-62000000.0,6264000000.0,6119500000.0,5414000000.0,850000000.0,0.947,0.8109999999999999,-272000000.0,1159000000.0,1159000000.0,4093000000.0,205000000.0,3.168,0.561,311000000.0,0.0,311000000.0,311000000.0,0.0,113000000.0,0.0,0.0,0.0,289000000.0,402000000.0,0.069,402000000.0,289000000.0,289000000.0,0.041,0.041,0.041,4014000000.0,3939500000.0,4014000000.0,8261482557.0,29.0,20.551,14000000.0,0.003,1.0,1702000000.0,0.294,81000000.0,0.0,3626000000.0,2906500000.0,26000000.0,3229000000.0,3150000000.0,79000000.0,2250000000.0,1709000000.0,541000000.0,9109482557.0,-979000000.0,0.0,71000000.0,0.0,0.0,71000000.0,-1336000000.0,-1003000000.0,286000000.0,0.0,205000000.0,205000000.0,205000000.0,0.0,0.0,0.035,1594000000.0,108000000.0,987000000.0,0.0,2.269,44.437,44.617,587000000.0,0.0,1.829,1.5719999999999998,1.5619999999999998,644000000.0,2338000000.0,5795000000.0,5795000000.0,451000000.0,0.033,0.052000000000000005,0.099,0.05,0.0,1108000000.0,1.0,4979803038.0,4948720000.0,5123566000.0,1.171,6183000000.0,161000000.0,84000000.0,230000000.0,1.249,3705000000.0
AAPL,ART,2002-06-30,2002-08-09,2002-06-29,2019-01-30,-104000000.0,6293000000.0,6175000000.0,5443000000.0,850000000.0,0.931,0.815,-273000000.0,1246000000.0,1246000000.0,4090000000.0,176000000.0,3.168,0.5479999999999999,316000000.0,0.0,316000000.0,316000000.0,0.0,115000000.0,0.0,0.0,0.0,241000000.0,356000000.0,0.062,356000000.0,241000000.0,241000000.0,0.036000000000000004,0.036000000000000004,0.036000000000000004,4066000000.0,3991500000.0,4066000000.0,4453288575.0,18.0,12.509,9000000.0,0.002,1.0,1659000000.0,0.289,99000000.0,0.0,3546000000.0,3129750000.0,34000000.0,3108000000.0,3060000000.0,48000000.0,2227000000.0,1718000000.0,509000000.0,5383288575.0,-875000000.0,0.0,107000000.0,0.0,0.0,107000000.0,-1264000000.0,-929000000.0,282000000.0,0.0,176000000.0,176000000.0,176000000.0,0.0,0.0,0.031,1569000000.0,90000000.0,904000000.0,0.0,1.324,30.587,29.762,589000000.0,0.0,1.071,0.936,0.93,626000000.0,2370000000.0,5749000000.0,5749000000.0,446000000.0,0.029,0.044,0.077,0.042,0.0,1099000000.0,1.0,5024402670.0,4989180000.0,5136348000.0,1.152,6194000000.0,164000000.0,65000000.0,193000000.0,1.241,3725000000.0
AAPL,ART,2002-09-30,2002-12-19,2002-09-28,2019-01-30,-49000000.0,6298000000.0,6244250000.0,5388000000.0,910000000.0,0.92,0.815,-174000000.0,2252000000.0,2252000000.0,4139000000.0,65000000.0,3.25,0.5379999999999999,316000000.0,0.0,316000000.0,316000000.0,0.0,118000000.0,0.0,0.0,0.0,87000000.0,205000000.0,0.036000000000000004,205000000.0,87000000.0,87000000.0,0.013,0.013,0.013,4095000000.0,4035250000.0,4095000000.0,3163725293.0,36.0,15.433,-85000000.0,-0.017,1.0,1603000000.0,0.279,119000000.0,0.0,2585000000.0,3148500000.0,45000000.0,2124000000.0,2085000000.0,39000000.0,2203000000.0,1658000000.0,545000000.0,5099725293.0,-58000000.0,-52000000.0,105000000.0,0.0,0.0,105000000.0,-252000000.0,-19000000.0,89000000.0,0.0,65000000.0,65000000.0,65000000.0,0.0,0.0,0.011,1586000000.0,17000000.0,911000000.0,0.0,1.245,78.457,78.02199999999998,621000000.0,0.0,1.014,0.888,0.878,565000000.0,2325000000.0,5742000000.0,5742000000.0,446000000.0,0.01,0.016,0.028,0.015,0.0,1111000000.0,1.0,5027898176.0,4970308000.0,5064990000.0,1.155,6179000000.0,166000000.0,22000000.0,229000000.0,1.23,3730000000.0
AAPL,ART,2002-12-31,2003-02-10,2002-12-28,2019-01-30,-40000000.0,6269000000.0,6281000000.0,5384000000.0,885000000.0,0.93,0.8190000000000001,-158000000.0,2612000000.0,2612000000.0,4252000000.0,19000000.0,3.3760000000000003,0.523,320000000.0,0.0,320000000.0,320000000.0,0.0,122000000.0,0.0,0.0,0.0,24000000.0,146000000.0,0.025,146000000.0,24000000.0,24000000.0,0.004,0.004,0.004,4116000000.0,4072750000.0,4116000000.0,2880867523.0,120.0,19.732,-1000000.0,0.0,1.0,1587000000.0,0.272,116000000.0,0.0,2266000000.0,3005750000.0,44000000.0,1878000000.0,1850000000.0,28000000.0,2153000000.0,1595000000.0,558000000.0,5172867523.0,666000000.0,-52000000.0,107000000.0,0.0,0.0,107000000.0,402000000.0,620000000.0,157000000.0,0.0,19000000.0,19000000.0,19000000.0,0.0,0.0,0.003,1603000000.0,-16000000.0,817000000.0,0.0,1.257,272.256,256.25,605000000.0,0.0,1.025,0.8859999999999999,0.882,497000000.0,2317000000.0,5839000000.0,5839000000.0,454000000.0,0.003,0.005,0.008,0.004,0.0,1121000000.0,1.0,5046700022.0,5026798000.0,5026798000.0,1.162,6153000000.0,177000000.0,5000000.0,238000000.0,1.224,3789000000.0
AAPL,ART,2003-03-31,2003-05-13,2003-03-29,2019-01-30,-36000000.0,6361000000.0,6305250000.0,5468000000.0,893000000.0,0.923,0.82,-155000000.0,3410000000.0,3410000000.0,4223000000.0,-7000000.0,2.724,0.537,310000000.0,310000000.0,0.0,310000000.0,0.0,123000000.0,0.0,0.0,0.0,-12000000.0,111000000.0,0.019,111000000.0,-12000000.0,-12000000.0,-0.001,-0.001,-0.001,4139000000.0,4104000000.0,4139000000.0,3725965099.0,-310.0,33.567,98000000.0,0.019,1.0,1596000000.0,0.274,114000000.0,0.0,1140000000.0,2384250000.0,41000000.0,1116000000.0,1116000000.0,0.0,2222000000.0,2007000000.0,215000000.0,6825965099.0,2251000000.0,-52000000.0,74000000.0,0.0,0.0,74000000.0,1924000000.0,2091000000.0,253000000.0,0.0,-7000000.0,-7000000.0,-7000000.0,0.0,0.0,-0.001,1644000000.0,-48000000.0,921000000.0,0.0,1.649,-975.138,-1333.571,619000000.0,0.0,1.334,1.173,1.157,492000000.0,2331000000.0,5819000000.0,5819000000.0,462000000.0,-0.001,-0.002,-0.005,-0.002,0.0,1151000000.0,1.0,5118559796.0,5046860000.0,5071402000.0,1.153,6247000000.0,168000000.0,-5000000.0,215000000.0,1.238,3461000000.0
AAPL,ART,2003-06-30,2003-08-12,2003-06-28,2019-01-30,-19000000.0,6441000000.0,6342250000.0,5546000000.0,895000000.0,0.936,0.831,-170000000.0,3507000000.0,3507000000.0,4302000000.0,-20000000.0,2.739,0.534,307000000.0,307000000.0,0.0,307000000.0,0.0,126000000.0,0.0,0.0,0.0,-25000000.0,101000000.0,0.017,101000000.0,-25000000.0,-25000000.0,-0.004,-0.004,-0.004,4198000000.0,4137000000.0,4198000000.0,3941268223.0,-158.0,39.022,128000000.0,0.025,1.0,1633000000.0,0.275,112000000.0,0.0,1104000000.0,1773750000.0,38000000.0,1038000000.0,1038000000.0,0.0,2243000000.0,2025000000.0,218000000.0,7141268223.0,2261000000.0,-52000000.0,47000000.0,0.0,0.0,47000000.0,1916000000.0,2079000000.0,298000000.0,0.0,-20000000.0,-20000000.0,-20000000.0,0.0,0.0,-0.003,1685000000.0,-52000000.0,880000000.0,0.0,1.7009999999999998,-357.0630000000001,-351.786,639000000.0,0.0,1.4069999999999998,1.203,1.198,568000000.0,2350000000.0,5935000000.0,5935000000.0,476000000.0,-0.003,-0.005,-0.014,-0.004,0.0,1178000000.0,1.0,5075012950.0,5051102000.0,5092878000.0,1.175,6329000000.0,176000000.0,-5000000.0,218000000.0,1.253,3521000000.0
