calendardate,cfp_ia,mve_ia,herf,bm_ia,pchcapex_ia,chatoia,ms,chpmia
2015-03-31,0.0384560423970699,375373021472.0,0.9763409068641857,0.07787176842614058,0.2631895512526291,0.018698886675889786,4.0,-80867050000.10748
2015-06-30,0.05012527061934098,356397739411.5,0.977720810871979,0.07868520890814802,0.19385373563412475,0.056926424021382094,4.0,-85518350000.12059
2015-09-30,0.04141827900649482,331969289203.5,0.9787953604650803,0.08644739724147325,0.04198553602778465,0.07791725375518188,4.0,-88881550000.12009
2015-12-31,0.03609916202543846,258649363480.5,0.978955072868404,0.11472111960892173,-0.03321478480006079,0.06739886588957532,4.0,-89352100000.12022
2016-03-31,-0.0007553025789578116,267524897556.0,0.9779345439726113,0.10950462846111142,0.03088076720122973,0.027289690962617897,4.0,-87139750000.12257
2016-06-30,-0.008926061875393451,276668672160.0,0.9773883207423821,0.1012590226838633,0.040087271439008254,-0.004984444586932774,4.0,-84976500000.11444
2016-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2016-12-31,-0.017443586342642328,337044581235.0,0.9771685587745449,0.0851999688520732,0.04598805068718187,-0.03185169377115384,4.0,-85181500000.11961
2017-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2017-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2017-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2017-12-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-03-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-06-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-09-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-12-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
