calendardate,ticker,count
2012-09-30,NUMD,4.0
2000-06-30,NUFO,2.0
2004-12-31,NVMI,2.0
2002-09-30,NTST,3.0
2008-06-30,NTWK,2.0
2007-12-31,NTS,2.0
1998-09-30,NTRS,2.0
2009-12-31,NTSP,6.0
2010-12-31,NTSC,2.0
2003-06-30,NTSL,2.0
1999-12-31,NTRI,3.0
2004-09-30,NTMD,2.0
2007-03-31,NTQ,2.0
2016-03-31,NTRB,4.0
2000-09-30,NTN,2.0
2011-12-31,NTP,2.0
2010-12-31,NTZ,2.0
2017-09-30,NVMM,2.0
2004-09-30,NVI,2.0
2004-09-30,NVLN,2.0
1998-12-31,NYM,3.0
2016-12-31,NYRT,2.0
2002-12-31,NXTV,2.0
2006-03-31,NXTM,2.0
2015-12-31,NXTD,2.0
2007-09-30,NX,4.0
2013-09-30,NXES,2.0
1999-09-30,NXCD,2.0
2004-09-30,NWRZ,2.0
2006-06-30,NWLI,2.0
2012-06-30,NWSA,7.0
2001-12-31,NWL,2.0
2001-06-30,NWKC,2.0
1999-06-30,NWK,2.0
1998-06-30,NWIN,2.0
2001-09-30,NWBI,2.0
2010-09-30,NWBO,4.0
1998-03-31,NWFL,2.0
2005-03-31,NWE,2.0
2015-12-31,NWGI,2.0
1999-09-30,NVX1,2.0
2011-12-31,NVSL,2.0
2014-12-31,NVTR,4.0
2017-12-31,NVT,3.0
2004-12-31,NVT1,2.0
2006-09-30,NVR,2.0
2005-06-30,NVLS1,2.0
2006-09-30,NTPA,2.0
2004-06-30,NTOL,2.0
2001-09-30,NTLO,2.0
2003-12-31,NTGR,2.0
2009-09-30,NRGN,2.0
2004-06-30,NRG,2.0
1998-09-30,NRC,2.0
2005-12-31,NR,2.0
2006-03-31,NRDS,2.0
2017-12-31,NRE,2.0
2008-03-31,NPLA,2.0
2003-12-31,NPSP,2.0
2001-12-31,NPO,3.0
2010-09-30,NPHC,3.0
2014-03-31,NPK,2.0
2002-12-31,NOVN1,2.0
2005-12-31,NOBH,2.0
2001-03-31,NPCI,2.0
2008-06-30,NOVC,2.0
2006-06-30,NP,2.0
2003-03-31,NOVT,2.0
2002-12-31,NOV,2.0
2012-09-30,NOW,2.0
2012-09-30,NOVB,2.0
2016-09-30,NORD,2.0
2010-06-30,NOG,2.0
2000-12-31,NOC,2.0
2007-12-31,NNVC,2.0
2002-06-30,NOBLQ,2.0
2007-12-31,NNN,2.0
2001-12-31,NNBR,2.0
2010-12-31,NRF,3.0
2010-12-31,NASB,2.0
1999-12-31,NRMI,2.0
2014-09-30,NRTHF,2.0
2011-06-30,NTK,2.0
2012-09-30,NTI,2.0
2000-09-30,NTCT,2.0
2004-09-30,NTG1,2.0
2016-12-31,NTB,2.0
2003-12-31,NTES,2.0
2007-12-31,NSYS,2.0
1998-03-31,NTAP,2.0
2000-09-30,NTCS,2.0
2002-06-30,NSV,2.0
2006-09-30,NSEC,2.0
2013-09-30,NSTG,2.0
2010-06-30,NSSC,2.0
2000-03-31,NSTA,2.0
2015-06-30,NSPH,2.0
2014-03-31,NSLP,2.0
1994-03-31,NSI,2.0
2004-12-31,NSCT,2.0
1999-12-31,NSD,2.0
1998-09-30,NSCP,3.0
2003-12-31,NPTT,2.0
2003-06-30,NSCN,2.0
1998-12-31,NSCC,2.0
2013-12-31,NRZ,2.0
2001-09-30,NRTLQ,2.0
2015-12-31,NRP,2.0
2006-03-31,NRGP,2.0
2007-03-31,NRIM,2.0
1998-09-30,NANO,2.0
2004-12-31,NAPS,2.0
2017-03-31,NAOV,2.0
2001-12-31,MME,2.0
2012-12-31,MLVF,2.0
2000-09-30,MLSS,3.0
1999-12-31,MM2,2.0
2005-06-30,MM1,2.0
2004-03-31,MLXO,2.0
2004-12-31,MLR,2.0
1999-06-30,MLK,2.0
2001-09-30,MLAB,2.0
2002-09-30,MLNM,2.0
2010-12-31,MLI,2.0
2010-06-30,MLHR,2.0
2001-06-30,MLRI,3.0
1999-12-31,MKTY,2.0
2006-12-31,MLCO,3.0
2000-09-30,MKC,2.0
1999-09-30,MKL,2.0
2001-03-31,MKT1,2.0
2010-03-31,MKGI,2.0
2001-03-31,MIX,2.0
2000-06-30,MITK,2.0
2011-09-30,MITT,2.0
2010-12-31,MITI,2.0
2007-12-31,MINI,2.0
2001-06-30,MIR,2.0
2016-03-31,MIME,2.0
2017-12-31,MKTX,2.0
2009-12-31,MMLP,2.0
2007-12-31,MMR,2.0
2009-09-30,MMTIF,2.0
2013-06-30,MPAY,2.0
2001-09-30,MOVE,2.0
2000-12-31,MOYC,3.0
2015-09-30,MOXC,2.0
1999-12-31,MOTO,2.0
2004-12-31,MOSS,2.0
2002-06-30,MODM,2.0
2015-12-31,MORN,2.0
1999-03-31,MORP,2.0
2011-09-30,MON,2.0
2003-12-31,MOLX,2.0
2003-12-31,MOH,2.0
2007-03-31,MNTX,2.0
2005-09-30,MNOV,2.0
2006-06-30,MNR,2.0
2001-03-31,MNRO,2.0
2005-03-31,MNT,2.0
2011-12-31,MNRK,2.0
2006-03-31,MNI,2.0
2007-12-31,MNGA,2.0
2012-09-30,MNK,6.0
2004-12-31,MNG,2.0
2006-09-30,MMUS,2.0
2006-12-31,MNDO,2.0
2011-03-31,MMYT,2.0
2004-06-30,MMSI,2.0
2001-12-31,MMP,2.0
2004-12-31,MIND,2.0
2011-03-31,MILL,3.0
2001-03-31,MIGS,2.0
2002-06-30,MIKR,2.0
2000-09-30,MFNXQ,2.0
2008-12-31,MFN,2.0
1998-06-30,MFCO,2.0
2003-03-31,MFLO,2.0
2002-03-31,MFE,2.0
2008-12-31,MFC,2.0
2000-12-31,MFCB,2.0
2011-12-31,MERR,3.0
2002-06-30,METF,2.0
2001-06-30,MESG1,2.0
2005-03-31,MERQ,2.0
2007-12-31,MENB,2.0
2010-12-31,MEOH,2.0
1996-06-30,MENS,2.0
2007-09-30,MELI,2.0
2000-03-31,MEI,2.0
2010-09-30,MEIP,2.0
2005-03-31,MEET,2.0
2003-09-30,MEH,2.0
2002-12-31,MEE,2.0
2002-12-31,MED,2.0
1998-09-30,MEDY,2.0
2009-03-31,MEDW,2.0
1998-03-31,MEDQ,2.0
2009-12-31,MEDD,2.0
2005-09-30,MEAS,2.0
2004-06-30,MEDC,2.0
2002-09-30,MFNC,2.0
2004-09-30,MPAC1,2.0
1999-09-30,MGCC,2.0
2006-12-31,MGG,2.0
1999-06-30,MIDD,2.0
2004-09-30,MIIS,2.0
2003-03-31,MIIX,2.0
2003-12-31,MIGP,2.0
2006-06-30,MIC,2.0
2000-12-31,MICR,2.0
2012-12-31,MICT,3.0
2012-12-31,MHTX,2.0
2000-12-31,MI,2.0
2001-12-31,MHX,3.0
2000-03-31,MHUT,2.0
2005-12-31,MGXX,2.0
2002-12-31,MHS,5.0
2011-12-31,MHR,2.0
2002-03-31,MHR1,2.0
2007-12-31,MHLD,2.0
2006-12-31,MGIC,2.0
1999-03-31,MGRC,2.0
2015-12-31,MGPI,2.0
2006-03-31,MGRP,2.0
2008-09-30,MGN,2.0
2005-09-30,MGP1,2.0
1996-06-30,MGMA,2.0
1999-12-31,MGM,2.0
2001-12-31,MGM1,2.0
2002-09-30,MGLN,2.0
2015-12-31,MGA,3.0
2004-09-30,MGAM,2.0
2002-12-31,NYMX,2.0
2004-06-30,MPAA,2.0
1999-12-31,MPLX1,3.0
1997-06-30,MWDS,2.0
2005-12-31,MUR,2.0
1998-06-30,MVIS,2.0
2005-12-31,MWA,2.0
2006-06-30,MVL,2.0
2002-03-31,MVK,2.0
2017-12-31,MVC,2.0
2012-12-31,MVBF,2.0
2018-06-30,MUX,2.0
2000-09-30,MUZE,2.0
2003-06-30,MUSA2,2.0
2009-12-31,MUSA1,2.0
2002-09-30,MWH,2.0
2012-12-31,MUSA,5.0
2001-03-31,MTXX,2.0
2002-12-31,MTX,2.0
2007-12-31,MTW,2.0
2002-06-30,MTCT,2.0
2001-06-30,MTSN,2.0
2005-03-31,MTRX,2.0
2016-12-31,MTSL,2.0
2003-12-31,MTSXY,2.0
2003-06-30,MTSI1,2.0
2007-03-31,MTN,2.0
1999-06-30,MTRM,2.0
1996-09-30,MTRA,2.0
2005-03-31,MUFG,2.0
2007-06-30,MWP,2.0
2006-03-31,MWE,3.0
1999-09-30,MWWW,2.0
2002-06-30,NAMC,2.0
2007-12-31,NAK,2.0
2013-03-31,NAFC,2.0
2005-03-31,NAHC,2.0
2010-12-31,NAGP,2.0
2002-06-30,NADX,2.0
2013-12-31,NADL,2.0
2000-06-30,NAA,2.0
2017-12-31,MZEI,2.0
2005-06-30,MZIAQ,2.0
2012-12-31,MZOR,2.0
2015-12-31,MYSZ,2.0
2004-12-31,MYSZY,2.0
1999-12-31,MYPT,2.0
2013-12-31,MYOS,2.0
2007-12-31,MYL,2.0
2017-09-30,MYO,2.0
2014-03-31,MYGG,2.0
2016-12-31,MYND,2.0
2004-12-31,MYK,2.0
2015-12-31,MYDX,2.0
2000-09-30,MXWL,2.0
2001-06-30,MWV,2.0
2005-12-31,MXIM,2.0
2005-03-31,MXO,2.0
2003-06-30,MWW,2.0
2003-06-30,MWYGQ,2.0
2004-06-30,MTOH,2.0
2016-09-30,MTNB,2.0
2002-03-31,MTLG,2.0
2001-12-31,MTIX,2.0
2002-03-31,MRR,2.0
2004-12-31,MROI,2.0
2014-12-31,MRLN,2.0
2012-09-30,MRMD,2.0
2016-06-30,MRIC,2.0
1997-06-30,MRKF,2.0
2017-12-31,MRIN,2.0
2007-09-30,MRFD,2.0
2004-06-30,MRD1,2.0
2003-03-31,MRH,2.0
1999-09-30,MRII,2.0
2013-12-31,MRGE1,2.0
2002-03-31,MRG,2.0
2006-12-31,MRCY,2.0
2011-09-30,MRDDF,3.0
2014-09-30,MRD,2.0
2011-12-31,MRC,2.0
2007-12-31,MPWR,2.0
2000-06-30,MPWR1,2.0
2005-06-30,MPW,2.0
2011-12-31,MPR,2.0
2009-03-31,MPVD,2.0
2006-12-31,MPCCQ,2.0
1999-12-31,MPPA,2.0
2007-12-31,MPG1,2.0
1998-06-30,MPAD,2.0
2017-12-31,MPMQ,2.0
2014-06-30,MRO,2.0
2011-03-31,MPC,3.0
2012-12-31,MRTX,3.0
2005-06-30,MRY,2.0
2004-09-30,MTH,2.0
1998-12-31,MTLM,2.0
1999-06-30,MTEX,2.0
2005-06-30,MTEM,2.0
2005-06-30,MSWP,2.0
2004-12-31,MTCH1,2.0
2000-09-30,MSTR,2.0
2011-12-31,MT,2.0
2003-03-31,MSON,2.0
2013-03-31,MSTX,2.0
2003-03-31,MSPD,3.0
2002-12-31,MSSN,2.0
2017-09-30,MSRT,2.0
2004-06-30,MSO,2.0
2000-09-30,MSN,2.0
2001-12-31,MSFT,2.0
1999-06-30,MSI,2.0
2002-12-31,MSL,2.0
2002-09-30,MSLI,2.0
2001-12-31,MSII,2.0
2008-12-31,MSGN,7.0
2003-12-31,MSEX,3.0
2014-06-30,MSG,4.0
2003-06-30,MSCS,2.0
2012-12-31,MSCC,2.0
2000-12-31,MS,2.0
2015-03-31,MSBF,2.0
2002-06-30,MRVC,2.0
2003-09-30,NXXI,2.0
2013-06-30,NYCB,2.0
2004-06-30,NYMT,2.0
2003-06-30,PNP,2.0
2000-12-31,PNNX,3.0
2006-03-31,PNM,2.0
2000-12-31,PNBK,2.0
2013-09-30,PNHNF,2.0
2004-12-31,PNCL,2.0
2001-09-30,PMIX,3.0
2005-03-31,PMRY,2.0
2001-09-30,PMOR,2.0
2002-12-31,PLRB,2.0
1999-06-30,PMD,2.0
2004-12-31,PMID,2.0
2003-12-31,PNOT,2.0
2008-12-31,PMII,2.0
2009-09-30,PMBC,2.0
2007-12-31,PM,2.0
2002-03-31,PMACA,2.0
2007-06-30,PLXT,2.0
2007-12-31,PLUS,2.0
2000-09-30,PLX1,2.0
2000-09-30,PLUG,2.0
1998-12-31,PLT,2.0
2012-09-30,PLSB,3.0
2007-03-31,PLTE,2.0
1999-06-30,PLSIA,3.0
2000-06-30,PLRX,2.0
2016-12-31,PMHG,2.0
2015-12-31,PNK,4.0
2002-12-31,PNRA,2.0
2002-03-31,PNR,2.0
2001-09-30,PPD,2.0
2014-09-30,POWR,2.0
2000-12-31,POZN,2.0
2011-06-30,POWL,2.0
2017-06-30,POWW,2.0
1997-12-31,POWI,2.0
1998-06-30,POSC,2.0
2004-09-30,POSO,2.0
2011-09-30,POST,3.0
2006-06-30,POSS,2.0
2005-12-31,PORK,2.0
2002-06-30,PONE,2.0
2000-12-31,POPE,2.0
2009-12-31,POOL,2.0
2002-12-31,POP,2.0
2003-09-30,POM,2.0
2000-09-30,POPM,2.0
2006-12-31,PONR,2.0
2006-12-31,POLGA,3.0
2011-03-31,PODD,2.0
2002-06-30,POCC,2.0
2002-06-30,POG,2.0
2004-09-30,PNY,2.0
2008-09-30,PNRG,2.0
2000-12-31,PNTU,3.0
2002-12-31,PNTR,4.0
2000-09-30,PNVN,2.0
2001-03-31,PLRE,2.0
2001-03-31,PLPC,2.0
1999-03-31,PLNTQ,2.0
2011-09-30,PLNR,2.0
1999-09-30,PHS1,2.0
2004-06-30,PHOC,2.0
2004-03-31,PHRM,2.0
1999-12-31,PHC,3.0
2008-09-30,PHHMQ,2.0
2009-09-30,PGTI,2.0
2002-12-31,PHI,2.0
2007-06-30,PH,2.0
2001-06-30,PHA,2.0
2014-12-31,PGTK,2.0
2007-06-30,PGSW,2.0
2017-09-30,PGLC,2.0
2013-09-30,PGRX,2.0
2004-03-31,PGOL,3.0
2008-06-30,PG,2.0
2003-09-30,PGI,2.0
2004-06-30,PGLA,3.0
2005-09-30,PGL,2.0
2005-12-31,PFSW,2.0
2003-12-31,PGH,2.0
2004-03-31,PGE,2.0
2008-06-30,PFTI,2.0
1999-12-31,PETS,2.0
2013-06-30,PFSI,2.0
2012-12-31,PFPT,2.0
1998-09-30,PFIS,2.0
2014-09-30,PFIN,2.0
2005-06-30,PHTN,2.0
2003-06-30,PPC,2.0
2000-12-31,PICM,2.0
2016-09-30,PI,3.0
2003-09-30,PLLL1,2.0
2016-12-31,PLKI,2.0
1999-09-30,PLM1,2.0
2007-12-31,PLM,3.0
1998-12-31,PLHYQ,2.0
2006-03-31,PLHIE,2.0
1998-06-30,PLD,2.0
2007-12-31,PLD1,2.0
2004-12-31,PLFE,2.0
1999-03-31,PLDI1,2.0
2005-06-30,PLAY1,2.0
2001-12-31,PLA,2.0
2002-12-31,PKT,2.0
2015-12-31,PKY,4.0
2014-09-30,PKD,2.0
1999-03-31,PKI,2.0
1999-06-30,PKE,2.0
2008-12-31,PKBK,2.0
2015-12-31,PK,7.0
2000-09-30,PICZQ,2.0
2009-03-31,PINN,2.0
2015-03-31,PIRS,2.0
2004-12-31,PILL1,2.0
2017-03-31,PINC,2.0
2000-06-30,PILT,2.0
2005-03-31,PICO,2.0
2014-03-31,PIH,2.0
2013-09-30,PHX,2.0
2012-12-31,PFMT,2.0
1998-12-31,PPBI,2.0
2011-12-31,PPMT,2.0
2015-06-30,PTXP,2.0
2003-12-31,PTV,2.0
2002-06-30,PTVCB,2.0
2004-12-31,PTYA,2.0
2018-03-31,PUB,2.0
1997-12-31,PTZ,2.0
2004-06-30,PTRY,2.0
2005-06-30,PTP,2.0
2001-03-31,PTON,2.0
2009-12-31,PTNR,3.0
2011-06-30,PSSR,2.0
2016-06-30,PTI,2.0
2002-12-31,PULB,2.0
1999-09-30,PTHW,2.0
2005-09-30,PTEN,2.0
2012-03-31,PTEK,2.0
2006-06-30,PTEC,2.0
2013-09-30,PTCT,2.0
2010-12-31,PSX,2.0
2002-12-31,PSTI,2.0
2001-09-30,PSUN,2.0
2007-12-31,PSTX,2.0
2004-09-30,PSTI1,3.0
2004-09-30,PSPT,2.0
2005-09-30,PSS,2.0
2005-06-30,PSMT,2.0
2003-12-31,PSRC,2.0
2016-12-31,PVBC,2.0
2007-12-31,PVD,2.0
2011-12-31,PVG,2.0
2004-03-31,PYDS,2.0
2002-03-31,PYPL1,2.0
2005-12-31,PXR1,2.0
2003-03-31,PXLW,2.0
2016-12-31,PXS,2.0
2003-09-30,PXP,2.0
2007-12-31,PXPLY,2.0
2011-09-30,PWX,2.0
2014-12-31,PX,2.0
1998-09-30,PWR,2.0
2009-12-31,PWON,2.0
1999-06-30,PXCM,2.0
2002-03-31,PVST,3.0
2004-12-31,PWAVQ,2.0
2004-09-30,PVSW,2.0
1999-09-30,PUBSF,2.0
2012-03-31,PW,2.0
1999-06-30,PVY,2.0
2001-09-30,PVTL1,2.0
2003-03-31,PVTB,2.0
2006-03-31,PVFC,2.0
2003-06-30,PVSA,2.0
1999-03-31,PVT,2.0
2001-09-30,PVH,2.0
2003-12-31,PVIS,2.0
2001-03-31,PURE,3.0
2011-03-31,PVCT,2.0
2013-06-30,PSID,2.0
2014-06-30,PSEC,3.0
2005-12-31,PSJEF,2.0
2005-12-31,PSITY,2.0
2012-09-30,PRLB,2.0
2004-06-30,PRL,2.0
2011-09-30,PRHL,2.0
2001-12-31,PRIA,2.0
2014-12-31,PRHR,2.0
2016-06-30,PRGB,2.0
2012-12-31,PRGNF,2.0
2000-06-30,PRG,2.0
2001-06-30,PRCP,2.0
2011-12-31,PRE,2.0
2003-06-30,PREM,2.0
1997-09-30,PRD,2.0
2003-12-31,PRCS,2.0
2001-09-30,PRBX,2.0
2001-06-30,PRCM,2.0
2002-06-30,PRBZ,2.0
2006-06-30,PRAN,2.0
2007-12-31,PRAA,2.0
2005-09-30,PRB1,2.0
1998-06-30,PRA,2.0
2005-03-31,PRAI,2.0
2017-12-31,PQ,2.0
2005-09-30,PPIH,3.0
2002-03-31,PPL,2.0
2012-06-30,PPSI,2.0
1998-12-31,PPW,2.0
2000-06-30,PPRO1,2.0
2006-03-31,PRLS,2.0
2011-12-31,PPP,2.0
2005-06-30,PRKR,2.0
2007-09-30,PRO,2.0
2005-06-30,PSEM,2.0
2001-03-31,PSFI,2.0
1998-12-31,PSG1,2.0
2002-03-31,PSD,2.0
2005-03-31,PSBI,2.0
1998-03-31,PSB,2.0
2006-06-30,PRXI,2.0
2000-09-30,PRZM,2.0
2000-09-30,PRXL,2.0
2004-12-31,PRWT,2.0
2000-06-30,PRZ,2.0
2000-12-31,PRU,4.0
2004-03-31,PRVD,2.0
2017-12-31,PRGX,2.0
2004-06-30,PRTR,2.0
2003-03-31,PRSW,3.0
2014-12-31,PRTK,2.0
2011-12-31,PRTA,6.0
2000-09-30,PRT1,2.0
2014-12-31,PRSN,2.0
2017-12-31,PRSP,3.0
2009-03-31,PRSG,2.0
2003-12-31,PRSC,2.0
2002-03-31,PRSF,2.0
2007-03-31,PRPX,2.0
2007-12-31,PROV,2.0
2002-09-30,PROI,2.0
1998-12-31,PRO1,2.0
1999-09-30,MECN,2.0
2013-09-30,PFIE,2.0
2005-03-31,PFGC1,2.0
2002-12-31,OPY,3.0
2017-12-31,ORAN,2.0
2011-06-30,OPTI,4.0
2001-03-31,OPTP,2.0
2000-09-30,OPTN1,2.0
2002-09-30,OPTO,2.0
2003-12-31,OPTK,2.0
2009-12-31,OPTC,2.0
1999-09-30,OPT,2.0
2010-09-30,OPST,2.0
2003-09-30,OPSI,2.0
2009-12-31,OPNT,2.0
2002-09-30,ORB,2.0
2004-09-30,OPMR,3.0
2007-06-30,OPHC,2.0
2009-03-31,OPLK,2.0
2015-03-31,OPHT,2.0
2005-12-31,OPAY,2.0
2002-12-31,ONVI,2.0
2004-06-30,ONSM,2.0
2012-03-31,ONVO,2.0
2008-03-31,ONT,2.0
2000-03-31,ONHN,2.0
2011-03-31,ONCS,2.0
2003-12-31,ON,2.0
2003-06-30,ONCO,2.0
2001-03-31,OPK,2.0
2005-09-30,ORA,2.0
2013-12-31,ORC,2.0
2011-06-30,ORCC,2.0
2004-12-31,OTIV,2.0
2007-03-31,OTEL,2.0
2002-06-30,OSUR,2.0
2000-12-31,OTFC,2.0
2003-09-30,OSPN,2.0
2005-09-30,OSTK,2.0
2013-06-30,OSK,2.0
2014-12-31,OSN,4.0
2005-12-31,OSIP,2.0
2008-09-30,OSHC,2.0
2000-09-30,OSIX,2.0
2000-12-31,OSH1,2.0
2003-03-31,OSBC,2.0
2001-06-30,OS,2.0
1998-12-31,ORTL,2.0
2016-12-31,ORPN,2.0
2003-12-31,ORPH,2.0
2012-12-31,ORMP,2.0
2011-03-31,ORLY,2.0
2001-03-31,ORN1,2.0
2009-12-31,ORIT,2.0
2004-12-31,ORI,2.0
2005-09-30,ORCL,2.0
2010-09-30,ORGS,2.0
2007-09-30,OREX,2.0
2004-12-31,ORCI,2.0
2001-12-31,ORG1,2.0
2009-12-31,OMTK,4.0
2006-03-31,OMRI,2.0
1997-12-31,OMQP,2.0
1999-09-30,OMPT,2.0
2000-03-31,OFIS,2.0
2005-09-30,OCR,2.0
1999-06-30,OEA,2.0
2010-12-31,ODP,2.0
2000-03-31,ODC,2.0
2002-03-31,ODSY,2.0
2010-12-31,OCZTQ,3.0
2015-09-30,OCX,3.0
2004-06-30,OCN,2.0
2003-06-30,OCPI,2.0
2011-12-31,OCLR,2.0
2001-03-31,OCC,2.0
2007-12-31,OCAT,2.0
2009-06-30,OBQI,2.0
2005-03-31,OCAS,2.0
2003-12-31,OBCI,2.0
2013-12-31,OBE,2.0
2018-03-31,OBNK,2.0
2004-12-31,OATS,3.0
2017-03-31,OASM,2.0
2006-03-31,OAKF,2.0
2003-03-31,OAKT,2.0
2016-03-31,OA,2.0
2002-12-31,NZYM,2.0
2017-12-31,OACQ,2.0
2005-12-31,NYX,2.0
2005-12-31,NYT,2.0
2012-03-31,OFC,2.0
2005-09-30,OTOD,3.0
2000-06-30,OFG,2.0
2005-12-31,OGEN,2.0
2015-09-30,OMNT,2.0
2000-09-30,OMNY,2.0
2009-12-31,OMNI,2.0
2008-06-30,OMI,3.0
2001-03-31,OMKT,2.0
2007-12-31,OMCM,2.0
2012-09-30,OMG,2.0
1999-06-30,OLS,2.0
2002-09-30,OMCL,2.0
1997-12-31,OLP,2.0
2002-03-31,OLED,2.0
2005-09-30,OLGR,2.0
2003-12-31,OLBK,2.0
1999-12-31,OKE,2.0
2006-06-30,OHI,2.0
1993-12-31,OJ,2.0
2010-09-30,OISI,2.0
2002-06-30,OII,2.0
2009-09-30,OHRP,3.0
2004-09-30,OICO,2.0
2003-12-31,OIIM,2.0
1999-12-31,OIL1,3.0
2003-12-31,OHBIQ,2.0
2012-12-31,OGS,5.0
2001-06-30,OH,2.0
2004-12-31,OGLEQ,2.0
2000-12-31,OGNC,2.0
2006-06-30,OFLX,2.0
2003-09-30,PFG,2.0
2004-06-30,OTVLQ,2.0
2017-12-31,OTTR,2.0
2012-12-31,PED,3.0
2002-03-31,PEET,2.0
2001-12-31,PEDE,2.0
2002-12-31,PECS,2.0
2002-09-30,PECN,2.0
2005-12-31,PEAK,2.0
2018-03-31,PDVW,2.0
2002-12-31,PDYN,2.0
2005-09-30,PDLI,2.0
2006-09-30,PDRT,2.0
2005-12-31,PDGI,2.0
2005-03-31,PDCE,2.0
2012-06-30,PEER,2.0
2003-06-30,PD,2.0
2006-09-30,PCYG,3.0
2000-03-31,PCTL,2.0
2012-12-31,PCYC,2.0
2000-09-30,PCTI,2.0
2011-12-31,PCXCQ,2.0
2011-12-31,PCSV,2.0
2003-09-30,PCP,2.0
2003-09-30,PCSA,2.0
2011-09-30,PCRX,2.0
1999-12-31,PCRV,2.0
1999-09-30,PCOR1,2.0
2003-12-31,PCOP,4.0
2006-06-30,PCYN,3.0
2014-06-30,PEGI,2.0
1999-06-30,PDEX,2.0
1999-06-30,PEGI1,2.0
