calendardate,pchlt,salerec,rd_sale,roic,currat,pchsale_pchxsga,chdebtnc_ppne,chlt_laginvcap,dep_ppne,bm,sin,sp,chinv,roavol,gma,grcapx,chpay_lagact,chint_lagat,chprofitmargin,cashpr,egr,pchcurrat,cash,ep,agr,chtl_lagat,chcsho,chinvt_lagsale,chint_lagsgna,chltc_laginvcap,chint_laginvcap,eqt_marketcap,profitmargin,chdebtc_sale,age,pchquick,chinvt_lagact,ipo,rd,lev,pchsale_pchinvt,change_sales,chlct_lagat,industry,salecash,tangibles_marketcap,pchsaleinv,chinvt_lagcor,pchsale_pchrect,pchint,chtx,sgr,rsup,nincr,invest,debtc_sale,quick,lgr,tb,chppne_laglt,cinvest,saleinv,pchdepr,roeq,cashdebt,chint_laglt,chdebtnc_lagat,roaq,sue,pchgm_pchsale,ps,depr,tang,pchppne,operprof
2000-03-31,0.14927536231884053,7.586322869955157,0.04847051869366041,-0.09974640743871513,2.4982188295165395,0.022660360827471582,-2.059748427672956,0.13788487282463185,0.2578616352201258,0.2723593381870445,0.0,0.41754772123056866,-0.0005286110744020088,0.005828130743006165,0.3689969604863222,-10.5,0.09359726295210166,0.0,-6135000000.079703,5.624546525220681,1.0294252873563217,-0.05736806628212687,0.2794590546671953,0.03899662476987135,0.5371833839918947,0.08348530901722391,0.17950134839111276,-0.000484027105517909,0.0,0.14089692101740295,0.0,0.2723593381870445,0.0933944140682725,0.0,14.0,-0.05609631486707112,-0.0007331378299120235,0.0,0.0,0.19572356609182265,0.25847047434656345,569000000.0,0.08530901722391084,Consumer Electronics,4.266708701134931,0.4680829042788671,0.3101645692158761,-0.0006613756613756613,-0.017648928638511086,0.0,4.055555555555555,0.09180380767989682,0.050164961927065516,4.0,-0.00303951367781155,0.0,2.49058524173028,0.14927536231884053,0.23575949367088608,-0.004347826086956522,0.0023896366445542803,451.1333333333333,-0.1657417684054754,0.2905747126436782,33.24757281553398,0.0,-0.13272543059777103,0.02412338518323227,0.0029617689698636465,-0.08826465318251908,6.0,0.2578616352201258,0.31665106775639335,-0.036363636363636376,0.36091954022988504
2000-06-30,0.5480722303562713,7.586322869955157,0.04847051869366041,-0.09974640743871513,2.4982188295165395,0.02483778361794675,0.0,0.5595416043846537,0.2578616352201258,0.2723593381870445,0.0,0.41754772123056866,0.0014096295317386899,0.005882625140888098,0.36282127913927076,2.3529411764705883,0.08887854816193579,0.0,-6135000000.0938,5.624546525220681,0.4861952861952863,-0.10545398356771662,0.2794590546671953,0.03899662476987135,0.5114564654313609,0.22374975094640367,0.004853639631452689,0.0012590494176896443,0.0,0.21225710014947682,0.0,0.2723593381870445,0.0933944140682725,0.0,14.0,-0.10673253623330203,0.0018613308515588647,0.0,0.0,0.19572356609182265,-1.0778587166689149,413000000.0,0.08487746563060371,Consumer Electronics,4.266708701134931,0.4680829042788671,-0.5030007344454936,0.0017297297297297297,0.06946271190251363,0.0,2.5,0.06499842618822793,0.04843726336131172,0.0,0.002590157401872883,0.0,2.49058524173028,0.5480722303562713,0.23575949367088608,0.002440214738897023,-0.00124750499001996,451.1333333333333,-0.09313829411349017,0.2127946127946128,12.197684772929653,0.0,0.0,0.02412338518323227,-0.0012340704041098527,-0.07606743619947309,5.0,0.2578616352201258,0.31665106775639335,0.015974440894568787,0.26430976430976433
2000-09-30,0.5420515313563441,7.586322869955157,0.04847051869366041,-0.09974640743871513,2.4982188295165395,0.06303466228788634,0.0,0.43116782675947407,0.2578616352201258,0.2723593381870445,0.0,0.41754772123056866,-0.0008810184573366812,0.005919943313755733,0.3528385971710909,1.375,0.08448074679113185,0.0,-6135000000.097979,5.624546525220681,0.42203608247422686,-0.09690992603941195,0.2794590546671953,0.03899662476987135,0.46987018019763616,0.21604340244138734,0.003115978881153003,-0.0008151287903488751,0.0,0.1608662026295437,0.0,0.2723593381870445,0.0933944140682725,0.0,14.0,-0.09544747023676348,-0.0011668611435239206,0.0,0.0,0.19572356609182265,0.3531953048581675,633000000.0,0.08060453400503778,Consumer Electronics,4.266708701134931,0.4680829042788671,0.47092707314422344,-0.0011266336187471834,-0.2066431679759,0.0,5.5,0.10319530485816752,0.062135444846931086,1.0,-0.000968804495252858,0.0,2.49058524173028,0.5420515313563441,0.23575949367088608,0.0,0.0,451.1333333333333,-0.03529411764705881,0.2036082474226804,12.285201793721972,0.0,0.0,0.02412338518323227,0.00444265345479547,-0.12992898885737558,5.0,0.2578616352201258,0.31665106775639335,0.0,0.25289948453608246
2000-12-31,-0.28310214375788145,15.072562358276643,0.05897397322100196,-0.1855421686746988,3.00916310323763,-0.12198022084234583,0.033846153846153845,-0.2071510957324106,0.27076923076923076,0.5448159128872537,0.0,0.97559034831939,0.0008979347500748278,0.020312990810487014,0.20274189296071712,0.4035087719298245,-0.10939091464656753,0.0,-6239000000.093394,0.6553313396660909,-0.15903942002718618,0.20452342592420925,0.2599521101466627,0.05988278352855591,-0.21091484313208542,-0.11837595570788294,0.07022919637064318,0.0008866558297620806,0.0,-0.07566320645905421,0.0,0.5448159128872537,0.061381074168797956,0.0,15.0,0.20306452816821063,0.0012222448563862294,0.0,1.0,0.3337584552547454,-0.4177331165952415,-120000000.0,-0.04323754284207751,Consumer Electronics,3.8267127230857803,0.8785743681419992,-0.2983807975680297,0.001213101496158512,0.4878722645706778,0.0,-1.9670329670329672,-0.01773311659524157,-0.19608676175036935,0.0,0.001713683100448194,0.0,2.9963347587049483,-0.28310214375788145,0.3112745098039216,0.0022068095838587644,0.006951340615690168,316.5238095238095,0.05005628517823646,0.09243316719528773,-15.0,0.0,0.0014500395465330872,-0.02570524650672291,-0.05547963768086797,-0.12242838289249769,6.0,0.27076923076923076,0.3738184096224524,0.022012578616352307,0.08926144086995923
2001-03-31,-0.24590163934426235,9.627943485086343,0.06538398826023153,-0.2031299904183967,2.977715877437326,-0.2027633250848856,0.0513595166163142,-0.17993079584775087,0.2688821752265861,0.45984938189793123,0.0,0.7544826803584838,-0.0007736644617229508,0.020400037081686622,0.18112312153967836,0.4035087719298245,-0.043389692401711144,0.0,-5915000000.093394,1.0831377726847522,-0.15314907113729048,0.19193556715509175,0.33081892383273376,0.02681839626906073,-0.19193250725019773,-0.10282098602689164,0.07948976363554983,-0.0007388798581350672,0.0,-0.0392156862745098,0.0,0.45984938189793123,0.0355454100766346,0.0,15.0,0.19335198691365574,-0.001018537380321858,0.0,1.0,0.294264237961437,0.2396433673218068,-634000000.0,-0.022409702082784075,Consumer Electronics,2.8685687558465855,0.7541136198593683,0.3594650509827102,-0.0010109179134654266,0.19218447345035683,0.0,-0.7912087912087912,-0.09368996601152657,-0.11219439173111645,0.0,0.0010545742156604272,0.0,2.9721448467966574,-0.24590163934426235,0.27522935779816515,0.004098360655737705,0.00187575857883703,613.3,0.04273819173237037,0.049388309922972363,-15.953846153846154,0.0,0.0022409702082784077,0.007183427998663549,-0.01722282329205735,-0.0737798296841603,6.0,0.2688821752265861,0.45285644371941275,0.04088050314465419,0.050974173085636613
2001-06-30,-0.3023329129886507,9.67056856187291,0.07176206121390281,-0.24331419196062345,3.251548946716233,-0.2573806680500932,0.04899135446685879,-0.22122260668973473,0.25936599423631124,0.5760781457118282,0.0,0.8635199369236658,0.0006402561024409763,0.018332764865253707,0.16675454785130503,0.7543859649122806,-0.0666123446730495,0.0,-5704000000.093394,0.44460541537010845,-0.12596284549161763,0.3015468894474227,0.33949579831932775,0.011796312470511775,-0.1997099920906934,-0.1264170841022937,0.08502369353973749,0.0005911038865080538,0.0,-0.0809688581314879,0.0,0.5760781457118282,0.013660729725056199,0.0,16.0,0.30080950348123703,0.0008148299042574863,0.0,1.0,0.3304460695853489,-0.4120782227476478,-984000000.0,-0.04626944371210124,Consumer Electronics,2.7265440829797267,0.9065242152971771,-0.32532491269551156,0.0008087343307723412,0.18418485647507254,0.0,-0.7142857142857143,-0.14541155608098122,-0.1296101167646104,0.0,0.004350118639599262,0.0,3.2397769516728623,-0.3023329129886507,0.20253164556962025,0.00914249684741488,0.007132720049421781,304.36842105263156,0.005833977648133759,0.017897598550067964,-12.248175182481752,0.0,0.0022409702082784077,0.009951060358890701,-0.01821709014433464,-0.04171382409988378,5.0,0.25936599423631124,0.4520849942348872,0.09119496855345921,0.02560036248300861
2001-09-30,-0.33764186633039095,11.508583690987125,0.08017900428864441,-0.25678033306899284,3.388010540184453,-0.30593306261992526,0.030141843971631204,-0.24705882352941178,0.18085106382978725,0.5307213774597377,0.0,0.7260864151317789,-0.0006609385327164573,0.018036804733808524,0.16279989454257843,3.0701754385964914,-0.07598288857201059,0.0,-5388000000.093394,0.7282134943722943,-0.1119166289080199,0.35617044438020984,0.38169200264375414,-0.003384702662370776,-0.20630108093857102,-0.1411811231215397,0.08783873281123089,-0.0005911038865080538,0.0,-0.10311418685121107,0.0,0.5307213774597377,-0.004661570016781652,0.0,16.0,0.3574175686611498,-0.0008148299042574863,0.0,1.0,0.28445041174564,0.05918920250233983,-1404000000.0,-0.05892433430002637,Consumer Electronics,2.3216450216450215,0.8151717892053777,0.080712548866827,-0.0008087343307723412,0.27010101117199603,0.0,-0.6923076923076923,-0.20747746416432689,-0.12090157909988412,0.0,0.03190087002372792,0.0,3.380764163372859,-0.33764186633039095,0.6,0.07755359394703656,0.1423246156270567,487.54545454545456,-0.2986507524649714,-0.005663797009515179,-10.205415499533146,0.0,0.0022409702082784077,0.010871355625102948,-0.015840408459895233,0.06322447602370906,4.0,0.18085106382978725,0.49010911808669655,0.7735849056603774,0.021975532396918896
2001-12-31,-0.051890941072999075,11.508032128514056,0.07694992147967196,-0.23198158314149106,3.338822039265358,-0.12556876702355868,0.006980802792321117,-0.04036948340745809,0.1849912739965096,0.44927751115886333,0.0,0.6492207303205865,0.00032862306933946765,0.017431615425448865,0.28032074841296356,2.075,0.039179861956963054,0.0,-5523000000.061381,1.5521614419321685,0.06842672413793105,0.10955170082772847,0.319750246467302,0.023562713646254053,0.022719679251587133,-0.01971266288005346,0.021252488982310025,0.00030088761847449976,0.0,-0.019842627437564146,0.0,0.4407813403729544,0.03629384051648927,0.0,16.0,0.10944074205341625,0.0004060089321965083,0.0,1.0,0.2442365895255949,-0.2330446244994162,-916000000.0,-0.00968927497494153,Consumer Electronics,2.9450154162384377,0.6850179298985494,-0.21277987454294522,0.00039146604032100216,-0.2670582299415929,0.0,-1.1704545454545454,-0.13780652926132086,0.0416878779895264,1.0,0.0417641162712997,0.0,3.324255858138062,-0.051890941072999075,0.4230769230769231,0.1090589270008795,-0.04835304617398284,249.17391304347825,-0.3167935903537997,0.05603448275862069,-98.9322033898305,0.0,0.0006682258603407952,0.006311243979405415,0.02639477057489036,0.4032154487440056,6.0,0.1849912739965096,0.42816171185886964,0.763076923076923,0.1476293103448276
2002-03-31,-0.059364548494983294,8.998447204968944,0.07782571182053494,-0.30540603791247367,3.1679344645991807,-0.01942848806773323,-0.010221465076660987,-0.056483691328560064,0.19250425894378195,0.4406397372060965,0.0,0.636150293250954,0.002614592695481657,0.016502502067687937,0.2776508972267537,2.4,0.0048643592142188965,0.0,-5590000000.035545,2.723453457290768,0.07383627608346699,0.06388070420122172,0.18939455837895253,0.022504022453226153,0.021859706362153286,-0.023164763458401304,0.019130804066724183,0.0026088374368172184,0.0,-0.03420843277645187,0.0,0.4317479039440901,0.03537532355478861,0.0,16.0,0.060756138048580155,0.002993451824134705,0.0,1.0,0.24699536838906755,-1.6551116908527637,-338000000.0,-0.014029363784665579,Consumer Electronics,5.0,0.6787432723331576,-0.6365814195587552,0.0033620508510191216,-0.06610070184177463,0.0,-0.21052631578947367,-0.055111690852763684,0.007025646034177921,0.0,0.044371941272430666,0.0,3.1527208894090113,-0.059364548494983294,0.4097560975609756,0.10702341137123746,-0.046318146367138824,222.8846153846154,-0.2840571942652603,0.05484216158373462,-83.21126760563381,0.0,-0.0009787928221859706,0.006533812479581836,-0.00032932715785209004,0.36608046506835146,6.0,0.19250425894378195,0.3109398148148148,0.7734138972809668,0.15890850722311398
2002-06-30,0.006326253953908623,9.18370607028754,0.07757870934075492,-0.2964947532931458,3.168218859138533,0.04012764304378735,-0.001697792869269949,0.005277044854881266,0.19524617996604415,0.7553003973969573,0.0,1.0679345756603806,0.0024291497975708503,0.01518707984648641,0.27326634821281504,1.73,0.010861280487804877,0.0,-5573000000.01366,-0.4764939205457464,0.05391394504924829,-0.025627812757318513,0.20178137651821862,0.032693770275913546,0.03656728710261903,0.0023060451325975953,0.023013835199259036,0.002593809441466367,0.0,0.03920090463626084,0.0,0.7369101516167559,0.03061401982953557,0.0,17.0,-0.028195936915798803,0.002858231707317073,0.0,0.0,0.4136876500253379,-0.7953529856111834,-34000000.0,0.017130620985010708,Consumer Electronics,4.613964686998395,1.150597801642094,-0.444461962547426,0.0033200531208499337,-0.05270204387557342,0.0,-0.7307692307692308,-0.0058793014006570665,-0.008544962685750132,0.0,0.042332399934112995,0.0,3.1484284051222353,0.006326253953908623,0.3693181818181818,0.10935381834613647,-0.05378881169211477,169.08823529411765,-0.24721750613091864,0.04561949196474858,837.7142857142857,0.0,-0.00016471750947125678,0.005108556832694764,-0.005387041693190301,0.32509783536807,6.0,0.19524617996604415,0.32215207373271887,0.6974063400576369,0.14515292897874546
2002-09-30,0.048548310328415,10.16283185840708,0.0776732845698363,-0.23186388244392886,3.249698431845597,0.09439523625230084,-0.001610305958132045,0.04063745019920319,0.19001610305958133,0.8029844285183148,0.0,1.1259430008674391,0.005445009408655964,0.013616450335492707,0.26623484471018105,-0.25,0.021388294769589734,0.0,-5676999999.995338,-0.39177384857904085,0.044642857142857206,-0.04082398997829739,0.3606517996556832,0.012745784579655788,0.04600564690250786,0.016940707523667164,0.021076420546182195,0.0063397352228230465,0.0,0.055776892430278883,0.0,0.7796498382878679,0.011320097526994078,0.0,17.0,-0.04679618505707461,0.006610927474236827,0.0,0.0,0.43198405275356466,-3.020239689454681,379000000.0,0.02325195150307258,Consumer Electronics,2.549733570159858,1.2116338910414326,-0.7382808129778109,0.008236434108527133,-0.14177695047692063,0.0,-1.5357142857142856,0.07066940145440981,-0.0013726229547321618,0.0,0.015113768476997176,0.0,3.2225572979493364,0.048548310328415,0.3384615384615385,0.027129938124702522,0.0164061611205555,127.6,0.05067727574121439,0.016581632653061226,114.90196078431373,0.0,-0.00016608536787908985,-0.007150802478944859,-0.021765878282181423,0.14163358090301892,7.0,0.19001610305958133,0.4783780565258812,0.10106382978723394,0.12551020408163266
2002-12-31,-0.0013914656771799594,11.748490945674044,0.07775303990409317,-0.22457687384440336,3.375548589341693,0.02680948049962706,0.008264462809917356,-0.0010574550581600281,0.20165289256198346,0.7956902011696849,0.0,1.1287743159936323,0.0033434166533991404,0.005639524926625816,0.25922901012740934,-0.3577235772357723,-0.0024658573596358117,0.0,-5820000000.036294,-0.2971410708269525,0.03782148260211793,0.010999852536140553,0.41585734755612164,0.0036730111327074864,0.02401176086246326,-0.0004900359359686377,0.02007912362427966,0.003664281975222474,0.0,0.005639760310186817,0.0,0.7732655016226287,0.0032539818462065423,0.0,17.0,0.0071313777635508835,0.003983308042488619,0.0,0.0,0.4162101562483799,-0.8941985995311541,108000000.0,0.0026135249918327343,Consumer Electronics,2.2354517611026035,1.1894756578710086,-0.4674219952094668,0.0051813471502590676,0.0208529108582296,0.0,-1.1333333333333333,0.01884487872971552,0.018751688414348745,0.0,0.008657301535445933,0.0,3.347962382445141,-0.0013914656771799594,0.2631578947368421,0.014842300556586271,-0.02184961548304719,132.70454545454547,0.09006705130204251,0.004790721129601614,-3974.0,0.0,0.0008167265599477295,-0.0012702445220704986,-0.00889255326866023,-0.09056934621959745,6.0,0.20165289256198346,0.5288081033657681,0.055846422338568846,0.11749873928391326
2003-03-31,-0.01244444444444448,11.827235772357724,0.07939508506616257,-0.19133448873483536,2.72446437468859,-0.03466716296570871,-0.5024232633279483,-0.007722007722007722,0.1987075928917609,0.6063611430721146,0.0,0.8524801864065318,0.0023789699060306887,0.005612940172886539,0.2547892720306513,-0.43014705882352944,-0.012190616919098634,0.0,-5826000000.035376,0.13635340146627567,0.031141006477329425,-0.1399871414217213,0.5408191586376432,-0.0010254960138934047,0.01548531289910593,-0.004469987228607918,0.02786390484546719,0.0025884383088869713,0.0,0.0821842250413679,0.0,0.5896602079887078,-0.0012029558343357965,0.05327375837772813,17.0,-0.14231675771769858,0.0027705947543405986,0.0,0.0,0.3255217346958779,-0.5727815756288577,24000000.0,0.047573435504469984,Consumer Electronics,1.706451612903226,0.9151819426845856,-0.36322734064269024,0.003664793549963352,0.2401663460147161,0.0,-0.6666666666666667,0.0041415012942191964,-0.0029299886111240135,0.0,0.007503192848020434,0.05327375837772813,2.704035874439462,-0.01244444444444448,0.7142857142857143,0.014222222222222223,0.005256179728864452,141.9268292682927,0.032224398473129634,-0.0017438963627304435,-424.42857142857144,0.0,-0.04964878671775223,0.002233211038443133,-0.0038089851944612175,-0.07028872475220127,3.0,0.1987075928917609,0.6469693444426977,0.054514480408858645,0.11086198305929247
2003-06-30,0.007184553210597189,10.44894366197183,0.08020219039595619,-0.1919191919191919,2.7387654320987656,-0.0395300777078611,-0.4945226917057903,0.0045121263395375075,0.19718309859154928,0.5878507666858713,0.0,0.8310848738162568,0.0006306910008277819,0.00513686487099552,0.25949467662482123,-0.3772893772893773,-0.004409333088370384,0.0,-5955000000.030614,0.19967728058169376,0.03246433841613383,-0.13555042947902274,0.5529583349757579,-0.0028006229951685153,0.023518194819640792,0.0025425075480692834,0.010072894893991435,0.0006957731779439903,0.0,0.08657642413987592,0.0,0.5721672779129277,-0.003369839932603201,0.051727042965459144,18.0,-0.13607690885561097,0.0007348888480617307,0.0,0.0,0.314089868908149,-0.08529360604913383,186000000.0,0.048784363578579376,Consumer Electronics,1.692329626461363,0.8862571468210766,-0.07631533172817251,0.0009779951100244498,0.125005209962894,0.0,0.0,0.03235345277439561,0.016243613371977387,0.0,0.008580962974733831,0.051727042965459144,2.72,0.007184553210597189,0.25,0.0224517287831163,0.006012323024650332,156.18421052631578,0.009920391916717675,-0.004918839153959666,757.625,0.0,-0.05021452407436835,0.0029869517371482472,-0.0018204049468595349,-0.07887390007545148,4.0,0.19718309859154928,0.6638365160689333,0.08488964346349737,0.1119035907525824
2003-09-30,0.1765773944620972,8.10313315926893,0.07588206863218946,-0.17874128968034508,2.4976665252439543,-0.009926854754440884,-0.47234678624813153,0.1504835589941973,0.16890881913303438,0.5829347371093098,0.0,0.8568022527202191,0.0016997604882948312,0.0044534041893636534,0.27119720546205145,-0.05747126436781613,0.04510022271714922,0.0,-6138000000.01132,0.12643660541813898,0.03125763125763137,-0.2314159059290133,0.5247624198408406,0.00952462629896812,0.08208955223880587,0.06176563988567799,0.02394465038585536,0.0019157088122605363,0.0,0.27040618955512574,0.0,0.5678885883181862,0.011116481391976801,0.048976961495086194,18.0,-0.23231543125073495,0.0020415738678544915,0.0,0.0,0.357794657491672,-0.16346220828979452,465000000.0,0.11098761511590981,Consumer Electronics,1.8277385159010602,0.9256832458098582,-0.1313535602328706,0.0026576467745832327,-0.27476997623473065,0.0,-1.9333333333333333,0.08098223615464994,0.03754635294665694,1.0,0.009368053350269927,0.048976961495086194,2.473907509546033,0.1765773944620972,0.34782608695652173,0.021788470267816613,0.013637063361893145,110.83928571428571,-0.1110815535456412,0.01684981684981685,32.49357326478149,0.0,-0.05017465862178469,0.006831237385499146,0.012285387545045837,-0.09530259427968557,6.0,0.16890881913303438,0.6356914159941306,0.07729468599033806,0.12112332112332112
