date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom,return_tbm,primary_label_tbm,take_profit_barrier,stop_loss_barrier
1999-12-22,AAPL,3.674,3.734,3.5269999999999997,3.569,81768400.0,0.0,99.94,2018-06-19,Consumer Electronics,Technology,3571.0,1999-12-22,0 days 00:00:00.000000000,4512451636.0,2000-01-20,23.50239188727207,0.14700550082863525,0.0684224816725496,0.030627905809143076,848599138.1258976,0.04913235990369296,0.0017841436559410673,23.517159730259657,0.7125839032482874,-1.4741673793813855e-12,0.0,,,,0.11375735500140127,0.1131969739422809,0.3502381619501261,0.10290482076637786,1.074358974358975,1.3846720707442892,,0.9704533000774718,1.630066322770818,0.12020173718128335,1.0,0.11760440066290821,-0.11760440066290821
2000-02-01,AAPL,3.714,3.75,3.571,3.58,79508800.0,0.0,100.25,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,0 days 00:00:00.000000000,4526512340.0,2000-03-01,23.508580377456784,0.13963802430299546,0.06906666666666683,0.04504659583401938,1587544665.6682172,0.08850475400566336,0.0015298138901834418,23.74992443157237,0.5691717757841497,-3.066817445476122e-12,0.0,1.194390585271328,1.4265688701847858,0.05365805443425455,0.21703910614525146,0.3547486033519553,0.24022346368715095,-0.02505446623093688,0.8611251900658892,1.5116279069767442,4.474006116207951,0.729798240681484,1.4487004103967172,0.1379888268156424,1.0,0.11171041944239637,-0.11171041944239637
2000-03-01,AAPL,4.234,4.716,4.232,4.654,269250800.0,0.0,130.31,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,29 days 00:00:00.000000000,4526512340.0,2000-03-30,23.77094464192427,0.13355496034987716,0.0991969768540386,0.03762778876803671,931975980.0618435,0.045467323646204816,0.00235233514206588,23.725823971157464,0.5591165876139715,4.0259417361785134e-12,0.0,1.2223416786418746,1.494119179345036,0.054153726294678635,0.04211431027073509,-0.04791577137945824,-0.3281048560378168,0.2561403508771927,0.5116279069767442,1.995149555375909,4.724477244772446,-0.09791130078396693,2.762328213419563,-0.12333476579286629,-1.0,0.10684396827990172,-0.10684396827990172
2000-03-31,AAPL,4.551,4.902,4.5,4.85,101158400.0,0.0,135.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-02-01,59 days 00:00:00.000000000,4526512340.0,2000-04-28,23.812196281993565,0.13355496034987716,0.10098240804203806,0.0438922319979688,997234787.733708,0.04768153942167904,0.0019060814183346245,23.61349878460889,0.5290520574758152,7.729210419956484e-12,0.0,1.1873692896378447,1.4098458299750802,0.05527273869789735,-0.08639175257731957,-0.3552577319587629,-0.2451546391752577,0.04211431027073509,1.1116152450090735,2.61335403726708,3.938900203665988,0.2086649344500675,2.7655279503105583,-0.12041237113402059,-1.0,0.10684396827990172,-0.10684396827990172
2000-05-11,AAPL,3.62,3.7230000000000003,3.536,3.6719999999999997,124936000.0,0.0,102.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,0 days 00:00:00.000000000,4556823768.0,2000-06-09,23.54062814842753,0.1327568871732761,0.13116849910508832,0.05021881262393354,853873135.548821,0.04638100538966824,0.0019474558012402032,23.676358529962663,0.4522272175203712,4.21239938072366e-12,0.0,1.1580289976882494,1.3410311594868516,0.055028734730045034,-0.06862745098039202,0.11138344226579557,-0.07598039215686248,-0.139240506329114,0.2946889226100151,1.5683323299217342,2.412639405204462,-0.16045857889510207,1.2107164358819986,-0.12527233115468406,-1.0,0.10620550973862089,-0.10620550973862089
2000-06-12,AAPL,3.4419999999999997,3.444,3.245,3.2569999999999997,72584400.0,0.0,91.19,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,32 days 00:00:00.000000000,4556823768.0,2000-07-11,23.420698201963376,0.17159863508454604,0.09006849315068499,0.035193291106014955,794144400.4493,0.05438680995828227,0.0019325926312232164,23.611346209846182,0.509141860965937,3.290853967743744e-13,0.0,1.1695940086665575,1.3679501451087073,0.0554642092477811,0.29137242861529056,0.04574762050967185,0.29137242861529056,-0.15270551508844976,0.08710407239818996,1.3170584689572036,2.2440239043824692,-0.863468561718749,0.9632308619650388,0.2201412342646607,1.0,0.13727890806763685,-0.13727890806763685
2000-07-11,AAPL,4.0710000000000015,4.232,3.96,4.067,89474000.0,0.0,56.94,2018-06-19,Consumer Electronics,Technology,3571.0,2000-05-11,61 days 00:00:00.000000000,4556823768.0,2000-08-09,23.64279730259437,0.17457381053174853,0.10174660382589408,0.041893586965762335,437823529.60470647,0.02540632666696163,0.003232514547498739,23.39037666543149,0.472448276023242,4.852522780264329e-13,0.0,1.1732984861335267,1.3766293375632257,0.055948260737236806,-0.16474059503319394,0.034177526432259686,-0.6179001721170395,0.1891812865497073,0.032297011771808215,0.7574511819116139,2.5519650655021833,-0.8582476953196614,1.0899280575539567,-0.14482419473813624,-1.0,0.13965904842539884,-0.13965904842539884
2000-07-31,AAPL,3.511,3.688,3.4819999999999998,3.6289999999999996,38824800.0,0.0,50.81,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,0 days 00:00:00.000000000,4549566770.0,2000-08-29,23.527254978222324,0.17457381053174853,0.05615942028985521,0.03439171607979593,499747577.44851834,0.02717829391853611,0.003275658374958222,23.26184128200675,0.4288819643663199,-4.2041942492243906e-13,0.0,1.1715549389177122,1.3725409749024844,0.05603651705913925,0.17112152108018752,-0.493248828878479,-0.6346100854229815,-0.029938519112536758,0.009716599190283226,0.8808446455505277,1.9337105901374287,-0.8364372469635628,0.8245349421820007,0.14273904656930303,1.0,0.13965904842539884,-0.13965904842539884
2000-08-31,AAPL,4.212,4.393,4.21,4.353,104899200.0,0.0,60.94,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,31 days 00:00:00.000000000,4549566770.0,2000-09-29,23.709163112561544,0.16867468922601728,0.0630787037037035,0.028988745786978336,436710723.15941787,0.022274076508261475,0.002999467540517105,23.130005011863677,0.3604110346239993,-5.281899005841368e-13,0.0,1.1891680945046137,1.414120756987734,0.0563034465565215,-0.5775327360441076,-0.6832069836894096,-0.7119228118538938,0.23594548551959105,-0.1916456277254992,0.4369645042839656,2.5709598031173098,-0.6522739426989792,0.7760097919216644,-0.14357914082242118,-1.0,0.13493975138081382,-0.13493975138081382
2000-09-29,AAPL,2.0140000000000002,2.0709999999999997,1.8119999999999998,1.839,1855410200.0,0.0,25.75,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,60 days 00:00:00.000000000,4549566770.0,2000-10-27,22.84751979561357,0.1698613125426924,0.0980739989863153,0.04500930267765938,3224447809.13763,0.38204311722752204,0.0011702753706663612,23.49242309688536,0.4840487555550994,-6.853543728217283e-14,0.0,1.1744694603903412,1.379378513389579,0.056849717811627926,-0.2789559543230016,-0.29961935834692743,-0.4246873300706905,-0.567294117647059,-0.12371134020618554,0.8796992481203008,0.35022026431718056,-1.1820925874419212,-0.1866430782839452,-0.14301250679717248,-1.0,0.13588905003415394,-0.13588905003415394
2000-10-30,AAPL,1.3659999999999999,1.4240000000000002,1.339,1.379,159797400.0,0.0,19.31,2018-06-19,Consumer Electronics,Technology,3571.0,2000-07-31,91 days 00:00:00.000000000,4549566770.0,2000-11-28,22.559656448802546,0.2455875516674751,0.08990318118948815,0.0482434242750306,1080033786.3233867,0.12925286184206636,0.0009444691668661744,23.6787444973167,0.7569992574626323,-6.496207287010482e-12,0.0,1.3171253725845349,1.7348192471059491,0.06201211638492812,-0.09064539521392312,-0.22915155910079765,0.01305293691080478,-0.25013594344752577,-0.5858108108108109,-0.35721775602936057,0.039969834087481226,-1.2810222753337046,-0.5180006990562741,-0.06598984771573602,-1.0,0.19647004133398008,-0.19647004133398008
2000-12-14,AAPL,1.074,1.089,1.031,1.031,65829400.0,0.0,14.44,2018-06-19,Consumer Electronics,Technology,3571.0,2000-12-14,0 days 00:00:00.000000000,4702347678.0,2001-01-12,22.30185693194312,0.23852510544562444,0.02375649591685236,0.022487662932631904,306870829.9205005,0.0654213718827077,0.0020462192573042445,22.755166813958297,0.8475024547089647,-1.9571122054565762e-11,0.0,1.3241556608253444,1.7533882140958046,0.06240505061752893,0.1910766246362756,0.3637245392822501,0.4161008729388944,-0.2869986168741354,-0.5616853591997575,-0.5825635103926098,-0.14011676396997508,-0.651465959661651,-0.7023672055427252,0.19107662463627562,1.0,0.19082008435649955,-0.19082008435649955
2001-01-12,AAPL,1.276,1.286,1.219,1.228,105844200.0,0.0,17.19,2018-06-19,Consumer Electronics,Technology,3571.0,2000-12-14,29 days 00:00:00.000000000,4702347678.0,2001-02-09,22.476714556633247,0.2301623611650229,0.1283783783783783,0.047956792498771175,253905007.80547816,0.04276250884224493,0.0019282151691262359,22.427795288266466,0.6121606618188189,-1.5068403697630217e-11,0.0,1.3384782991742523,1.7915241573604,0.06178935703871692,0.1123778501628665,0.13762214983713328,0.30374592833876196,0.14659197012138206,-0.7401116233923806,-0.690014471780029,-0.2606863335340156,-0.6749886132621344,-0.6445730824891462,0.19218241042345285,1.0,0.18412988893201832,-0.18412988893201832
2001-02-12,AAPL,1.361,1.429,1.344,1.406,68530000.0,0.0,19.69,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,0 days 00:00:00.000000000,4844405664.0,2001-03-13,22.641839198183998,0.2595917009560623,0.1088045812455265,0.03956345327664775,386805577.1507181,0.060216499135699174,0.0016639745105963655,22.683086267080398,0.5292425761091947,-1.2862731281931635e-11,0.0,1.2586120227225803,1.584104223741825,0.06178421139412564,0.03840682788051231,0.13869132290184938,0.16073968705547648,0.14495114006514642,-0.6346325498363583,-0.6838311019567456,0.044576523031203415,-0.6956521172925891,-0.6380020597322348,-0.006401137980085458,-1.0,0.20767336076484988,-0.20767336076484988
2001-03-12,AAPL,1.406,1.419,1.294,1.33,97755000.0,0.0,18.62,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,28 days 00:00:00.000000000,4844405664.0,2001-04-10,22.58626934702919,0.25293176429112324,0.052672955974842665,0.03478638044445005,210069771.21957693,0.028726434962282433,0.0031722439655578858,22.630628122018667,0.4950154810156708,-1.0816379486727918e-11,0.0,1.2507646480437908,1.564412204796108,0.061528715627903525,0.17067669172932345,0.2270676691729323,0.14511278195488742,-0.02635431918008801,-0.672735984666986,-0.6958361166778001,0.12236286919831207,-0.43114168495645394,-0.7038521487419283,0.23533834586466162,1.0,0.2023454114328986,-0.2023454114328986
2001-04-12,AAPL,1.53,1.6440000000000001,1.511,1.601,74733400.0,0.0,22.42,2018-06-19,Consumer Electronics,Technology,3571.0,2001-02-12,59 days 00:00:00.000000000,4844405664.0,2001-05-11,22.771718838810106,0.24755060939314305,0.10522331566994693,0.045341802650840896,313338298.90378195,0.039658552439051864,0.001593645430381795,22.624295434796,0.5210086799204932,-7.058388983924114e-12,0.0,1.259521351587991,1.5863940351060395,0.0610401275767563,0.019362898188632016,-0.10618363522798246,0.005621486570893453,0.14602720114531142,-0.0223932820153957,-0.641978472578165,0.294260307194826,-0.07954346141057778,-0.5896975909789851,0.019362898188632016,1.0,0.19804048751451445,-0.19804048751451445
2001-05-14,AAPL,1.635,1.6909999999999998,1.625,1.6640000000000001,77305200.0,0.0,23.29,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,0 days 00:00:00.000000000,4886323736.0,2001-06-12,22.818930407865675,0.2405521327166559,0.06239168110918536,0.031873353268094394,798385565.1810768,0.09209972487713317,0.001970593063152245,22.894558370856767,0.4849105642639312,-9.874429280341169e-12,0.0,1.2833328682545353,1.6469432507424124,0.05690376392674905,-0.12139423076923095,0.06670673076923063,-0.18329326923076927,0.03935040599625261,0.1567919075144506,-0.5835067637877211,0.04984227129337526,0.7468023133417139,-0.5671175858480748,-0.12800480769230782,-1.0,0.19244170617332473,-0.19244170617332473
2001-06-14,AAPL,1.431,1.4609999999999999,1.412,1.42,74337200.0,0.0,19.88,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,31 days 00:00:00.000000000,4886323736.0,2001-07-13,22.66036293707983,0.2411103716241513,0.04597701149425282,0.026963324171250646,234359276.4837801,0.032961471601147034,0.0023774663186203826,22.76561110046609,0.5011157942646803,-1.0990452504179774e-11,0.0,1.2875192561734834,1.65770583501752,0.05695638285924407,0.25,-0.03943661971830959,-0.12605633802816907,-0.14251207729468607,0.6062075654704171,-0.4873065015479876,-0.13677811550151986,1.1585295468945658,-0.5603715170278638,0.2070422535211267,1.0,0.19288829729932105,-0.19288829729932105
2001-07-13,AAPL,1.724,1.786,1.703,1.775,113685600.0,0.0,24.85,2018-06-19,Consumer Electronics,Technology,3571.0,2001-05-14,60 days 00:00:00.000000000,4886323736.0,2001-08-10,22.88350648839404,0.2355129099634009,0.08327501749475164,0.039848657536544506,231279950.25304168,0.028631098217861393,0.0025408506737618114,22.52805786393046,0.4402178235044392,-8.055859857774231e-12,0.0,1.2859075095371593,1.6535581230840593,0.0589254131165129,-0.2343661971830985,-0.3008450704225352,-0.2861971830985913,0.2140902872777017,0.19055374592833865,-0.6377601585728445,-0.11161161161161183,0.9251920016270504,-0.5602081268582756,-0.19661971830985914,-1.0,0.18841032797072074,-0.18841032797072074
2001-08-13,AAPL,1.364,1.381,1.34,1.364,36999200.0,0.0,19.09,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,0 days 00:00:00.000000000,4911373138.0,2001-09-10,22.62524096058325,0.23295916406266676,0.04670169293636883,0.0247448568890674,457525029.54253817,0.058982908566533085,0.002589534571360061,22.49469484045809,0.3868029734158906,-1.036492866141192e-11,0.0,1.3055110299411494,1.7043590492980008,0.060498678878763035,-0.09017595307917914,-0.057184750733137994,-0.020527859237536968,-0.2315492957746477,0.2624466571834993,-0.47886083382266603,-0.3641025641025639,0.9019064340478564,-0.5995302407516148,-0.09017595307917903,-1.0,0.1863673312501334,-0.1863673312501334
2001-09-10,AAPL,1.214,1.25,1.209,1.2409999999999999,77211400.0,0.0,17.37,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,28 days 00:00:00.000000000,4911373138.0,2001-10-09,22.530736907384448,0.2232727795075292,0.04660347551342814,0.0221653900412604,96960861.39083679,0.015575962577931275,0.004133658736768849,22.34230174819184,0.3539958821729148,-1.5106179493688484e-11,0.0,1.2881885246662963,1.659429675081929,0.05961698004428186,-0.03223207091055602,0.07655116841257059,0.29734085414987943,-0.08682855040470949,0.021804511278195715,-0.6768901569186876,-0.5513376717281273,0.6970303790860892,-0.7049453162149311,-0.07896857373086208,-1.0,0.17861822360602336,-0.17861822360602336
