date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom
1998-01-26,AAPL,0.6940000000000001,0.6990000000000001,0.672,0.6940000000000001,36610000.0,0.0,19.44,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,52 days 00:00:00.000000000,3583815536.0,0.6128637713008491,0.03273809523809512,,0.03273809523809512,
1998-01-27,AAPL,0.685,0.703,0.679,0.6829999999999999,28058800.0,0.0,19.12,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,53 days 00:00:00.000000000,3583815536.0,0.6031497922168297,0.002936857562408246,,0.002936857562408246,
1998-01-28,AAPL,0.685,0.6920000000000001,0.665,0.685,37780400.0,0.0,19.19,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,54 days 00:00:00.000000000,3583815536.0,0.6049159702321061,0.014814814814814836,,0.014814814814814836,
1998-01-29,AAPL,0.6759999999999999,0.6829999999999999,0.6609999999999999,0.6609999999999999,52970400.0,0.0,18.5,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,55 days 00:00:00.000000000,3583815536.0,0.5837218340487913,-0.0392441860465117,,-0.0392441860465117,
1998-01-30,AAPL,0.654,0.674,0.652,0.654,40611200.0,0.0,18.31,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,56 days 00:00:00.000000000,3583815536.0,0.5775402109953246,-0.06034482758620685,,-0.06034482758620685,
1998-02-02,AAPL,0.6609999999999999,0.6609999999999999,0.62,0.632,159185600.0,0.0,17.69,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,59 days 00:00:00.000000000,3583815536.0,0.5581122528272862,-0.08933717579250733,,-0.08933717579250733,
1998-02-03,AAPL,0.632,0.665,0.632,0.654,100654400.0,0.0,18.31,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,60 days 00:00:00.000000000,3583815536.0,0.5775402109953246,-0.04245973645680812,,-0.04245973645680812,
1998-02-04,AAPL,0.645,0.6609999999999999,0.643,0.652,42548800.0,0.0,18.25,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,61 days 00:00:00.000000000,3583815536.0,0.5757740329800484,-0.0481751824817519,,-0.0481751824817519,
1998-02-05,AAPL,0.652,0.6609999999999999,0.643,0.654,59567200.0,0.0,18.31,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,62 days 00:00:00.000000000,3583815536.0,0.5775402109953246,-0.010590015128592922,,-0.010590015128592922,
1998-02-06,AAPL,0.6559999999999999,0.667,0.652,0.6609999999999999,50584800.0,0.0,18.5,2018-09-21,Consumer Electronics,Technology,3571.0,1997-12-05,63 days 00:00:00.000000000,3583815536.0,0.5837218340487913,0.010703363914372988,,0.010703363914372988,
1998-02-09,AAPL,0.6559999999999999,0.696,0.6559999999999999,0.685,123667600.0,0.0,19.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,0 days 00:00:00.000000000,3717505736.0,0.6049159702321061,0.08386075949367089,,0.08386075949367089,
1998-02-10,AAPL,0.6829999999999999,0.6990000000000001,0.6809999999999999,0.6940000000000001,105504000.0,0.0,19.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,1 days 00:00:00.000000000,3717505736.0,0.6128637713008491,0.061162079510703515,,0.061162079510703515,
1998-02-11,AAPL,0.696,0.696,0.674,0.679,52917200.0,0.0,19.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,2 days 00:00:00.000000000,3717505736.0,0.5996174361862774,0.04141104294478537,,0.04141104294478537,
1998-02-12,AAPL,0.6829999999999999,0.6940000000000001,0.6809999999999999,0.6920000000000001,50937600.0,0.0,19.37,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,3 days 00:00:00.000000000,3717505736.0,0.6110975932855729,0.05810397553516822,,0.05810397553516822,
1998-02-13,AAPL,0.685,0.71,0.679,0.696,51998800.0,0.0,19.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,4 days 00:00:00.000000000,3717505736.0,0.6146299493161252,0.05295007564296528,,0.05295007564296528,
1998-02-17,AAPL,0.696,0.705,0.696,0.701,45687600.0,0.0,19.62,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,8 days 00:00:00.000000000,3717505736.0,0.6190453943543158,0.010086455331411948,,0.010086455331411948,
1998-02-18,AAPL,0.6990000000000001,0.741,0.6990000000000001,0.7340000000000001,123648000.0,0.0,20.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,9 days 00:00:00.000000000,3717505736.0,0.6481873316063735,0.08100147275405023,,0.08100147275405023,
1998-02-19,AAPL,0.745,0.748,0.7140000000000001,0.73,99915200.0,0.0,20.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,10 days 00:00:00.000000000,3717505736.0,0.6446549755758211,0.054913294797687806,,0.054913294797687806,
1998-02-20,AAPL,0.732,0.7340000000000001,0.708,0.7140000000000001,81354000.0,0.0,20.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,11 days 00:00:00.000000000,3717505736.0,0.6305255514536113,0.02586206896551735,,0.02586206896551735,
1998-02-23,AAPL,0.7190000000000001,0.772,0.7140000000000001,0.759,119372400.0,0.0,21.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,14 days 00:00:00.000000000,3717505736.0,0.6702645567973262,0.09051724137931028,,0.09051724137931028,
1998-02-24,AAPL,0.7609999999999999,0.763,0.741,0.7609999999999999,114147600.0,0.0,21.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,15 days 00:00:00.000000000,3717505736.0,0.6720307348126023,0.08559201141226791,,0.08559201141226791,
1998-02-25,AAPL,0.7609999999999999,0.813,0.748,0.797,178166800.0,0.0,22.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,16 days 00:00:00.000000000,3717505736.0,0.7038219390875745,0.08583106267029961,,0.08583106267029961,
1998-02-26,AAPL,0.797,0.841,0.7809999999999999,0.8390000000000001,148783600.0,0.0,23.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,17 days 00:00:00.000000000,3717505736.0,0.7409116774083752,0.14931506849315057,,0.14931506849315057,
1998-02-27,AAPL,0.833,0.853,0.8059999999999999,0.8440000000000001,129900400.0,0.0,23.62,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,18 days 00:00:00.000000000,3717505736.0,0.7453271224465657,0.18207282913165268,,0.18207282913165268,
1998-03-02,AAPL,0.841,0.841,0.795,0.813,100111200.0,0.0,22.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,21 days 00:00:00.000000000,3717505736.0,0.7179513632097843,0.07114624505928857,,0.07114624505928857,
1998-03-03,AAPL,0.7809999999999999,0.828,0.772,0.826,83518400.0,0.0,23.12,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,22 days 00:00:00.000000000,3717505736.0,0.7294315203090797,0.08541392904073608,,0.08541392904073608,
1998-03-04,AAPL,0.8170000000000001,0.884,0.8170000000000001,0.873,204456000.0,0.0,24.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,23 days 00:00:00.000000000,3717505736.0,0.7709367036680709,0.09535759096612284,,0.09535759096612284,
1998-03-05,AAPL,0.83,0.866,0.826,0.8590000000000001,168781200.0,0.0,24.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,24 days 00:00:00.000000000,3717505736.0,0.7585734575611375,0.02383790226460092,,0.02383790226460092,
1998-03-06,AAPL,0.853,0.875,0.835,0.873,166616800.0,0.0,24.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,25 days 00:00:00.000000000,3717505736.0,0.7709367036680709,0.03436018957345954,,0.03436018957345954,
1998-03-09,AAPL,0.848,0.868,0.804,0.813,143732400.0,0.0,22.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,28 days 00:00:00.000000000,3717505736.0,0.7179513632097843,0.0,,0.0,
1998-03-10,AAPL,0.821,0.875,0.8190000000000001,0.8590000000000001,178225600.0,0.0,24.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,29 days 00:00:00.000000000,3717505736.0,0.7585734575611375,0.03995157384987924,,0.03995157384987924,
1998-03-11,AAPL,0.897,0.935,0.877,0.9329999999999999,303584400.0,0.0,26.12,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,30 days 00:00:00.000000000,3717505736.0,0.8239220441263575,0.06872852233676974,,0.06872852233676974,
1998-03-12,AAPL,0.9329999999999999,0.9640000000000001,0.9129999999999999,0.9640000000000001,186090800.0,0.0,27.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,31 days 00:00:00.000000000,3717505736.0,0.8512978033631391,0.12223515715948774,,0.12223515715948774,
1998-03-13,AAPL,0.973,0.973,0.938,0.9690000000000001,141540000.0,0.0,27.12,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,32 days 00:00:00.000000000,3717505736.0,0.8557132484013297,0.10996563573883189,,0.10996563573883189,
1998-03-16,AAPL,0.9690000000000001,0.973,0.935,0.953,100590000.0,0.0,26.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,35 days 00:00:00.000000000,3717505736.0,0.8415838242791197,0.17220172201722006,,0.17220172201722006,
1998-03-17,AAPL,0.946,0.953,0.924,0.941,102564000.0,0.0,26.34,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,36 days 00:00:00.000000000,3717505736.0,0.8309867561874624,0.09545983701979033,,0.09545983701979033,
1998-03-18,AAPL,0.929,0.9620000000000001,0.929,0.9620000000000001,69249600.0,0.0,26.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,37 days 00:00:00.000000000,3717505736.0,0.8495316253478629,0.031082529474812715,,0.031082529474812715,
1998-03-19,AAPL,0.96,0.9620000000000001,0.9490000000000001,0.955,40014800.0,0.0,26.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,38 days 00:00:00.000000000,3717505736.0,0.8433500022943959,-0.00933609958506243,,-0.00933609958506243,
1998-03-20,AAPL,0.953,0.96,0.929,0.9420000000000001,53869200.0,0.0,26.37,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,39 days 00:00:00.000000000,3717505736.0,0.8318698451951007,-0.02786377708978327,,-0.02786377708978327,
1998-03-23,AAPL,0.9259999999999999,0.938,0.879,0.9329999999999999,103684000.0,0.0,26.12,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,42 days 00:00:00.000000000,3717505736.0,0.8239220441263575,-0.02098635886673661,,-0.02098635886673661,
1998-03-24,AAPL,0.9420000000000001,1.0,0.938,1.0,168982800.0,0.0,28.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,43 days 00:00:00.000000000,3717505736.0,0.883089007638111,0.06269925611052085,,0.06269925611052085,
1998-03-25,AAPL,0.986,0.991,0.9420000000000001,0.97,96843600.0,0.0,27.16,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,44 days 00:00:00.000000000,3717505736.0,0.8565963374089677,0.008316008316008316,,0.008316008316008316,
1998-03-26,AAPL,0.955,0.9640000000000001,0.9440000000000001,0.9490000000000001,50741600.0,0.0,26.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,45 days 00:00:00.000000000,3717505736.0,0.8380514682485674,-0.006282722513088923,,-0.006282722513088923,
1998-03-27,AAPL,0.951,0.975,0.9420000000000001,0.9620000000000001,63898800.0,0.0,26.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,46 days 00:00:00.000000000,3717505736.0,0.8495316253478629,0.02123142250530785,,0.02123142250530785,
1998-03-30,AAPL,0.955,0.982,0.955,0.98,62675200.0,0.0,27.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,49 days 00:00:00.000000000,3717505736.0,0.8654272274853487,0.05037513397642024,,0.05037513397642024,
1998-03-31,AAPL,0.98,0.993,0.973,0.982,66724000.0,0.0,27.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,50 days 00:00:00.000000000,3717505736.0,0.867193405500625,-0.018000000000000127,,-0.018000000000000127,
1998-04-01,AAPL,0.98,0.993,0.966,0.982,46720800.0,0.0,27.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,51 days 00:00:00.000000000,3717505736.0,0.867193405500625,0.012371134020618513,,0.012371134020618513,
1998-04-02,AAPL,0.975,0.98,0.9620000000000001,0.975,48577200.0,0.0,27.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,52 days 00:00:00.000000000,3717505736.0,0.8610117824471583,0.027397260273972712,,0.027397260273972712,
1998-04-03,AAPL,0.9690000000000001,0.973,0.958,0.966,50766800.0,0.0,27.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,53 days 00:00:00.000000000,3717505736.0,0.8530639813784152,0.004158004158004047,,0.004158004158004047,
1998-04-06,AAPL,0.9640000000000001,0.9640000000000001,0.935,0.938,86898000.0,0.0,26.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,56 days 00:00:00.000000000,3717505736.0,0.8283374891645481,-0.042857142857142816,,-0.042857142857142816,
1998-04-07,AAPL,0.922,0.929,0.888,0.9109999999999999,73175200.0,0.0,25.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,57 days 00:00:00.000000000,3717505736.0,0.8044940859583191,-0.07230142566191444,,-0.022108586451819845,
1998-04-08,AAPL,0.902,0.9059999999999999,0.882,0.893,56299600.0,0.0,25.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,58 days 00:00:00.000000000,3717505736.0,0.7885984838208332,-0.09063136456211796,,-0.01761050716344259,
1998-04-09,AAPL,0.895,0.924,0.893,0.915,42576800.0,0.0,25.62,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,59 days 00:00:00.000000000,3717505736.0,0.8080264419888716,-0.06153846153846154,,-0.019304926444061454,
1998-04-13,AAPL,0.915,0.953,0.893,0.9440000000000001,72074800.0,0.0,26.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,63 days 00:00:00.000000000,3717505736.0,0.8336360232103769,0.006396588486140997,,-0.010097052385609429,
1998-04-14,AAPL,0.9420000000000001,0.973,0.9420000000000001,0.9620000000000001,81961600.0,0.0,26.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,64 days 00:00:00.000000000,3717505736.0,0.8495316253478629,0.05598243688254678,,0.03384487697785876,
1998-04-15,AAPL,0.971,0.982,0.951,0.98,139378400.0,0.0,27.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,65 days 00:00:00.000000000,3717505736.0,0.8654272274853487,0.09742441209406483,,0.052899469097353435,
1998-04-16,AAPL,1.045,1.058,1.0070000000000001,1.022,459488400.0,0.0,28.62,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,66 days 00:00:00.000000000,3717505736.0,0.9025169658061495,0.11693989071038247,,0.07704054346960709,
1998-04-17,AAPL,1.02,1.022,0.9890000000000001,0.998,148041600.0,0.0,27.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,67 days 00:00:00.000000000,3717505736.0,0.8813228296228348,0.09071038251366126,,0.06239382305480812,
1998-04-20,AAPL,0.986,1.054,0.9840000000000001,1.036,129444000.0,0.0,29.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,70 days 00:00:00.000000000,3717505736.0,0.914880211913083,0.09745762711864403,,0.022554038423460432,
1998-04-21,AAPL,1.038,1.04,1.018,1.036,87007200.0,0.0,29.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,71 days 00:00:00.000000000,3717505736.0,0.914880211913083,0.07692307692307687,,0.018886864706101014,
1998-04-22,AAPL,1.0270000000000001,1.036,0.982,0.982,71237600.0,0.0,27.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,72 days 00:00:00.000000000,3717505736.0,0.867193405500625,0.0020408163265306367,,-0.001933801585626782,
1998-04-23,AAPL,0.98,1.036,0.971,0.9890000000000001,118823600.0,0.0,27.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,73 days 00:00:00.000000000,3717505736.0,0.8733750285540919,-0.03228962818003911,,-0.019099023838911655,
1998-04-24,AAPL,0.991,1.0090000000000001,0.982,0.998,53886000.0,0.0,27.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,74 days 00:00:00.000000000,3717505736.0,0.8813228296228348,0.0,,-0.006172839506172867,
1998-04-27,AAPL,0.955,0.991,0.955,0.991,102449200.0,0.0,27.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,77 days 00:00:00.000000000,3717505736.0,0.875141206569368,-0.043436293436293405,,-0.020170159102047613,
1998-04-28,AAPL,0.995,1.0,0.938,0.9620000000000001,59292800.0,0.0,26.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,78 days 00:00:00.000000000,3717505736.0,0.8495316253478629,-0.0714285714285714,,-0.051559356136820944,
1998-04-29,AAPL,0.9620000000000001,0.98,0.955,0.9640000000000001,47384400.0,0.0,27.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,79 days 00:00:00.000000000,3717505736.0,0.8512978033631391,-0.018329938900203513,,-0.033929704467437094,
1998-04-30,AAPL,0.978,0.986,0.966,0.978,44987600.0,0.0,27.37,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,80 days 00:00:00.000000000,3717505736.0,0.8636610494700726,-0.011122345803842304,,-0.03800297577463052,
1998-05-01,AAPL,0.982,1.0090000000000001,0.96,1.0,46018000.0,0.0,28.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,81 days 00:00:00.000000000,3717505736.0,0.883089007638111,0.002004008016032177,,-0.04424799599198387,
1998-05-04,AAPL,1.031,1.054,1.031,1.038,142786000.0,0.0,29.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,84 days 00:00:00.000000000,3717505736.0,0.9166463899283592,0.04742684157416743,,-0.009979994850776386,
1998-05-05,AAPL,1.045,1.067,1.04,1.06,104820800.0,0.0,29.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,85 days 00:00:00.000000000,3717505736.0,0.9360743480963977,0.10187110187110182,,0.018468018468018432,
1998-05-06,AAPL,1.067,1.087,1.045,1.083,224252000.0,0.0,30.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,86 days 00:00:00.000000000,3717505736.0,0.9563853952720742,0.12344398340248941,,0.011174831722088885,
1998-05-07,AAPL,1.091,1.094,1.067,1.078,138224800.0,0.0,30.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,87 days 00:00:00.000000000,3717505736.0,0.9519699502338838,0.10224948875255624,,-0.015082882742365966,
1998-05-08,AAPL,1.074,1.089,1.069,1.087,67704000.0,0.0,30.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-02-09,88 days 00:00:00.000000000,3717505736.0,0.9599177513026267,0.08699999999999997,,-0.004603353490929052,
1998-05-11,AAPL,1.103,1.129,1.0979999999999999,1.105,166255600.0,0.0,30.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,0 days 00:00:00.000000000,3725136212.0,0.9758133534401127,0.06454720616570331,,0.0027645021451792595,
1998-05-12,AAPL,1.091,1.0979999999999999,1.069,1.0759999999999998,64453200.0,0.0,30.12,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,1 days 00:00:00.000000000,3725136212.0,0.9502037722186073,0.015094339622641284,,-0.025508385744234918,
1998-05-13,AAPL,1.074,1.1,1.058,1.087,78604400.0,0.0,30.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,2 days 00:00:00.000000000,3725136212.0,0.9599177513026267,0.003693444136657398,,-0.016124292424424924,
1998-05-14,AAPL,1.085,1.087,1.063,1.074,40670000.0,0.0,30.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,3 days 00:00:00.000000000,3725136212.0,0.9484375942033313,-0.0037105751391466324,,-0.005823541537827215,
1998-05-15,AAPL,1.074,1.085,1.045,1.056,68146400.0,0.0,29.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,4 days 00:00:00.000000000,3725136212.0,0.9325419920658453,-0.028518859245630135,,-0.01608424714106338,
1998-05-18,AAPL,1.0490000000000002,1.056,1.013,1.018,58097200.0,0.0,28.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,7 days 00:00:00.000000000,3725136212.0,0.898984609775597,-0.07873303167420809,,-0.061347758510023165,
1998-05-19,AAPL,1.034,1.051,1.0290000000000001,1.0490000000000002,54566400.0,0.0,29.37,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,8 days 00:00:00.000000000,3725136212.0,0.9263603690123786,-0.025092936802973642,,-0.03098787232772121,
1998-05-20,AAPL,1.058,1.067,1.0270000000000001,1.056,47544000.0,0.0,29.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,9 days 00:00:00.000000000,3725136212.0,0.9325419920658453,-0.028518859245630135,,-0.012455460891606374,
1998-05-21,AAPL,1.056,1.06,1.022,1.031,32748800.0,0.0,28.87,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,10 days 00:00:00.000000000,3725136212.0,0.9104647668748924,-0.04003724394785857,,0.014750608795301379,
1998-05-22,AAPL,1.0270000000000001,1.0270000000000001,0.975,0.995,66648400.0,0.0,27.87,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,11 days 00:00:00.000000000,3725136212.0,0.8786735625999205,-0.0577651515151516,,-0.005988802863802878,
1998-05-26,AAPL,1.002,1.0090000000000001,0.951,0.953,77943600.0,0.0,26.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,15 days 00:00:00.000000000,3725136212.0,0.8415838242791197,-0.09151572926596785,,-0.043904868956640475,
1998-05-27,AAPL,0.917,0.958,0.915,0.955,92548400.0,0.0,26.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,16 days 00:00:00.000000000,3725136212.0,0.8433500022943959,-0.09564393939393956,,-0.040332455017521085,
1998-05-28,AAPL,0.955,0.995,0.955,0.98,74622800.0,0.0,27.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,17 days 00:00:00.000000000,3725136212.0,0.8654272274853487,-0.04946653734238604,,-0.04285754945370168,
1998-05-29,AAPL,0.982,0.9840000000000001,0.9440000000000001,0.951,54180000.0,0.0,26.62,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,18 days 00:00:00.000000000,3725136212.0,0.8398176462638436,-0.04422110552763814,,-0.03320220483620667,
1998-06-01,AAPL,0.946,0.986,0.915,0.938,79923200.0,0.0,26.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,21 days 00:00:00.000000000,3725136212.0,0.8283374891645481,-0.05728643216080409,,-0.059874973231598794,
1998-06-02,AAPL,0.9440000000000001,0.975,0.929,0.96,44825200.0,0.0,26.87,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,22 days 00:00:00.000000000,3725136212.0,0.8477654473325865,0.00734522560335793,,0.0018264589555250788,
1998-06-03,AAPL,0.9690000000000001,0.973,0.935,0.94,36285200.0,0.0,26.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,23 days 00:00:00.000000000,3725136212.0,0.8301036671798243,-0.015706806282722474,,-0.028219400780086112,
