date,adj_close,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
1998-11-10,1.1082767045858293,92 days 00:00:00.000000000,,,,1.255,35.13,1998-12-09,1998-08-10,0.0,22.695442269770613,,-0.10400969455511273,0.25094475431606905,0.02980358565737063,0.14579042423870134,1.295,,,,Consumer Electronics,2018-09-21,1.25,0.044479745830023676,,,0.0,-0.07037037037037042,0.056064814814814734,,0.1663568773234203,22.277450600577417,1.2919999999999998,-1.0,-0.08924302788844607,0.2804780876494024,0.07410358565737063,-0.08924302788844618,0.0294878738555286,Technology,3769902696.0,3571.0,684203466.4108591,0.1312891703082965,-0.14579042423870134,0.14579042423870134,AAPL,1998-12-09,0.8100794758549916,220995600.0,0.0011628280571187384
1998-12-23,1.2557525688613937,0 days 00:00:00.000000000,,,,1.422,39.81,1999-01-13,1998-12-23,0.0,22.733835318966253,,-0.04162292545710242,-0.0959040787623065,-0.215586075949367,0.16040989442466919,1.446,,,,Consumer Electronics,2018-09-21,1.371,0.06649168853893261,,,0.09806949806949805,0.2133105802047781,0.0568775123246113,,0.28344895936570835,22.40742011026587,1.38,1.0,-0.02672292545710242,-0.0661040787623065,-0.170886075949367,0.16807313642756694,0.04085523800216783,Technology,3788953812.0,3571.0,450817398.4770307,0.08805386581818055,-0.16040989442466919,0.16040989442466919,AAPL,1999-01-21,0.7925150887710707,308758800.0,0.0012064633509897176
1999-02-08,1.1904039822961736,0 days 00:00:00.000000000,,,-0.5462460433984071,1.348,37.75,1999-03-09,1999-02-08,0.0,22.985763883571302,0.0,-0.1519070227497527,-0.055297725024727754,0.17187537091988128,0.1483279496416439,1.355,,2.119791677209961e-10,1.039334341906203,Consumer Electronics,2018-06-19,1.295,0.08491182233834094,1.4311649016641455,1.039334341906203,-0.1611698817672682,-0.07797537619699035,0.04019416690352995,,0.1859778597785977,22.362054280046106,1.31,-1.0,-0.13724035608308605,-0.025964391691394417,0.2158753709198813,-0.0956973293768546,0.03698264233888863,Technology,3819679164.0,3571.0,649110086.9191262,0.10745334270338336,-0.1483279496416439,0.1483279496416439,AAPL,1999-03-09,0.8323669773014475,117056800.0,0.0013105305929883584
1999-03-08,1.0844333013796004,28 days 00:00:00.000000000,,,-0.46023374999429545,1.228,34.38,1999-04-06,1999-02-08,0.0,22.71955783058507,0.0,0.0647712269272528,0.3046238870792617,0.35473713355048864,0.1591529583467355,1.239,,1.9825988383148943e-10,0.4066437571592212,Consumer Electronics,2018-06-19,1.185,0.03872437357630987,0.48568155784650635,0.4066437571592212,-0.053199691595990695,0.019087136929460513,0.02296422554010069,,0.033466135458167345,22.26881909728094,1.188,1.0,0.07980456026058613,0.3346905537459284,0.39983713355048867,0.10504885993485336,0.028795688010458828,Technology,3819679164.0,3571.0,222577633.35411114,0.0455984182133009,-0.1591529583467355,0.1591529583467355,AAPL,1999-04-06,0.7696109211752634,137667600.0,0.001988549232990663
1999-04-08,1.1630282230593922,59 days 00:00:00.000000000,,,-0.42149343377786797,1.317,36.88,1999-04-27,1999-02-08,0.0,22.46465798616835,0.0,0.23022839787395608,0.29872558845861813,0.3095158694001518,0.14971442701966545,1.324,,1.989927491550864e-10,0.47480403135498306,Consumer Electronics,2018-06-19,1.286,0.05685618729096986,0.3650615901455767,0.47480403135498306,0.08039376538146015,0.02251552795031042,0.035067287784679047,,0.10818181818181816,22.338788690317134,1.317,1.0,0.24449506454062275,0.3272589217919515,0.3523158694001518,0.2406985573272591,0.03242145192276432,Technology,3819679164.0,3571.0,178112245.24435687,0.0364948129990374,-0.14971442701966545,0.14971442701966545,AAPL,1999-05-07,0.6570170317756736,74102000.0,0.0015669193087010007
1999-05-11,1.4111762342057015,0 days 00:00:00.000000000,,,-0.08953146689261016,1.598,44.75,1999-06-09,1999-05-11,0.0,22.966895464624418,0.0,0.06075298289528565,0.2134959532749268,0.1716206508135169,0.15912794385310214,1.65,,1.901977041613573e-10,0.44615384615384635,Consumer Electronics,2018-06-19,1.556,0.08108108108108114,0.18823529411764728,0.44615384615384635,0.21706016755521684,-0.037928958458759654,-0.005631145896046519,,0.046215139442231434,22.536878661334583,1.6030000000000002,1.0,0.07571964956195232,0.24342928660826013,0.2165206508135169,0.08260325406758451,0.03857792080452362,Technology,3837649144.0,3571.0,896300098.8213537,0.14801213341642938,-0.15912794385310214,0.15912794385310214,AAPL,1999-06-09,0.7521771163421047,114648800.0,0.0008772076039937489
1999-06-11,1.4650446636716261,31 days 00:00:00.000000000,,,0.17097107135842982,1.659,46.44,1999-07-08,1999-05-11,0.0,23.015437551831454,0.0,0.18237613019891494,0.16161784207353852,0.5808836648583484,0.15489201543271455,1.732,,1.755820476363952e-10,0.6706948640483383,Consumer Electronics,2018-06-19,1.652,0.05566733735747831,0.6727089627391742,0.6706948640483383,-0.0012040939193257438,-0.034904013961605584,-0.009610099828983365,,0.3784232365145226,22.574340825198806,1.719,1.0,0.19770946353224828,0.1922845087402052,0.6268836648583485,0.17299578059071719,0.02714372239668926,Technology,3837649144.0,3571.0,186977081.38058808,0.029753342907884863,-0.15489201543271455,0.15489201543271455,AAPL,1999-07-09,0.7483050583601414,46261600.0,0.0018614081551509725
1999-07-12,1.718491208863764,62 days 00:00:00.000000000,,,-0.04019918418675794,1.946,54.5,1999-08-10,1999-05-11,0.0,22.60757340591495,0.0,0.08034734498115768,0.39091051730044524,0.15728047276464538,0.14654409779208266,1.9869999999999999,,1.7127071901268316e-10,0.6995633187772925,Consumer Electronics,2018-06-19,1.935,0.0657174151150055,0.4489082969432312,0.6995633187772925,0.1729957805907174,0.17654171704957666,0.08996099936985869,,0.01220256253813301,22.733901797754314,1.982,1.0,0.09558067831449102,0.4213771839671119,0.20298047276464537,0.016443987667009274,0.03147632420965398,Technology,3837649144.0,3571.0,813710207.8788713,0.1128935037308613,-0.14654409779208266,0.14654409779208266,AAPL,1999-08-10,0.7329068120772428,75978000.0,0.0022384872695541402
1999-08-06,1.7070110517644685,0 days 00:00:00.000000000,,,0.24105040017000867,1.933,54.13,1999-08-27,1999-08-06,0.0,22.854633923540852,0.0,0.34245942403862745,0.22397730643214345,0.49814909467149526,0.14816037380528824,1.975,,1.6163439508668212e-10,0.4677296886864084,Consumer Electronics,2018-06-19,1.911,0.0657174151150055,0.3523158694001518,0.4677296886864084,0.08534531162268388,-0.02815485168426346,-0.004894961387155339,,0.3731688511950655,22.88744887857224,1.931,1.0,0.3579927573719608,0.2550439730988101,0.5447490946714952,0.19658561821003628,0.02758161887575158,Technology,4504648400.0,3571.0,862727748.253729,0.11904226441388444,-0.14816037380528824,0.14816037380528824,AAPL,1999-09-03,0.48641381200805817,108889200.0,0.0011306056963900713
1999-09-07,2.409066812836767,32 days 00:00:00.000000000,,,0.5522598694638998,2.728,76.37,1999-09-23,1999-08-06,0.0,23.274815938731056,0.0,-0.14686500488758553,0.1248916911045942,0.4717950146627565,0.14333828365265014,2.784,,1.5409252768528409e-10,1.1737051792828685,Consumer Electronics,2018-06-19,2.625,0.06599999999999984,0.5402390438247011,1.1737051792828685,0.4112778065183653,0.1708154506437769,0.09319103789972161,,0.5857260049220672,23.23194441832726,2.634,-1.0,-0.1312316715542522,0.15615835777126086,0.5186950146627565,-0.17118768328445755,0.024067337895055017,Technology,4504648400.0,3571.0,1046861298.7564678,0.08632891349998571,-0.14333828365265014,0.14333828365265014,AAPL,1999-10-06,0.5567279938355825,246198400.0,0.0016817664368633152
1999-10-06,2.1194136183314662,61 days 00:00:00.000000000,,,0.9237480692389399,2.4,67.19,1999-10-28,1999-08-06,0.0,23.585277535502023,0.0,0.2985666666666667,0.6800500000000002,0.47861666666666686,0.14076228899887494,2.4859999999999998,,1.440037975272319e-10,1.063628546861565,Consumer Electronics,2018-06-19,2.3930000000000002,0.06299952985425494,1.2570937231298367,1.063628546861565,-0.08571428571428585,0.13798008534850625,0.11562216702658479,,0.979638009049774,23.103844415699946,2.478,1.0,0.3141666666666667,0.7112500000000002,0.5254166666666669,0.15875000000000017,0.041846871399692606,Technology,4504648400.0,3571.0,1895451701.1743047,0.16919350823281892,-0.14076228899887494,0.14076228899887494,AAPL,1999-11-04,0.7787951663441701,201068000.0,0.0010230145340114323
1999-11-05,2.785262730090602,91 days 00:00:00.000000000,,,0.4921667421126179,3.154,88.31,1999-12-01,1999-08-06,0.0,23.725661509584334,0.0,0.28552265905728186,0.12748158951595878,0.12004292961318958,0.14954917217520908,3.156,,1.365758820410926e-10,1.3123167155425217,Consumer Electronics,2018-06-19,3.0,0.07320000000000015,0.7595307917888561,1.3123167155425217,0.3141666666666667,0.10241174414540355,0.05869538675215058,,0.4643075045759608,23.377047166886893,3.022,1.0,0.3021559923906152,0.16074825618262545,0.16994292961318958,0.16708941027266966,0.033332340824457025,Technology,4504648400.0,3571.0,1095985901.2512057,0.09743724422233649,-0.14954917217520908,0.14954917217520908,AAPL,1999-12-03,0.8025134214692539,104202000.0,0.00113180967939221
1999-12-22,3.151744668260418,0 days 00:00:00.000000000,,,0.9704533000774711,3.569,99.94,2000-01-20,1999-12-22,0.0,23.517159730259657,0.0,0.09579068833473438,0.07726364060894755,0.29633816195012624,0.14700550082863523,3.734,,1.2336501740254025e-10,1.6300663227708179,Consumer Electronics,2018-06-19,3.5269999999999997,0.06842248167254938,1.3846720707442892,1.6300663227708179,0.10290482076637808,0.030311778290992963,0.007750675875354329,,1.0743589743589745,23.502391887272065,3.674,1.0,0.11375735500140105,0.1131969739422809,0.35023816195012625,0.13589240683664872,0.03062790580914304,Technology,4512451636.0,3571.0,848599138.1258976,0.049132359903692954,-0.14700550082863523,0.14700550082863523,AAPL,2000-01-20,0.7125839032482874,81768400.0,0.001784143655941067
2000-02-01,3.1614586473444373,0 days 00:00:00.000000000,1.1929158943034337,1.423048330881761,0.729798240681484,3.58,100.25,2000-02-08,2000-02-01,0.0,23.74992443157237,0.0,0.1985724394785848,0.31781527001862203,0.18482346368715097,0.13963802430299543,3.75,0.05340508107210417,1.2221528894616932e-10,1.4487004103967172,Consumer Electronics,2018-06-19,3.571,0.06906666666666661,1.5116279069767442,1.4487004103967172,-0.025054466230936878,-0.10700922923422296,-0.05889315687462704,4.474006116207951,0.8611251900658892,23.508580377456784,3.714,1.0,0.21703910614525146,0.35474860335195535,0.24022346368715097,0.14608938547486017,0.04504659583401938,Technology,4526512340.0,3571.0,1587544665.6682172,0.08850475400566336,-0.13963802430299543,0.13963802430299543,AAPL,2000-03-01,0.5691717757841497,79508800.0,0.0015298138901834418
2000-03-01,4.1098962415477684,29 days 00:00:00.000000000,1.1989651081118027,1.4375173304695468,-0.09791130078396693,4.654,130.31,2000-03-30,2000-02-01,0.0,23.725823971157464,0.0,0.023447643604068202,-0.08524910471279179,-0.3841048560378169,0.13355496034987716,4.716,0.05389847169172439,1.1178497897238351e-10,2.762328213419563,Consumer Electronics,2018-06-19,4.232,0.09919697685403861,1.9951495553759093,2.762328213419563,0.2561403508771929,0.12090558766859338,-0.0183369005935044,4.724477244772447,0.5116279069767442,23.770944641924274,4.234,-1.0,0.04211431027073487,-0.04791577137945846,-0.3281048560378169,-0.03502363558229471,0.03762778876803672,Technology,4526512340.0,3571.0,931975980.0618435,0.045467323646204816,-0.13355496034987716,0.13355496034987716,AAPL,2000-03-30,0.5591165876139715,269250800.0,0.0023523351420658796
2000-03-31,4.282981687044838,59 days 00:00:00.000000000,1.1873692896378447,1.40984582997508,0.20866493445006795,4.85,135.81,2000-04-12,2000-02-01,0.0,23.613498784608883,0.0,-0.10545841924398623,-0.3933910652920962,-0.30235463917525773,0.13355496034987716,4.902,0.055272738697897346,9.897588179130347e-11,2.7655279503105583,Consumer Electronics,2018-06-19,4.5,0.10098240804203806,2.6133540372670803,2.7655279503105583,0.04211431027073487,-0.020795477488390834,-0.06570747325746973,3.9389002036659884,1.111615245009074,23.812196281993565,4.551,-1.0,-0.08639175257731957,-0.35525773195876287,-0.2451546391752577,-0.1954639175257732,0.04389223199796879,Technology,4526512340.0,3571.0,997234787.7337079,0.047681539421679034,-0.13355496034987716,0.13355496034987716,AAPL,2000-04-28,0.5290520574758152,101158400.0,0.0019060814183346243
2000-05-11,3.2427028360471435,0 days 00:00:00.000000000,1.1580289976882494,1.3410311594868516,-0.16045857889510207,3.6719999999999997,102.81,2000-05-23,2000-05-11,0.0,23.676358529962663,0.0,-0.0884941176470588,0.07165010893246199,-0.13558039215686257,0.13275688717327613,3.7230000000000003,0.05502873473004503,9.620133061577269e-11,1.2107164358819986,Consumer Electronics,2018-06-19,3.536,0.1311684991050881,1.5683323299217342,1.2107164358819986,-0.139240506329114,-0.07108525170756397,-0.11631807011872541,2.4126394052044615,0.29468892261001534,23.54062814842753,3.62,-1.0,-0.06862745098039214,0.11138344226579533,-0.07598039215686259,-0.16530501089324612,0.05021881262393352,Technology,4556823768.0,3571.0,853873135.548821,0.04638100538966824,-0.13275688717327613,0.13275688717327613,AAPL,2000-06-09,0.45222721752037115,124936000.0,0.0019474558012402032
2000-06-12,2.876220897877327,32 days 00:00:00.000000000,1.1695940086665577,1.367950145108708,-0.8634685617187483,3.2569999999999997,91.19,2000-06-21,2000-05-11,0.0,23.611346209846182,0.0,0.27240576194862365,0.007814287176338516,0.23447242861529033,0.17159863508454606,3.444,0.055464209247781115,8.95827653988499e-11,0.9632308619650389,Consumer Electronics,2018-06-19,3.245,0.09006849315068499,1.3170584689572031,0.9632308619650389,-0.15270551508844965,-0.0012266176019627428,-0.03671857195887612,2.2440239043824697,0.08710407239818996,23.42069820196338,3.4419999999999997,1.0,0.29137242861529034,0.04574762050967185,0.29137242861529034,0.2201412342646607,0.03519329110601497,Technology,4556823768.0,3571.0,794144400.4492999,0.05438680995828227,-0.17159863508454606,0.17159863508454606,AAPL,2000-07-11,0.509141860965937,72584400.0,0.0019325926312232164
2000-07-11,3.5915229940641975,61 days 00:00:00.000000000,1.1784227652257384,1.3886802136022758,-0.8582476953196616,4.067,56.94,2000-08-08,2000-05-11,0.0,23.390376665431493,0.0,-0.1845072616998607,-0.005355806901073644,-0.6772001721170396,0.17457381053174856,4.232,0.05566859636903417,8.349522273810854e-11,1.0899280575539567,Consumer Electronics,2018-06-19,3.96,0.10174660382589407,0.7574511819116134,1.0899280575539567,0.18918128654970756,0.06801470588235303,0.014827865761689263,2.5519650655021833,0.03229701177180799,23.64279730259437,4.0710000000000015,-1.0,-0.16474059503319405,0.034177526432259686,-0.6179001721170396,-0.17900172117039592,0.041893586965762335,Technology,4556823768.0,3571.0,437823529.6047065,0.02540632666696163,-0.17457381053174856,0.17457381053174856,AAPL,2000-08-09,0.47244827602324196,89474000.0,0.003232514547498739
2000-07-31,3.2047300087187045,0 days 00:00:00.000000000,1.171917666037287,1.373391015970282,-0.8364372469635626,3.6289999999999996,50.81,2000-08-29,2000-07-31,0.0,23.26184128200675,0.0,0.15102152108018752,-0.5334488288784789,-0.6949100854229815,0.17457381053174856,3.688,0.05581149400691512,8.429598991636462e-11,0.8245349421820007,Consumer Electronics,2018-06-19,3.4819999999999998,0.05615942028985521,0.8808446455505281,0.8245349421820007,-0.029938519112536865,0.04341575618171345,0.0712926362735633,1.9337105901374287,0.009716599190283448,23.527254978222317,3.511,1.0,0.17112152108018752,-0.4932488288784789,-0.6346100854229815,0.1650592449710664,0.0343917160797959,Technology,4549566770.0,3571.0,499747577.4485184,0.02717829391853611,-0.17457381053174856,0.17457381053174856,AAPL,2000-08-29,0.4288819643663199,38824800.0,0.003275658374958222
2000-08-31,3.844086450248697,31 days 00:00:00.000000000,1.1894150746196013,1.4147082197323517,-0.6522739426989792,4.353,60.94,2000-09-27,2000-07-31,0.0,23.130005011863673,0.0,-0.5979660693774408,-0.7240736503560763,-0.7732228118538939,0.16867468922601736,4.393,0.05606605790017845,8.805960573935691e-11,0.7760097919216644,Consumer Electronics,2018-06-19,4.21,0.0630787037037035,0.4369645042839656,0.7760097919216644,0.23594548551959105,0.086077844311377,0.06735632829903326,2.570959803117309,-0.1916456277254992,23.709163112561544,4.212,-1.0,-0.5775327360441075,-0.6832069836894096,-0.7119228118538938,-0.19687571789570402,0.028988745786978312,Technology,4549566770.0,3571.0,436710723.1594179,0.022274076508261475,-0.16867468922601736,0.16867468922601736,AAPL,2000-09-29,0.3604110346239993,104899200.0,0.0029994675405171055
2000-09-29,1.624000685046486,60 days 00:00:00.000000000,1.1749635559678282,1.3805393578525638,-1.1820925874419217,1.839,25.75,2000-10-10,2000-07-31,0.0,23.492423096885364,0.0,-0.29912262098966835,-0.3399526916802609,-0.4851873300706905,0.16986131254269246,2.0709999999999997,0.05661224329164293,8.963113147627916e-11,-0.18664307828394522,Consumer Electronics,2018-06-19,1.8119999999999998,0.0980739989863153,0.8796992481203008,-0.18664307828394522,-0.5672941176470588,-0.506706008583691,-0.26368633762517885,0.3502202643171808,-0.12371134020618557,22.847519795613568,2.0140000000000002,-1.0,-0.2789559543230017,-0.29961935834692754,-0.4246873300706905,-0.18923327895595432,0.04500930267765944,Technology,4549566770.0,3571.0,3224447809.1376305,0.382043117227522,-0.16986131254269246,0.16986131254269246,AAPL,2000-10-27,0.48404875555509946,1855410200.0,0.0011702753706663612
2000-10-30,1.217779741532955,91 days 00:00:00.000000000,1.317286789567052,1.7352444859678706,-1.2810222753337046,1.379,19.31,2000-11-28,2000-07-31,0.0,23.6787444973167,0.0,-0.11127872854725646,-0.2704182257674643,-0.04884706308919522,0.24558755166747512,1.4240000000000002,0.061737747883680694,9.404601221780023e-11,-0.5180006990562741,Consumer Electronics,2018-06-19,1.339,0.08990318118948815,-0.35721775602936046,-0.5180006990562741,-0.2501359434475259,-0.052233676975945165,-0.00998780622990808,0.039969834087481226,-0.5858108108108109,22.559656448802546,1.3659999999999999,-1.0,-0.09064539521392312,-0.22915155910079765,0.01305293691080478,-0.06598984771573602,0.04824342427503061,Technology,4549566770.0,3571.0,1080033786.3233867,0.12925286184206636,-0.24558755166747512,0.24558755166747512,AAPL,2000-11-28,0.7569992574626323,159797400.0,0.0009444691668661745
2000-12-14,0.9104647668748924,0 days 00:00:00.000000000,1.3242824393166766,1.7537239790825272,-0.6514659596616512,1.031,14.44,2001-01-11,2000-12-14,0.0,22.755166813958297,0.0,0.17144329130294228,0.3244578726155837,0.3572008729388944,0.23852510544562444,1.089,0.062128994876144025,1.1143949467069063e-10,-0.7023672055427252,Consumer Electronics,2018-06-19,1.031,0.02375649591685236,-0.5825635103926097,-0.7023672055427252,-0.2869986168741355,0.008806262230919737,-0.03784562958755949,-0.14011676396997508,-0.5616853591997575,22.30185693194312,1.074,1.0,0.19107662463627562,0.36372453928225035,0.4161008729388944,0.24733268671193032,0.022487662932631904,Technology,4702347678.0,3571.0,306870829.9205005,0.0654213718827077,-0.23852510544562444,0.23852510544562444,AAPL,2001-01-12,0.8475024547089647,65829400.0,0.0020462192573042445
2001-01-12,1.0844333013796004,29 days 00:00:00.000000000,1.338540823121826,1.7916915351636558,-0.6749886132621344,1.228,17.19,2001-01-29,2000-12-14,0.0,22.42779528826647,0.0,0.09507785016286628,0.10302214983713329,0.251845928338762,0.2301623611650229,1.286,0.06150750741530153,1.2477284462231435e-10,-0.6445730824891462,Consumer Electronics,2018-06-19,1.219,0.1283783783783783,-0.690014471780029,-0.6445730824891462,0.14659197012138203,0.05047048759623607,0.06276230658378068,-0.2606863335340156,-0.7401116233923806,22.476714556633247,1.276,1.0,0.11237785016286628,0.13762214983713328,0.303745928338762,0.2614006514657983,0.047956792498771154,Technology,4702347678.0,3571.0,253905007.80547816,0.04276250884224493,-0.2301623611650229,0.2301623611650229,AAPL,2001-02-09,0.6121606618188189,105844200.0,0.0019282151691262356
2001-02-12,1.2416231447391841,0 days 00:00:00.000000000,1.2588092796062194,1.584600802422729,-0.6956521172925891,1.406,19.69,2001-03-13,2001-02-12,0.0,22.683086267080398,0.0,0.021973494547178753,0.1058246562351825,0.11143968705547626,0.2595917009560623,1.429,0.06150591702729475,1.3116016676066955e-10,-0.6380020597322348,Consumer Electronics,2018-06-19,1.344,0.1088045812455265,-0.6838311019567456,-0.6380020597322348,0.14495114006514664,-0.02496532593619971,-0.016379779102160652,0.04457652303120363,-0.6346325498363583,22.641839198183998,1.361,-1.0,0.038406827880512084,0.13869132290184916,0.16073968705547625,-0.006401137980085458,0.03956345327664777,Technology,4844405664.0,3571.0,386805577.1507181,0.06021649913569917,-0.2595917009560623,0.2595917009560623,AAPL,2001-03-13,0.5292425761091947,68530000.0,0.0016639745105963657
